Frame,Visibility,X,Y,Time,Hit
49,1,516,193,00:00:01.6333333333333333,0
50,1,515,195,00:00:01.6666666666666667,0
51,1,505,496,00:00:01.7,0
52,1,500,216,00:00:01.7333333333333334,0
53,1,491,451,00:00:01.7666666666666666,0
54,1,486,241,00:00:01.8,0
55,1,481,255,00:00:01.8333333333333333,0
56,1,480,255,00:00:01.8666666666666667,0
57,1,471,271,00:00:01.9,0
58,1,466,290,00:00:01.9333333333333333,0
59,1,461,306,00:00:01.9666666666666666,0
60,1,456,326,00:00:02.0,0
61,1,448,342,00:00:02.033333333333333,0
62,1,448,343,00:00:02.0666666666666664,0
63,1,443,363,00:00:02.1,1
64,1,438,382,00:00:02.1333333333333333,0
65,1,431,391,00:00:02.1666666666666665,0
66,1,438,366,00:00:02.2,0
67,1,441,353,00:00:02.2333333333333334,0
68,1,441,352,00:00:02.2666666666666666,0
69,1,441,346,00:00:02.3,0
70,1,441,338,00:00:02.3333333333333335,0
71,1,441,336,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,1,441,335,00:00:02.5,0
76,1,441,336,00:00:02.533333333333333,0
77,1,441,341,00:00:02.5666666666666664,0
78,1,443,345,00:00:02.6,0
79,1,443,350,00:00:02.6333333333333333,0
80,1,443,351,00:00:02.6666666666666665,0
81,1,443,356,00:00:02.7,0
82,1,443,363,00:00:02.7333333333333334,0
83,1,442,371,00:00:02.7666666666666666,1
84,1,446,376,00:00:02.8,0
85,1,450,371,00:00:02.8333333333333335,0
86,1,451,371,00:00:02.8666666666666667,0
87,1,453,356,00:00:02.9,0
88,1,456,345,00:00:02.933333333333333,0
89,1,458,336,00:00:02.966666666666667,0
90,1,457,332,00:00:03.0,0
91,1,457,331,00:00:03.033333333333333,0
92,1,458,330,00:00:03.0666666666666664,0
93,1,460,331,00:00:03.1,0
94,1,461,331,00:00:03.1333333333333333,0
95,1,463,331,00:00:03.1666666666666665,0
96,1,463,331,00:00:03.2,0
97,1,466,336,00:00:03.2333333333333334,0
98,1,466,336,00:00:03.2666666666666666,0
99,1,466,341,00:00:03.3,0
100,1,466,346,00:00:03.3333333333333335,0
101,1,466,356,00:00:03.3666666666666667,0
102,1,468,363,00:00:03.4,0
103,1,467,373,00:00:03.433333333333333,0
104,1,468,373,00:00:03.466666666666667,0
105,1,468,385,00:00:03.5,0
106,1,467,396,00:00:03.533333333333333,0
107,1,467,410,00:00:03.5666666666666664,0
108,1,467,421,00:00:03.6,0
109,1,471,426,00:00:03.6333333333333333,1
110,1,473,426,00:00:03.6666666666666665,0
111,1,485,401,00:00:03.6999999999999997,0
112,1,492,391,00:00:03.7333333333333334,0
113,1,502,377,00:00:03.7666666666666666,0
114,1,510,368,00:00:03.8,0
115,1,513,360,00:00:03.8333333333333335,0
116,1,513,360,00:00:03.8666666666666667,0
117,1,520,351,00:00:03.9,0
118,1,523,343,00:00:03.933333333333333,0
119,1,526,340,00:00:03.966666666666667,0
120,1,528,338,00:00:04.0,0
121,1,533,340,00:00:04.033333333333333,0
122,1,533,340,00:00:04.066666666666666,0
123,1,536,342,00:00:04.1,0
124,1,541,346,00:00:04.133333333333333,0
125,1,543,348,00:00:04.166666666666667,0
126,1,546,356,00:00:04.2,0
127,1,548,361,00:00:04.233333333333333,0
128,1,548,361,00:00:04.266666666666667,0
129,1,551,366,00:00:04.3,0
130,1,556,376,00:00:04.333333333333333,0
131,1,556,385,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,1
135,1,613,327,00:00:04.5,0
136,1,628,308,00:00:04.533333333333333,0
137,1,642,295,00:00:04.566666666666666,0
138,1,655,283,00:00:04.6,0
139,1,666,273,00:00:04.633333333333333,0
140,1,666,273,00:00:04.666666666666667,0
141,1,678,265,00:00:04.7,0
142,1,688,257,00:00:04.733333333333333,0
143,1,698,253,00:00:04.766666666666667,0
144,1,708,251,00:00:04.8,0
145,1,713,250,00:00:04.833333333333333,0
146,1,716,250,00:00:04.866666666666666,0
147,1,726,251,00:00:04.9,0
148,1,731,255,00:00:04.933333333333334,0
149,1,741,258,00:00:04.966666666666667,0
150,1,746,263,00:00:05.0,0
151,1,753,268,00:00:05.033333333333333,0
152,1,753,270,00:00:05.066666666666666,0
153,1,761,278,00:00:05.1,0
154,1,766,288,00:00:05.133333333333333,0
155,1,771,298,00:00:05.166666666666667,0
156,1,776,311,00:00:05.2,0
157,1,781,323,00:00:05.233333333333333,0
158,1,781,323,00:00:05.266666666666667,0
159,1,786,341,00:00:05.3,0
160,1,788,356,00:00:05.333333333333333,1
161,1,787,365,00:00:05.366666666666666,0
162,1,778,342,00:00:05.4,0
163,1,771,332,00:00:05.433333333333334,0
164,1,771,331,00:00:05.466666666666667,0
165,1,766,326,00:00:05.5,0
166,1,760,322,00:00:05.533333333333333,0
167,1,755,321,00:00:05.566666666666666,0
168,1,751,320,00:00:05.6,0
169,1,748,321,00:00:05.633333333333333,0
170,1,748,321,00:00:05.666666666666667,0
171,1,745,321,00:00:05.7,0
172,1,741,326,00:00:05.733333333333333,0
173,1,740,331,00:00:05.766666666666667,0
174,1,738,335,00:00:05.8,0
175,1,736,340,00:00:05.833333333333333,0
176,1,736,341,00:00:05.866666666666666,0
177,1,735,346,00:00:05.9,0
178,1,732,352,00:00:05.933333333333334,0
179,1,728,355,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,1
182,0,0,0,00:00:06.066666666666666,0
183,1,658,336,00:00:06.1,0
184,1,638,336,00:00:06.133333333333333,0
185,1,623,336,00:00:06.166666666666667,0
186,1,608,337,00:00:06.2,0
187,1,595,338,00:00:06.233333333333333,0
188,1,593,338,00:00:06.266666666666667,0
189,1,578,343,00:00:06.3,0
190,1,565,348,00:00:06.333333333333333,0
191,1,551,353,00:00:06.366666666666666,0
192,1,538,361,00:00:06.4,0
193,1,528,368,00:00:06.433333333333334,0
194,1,525,367,00:00:06.466666666666667,0
195,1,513,378,00:00:06.5,0
196,1,503,388,00:00:06.533333333333333,0
197,1,491,401,00:00:06.566666666666666,0
198,1,481,413,00:00:06.6,0
199,1,473,426,00:00:06.633333333333333,0
200,1,472,426,00:00:06.666666666666667,0
201,1,461,441,00:00:06.7,0
202,1,451,457,00:00:06.733333333333333,0
203,1,443,472,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,1,503,430,00:00:06.833333333333333,1
206,1,503,430,00:00:06.866666666666666,0
207,1,535,410,00:00:06.8999999999999995,0
208,1,560,393,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,1,642,357,00:00:07.1,0
214,1,656,351,00:00:07.133333333333333,0
215,1,671,348,00:00:07.166666666666667,0
216,1,683,346,00:00:07.2,0
217,1,696,346,00:00:07.233333333333333,0
218,1,696,346,00:00:07.266666666666667,0
219,1,710,348,00:00:07.3,0
220,1,721,351,00:00:07.333333333333333,0
221,1,732,355,00:00:07.366666666666666,0
222,1,741,358,00:00:07.3999999999999995,0
223,1,751,365,00:00:07.433333333333334,0
224,1,751,366,00:00:07.466666666666667,0
225,1,761,373,00:00:07.5,0
226,1,768,381,00:00:07.533333333333333,0
227,1,777,391,00:00:07.566666666666666,0
228,1,786,401,00:00:07.6,0
229,1,791,410,00:00:07.633333333333333,0
230,1,791,411,00:00:07.666666666666667,1
231,1,810,420,00:00:07.7,0
232,1,806,398,00:00:07.733333333333333,0
233,1,802,386,00:00:07.766666666666667,0
234,1,808,375,00:00:07.8,0
235,1,810,365,00:00:07.833333333333333,0
236,1,808,365,00:00:07.866666666666666,0
237,1,810,358,00:00:07.8999999999999995,0
238,1,811,353,00:00:07.933333333333334,0
239,1,810,350,00:00:07.966666666666667,0
240,1,811,348,00:00:08.0,0
241,1,811,347,00:00:08.033333333333333,0
242,1,811,347,00:00:08.066666666666666,0
243,1,808,346,00:00:08.1,0
244,1,808,347,00:00:08.133333333333333,0
245,1,808,351,00:00:08.166666666666666,0
246,1,808,356,00:00:08.2,0
247,1,810,363,00:00:08.233333333333333,0
248,1,808,365,00:00:08.266666666666666,0
249,1,808,371,00:00:08.3,0
250,1,808,381,00:00:08.333333333333334,0
251,1,806,392,00:00:08.366666666666667,0
252,1,806,405,00:00:08.4,0
253,1,806,416,00:00:08.433333333333334,0
254,1,806,418,00:00:08.466666666666667,1
255,1,806,431,00:00:08.5,0
256,1,806,446,00:00:08.533333333333333,0
257,0,0,0,00:00:08.566666666666666,0
258,1,771,293,00:00:08.6,0
259,1,755,222,00:00:08.633333333333333,0
260,1,756,223,00:00:08.666666666666666,0
261,1,746,166,00:00:08.7,0
262,1,736,120,00:00:08.733333333333333,0
263,1,728,80,00:00:08.766666666666666,0
264,1,721,46,00:00:08.8,0
265,1,716,13,00:00:08.833333333333334,0
266,1,715,16,00:00:08.866666666666667,0
267,0,0,0,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,0
269,0,0,0,00:00:08.966666666666667,0
270,0,0,0,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,0
272,0,0,0,00:00:09.066666666666666,0
273,0,0,0,00:00:09.1,0
274,0,0,0,00:00:09.133333333333333,0
275,0,0,0,00:00:09.166666666666666,0
276,0,0,0,00:00:09.2,0
277,0,0,0,00:00:09.233333333333333,0
278,0,0,0,00:00:09.266666666666666,0
279,0,0,0,00:00:09.3,0
280,0,0,0,00:00:09.333333333333334,0
281,0,0,0,00:00:09.366666666666667,0
282,0,0,0,00:00:09.4,0
283,0,0,0,00:00:09.433333333333334,0
284,0,0,0,00:00:09.466666666666667,0
285,0,0,0,00:00:09.5,0
286,0,0,0,00:00:09.533333333333333,0
287,0,0,0,00:00:09.566666666666666,0
288,0,0,0,00:00:09.6,0
289,0,0,0,00:00:09.633333333333333,0
290,0,0,0,00:00:09.666666666666666,0
291,0,0,0,00:00:09.7,0
292,0,0,0,00:00:09.733333333333333,0
293,0,0,0,00:00:09.766666666666666,0
294,1,585,15,00:00:09.8,0
295,1,806,186,00:00:09.833333333333334,0
296,1,806,186,00:00:09.866666666666667,0
297,1,806,196,00:00:09.9,0
298,1,952,90,00:00:09.933333333333334,0
299,1,943,105,00:00:09.966666666666667,0
300,1,797,226,00:00:10.0,0
301,1,395,576,00:00:10.033333333333333,0
302,1,396,576,00:00:10.066666666666666,0
303,1,785,246,00:00:10.1,0
304,1,908,151,00:00:10.133333333333333,0
305,1,775,256,00:00:10.166666666666666,0
306,1,772,263,00:00:10.2,0
307,1,771,268,00:00:10.233333333333333,0
308,0,0,0,00:00:10.266666666666666,0
309,1,588,36,00:00:10.3,0
310,1,432,201,00:00:10.333333333333334,1
311,1,427,202,00:00:10.366666666666667,0
312,0,0,0,00:00:10.4,0
313,0,0,0,00:00:10.433333333333334,0
314,0,0,0,00:00:10.466666666666667,0
315,0,0,0,00:00:10.5,0
316,1,537,372,00:00:10.533333333333333,0
317,1,522,406,00:00:10.566666666666666,0
318,1,508,440,00:00:10.6,0
319,1,501,468,00:00:10.633333333333333,0
320,0,0,0,00:00:10.666666666666666,0
321,1,486,501,00:00:10.7,0
322,1,476,527,00:00:10.733333333333333,0
323,1,466,551,00:00:10.766666666666666,1
324,0,0,0,00:00:10.8,0
325,1,513,373,00:00:10.833333333333334,0
326,1,513,373,00:00:10.866666666666667,0
327,1,526,318,00:00:10.9,0
328,1,541,276,00:00:10.933333333333334,0
329,1,548,246,00:00:10.966666666666667,0
330,1,557,213,00:00:11.0,0
331,1,563,192,00:00:11.033333333333333,0
332,1,566,190,00:00:11.066666666666666,0
333,1,571,171,00:00:11.1,0
334,1,576,156,00:00:11.133333333333333,0
335,1,581,143,00:00:11.166666666666666,0
336,1,586,131,00:00:11.2,0
337,1,591,126,00:00:11.233333333333333,0
338,1,591,123,00:00:11.266666666666666,0
339,1,596,118,00:00:11.3,0
340,1,598,113,00:00:11.333333333333334,0
341,1,602,110,00:00:11.366666666666667,0
342,1,606,108,00:00:11.4,0
343,1,608,108,00:00:11.433333333333334,0
344,1,610,106,00:00:11.466666666666667,0
345,1,612,108,00:00:11.5,0
346,1,616,111,00:00:11.533333333333333,0
347,1,620,115,00:00:11.566666666666666,0
348,1,622,118,00:00:11.6,0
349,1,625,123,00:00:11.633333333333333,0
350,1,626,123,00:00:11.666666666666666,0
351,1,628,131,00:00:11.7,0
352,1,631,138,00:00:11.733333333333333,0
353,1,633,147,00:00:11.766666666666666,0
354,1,636,156,00:00:11.8,0
355,1,638,166,00:00:11.833333333333334,0
356,1,640,167,00:00:11.866666666666667,0
357,1,650,188,00:00:11.9,0
358,1,671,210,00:00:11.933333333333334,1
359,1,691,237,00:00:11.966666666666667,0
360,1,713,263,00:00:12.0,0
361,0,0,0,00:00:12.033333333333333,0
362,0,0,0,00:00:12.066666666666666,0
363,1,746,306,00:00:12.1,0
364,1,758,326,00:00:12.133333333333333,0
365,1,771,345,00:00:12.166666666666666,0
366,1,780,362,00:00:12.2,0
367,1,788,381,00:00:12.233333333333333,0
368,1,788,381,00:00:12.266666666666666,0
369,1,798,402,00:00:12.3,0
370,1,806,421,00:00:12.333333333333334,0
371,1,811,440,00:00:12.366666666666667,0
372,1,818,460,00:00:12.4,0
373,1,826,478,00:00:12.433333333333334,0
374,1,825,480,00:00:12.466666666666667,0
375,1,831,501,00:00:12.5,0
376,1,836,518,00:00:12.533333333333333,0
377,1,838,498,00:00:12.566666666666666,1
378,0,0,0,00:00:12.6,0
379,1,840,435,00:00:12.633333333333333,0
380,1,840,435,00:00:12.666666666666666,0
381,1,841,407,00:00:12.7,0
382,1,841,391,00:00:12.733333333333333,0
383,1,840,378,00:00:12.766666666666666,0
384,1,840,366,00:00:12.8,0
385,1,838,357,00:00:12.833333333333334,0
386,1,840,356,00:00:12.866666666666667,0
387,1,840,348,00:00:12.9,0
388,1,838,343,00:00:12.933333333333334,0
389,1,840,338,00:00:12.966666666666667,0
390,1,840,336,00:00:13.0,0
391,1,840,335,00:00:13.033333333333333,0
392,1,840,335,00:00:13.066666666666666,0
393,1,838,336,00:00:13.1,0
394,1,838,338,00:00:13.133333333333333,0
395,1,838,341,00:00:13.166666666666666,0
396,1,838,346,00:00:13.2,0
397,1,840,350,00:00:13.233333333333333,0
398,1,838,351,00:00:13.266666666666666,0
399,1,838,356,00:00:13.299999999999999,0
400,1,838,365,00:00:13.333333333333334,0
401,1,838,373,00:00:13.366666666666667,0
402,1,838,383,00:00:13.4,0
403,1,838,392,00:00:13.433333333333334,0
404,1,838,393,00:00:13.466666666666667,0
405,1,840,402,00:00:13.5,0
406,1,836,416,00:00:13.533333333333333,0
407,1,836,425,00:00:13.566666666666666,1
408,0,0,0,00:00:13.6,0
409,0,0,0,00:00:13.633333333333333,0
410,0,0,0,00:00:13.666666666666666,0
411,1,742,338,00:00:13.7,0
412,1,723,323,00:00:13.733333333333333,0
413,1,705,311,00:00:13.766666666666666,0
414,1,687,301,00:00:13.799999999999999,0
415,1,672,293,00:00:13.833333333333334,0
416,1,671,291,00:00:13.866666666666667,0
417,1,655,286,00:00:13.9,0
418,1,641,281,00:00:13.933333333333334,0
419,1,626,280,00:00:13.966666666666667,0
420,1,615,278,00:00:14.0,0
421,1,602,278,00:00:14.033333333333333,0
422,1,602,278,00:00:14.066666666666666,0
423,1,588,281,00:00:14.1,0
424,1,576,286,00:00:14.133333333333333,0
425,1,563,290,00:00:14.166666666666666,0
426,1,553,296,00:00:14.2,0
427,1,543,303,00:00:14.233333333333333,0
428,1,543,303,00:00:14.266666666666666,0
429,1,531,312,00:00:14.299999999999999,0
430,1,521,323,00:00:14.333333333333334,0
431,1,511,336,00:00:14.366666666666667,0
432,1,501,348,00:00:14.4,0
433,1,493,361,00:00:14.433333333333334,0
434,1,491,362,00:00:14.466666666666667,0
435,1,481,376,00:00:14.5,0
436,1,471,393,00:00:14.533333333333333,0
437,1,463,411,00:00:14.566666666666666,0
438,1,453,430,00:00:14.6,0
439,1,447,445,00:00:14.633333333333333,0
440,1,446,446,00:00:14.666666666666666,0
441,1,438,463,00:00:14.7,0
442,1,431,486,00:00:14.733333333333333,0
443,1,423,508,00:00:14.766666666666666,1
444,1,422,483,00:00:14.799999999999999,0
445,0,0,0,00:00:14.833333333333334,0
446,0,0,0,00:00:14.866666666666667,0
447,1,433,401,00:00:14.9,0
448,1,436,373,00:00:14.933333333333334,0
449,1,438,355,00:00:14.966666666666667,0
450,1,441,340,00:00:15.0,0
451,1,442,328,00:00:15.033333333333333,0
452,1,443,326,00:00:15.066666666666666,0
453,1,446,316,00:00:15.1,0
454,1,446,311,00:00:15.133333333333333,0
455,1,448,306,00:00:15.166666666666666,0
456,1,451,301,00:00:15.2,0
457,1,451,301,00:00:15.233333333333333,0
458,1,452,298,00:00:15.266666666666666,0
459,1,453,298,00:00:15.299999999999999,0
460,1,456,301,00:00:15.333333333333334,0
461,1,456,301,00:00:15.366666666666667,0
462,1,458,306,00:00:15.4,0
463,1,458,308,00:00:15.433333333333334,0
464,1,458,311,00:00:15.466666666666667,0
465,1,461,316,00:00:15.5,0
466,1,461,322,00:00:15.533333333333333,0
467,1,462,331,00:00:15.566666666666666,0
468,0,0,0,00:00:15.6,0
469,0,0,0,00:00:15.633333333333333,0
470,1,467,343,00:00:15.666666666666666,0
471,1,466,357,00:00:15.7,0
472,0,0,0,00:00:15.733333333333333,1
473,0,0,0,00:00:15.766666666666666,0
474,1,461,348,00:00:15.799999999999999,0
475,1,461,343,00:00:15.833333333333334,0
476,1,461,341,00:00:15.866666666666667,0
477,1,458,336,00:00:15.9,0
478,1,456,330,00:00:15.933333333333334,0
479,1,455,326,00:00:15.966666666666667,0
480,0,0,0,00:00:16.0,0
481,0,0,0,00:00:16.03333333333333,0
482,0,0,0,00:00:16.066666666666666,0
483,1,450,328,00:00:16.1,0
484,1,447,331,00:00:16.133333333333333,0
485,1,446,336,00:00:16.166666666666668,0
486,1,443,341,00:00:16.2,0
487,1,441,347,00:00:16.233333333333334,0
488,1,441,348,00:00:16.266666666666666,0
489,1,438,343,00:00:16.3,1
490,1,441,336,00:00:16.333333333333332,0
491,1,447,333,00:00:16.366666666666667,0
492,1,447,332,00:00:16.4,0
493,1,443,330,00:00:16.433333333333334,0
494,1,443,328,00:00:16.466666666666665,0
495,1,441,328,00:00:16.5,0
496,1,441,331,00:00:16.53333333333333,0
497,1,441,333,00:00:16.566666666666666,0
498,1,441,336,00:00:16.6,0
499,1,441,341,00:00:16.633333333333333,0
500,1,441,343,00:00:16.666666666666668,0
501,1,442,348,00:00:16.7,0
502,1,442,356,00:00:16.733333333333334,0
503,1,441,363,00:00:16.766666666666666,0
504,1,442,373,00:00:16.8,0
505,1,442,381,00:00:16.833333333333332,0
506,1,442,381,00:00:16.866666666666667,0
507,1,442,391,00:00:16.9,0
508,1,443,403,00:00:16.933333333333334,0
509,1,442,415,00:00:16.966666666666665,0
510,1,442,425,00:00:17.0,0
511,0,0,0,00:00:17.03333333333333,0
512,0,0,0,00:00:17.066666666666666,0
513,1,485,351,00:00:17.1,0
514,1,510,312,00:00:17.133333333333333,0
515,1,531,276,00:00:17.166666666666668,1
516,1,547,248,00:00:17.2,0
517,1,567,220,00:00:17.233333333333334,0
518,1,567,218,00:00:17.266666666666666,0
519,1,585,193,00:00:17.3,0
520,1,600,176,00:00:17.333333333333332,0
521,1,612,158,00:00:17.366666666666667,0
522,1,626,143,00:00:17.4,0
523,1,636,133,00:00:17.433333333333334,0
524,1,637,131,00:00:17.466666666666665,0
525,1,648,121,00:00:17.5,0
526,1,661,113,00:00:17.53333333333333,0
527,1,671,106,00:00:17.566666666666666,0
528,1,681,101,00:00:17.6,0
529,1,690,100,00:00:17.633333333333333,0
530,1,690,98,00:00:17.666666666666668,0
531,1,701,97,00:00:17.7,0
532,1,708,98,00:00:17.733333333333334,0
533,1,717,100,00:00:17.766666666666666,0
534,1,726,102,00:00:17.8,0
535,1,732,106,00:00:17.833333333333332,0
536,1,733,106,00:00:17.866666666666667,0
537,1,741,116,00:00:17.9,0
538,1,748,123,00:00:17.933333333333334,0
539,1,756,133,00:00:17.966666666666665,0
540,1,683,441,00:00:18.0,0
541,1,766,156,00:00:18.03333333333333,0
542,1,766,156,00:00:18.066666666666666,0
543,1,697,436,00:00:18.1,0
544,1,778,186,00:00:18.133333333333333,0
545,1,783,202,00:00:18.166666666666668,0
546,1,787,221,00:00:18.2,0
547,1,791,237,00:00:18.233333333333334,0
548,1,792,237,00:00:18.266666666666666,0
549,1,796,258,00:00:18.3,0
550,1,801,278,00:00:18.333333333333332,0
551,1,805,300,00:00:18.366666666666667,0
552,1,807,322,00:00:18.4,0
553,1,811,346,00:00:18.433333333333334,1
554,1,811,346,00:00:18.466666666666665,0
555,1,811,345,00:00:18.5,0
556,1,811,346,00:00:18.53333333333333,0
557,1,811,348,00:00:18.566666666666666,0
558,1,811,351,00:00:18.6,0
559,1,811,355,00:00:18.633333333333333,0
560,1,811,356,00:00:18.666666666666668,0
561,1,811,358,00:00:18.7,0
562,1,811,363,00:00:18.733333333333334,0
563,1,810,370,00:00:18.766666666666666,0
564,1,810,373,00:00:18.8,0
565,1,810,378,00:00:18.833333333333332,0
566,1,810,381,00:00:18.866666666666667,0
567,1,811,386,00:00:18.9,0
568,1,810,393,00:00:18.933333333333334,1
569,1,786,373,00:00:18.966666666666665,0
570,1,771,351,00:00:19.0,0
571,1,756,338,00:00:19.03333333333333,0
572,1,755,340,00:00:19.066666666666666,0
573,1,740,326,00:00:19.1,0
574,1,728,317,00:00:19.133333333333333,0
575,1,716,310,00:00:19.166666666666668,0
576,1,705,303,00:00:19.2,0
577,1,696,298,00:00:19.233333333333334,0
578,1,693,300,00:00:19.266666666666666,0
579,1,683,296,00:00:19.3,0
580,1,673,296,00:00:19.333333333333332,0
581,1,665,296,00:00:19.366666666666667,0
582,1,656,298,00:00:19.4,0
583,1,648,301,00:00:19.433333333333334,0
584,1,646,301,00:00:19.466666666666665,0
585,1,638,306,00:00:19.5,0
586,1,631,311,00:00:19.53333333333333,0
587,1,622,320,00:00:19.566666666666666,0
588,1,616,326,00:00:19.6,0
589,1,608,336,00:00:19.633333333333333,0
590,1,608,336,00:00:19.666666666666668,0
591,1,598,348,00:00:19.7,0
592,1,593,360,00:00:19.733333333333334,0
593,1,586,371,00:00:19.766666666666666,0
594,1,578,386,00:00:19.8,0
595,1,573,401,00:00:19.833333333333332,0
596,1,573,401,00:00:19.866666666666667,0
597,1,566,417,00:00:19.9,0
598,1,561,431,00:00:19.933333333333334,0
599,0,0,0,00:00:19.966666666666665,0
600,1,603,398,00:00:20.0,1
601,0,0,0,00:00:20.03333333333333,0
602,0,0,0,00:00:20.066666666666666,0
603,0,0,0,00:00:20.1,0
604,0,0,0,00:00:20.133333333333333,0
605,0,0,0,00:00:20.166666666666668,0
606,1,682,355,00:00:20.2,0
607,1,693,352,00:00:20.233333333333334,0
608,1,692,352,00:00:20.266666666666666,0
609,1,706,351,00:00:20.3,0
610,1,716,351,00:00:20.333333333333332,0
611,1,726,353,00:00:20.366666666666667,0
612,1,736,356,00:00:20.4,0
613,1,741,361,00:00:20.433333333333334,0
614,1,742,360,00:00:20.466666666666665,0
615,1,751,365,00:00:20.5,0
616,1,760,371,00:00:20.53333333333333,0
617,1,766,378,00:00:20.566666666666666,0
618,1,771,386,00:00:20.6,0
619,1,778,395,00:00:20.633333333333333,0
620,1,780,396,00:00:20.666666666666668,0
621,1,786,405,00:00:20.7,0
622,1,791,416,00:00:20.733333333333334,0
623,1,796,428,00:00:20.766666666666666,0
624,1,801,440,00:00:20.8,0
625,1,796,400,00:00:20.833333333333332,0
626,1,787,375,00:00:20.866666666666667,0
627,1,771,306,00:00:20.9,1
628,1,758,256,00:00:20.933333333333334,0
629,1,745,206,00:00:20.966666666666665,0
630,1,735,170,00:00:21.0,0
631,1,727,136,00:00:21.03333333333333,0
632,1,725,136,00:00:21.066666666666666,0
633,1,716,108,00:00:21.1,0
634,1,708,83,00:00:21.133333333333333,0
635,1,700,61,00:00:21.166666666666668,0
636,1,692,41,00:00:21.2,0
637,1,686,23,00:00:21.233333333333334,0
638,1,686,25,00:00:21.266666666666666,0
639,1,678,8,00:00:21.3,0
640,1,675,3,00:00:21.333333333333332,0
641,0,0,0,00:00:21.366666666666667,0
642,0,0,0,00:00:21.4,0
643,0,0,0,00:00:21.433333333333334,0
644,0,0,0,00:00:21.466666666666665,0
645,0,0,0,00:00:21.5,0
646,0,0,0,00:00:21.53333333333333,0
647,0,0,0,00:00:21.566666666666666,0
648,0,0,0,00:00:21.6,0
649,0,0,0,00:00:21.633333333333333,0
650,0,0,0,00:00:21.666666666666668,0
651,0,0,0,00:00:21.7,0
652,0,0,0,00:00:21.733333333333334,0
653,0,0,0,00:00:21.766666666666666,0
654,0,0,0,00:00:21.8,0
655,0,0,0,00:00:21.833333333333332,0
656,0,0,0,00:00:21.866666666666667,0
657,1,586,11,00:00:21.9,0
658,1,581,23,00:00:21.933333333333334,0
659,1,576,36,00:00:21.966666666666665,0
660,1,571,52,00:00:22.0,0
661,1,568,66,00:00:22.03333333333333,0
662,1,567,67,00:00:22.066666666666666,0
663,1,562,85,00:00:22.1,0
664,1,558,103,00:00:22.133333333333333,0
665,1,553,122,00:00:22.166666666666668,0
666,1,506,457,00:00:22.2,0
667,1,516,436,00:00:22.233333333333334,0
668,1,546,165,00:00:22.266666666666666,0
669,1,543,183,00:00:22.3,0
