Frame,Visibility,X,Y,Time,Hit
154,1,771,297,00:00:05.133333333333333,0
155,1,768,296,00:00:05.166666666666667,0
156,1,766,298,00:00:05.2,0
157,1,766,301,00:00:05.233333333333333,0
158,1,766,302,00:00:05.266666666666667,0
159,1,766,302,00:00:05.3,0
160,1,763,306,00:00:05.333333333333333,0
161,1,763,311,00:00:05.366666666666666,0
162,1,761,318,00:00:05.4,0
163,1,760,325,00:00:05.433333333333334,0
164,1,760,330,00:00:05.466666666666667,0
165,1,763,328,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,1,741,301,00:00:05.566666666666666,0
168,1,728,277,00:00:05.6,0
169,1,718,257,00:00:05.633333333333333,1
170,1,706,236,00:00:05.666666666666667,0
171,1,706,236,00:00:05.7,0
172,1,696,221,00:00:05.733333333333333,0
173,1,686,208,00:00:05.766666666666667,0
174,1,676,198,00:00:05.8,0
175,1,668,191,00:00:05.833333333333333,0
176,1,660,186,00:00:05.866666666666666,0
177,1,661,186,00:00:05.9,0
178,1,653,181,00:00:05.933333333333334,0
179,1,643,178,00:00:05.966666666666667,0
180,1,637,178,00:00:06.0,0
181,1,631,181,00:00:06.033333333333333,0
182,1,621,181,00:00:06.066666666666666,0
183,1,623,181,00:00:06.1,0
184,1,616,186,00:00:06.133333333333333,0
185,1,606,191,00:00:06.166666666666667,0
186,1,600,198,00:00:06.2,0
187,1,593,206,00:00:06.233333333333333,0
188,1,586,216,00:00:06.266666666666667,0
189,1,586,216,00:00:06.3,0
190,1,578,226,00:00:06.333333333333333,0
191,1,571,238,00:00:06.366666666666666,0
192,1,563,253,00:00:06.4,0
193,1,556,267,00:00:06.433333333333334,0
194,1,550,283,00:00:06.466666666666667,0
195,1,551,283,00:00:06.5,0
196,1,543,300,00:00:06.533333333333333,0
197,1,537,317,00:00:06.566666666666666,0
198,1,527,340,00:00:06.6,1
199,1,510,341,00:00:06.633333333333333,0
200,1,502,338,00:00:06.666666666666667,0
201,1,502,338,00:00:06.7,0
202,1,496,341,00:00:06.733333333333333,0
203,1,490,341,00:00:06.766666666666667,0
204,1,486,346,00:00:06.8,0
205,1,483,348,00:00:06.833333333333333,0
206,1,481,353,00:00:06.866666666666666,0
207,1,481,352,00:00:06.8999999999999995,0
208,1,478,356,00:00:06.933333333333334,0
209,1,476,362,00:00:06.966666666666667,0
210,1,475,367,00:00:07.0,0
211,1,473,373,00:00:07.033333333333333,0
212,1,471,381,00:00:07.066666666666666,0
213,1,471,381,00:00:07.1,0
214,1,471,387,00:00:07.133333333333333,0
215,1,471,396,00:00:07.166666666666667,0
216,1,468,401,00:00:07.2,0
217,1,468,401,00:00:07.233333333333333,0
218,1,466,397,00:00:07.266666666666667,0
219,1,466,396,00:00:07.3,0
220,1,466,393,00:00:07.333333333333333,0
221,1,463,392,00:00:07.366666666666666,0
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,1,453,388,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,1,521,361,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
