Frame,Visibility,X,Y,Time,Hit
95,1,656,341,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,1,655,345,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,1,657,355,00:00:03.4,0
103,1,656,360,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,1
107,0,0,0,00:00:03.5666666666666664,0
108,1,667,362,00:00:03.6,0
109,1,675,357,00:00:03.6333333333333333,0
110,1,682,355,00:00:03.6666666666666665,0
111,1,686,351,00:00:03.6999999999999997,0
112,1,688,347,00:00:03.7333333333333334,0
113,1,691,347,00:00:03.7666666666666666,0
114,1,691,347,00:00:03.8,0
115,1,696,348,00:00:03.8333333333333335,0
116,1,700,348,00:00:03.8666666666666667,0
117,1,702,350,00:00:03.9,0
118,1,706,353,00:00:03.933333333333333,0
119,1,707,361,00:00:03.966666666666667,0
120,1,708,361,00:00:04.0,0
121,1,710,366,00:00:04.033333333333333,0
122,1,711,376,00:00:04.066666666666666,0
123,1,711,386,00:00:04.1,0
124,1,713,398,00:00:04.133333333333333,0
125,1,716,411,00:00:04.166666666666667,0
126,1,716,411,00:00:04.2,0
127,1,718,423,00:00:04.233333333333333,0
128,1,721,436,00:00:04.266666666666667,0
129,1,695,375,00:00:04.3,1
130,1,676,328,00:00:04.333333333333333,0
131,1,658,287,00:00:04.366666666666666,0
132,1,658,290,00:00:04.4,0
133,1,643,255,00:00:04.433333333333334,0
134,1,632,228,00:00:04.466666666666667,0
135,1,621,203,00:00:04.5,0
136,1,611,182,00:00:04.533333333333333,0
137,1,601,163,00:00:04.566666666666666,0
138,1,601,163,00:00:04.6,0
139,1,593,148,00:00:04.633333333333333,0
140,1,583,136,00:00:04.666666666666667,0
141,1,576,123,00:00:04.7,0
142,1,571,115,00:00:04.733333333333333,0
143,1,563,107,00:00:04.766666666666667,0
144,1,563,108,00:00:04.8,0
145,1,557,101,00:00:04.833333333333333,0
146,1,551,96,00:00:04.866666666666666,0
147,1,545,95,00:00:04.9,0
148,1,541,93,00:00:04.933333333333334,0
149,1,536,93,00:00:04.966666666666667,0
150,1,536,92,00:00:05.0,0
151,1,531,93,00:00:05.033333333333333,0
152,1,526,96,00:00:05.066666666666666,0
153,1,522,98,00:00:05.1,0
154,1,518,103,00:00:05.133333333333333,0
155,1,515,110,00:00:05.166666666666667,0
156,1,515,108,00:00:05.2,0
157,1,511,116,00:00:05.233333333333333,0
158,1,508,123,00:00:05.266666666666667,0
159,1,505,133,00:00:05.3,0
160,1,501,142,00:00:05.333333333333333,0
161,1,501,153,00:00:05.366666666666666,0
162,1,500,153,00:00:05.4,0
163,1,497,166,00:00:05.433333333333334,0
164,1,496,176,00:00:05.466666666666667,0
165,1,493,188,00:00:05.5,0
166,1,491,203,00:00:05.533333333333333,0
167,1,488,221,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,1
169,0,0,0,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
171,0,0,0,00:00:05.7,0
172,0,0,0,00:00:05.733333333333333,0
173,1,436,418,00:00:05.766666666666667,0
174,1,435,416,00:00:05.8,0
175,1,431,438,00:00:05.833333333333333,0
176,1,426,461,00:00:05.866666666666666,0
177,1,420,486,00:00:05.9,0
178,1,416,508,00:00:05.933333333333334,0
179,1,411,528,00:00:05.966666666666667,0
180,1,411,531,00:00:06.0,1
181,1,408,551,00:00:06.033333333333333,0
182,1,426,555,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,1,562,377,00:00:06.166666666666667,0
186,1,566,375,00:00:06.2,0
187,1,586,356,00:00:06.233333333333333,0
188,1,606,336,00:00:06.266666666666667,0
189,1,625,321,00:00:06.3,0
190,1,641,308,00:00:06.333333333333333,0
191,1,657,297,00:00:06.366666666666666,0
192,1,657,298,00:00:06.4,0
193,1,671,291,00:00:06.433333333333334,0
194,1,686,286,00:00:06.466666666666667,0
195,1,697,281,00:00:06.5,0
196,1,707,278,00:00:06.533333333333333,0
197,1,720,278,00:00:06.566666666666666,0
198,1,718,278,00:00:06.6,0
199,1,728,278,00:00:06.633333333333333,0
200,1,740,281,00:00:06.666666666666667,0
201,1,748,283,00:00:06.7,0
202,1,756,286,00:00:06.733333333333333,0
203,1,766,292,00:00:06.766666666666667,0
204,1,766,292,00:00:06.8,0
205,1,772,298,00:00:06.833333333333333,0
206,1,780,306,00:00:06.866666666666666,0
207,1,786,313,00:00:06.8999999999999995,0
208,1,793,323,00:00:06.933333333333334,0
209,1,800,333,00:00:06.966666666666667,0
210,1,801,333,00:00:07.0,0
211,1,806,345,00:00:07.033333333333333,0
212,1,811,356,00:00:07.066666666666666,0
213,1,816,366,00:00:07.1,0
214,1,821,378,00:00:07.133333333333333,0
215,1,828,385,00:00:07.166666666666667,0
216,1,827,383,00:00:07.2,0
217,1,828,362,00:00:07.233333333333333,1
218,1,831,353,00:00:07.266666666666667,0
219,1,831,341,00:00:07.3,0
220,1,828,328,00:00:07.333333333333333,0
221,1,828,318,00:00:07.366666666666666,0
222,1,828,318,00:00:07.3999999999999995,0
223,1,828,312,00:00:07.433333333333334,0
224,1,831,306,00:00:07.466666666666667,0
225,1,831,303,00:00:07.5,0
226,1,831,301,00:00:07.533333333333333,0
227,1,831,300,00:00:07.566666666666666,0
228,1,831,300,00:00:07.6,0
229,1,831,300,00:00:07.633333333333333,0
230,1,830,301,00:00:07.666666666666667,0
231,1,831,303,00:00:07.7,0
232,1,831,307,00:00:07.733333333333333,0
233,1,830,313,00:00:07.766666666666667,0
234,1,830,313,00:00:07.8,0
235,1,828,321,00:00:07.833333333333333,0
236,1,828,328,00:00:07.866666666666666,0
237,1,828,340,00:00:07.8999999999999995,0
238,1,830,351,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,1
240,1,796,355,00:00:08.0,0
241,1,771,353,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,0,0,0,00:00:08.1,0
244,1,716,363,00:00:08.133333333333333,0
245,1,702,366,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,0,0,0,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,0,0,0,00:00:08.333333333333334,0
251,0,0,0,00:00:08.366666666666667,0
252,1,720,377,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,0,0,0,00:00:08.466666666666667,0
255,0,0,0,00:00:08.5,0
256,0,0,0,00:00:08.533333333333333,0
257,0,0,0,00:00:08.566666666666666,0
258,0,0,0,00:00:08.6,0
259,0,0,0,00:00:08.633333333333333,0
260,0,0,0,00:00:08.666666666666666,0
261,1,627,405,00:00:08.7,0
262,1,626,405,00:00:08.733333333333333,0
263,1,618,400,00:00:08.766666666666666,0
264,1,621,401,00:00:08.8,0
265,1,616,398,00:00:08.833333333333334,0
266,0,0,0,00:00:08.866666666666667,0
267,1,611,397,00:00:08.9,0
268,1,608,397,00:00:08.933333333333334,0
269,1,606,396,00:00:08.966666666666667,0
270,1,606,396,00:00:09.0,0
271,1,605,396,00:00:09.033333333333333,0
272,1,603,396,00:00:09.066666666666666,0
273,1,602,395,00:00:09.1,0
274,1,601,395,00:00:09.133333333333333,0
275,1,601,393,00:00:09.166666666666666,0
276,1,600,395,00:00:09.2,0
277,1,600,392,00:00:09.233333333333333,0
278,1,601,392,00:00:09.266666666666666,0
