Frame,Visibility,X,Y,Time,Hit
220,1,701,121,00:00:07.333333333333333,0
221,1,706,116,00:00:07.366666666666666,0
222,1,712,110,00:00:07.3999999999999995,0
223,1,718,106,00:00:07.433333333333334,0
224,1,718,106,00:00:07.466666666666667,0
225,1,725,103,00:00:07.5,0
226,1,730,103,00:00:07.533333333333333,0
227,1,735,106,00:00:07.566666666666666,0
228,1,740,108,00:00:07.6,0
229,1,743,113,00:00:07.633333333333333,0
230,1,743,113,00:00:07.666666666666667,0
231,1,748,121,00:00:07.7,0
232,1,752,128,00:00:07.733333333333333,0
233,1,756,138,00:00:07.766666666666667,0
234,1,761,150,00:00:07.8,0
235,1,763,161,00:00:07.833333333333333,0
236,1,763,161,00:00:07.866666666666666,0
237,1,766,176,00:00:07.8999999999999995,0
238,1,770,191,00:00:07.933333333333334,0
239,1,771,206,00:00:07.966666666666667,0
240,1,773,223,00:00:08.0,0
241,1,777,242,00:00:08.033333333333333,0
242,1,776,242,00:00:08.066666666666666,0
243,1,778,261,00:00:08.1,0
244,1,781,283,00:00:08.133333333333333,0
245,1,781,305,00:00:08.166666666666666,0
246,1,783,326,00:00:08.2,0
247,1,786,347,00:00:08.233333333333333,0
248,1,786,346,00:00:08.266666666666666,0
249,1,783,341,00:00:08.3,1
250,1,781,333,00:00:08.333333333333334,0
251,1,778,328,00:00:08.366666666666667,0
252,1,776,326,00:00:08.4,0
253,1,776,326,00:00:08.433333333333334,0
254,1,776,327,00:00:08.466666666666667,0
255,1,773,326,00:00:08.5,0
256,1,772,331,00:00:08.533333333333333,0
257,1,771,333,00:00:08.566666666666666,0
258,1,771,338,00:00:08.6,0
259,1,770,343,00:00:08.633333333333333,0
260,1,768,345,00:00:08.666666666666666,0
261,1,768,351,00:00:08.7,0
262,1,768,356,00:00:08.733333333333333,0
263,1,773,361,00:00:08.766666666666666,0
264,1,781,351,00:00:08.8,1
265,1,791,351,00:00:08.833333333333334,0
266,1,791,350,00:00:08.866666666666667,0
267,1,797,348,00:00:08.9,0
268,1,803,351,00:00:08.933333333333334,0
269,1,808,353,00:00:08.966666666666667,0
270,1,813,356,00:00:09.0,0
271,1,816,361,00:00:09.033333333333333,0
272,1,818,361,00:00:09.066666666666666,0
273,1,823,367,00:00:09.1,0
274,1,826,376,00:00:09.133333333333333,0
275,1,828,383,00:00:09.166666666666666,0
276,1,831,392,00:00:09.2,0
277,1,832,401,00:00:09.233333333333333,0
278,1,833,403,00:00:09.266666666666666,0
279,1,835,412,00:00:09.3,0
280,1,832,410,00:00:09.333333333333334,1
281,1,831,386,00:00:09.366666666666667,0
282,1,825,368,00:00:09.4,0
283,1,823,358,00:00:09.433333333333334,0
284,1,823,357,00:00:09.466666666666667,0
285,1,823,350,00:00:09.5,0
286,1,821,343,00:00:09.533333333333333,0
287,1,818,338,00:00:09.566666666666666,0
288,1,818,335,00:00:09.6,0
289,1,817,333,00:00:09.633333333333333,0
290,1,817,333,00:00:09.666666666666666,0
291,1,816,333,00:00:09.7,0
292,1,816,336,00:00:09.733333333333333,0
293,1,813,338,00:00:09.766666666666666,0
294,1,812,343,00:00:09.8,0
295,1,812,348,00:00:09.833333333333334,0
296,1,812,350,00:00:09.866666666666667,0
297,1,811,356,00:00:09.9,0
298,1,811,362,00:00:09.933333333333334,0
299,1,810,372,00:00:09.966666666666667,0
300,1,808,381,00:00:10.0,0
301,1,810,391,00:00:10.033333333333333,0
302,1,807,390,00:00:10.066666666666666,1
303,1,760,348,00:00:10.1,0
304,1,768,348,00:00:10.133333333333333,0
305,1,746,330,00:00:10.166666666666666,0
306,1,731,318,00:00:10.2,0
307,1,715,306,00:00:10.233333333333333,0
308,1,715,305,00:00:10.266666666666666,0
309,1,698,296,00:00:10.3,0
310,1,683,290,00:00:10.333333333333334,0
311,1,670,285,00:00:10.366666666666667,0
312,1,658,283,00:00:10.4,0
313,1,647,281,00:00:10.433333333333334,0
314,1,646,281,00:00:10.466666666666667,0
315,1,635,282,00:00:10.5,0
316,1,623,286,00:00:10.533333333333333,0
317,1,613,288,00:00:10.566666666666666,0
318,1,605,293,00:00:10.6,0
319,1,596,301,00:00:10.633333333333333,0
320,1,593,301,00:00:10.666666666666666,0
321,1,576,456,00:00:10.7,0
322,1,582,446,00:00:10.733333333333333,0
323,1,563,328,00:00:10.766666666666666,0
324,1,553,341,00:00:10.8,0
325,1,546,352,00:00:10.833333333333334,0
326,1,546,352,00:00:10.866666666666667,0
327,1,536,367,00:00:10.9,0
328,1,526,382,00:00:10.933333333333334,0
329,1,517,398,00:00:10.966666666666667,0
330,1,511,412,00:00:11.0,0
331,1,507,396,00:00:11.033333333333333,1
332,1,507,392,00:00:11.066666666666666,0
333,1,507,366,00:00:11.1,0
334,1,506,346,00:00:11.133333333333333,0
335,1,507,333,00:00:11.166666666666666,0
336,1,506,323,00:00:11.2,0
337,1,506,316,00:00:11.233333333333333,0
338,1,506,316,00:00:11.266666666666666,0
339,1,506,310,00:00:11.3,0
340,1,506,306,00:00:11.333333333333334,0
341,1,503,303,00:00:11.366666666666667,0
342,0,0,0,00:00:11.4,0
343,0,0,0,00:00:11.433333333333334,0
344,0,0,0,00:00:11.466666666666667,0
345,1,503,306,00:00:11.5,0
346,1,503,308,00:00:11.533333333333333,0
347,1,502,311,00:00:11.566666666666666,0
348,1,501,316,00:00:11.6,0
349,1,502,323,00:00:11.633333333333333,0
350,1,501,323,00:00:11.666666666666666,0
351,1,501,332,00:00:11.7,0
352,1,502,338,00:00:11.733333333333333,0
353,1,500,346,00:00:11.766666666666666,1
354,1,501,356,00:00:11.8,0
355,1,501,362,00:00:11.833333333333334,0
356,1,501,363,00:00:11.866666666666667,0
357,1,498,338,00:00:11.9,0
358,1,496,318,00:00:11.933333333333334,0
359,1,495,306,00:00:11.966666666666667,0
360,1,491,291,00:00:12.0,0
361,1,488,285,00:00:12.033333333333333,0
362,1,488,282,00:00:12.066666666666666,0
363,1,486,276,00:00:12.1,0
364,1,483,271,00:00:12.133333333333333,0
365,1,482,266,00:00:12.166666666666666,0
366,1,481,266,00:00:12.2,0
367,1,478,263,00:00:12.233333333333333,0
368,1,478,263,00:00:12.266666666666666,0
369,1,476,266,00:00:12.3,0
370,1,475,268,00:00:12.333333333333334,0
371,1,473,271,00:00:12.366666666666667,0
372,1,471,276,00:00:12.4,0
373,1,470,282,00:00:12.433333333333334,0
374,1,468,283,00:00:12.466666666666667,0
375,1,466,291,00:00:12.5,0
376,1,463,301,00:00:12.533333333333333,0
377,1,461,311,00:00:12.566666666666666,0
378,1,460,326,00:00:12.6,0
379,1,457,337,00:00:12.633333333333333,0
380,1,456,337,00:00:12.666666666666666,0
381,1,453,351,00:00:12.7,0
382,1,451,366,00:00:12.733333333333333,0
383,1,448,383,00:00:12.766666666666666,0
384,1,447,396,00:00:12.8,1
385,1,452,378,00:00:12.833333333333334,0
386,1,452,378,00:00:12.866666666666667,0
387,1,456,361,00:00:12.9,0
388,1,458,346,00:00:12.933333333333334,0
389,1,461,338,00:00:12.966666666666667,0
390,1,463,331,00:00:13.0,0
391,1,463,327,00:00:13.033333333333333,0
392,1,463,326,00:00:13.066666666666666,0
393,1,465,325,00:00:13.1,0
394,1,466,323,00:00:13.133333333333333,0
395,1,466,323,00:00:13.166666666666666,0
396,1,467,325,00:00:13.2,0
397,1,468,326,00:00:13.233333333333333,0
398,1,468,328,00:00:13.266666666666666,0
399,1,468,331,00:00:13.299999999999999,0
400,1,470,336,00:00:13.333333333333334,0
401,1,468,340,00:00:13.366666666666667,0
402,1,470,348,00:00:13.4,0
403,1,471,353,00:00:13.433333333333334,0
404,1,471,355,00:00:13.466666666666667,0
405,1,501,351,00:00:13.5,0
406,0,0,0,00:00:13.533333333333333,1
407,1,540,330,00:00:13.566666666666666,0
408,0,0,0,00:00:13.6,0
409,0,0,0,00:00:13.633333333333333,0
410,0,0,0,00:00:13.666666666666666,0
411,1,593,323,00:00:13.7,0
412,1,611,323,00:00:13.733333333333333,0
413,1,626,326,00:00:13.766666666666666,0
414,1,637,330,00:00:13.799999999999999,0
415,1,651,333,00:00:13.833333333333334,0
416,1,651,333,00:00:13.866666666666667,0
417,1,666,338,00:00:13.9,0
418,1,678,346,00:00:13.933333333333334,0
419,1,688,356,00:00:13.966666666666667,0
420,1,701,363,00:00:14.0,0
421,1,711,373,00:00:14.033333333333333,0
422,1,711,373,00:00:14.066666666666666,0
423,1,721,386,00:00:14.1,0
424,1,731,398,00:00:14.133333333333333,0
425,1,738,411,00:00:14.166666666666666,0
426,1,746,426,00:00:14.2,0
427,1,756,441,00:00:14.233333333333333,0
428,1,756,441,00:00:14.266666666666666,1
429,1,761,455,00:00:14.299999999999999,0
430,1,768,451,00:00:14.333333333333334,0
431,1,766,398,00:00:14.366666666666667,0
432,1,763,358,00:00:14.4,0
433,1,765,333,00:00:14.433333333333334,0
434,1,765,332,00:00:14.466666666666667,0
435,1,763,310,00:00:14.5,0
436,1,761,291,00:00:14.533333333333333,0
437,1,761,276,00:00:14.566666666666666,0
438,1,761,266,00:00:14.6,0
439,1,761,258,00:00:14.633333333333333,0
440,1,761,257,00:00:14.666666666666666,0
441,1,760,251,00:00:14.7,0
442,1,758,246,00:00:14.733333333333333,0
443,1,758,241,00:00:14.766666666666666,0
444,0,0,0,00:00:14.799999999999999,0
445,0,0,0,00:00:14.833333333333334,0
446,0,0,0,00:00:14.866666666666667,0
447,1,757,241,00:00:14.9,0
448,1,756,242,00:00:14.933333333333334,0
449,1,756,246,00:00:14.966666666666667,0
450,1,758,250,00:00:15.0,0
451,1,770,241,00:00:15.033333333333333,0
452,1,771,241,00:00:15.066666666666666,0
453,1,786,213,00:00:15.1,1
454,1,803,193,00:00:15.133333333333333,0
455,1,820,180,00:00:15.166666666666666,0
456,1,832,168,00:00:15.2,0
457,1,843,158,00:00:15.233333333333333,0
458,1,845,157,00:00:15.266666666666666,0
459,1,853,151,00:00:15.299999999999999,0
460,1,863,146,00:00:15.333333333333334,0
461,1,871,143,00:00:15.366666666666667,0
462,1,877,143,00:00:15.4,0
463,1,882,143,00:00:15.433333333333334,0
464,1,883,143,00:00:15.466666666666667,0
465,1,891,146,00:00:15.5,0
466,1,896,151,00:00:15.533333333333333,0
467,1,901,156,00:00:15.566666666666666,0
468,1,906,161,00:00:15.6,0
469,1,910,168,00:00:15.633333333333333,0
470,1,911,170,00:00:15.666666666666666,0
471,1,915,178,00:00:15.7,0
472,1,917,191,00:00:15.733333333333333,0
473,1,921,201,00:00:15.766666666666666,0
474,1,925,216,00:00:15.799999999999999,0
475,1,926,227,00:00:15.833333333333334,0
476,1,926,226,00:00:15.866666666666667,0
477,1,931,243,00:00:15.9,0
478,1,931,261,00:00:15.933333333333334,0
479,1,933,278,00:00:15.966666666666667,0
480,1,936,298,00:00:16.0,0
481,1,936,316,00:00:16.03333333333333,0
482,1,936,316,00:00:16.066666666666666,0
483,1,938,336,00:00:16.1,0
484,1,938,357,00:00:16.133333333333333,0
485,1,941,380,00:00:16.166666666666668,0
486,1,941,401,00:00:16.2,0
487,1,941,422,00:00:16.233333333333334,0
488,1,941,423,00:00:16.266666666666666,0
489,1,941,450,00:00:16.3,0
490,1,942,472,00:00:16.333333333333332,0
491,1,941,495,00:00:16.366666666666667,0
492,0,0,0,00:00:16.4,0
493,0,0,0,00:00:16.433333333333334,0
494,0,0,0,00:00:16.466666666666665,0
495,0,0,0,00:00:16.5,0
496,0,0,0,00:00:16.53333333333333,0
497,0,0,0,00:00:16.566666666666666,0
498,0,0,0,00:00:16.6,0
499,0,0,0,00:00:16.633333333333333,0
500,0,0,0,00:00:16.666666666666668,0
501,1,947,643,00:00:16.7,0
502,0,0,0,00:00:16.733333333333334,0
503,0,0,0,00:00:16.766666666666666,0
504,0,0,0,00:00:16.8,0
505,0,0,0,00:00:16.833333333333332,0
506,0,0,0,00:00:16.866666666666667,0
507,0,0,0,00:00:16.9,0
508,0,0,0,00:00:16.933333333333334,0
509,0,0,0,00:00:16.966666666666665,0
510,0,0,0,00:00:17.0,0
511,0,0,0,00:00:17.03333333333333,0
512,0,0,0,00:00:17.066666666666666,0
513,0,0,0,00:00:17.1,0
514,0,0,0,00:00:17.133333333333333,0
515,0,0,0,00:00:17.166666666666668,0
