Frame,Visibility,X,Y,Time
459,1,540,338,00:00:15.299999999999999
460,1,563,311,00:00:15.333333333333334
461,1,582,291,00:00:15.366666666666667
462,1,601,276,00:00:15.4
463,1,600,275,00:00:15.433333333333334
464,1,616,261,00:00:15.466666666666667
465,1,632,248,00:00:15.5
466,1,646,237,00:00:15.533333333333333
467,1,660,231,00:00:15.566666666666666
468,1,671,226,00:00:15.6
469,1,672,223,00:00:15.633333333333333
470,1,683,221,00:00:15.666666666666666
471,1,693,218,00:00:15.7
472,1,705,218,00:00:15.733333333333333
473,1,715,218,00:00:15.766666666666666
474,1,721,221,00:00:15.799999999999999
475,1,723,221,00:00:15.833333333333334
476,1,731,225,00:00:15.866666666666667
477,1,741,231,00:00:15.9
478,1,747,236,00:00:15.933333333333334
479,1,756,246,00:00:15.966666666666667
480,1,762,255,00:00:16.0
481,1,762,256,00:00:16.03333333333333
482,1,768,266,00:00:16.066666666666666
483,1,773,278,00:00:16.1
484,1,781,291,00:00:16.133333333333333
485,1,783,306,00:00:16.166666666666668
486,1,790,325,00:00:16.2
487,1,790,323,00:00:16.233333333333334
488,1,793,338,00:00:16.266666666666666
489,1,796,352,00:00:16.3
490,1,796,347,00:00:16.333333333333332
491,1,796,343,00:00:16.366666666666667
492,0,0,0,00:00:16.4
493,0,0,0,00:00:16.433333333333334
494,0,0,0,00:00:16.466666666666665
495,1,793,345,00:00:16.5
496,1,793,346,00:00:16.53333333333333
497,1,791,351,00:00:16.566666666666666
498,1,791,353,00:00:16.6
499,1,791,355,00:00:16.633333333333333
500,1,791,358,00:00:16.666666666666668
501,1,791,366,00:00:16.7
502,1,791,371,00:00:16.733333333333334
503,1,788,376,00:00:16.766666666666666
504,0,0,0,00:00:16.8
505,0,0,0,00:00:16.833333333333332
506,0,0,0,00:00:16.866666666666667
507,1,800,363,00:00:16.9
508,1,801,346,00:00:16.933333333333334
509,1,803,337,00:00:16.966666666666665
510,1,808,328,00:00:17.0
511,1,808,327,00:00:17.03333333333333
512,1,811,321,00:00:17.066666666666666
513,1,815,316,00:00:17.1
514,1,816,311,00:00:17.133333333333333
515,1,818,308,00:00:17.166666666666668
516,1,820,307,00:00:17.2
517,1,821,307,00:00:17.233333333333334
518,1,822,308,00:00:17.266666666666666
519,1,823,311,00:00:17.3
520,1,825,313,00:00:17.333333333333332
521,1,826,318,00:00:17.366666666666667
522,1,826,323,00:00:17.4
523,1,826,325,00:00:17.433333333333334
524,1,826,331,00:00:17.466666666666665
525,1,827,341,00:00:17.5
526,1,828,350,00:00:17.53333333333333
527,1,828,361,00:00:17.566666666666666
528,1,828,373,00:00:17.6
529,1,828,375,00:00:17.633333333333333
530,1,827,386,00:00:17.666666666666668
531,1,826,401,00:00:17.7
532,1,826,416,00:00:17.733333333333334
533,1,826,432,00:00:17.766666666666666
534,0,0,0,00:00:17.8
535,0,0,0,00:00:17.833333333333332
536,1,827,413,00:00:17.866666666666667
537,1,828,393,00:00:17.9
538,1,826,376,00:00:17.933333333333334
539,1,826,361,00:00:17.966666666666665
540,1,828,353,00:00:18.0
541,1,828,351,00:00:18.03333333333333
542,1,833,345,00:00:18.066666666666666
543,1,836,338,00:00:18.1
544,1,838,333,00:00:18.133333333333333
545,1,838,328,00:00:18.166666666666668
546,0,0,0,00:00:18.2
547,0,0,0,00:00:18.233333333333334
548,0,0,0,00:00:18.266666666666666
549,1,841,328,00:00:18.3
550,1,841,330,00:00:18.333333333333332
551,1,842,333,00:00:18.366666666666667
552,1,843,340,00:00:18.4
553,1,843,340,00:00:18.433333333333334
554,1,845,345,00:00:18.466666666666665
555,1,846,352,00:00:18.5
556,1,846,361,00:00:18.53333333333333
557,1,848,372,00:00:18.566666666666666
558,1,848,378,00:00:18.6
559,1,848,380,00:00:18.633333333333333
560,1,848,391,00:00:18.666666666666668
561,1,848,401,00:00:18.7
562,1,850,411,00:00:18.733333333333334
563,1,855,405,00:00:18.766666666666666
564,0,0,0,00:00:18.8
565,0,0,0,00:00:18.833333333333332
566,1,861,336,00:00:18.866666666666667
567,1,866,308,00:00:18.9
568,1,868,286,00:00:18.933333333333334
569,1,871,266,00:00:18.966666666666665
570,1,873,247,00:00:19.0
571,1,875,247,00:00:19.03333333333333
572,1,875,238,00:00:19.066666666666666
573,1,876,226,00:00:19.1
574,1,877,216,00:00:19.133333333333333
575,1,878,210,00:00:19.166666666666668
576,1,881,203,00:00:19.2
577,1,880,202,00:00:19.233333333333334
578,1,881,200,00:00:19.266666666666666
579,1,882,197,00:00:19.3
580,1,882,196,00:00:19.333333333333332
581,1,882,197,00:00:19.366666666666667
582,1,881,198,00:00:19.4
583,1,881,201,00:00:19.433333333333334
584,1,881,206,00:00:19.466666666666665
585,1,881,211,00:00:19.5
586,1,881,217,00:00:19.53333333333333
587,1,878,226,00:00:19.566666666666666
588,1,877,237,00:00:19.6
589,1,878,237,00:00:19.633333333333333
590,1,877,246,00:00:19.666666666666668
591,1,873,261,00:00:19.7
592,1,872,276,00:00:19.733333333333334
593,1,871,291,00:00:19.766666666666666
594,1,871,307,00:00:19.8
595,1,868,308,00:00:19.833333333333332
596,1,866,323,00:00:19.866666666666667
597,1,866,343,00:00:19.9
598,1,863,360,00:00:19.933333333333334
599,1,850,352,00:00:19.966666666666665
600,1,841,338,00:00:20.0
601,1,840,337,00:00:20.03333333333333
602,1,833,331,00:00:20.066666666666666
603,1,826,326,00:00:20.1
604,1,821,325,00:00:20.133333333333333
605,1,816,323,00:00:20.166666666666668
606,1,813,325,00:00:20.2
607,1,812,325,00:00:20.233333333333334
608,1,808,326,00:00:20.266666666666666
609,1,806,331,00:00:20.3
610,1,803,333,00:00:20.333333333333332
611,1,800,338,00:00:20.366666666666667
612,1,796,345,00:00:20.4
613,1,796,346,00:00:20.433333333333334
614,1,796,351,00:00:20.466666666666665
615,1,793,357,00:00:20.5
616,1,792,365,00:00:20.53333333333333
617,1,790,375,00:00:20.566666666666666
618,0,0,0,00:00:20.6
619,0,0,0,00:00:20.633333333333333
620,0,0,0,00:00:20.666666666666668
621,0,0,0,00:00:20.7
622,0,0,0,00:00:20.733333333333334
623,0,0,0,00:00:20.766666666666666
624,0,0,0,00:00:20.8
625,0,0,0,00:00:20.833333333333332
626,1,661,328,00:00:20.866666666666667
627,1,646,326,00:00:20.9
628,1,632,326,00:00:20.933333333333334
629,1,616,326,00:00:20.966666666666665
630,1,606,330,00:00:21.0
631,1,602,331,00:00:21.03333333333333
632,1,591,332,00:00:21.066666666666666
633,1,576,338,00:00:21.1
634,1,563,346,00:00:21.133333333333333
635,1,551,351,00:00:21.166666666666668
636,1,541,360,00:00:21.2
637,1,538,361,00:00:21.233333333333334
638,1,527,370,00:00:21.266666666666666
639,1,516,381,00:00:21.3
640,1,506,391,00:00:21.333333333333332
641,1,495,406,00:00:21.366666666666667
642,1,486,418,00:00:21.4
643,1,483,420,00:00:21.433333333333334
644,1,473,433,00:00:21.466666666666665
645,1,463,451,00:00:21.5
646,1,456,462,00:00:21.53333333333333
647,1,446,461,00:00:21.566666666666666
648,1,446,433,00:00:21.6
649,1,446,431,00:00:21.633333333333333
650,1,448,412,00:00:21.666666666666668
651,1,448,393,00:00:21.7
652,1,446,376,00:00:21.733333333333334
653,1,446,366,00:00:21.766666666666666
654,1,448,358,00:00:21.8
655,1,448,356,00:00:21.833333333333332
656,1,451,351,00:00:21.866666666666667
657,1,451,346,00:00:21.9
658,1,451,341,00:00:21.933333333333334
659,1,451,338,00:00:21.966666666666665
660,0,0,0,00:00:22.0
661,0,0,0,00:00:22.03333333333333
662,0,0,0,00:00:22.066666666666666
663,1,451,336,00:00:22.1
664,1,451,341,00:00:22.133333333333333
665,1,451,343,00:00:22.166666666666668
666,1,452,348,00:00:22.2
667,1,453,350,00:00:22.233333333333334
668,1,453,355,00:00:22.266666666666666
669,1,453,361,00:00:22.3
670,1,455,371,00:00:22.333333333333332
671,1,455,381,00:00:22.366666666666667
672,0,0,0,00:00:22.4
673,0,0,0,00:00:22.433333333333334
674,1,505,365,00:00:22.466666666666665
675,0,0,0,00:00:22.5
676,1,568,340,00:00:22.53333333333333
677,1,592,331,00:00:22.566666666666666
678,1,613,325,00:00:22.6
679,1,615,325,00:00:22.633333333333333
680,1,631,321,00:00:22.666666666666668
681,1,651,318,00:00:22.7
682,1,667,318,00:00:22.733333333333334
683,1,682,321,00:00:22.766666666666666
684,1,697,322,00:00:22.8
685,1,697,322,00:00:22.833333333333332
686,1,708,326,00:00:22.866666666666667
687,1,723,331,00:00:22.9
688,1,736,338,00:00:22.933333333333334
689,1,746,346,00:00:22.966666666666665
690,1,756,353,00:00:23.0
691,1,757,355,00:00:23.03333333333333
692,1,766,363,00:00:23.066666666666666
693,1,773,372,00:00:23.1
694,1,750,335,00:00:23.133333333333333
695,1,711,276,00:00:23.166666666666668
696,0,0,0,00:00:23.2
697,0,0,0,00:00:23.233333333333334
698,1,658,210,00:00:23.266666666666666
699,1,641,186,00:00:23.3
700,1,626,168,00:00:23.333333333333332
701,1,612,153,00:00:23.366666666666667
702,1,601,143,00:00:23.4
703,1,601,142,00:00:23.433333333333334
704,1,591,136,00:00:23.466666666666665
705,1,582,128,00:00:23.5
706,1,573,126,00:00:23.53333333333333
707,1,567,121,00:00:23.566666666666666
708,1,561,121,00:00:23.6
709,1,561,121,00:00:23.633333333333333
710,1,556,121,00:00:23.666666666666668
711,1,550,123,00:00:23.7
712,1,546,126,00:00:23.733333333333334
713,1,541,130,00:00:23.766666666666666
714,1,536,135,00:00:23.8
715,1,536,136,00:00:23.833333333333332
716,1,533,141,00:00:23.866666666666667
717,1,530,146,00:00:23.9
718,1,526,153,00:00:23.933333333333334
719,1,523,162,00:00:23.966666666666665
720,1,521,171,00:00:24.0
721,1,520,173,00:00:24.03333333333333
722,1,518,181,00:00:24.066666666666666
723,1,516,191,00:00:24.1
724,1,513,203,00:00:24.133333333333333
725,1,511,215,00:00:24.166666666666668
726,1,511,226,00:00:24.2
727,1,508,227,00:00:24.233333333333334
728,1,508,238,00:00:24.266666666666666
729,1,506,252,00:00:24.3
730,1,503,266,00:00:24.333333333333332
731,1,502,281,00:00:24.366666666666667
732,1,501,295,00:00:24.4
733,1,501,297,00:00:24.433333333333334
734,1,500,308,00:00:24.466666666666665
735,1,498,320,00:00:24.5
736,1,486,270,00:00:24.53333333333333
737,1,481,226,00:00:24.566666666666666
738,0,0,0,00:00:24.6
739,0,0,0,00:00:24.633333333333333
740,1,468,167,00:00:24.666666666666668
741,1,462,145,00:00:24.7
