Frame,Visibility,X,Y,Time,Hit
134,0,0,0,00:00:04.466666666666667,0
135,1,665,3,00:00:04.5,0
136,1,665,5,00:00:04.533333333333333,0
137,1,663,22,00:00:04.566666666666666,0
138,1,666,47,00:00:04.6,0
139,1,665,71,00:00:04.633333333333333,0
140,1,663,96,00:00:04.666666666666667,0
141,1,665,121,00:00:04.7,0
142,1,665,121,00:00:04.733333333333333,0
143,1,665,143,00:00:04.766666666666667,0
144,1,663,167,00:00:04.8,0
145,1,663,193,00:00:04.833333333333333,0
146,1,663,218,00:00:04.866666666666666,0
147,1,663,245,00:00:04.9,0
148,1,663,245,00:00:04.933333333333334,0
149,1,663,267,00:00:04.966666666666667,0
150,1,663,295,00:00:05.0,0
151,1,662,316,00:00:05.033333333333333,1
152,1,690,332,00:00:05.066666666666666,0
153,1,702,340,00:00:05.1,0
154,1,703,338,00:00:05.133333333333333,0
155,1,711,341,00:00:05.166666666666667,0
156,1,716,346,00:00:05.2,0
157,1,721,351,00:00:05.233333333333333,0
158,1,726,356,00:00:05.266666666666667,0
159,1,728,362,00:00:05.3,0
160,1,728,363,00:00:05.333333333333333,0
161,1,728,366,00:00:05.366666666666666,0
162,1,732,375,00:00:05.4,1
163,1,736,377,00:00:05.433333333333334,0
164,1,746,332,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,1,763,276,00:00:05.566666666666666,0
168,1,771,257,00:00:05.6,0
169,1,776,241,00:00:05.633333333333333,0
170,1,780,228,00:00:05.666666666666667,0
171,1,782,218,00:00:05.7,0
172,1,783,218,00:00:05.733333333333333,0
173,1,786,211,00:00:05.766666666666667,0
174,1,790,205,00:00:05.8,0
175,1,793,201,00:00:05.833333333333333,0
176,1,796,198,00:00:05.866666666666666,0
177,1,797,198,00:00:05.9,0
178,1,798,197,00:00:05.933333333333334,0
179,1,801,201,00:00:05.966666666666667,0
180,1,801,201,00:00:06.0,0
181,1,803,206,00:00:06.033333333333333,0
182,1,806,211,00:00:06.066666666666666,0
183,1,807,218,00:00:06.1,0
184,1,807,218,00:00:06.133333333333333,0
185,1,808,226,00:00:06.166666666666667,0
186,1,811,237,00:00:06.2,0
187,1,811,251,00:00:06.233333333333333,0
188,1,811,262,00:00:06.266666666666667,0
189,1,811,277,00:00:06.3,0
190,1,812,277,00:00:06.333333333333333,0
191,1,811,291,00:00:06.366666666666666,0
192,1,811,307,00:00:06.4,0
193,1,811,326,00:00:06.433333333333334,0
194,1,811,346,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,1
196,0,0,0,00:00:06.533333333333333,0
197,0,0,0,00:00:06.566666666666666,0
198,1,696,303,00:00:06.6,0
199,1,668,291,00:00:06.633333333333333,0
200,1,642,282,00:00:06.666666666666667,0
201,1,621,275,00:00:06.7,0
202,1,620,275,00:00:06.733333333333333,0
203,1,602,271,00:00:06.766666666666667,0
204,1,585,268,00:00:06.8,0
205,1,568,268,00:00:06.833333333333333,0
206,1,556,268,00:00:06.866666666666666,0
207,1,546,271,00:00:06.8999999999999995,0
208,1,545,271,00:00:06.933333333333334,0
209,1,533,273,00:00:06.966666666666667,0
210,1,521,277,00:00:07.0,0
211,1,512,283,00:00:07.033333333333333,0
212,1,503,288,00:00:07.066666666666666,0
213,1,496,296,00:00:07.1,0
214,1,493,298,00:00:07.133333333333333,0
215,1,488,306,00:00:07.166666666666667,0
216,1,481,313,00:00:07.2,0
217,1,473,325,00:00:07.233333333333333,0
218,1,468,336,00:00:07.266666666666667,0
219,1,463,346,00:00:07.3,0
220,1,461,347,00:00:07.333333333333333,0
221,1,457,356,00:00:07.366666666666666,0
222,1,451,371,00:00:07.3999999999999995,0
223,1,448,382,00:00:07.433333333333334,0
224,1,443,396,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,1
228,1,436,383,00:00:07.6,0
229,1,437,368,00:00:07.633333333333333,0
230,1,436,358,00:00:07.666666666666667,0
231,1,438,353,00:00:07.7,0
232,1,438,351,00:00:07.733333333333333,0
233,1,441,343,00:00:07.766666666666667,0
234,1,440,338,00:00:07.8,0
235,1,438,333,00:00:07.833333333333333,0
236,1,437,331,00:00:07.866666666666666,0
237,1,436,330,00:00:07.8999999999999995,0
238,1,436,330,00:00:07.933333333333334,0
239,1,433,331,00:00:07.966666666666667,0
240,1,433,331,00:00:08.0,0
241,1,431,332,00:00:08.033333333333333,0
242,1,431,335,00:00:08.066666666666666,0
243,1,431,338,00:00:08.1,0
244,1,430,340,00:00:08.133333333333333,0
245,1,428,346,00:00:08.166666666666666,0
246,1,426,353,00:00:08.2,0
247,1,426,363,00:00:08.233333333333333,0
248,1,425,373,00:00:08.266666666666666,0
249,1,422,386,00:00:08.3,0
250,1,422,387,00:00:08.333333333333334,0
251,1,421,397,00:00:08.366666666666667,0
252,1,421,411,00:00:08.4,0
253,1,421,423,00:00:08.433333333333334,0
254,1,418,438,00:00:08.466666666666667,0
255,0,0,0,00:00:08.5,0
256,0,0,0,00:00:08.533333333333333,0
257,0,0,0,00:00:08.566666666666666,0
258,0,0,0,00:00:08.6,1
259,1,413,325,00:00:08.633333333333333,0
260,1,415,261,00:00:08.666666666666666,0
261,0,0,0,00:00:08.7,0
262,0,0,0,00:00:08.733333333333333,0
263,1,417,156,00:00:08.766666666666666,0
264,1,417,116,00:00:08.8,0
265,1,417,88,00:00:08.833333333333334,0
266,0,0,0,00:00:08.866666666666667,0
267,0,0,0,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,0
269,1,420,11,00:00:08.966666666666667,0
270,0,0,0,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,0
272,0,0,0,00:00:09.066666666666666,0
273,0,0,0,00:00:09.1,0
274,0,0,0,00:00:09.133333333333333,0
275,0,0,0,00:00:09.166666666666666,0
276,0,0,0,00:00:09.2,0
277,0,0,0,00:00:09.233333333333333,0
278,0,0,0,00:00:09.266666666666666,0
279,0,0,0,00:00:09.3,0
280,1,493,361,00:00:09.333333333333334,0
281,1,493,362,00:00:09.366666666666667,0
282,0,0,0,00:00:09.4,0
283,0,0,0,00:00:09.433333333333334,0
284,0,0,0,00:00:09.466666666666667,0
285,0,0,0,00:00:09.5,0
286,0,0,0,00:00:09.533333333333333,0
287,0,0,0,00:00:09.566666666666666,0
288,0,0,0,00:00:09.6,0
289,0,0,0,00:00:09.633333333333333,0
290,0,0,0,00:00:09.666666666666666,0
291,0,0,0,00:00:09.7,0
292,0,0,0,00:00:09.733333333333333,0
293,0,0,0,00:00:09.766666666666666,0
294,0,0,0,00:00:09.8,0
295,0,0,0,00:00:09.833333333333334,0
296,1,256,123,00:00:09.866666666666667,0
297,0,0,0,00:00:09.9,0
298,0,0,0,00:00:09.933333333333334,0
299,0,0,0,00:00:09.966666666666667,0
300,1,117,115,00:00:10.0,0
301,1,123,117,00:00:10.033333333333333,0
302,1,123,118,00:00:10.066666666666666,0
303,1,631,575,00:00:10.1,0
304,1,630,573,00:00:10.133333333333333,0
305,1,631,576,00:00:10.166666666666666,0
306,1,555,53,00:00:10.2,0
307,1,546,92,00:00:10.233333333333333,0
308,1,543,130,00:00:10.266666666666666,0
309,1,645,581,00:00:10.3,1
310,1,643,580,00:00:10.333333333333334,0
311,1,647,580,00:00:10.366666666666667,0
312,1,266,131,00:00:10.4,0
313,1,260,125,00:00:10.433333333333334,0
314,0,0,0,00:00:10.466666666666667,0
315,0,0,0,00:00:10.5,0
316,0,0,0,00:00:10.533333333333333,0
317,1,712,352,00:00:10.566666666666666,0
318,1,736,373,00:00:10.6,0
319,1,753,391,00:00:10.633333333333333,0
320,1,771,411,00:00:10.666666666666666,0
321,1,786,431,00:00:10.7,0
322,1,788,431,00:00:10.733333333333333,0
323,1,801,450,00:00:10.766666666666666,0
324,1,816,471,00:00:10.8,0
325,1,831,492,00:00:10.833333333333334,0
326,1,841,513,00:00:10.866666666666667,0
327,1,851,531,00:00:10.9,0
328,1,851,532,00:00:10.933333333333334,0
329,1,863,556,00:00:10.966666666666667,0
330,1,875,571,00:00:11.0,0
331,1,877,571,00:00:11.033333333333333,0
332,1,882,571,00:00:11.066666666666666,0
333,1,886,570,00:00:11.1,0
334,1,886,570,00:00:11.133333333333333,0
335,1,890,570,00:00:11.166666666666666,0
336,1,897,572,00:00:11.2,0
337,1,908,583,00:00:11.233333333333333,0
338,0,0,0,00:00:11.266666666666666,0
339,0,0,0,00:00:11.3,0
340,0,0,0,00:00:11.333333333333334,0
341,0,0,0,00:00:11.366666666666667,0
342,1,928,587,00:00:11.4,0
343,1,931,588,00:00:11.433333333333334,0
344,1,936,591,00:00:11.466666666666667,0
345,1,936,592,00:00:11.5,0
346,1,936,593,00:00:11.533333333333333,0
347,1,936,596,00:00:11.566666666666666,0
348,1,937,595,00:00:11.6,0
349,1,938,595,00:00:11.633333333333333,0
350,1,940,596,00:00:11.666666666666666,0
351,1,940,595,00:00:11.7,0
352,1,940,595,00:00:11.733333333333333,0
353,1,940,595,00:00:11.766666666666666,0
354,0,0,0,00:00:11.8,0
355,0,0,0,00:00:11.833333333333334,0
356,0,0,0,00:00:11.866666666666667,0
