Frame,Visibility,X,Y,Time
273,1,498,140,00:00:09.1
274,1,498,158,00:00:09.133333333333333
275,1,497,158,00:00:09.166666666666666
276,1,498,175,00:00:09.2
277,0,0,0,00:00:09.233333333333333
278,0,0,0,00:00:09.266666666666666
279,0,0,0,00:00:09.3
280,1,470,397,00:00:09.333333333333334
281,1,471,398,00:00:09.366666666666667
282,1,673,341,00:00:09.4
283,1,693,360,00:00:09.433333333333334
284,1,708,381,00:00:09.466666666666667
285,1,723,401,00:00:09.5
286,1,736,417,00:00:09.533333333333333
287,1,737,420,00:00:09.566666666666666
288,1,751,438,00:00:09.6
289,1,762,457,00:00:09.633333333333333
290,1,772,477,00:00:09.666666666666666
291,1,781,496,00:00:09.7
292,0,0,0,00:00:09.733333333333333
293,0,0,0,00:00:09.766666666666666
294,1,783,437,00:00:09.8
295,1,785,401,00:00:09.833333333333334
296,1,785,376,00:00:09.866666666666667
297,1,605,401,00:00:09.9
298,1,782,340,00:00:09.933333333333334
299,1,783,337,00:00:09.966666666666667
300,1,781,323,00:00:10.0
301,1,781,313,00:00:10.033333333333333
302,1,781,306,00:00:10.066666666666666
303,1,780,300,00:00:10.1
304,1,778,296,00:00:10.133333333333333
305,1,778,293,00:00:10.166666666666666
306,1,778,291,00:00:10.2
307,1,778,291,00:00:10.233333333333333
308,1,776,291,00:00:10.266666666666666
309,1,777,291,00:00:10.3
310,1,776,293,00:00:10.333333333333334
311,1,776,293,00:00:10.366666666666667
312,1,776,297,00:00:10.4
313,1,776,301,00:00:10.433333333333334
314,1,775,306,00:00:10.466666666666667
315,1,776,316,00:00:10.5
316,1,775,321,00:00:10.533333333333333
317,1,775,321,00:00:10.566666666666666
318,1,781,320,00:00:10.6
319,1,783,315,00:00:10.633333333333333
320,1,783,310,00:00:10.666666666666666
321,1,788,306,00:00:10.7
322,1,791,308,00:00:10.733333333333333
323,1,793,308,00:00:10.766666666666666
324,1,796,315,00:00:10.8
325,1,798,318,00:00:10.833333333333334
326,1,801,321,00:00:10.866666666666667
327,1,803,327,00:00:10.9
328,1,806,333,00:00:10.933333333333334
329,1,806,335,00:00:10.966666666666667
330,1,806,343,00:00:11.0
331,1,808,353,00:00:11.033333333333333
332,1,811,363,00:00:11.066666666666666
333,1,811,376,00:00:11.1
334,1,813,386,00:00:11.133333333333333
335,1,813,388,00:00:11.166666666666666
336,1,813,402,00:00:11.2
337,1,816,416,00:00:11.233333333333333
338,1,816,431,00:00:11.266666666666666
339,1,816,447,00:00:11.3
340,1,818,461,00:00:11.333333333333334
341,1,818,460,00:00:11.366666666666667
342,1,817,401,00:00:11.4
343,1,821,353,00:00:11.433333333333334
344,1,821,318,00:00:11.466666666666667
345,1,822,287,00:00:11.5
346,1,822,265,00:00:11.533333333333333
347,1,821,262,00:00:11.566666666666666
348,1,821,238,00:00:11.6
349,1,821,221,00:00:11.633333333333333
350,1,821,203,00:00:11.666666666666666
351,1,821,191,00:00:11.7
352,1,821,181,00:00:11.733333333333333
353,1,821,180,00:00:11.766666666666666
354,1,821,171,00:00:11.8
355,1,821,163,00:00:11.833333333333334
356,1,821,156,00:00:11.866666666666667
357,1,818,153,00:00:11.9
358,1,818,151,00:00:11.933333333333334
359,1,818,151,00:00:11.966666666666667
360,0,0,0,00:00:12.0
361,0,0,0,00:00:12.033333333333333
362,1,815,148,00:00:12.066666666666666
363,1,816,151,00:00:12.1
364,1,816,156,00:00:12.133333333333333
365,1,816,156,00:00:12.166666666666666
366,1,813,161,00:00:12.2
367,1,813,166,00:00:12.233333333333333
368,1,813,172,00:00:12.266666666666666
369,1,813,181,00:00:12.3
370,1,812,187,00:00:12.333333333333334
371,1,813,188,00:00:12.366666666666667
372,1,813,198,00:00:12.4
373,1,812,211,00:00:12.433333333333334
374,1,811,221,00:00:12.466666666666667
375,1,811,232,00:00:12.5
376,1,811,243,00:00:12.533333333333333
377,1,811,245,00:00:12.566666666666666
378,1,810,261,00:00:12.6
379,1,785,263,00:00:12.633333333333333
380,1,761,262,00:00:12.666666666666666
381,1,741,262,00:00:12.7
382,1,722,263,00:00:12.733333333333333
383,1,721,263,00:00:12.766666666666666
384,1,703,266,00:00:12.8
385,1,687,268,00:00:12.833333333333334
386,1,671,273,00:00:12.866666666666667
387,1,658,278,00:00:12.9
388,1,646,286,00:00:12.933333333333334
389,1,643,285,00:00:12.966666666666667
390,1,631,293,00:00:13.0
391,1,618,303,00:00:13.033333333333333
392,1,607,311,00:00:13.066666666666666
393,1,596,321,00:00:13.1
394,1,586,332,00:00:13.133333333333333
395,1,585,332,00:00:13.166666666666666
396,1,572,346,00:00:13.2
397,1,563,357,00:00:13.233333333333333
398,1,551,373,00:00:13.266666666666666
399,1,543,386,00:00:13.299999999999999
400,1,533,401,00:00:13.333333333333334
401,1,533,402,00:00:13.366666666666667
402,1,523,417,00:00:13.4
403,1,513,436,00:00:13.433333333333334
404,1,506,453,00:00:13.466666666666667
405,1,508,447,00:00:13.5
406,1,508,450,00:00:13.533333333333333
407,1,508,450,00:00:13.566666666666666
408,1,526,416,00:00:13.6
409,1,538,393,00:00:13.633333333333333
410,1,551,376,00:00:13.666666666666666
411,1,558,361,00:00:13.7
412,1,566,351,00:00:13.733333333333333
413,1,566,351,00:00:13.766666666666666
414,1,576,341,00:00:13.799999999999999
415,1,581,331,00:00:13.833333333333334
416,1,590,326,00:00:13.866666666666667
417,1,596,321,00:00:13.9
418,1,600,318,00:00:13.933333333333334
419,1,601,318,00:00:13.966666666666667
420,1,607,316,00:00:14.0
421,1,613,316,00:00:14.033333333333333
422,1,620,317,00:00:14.066666666666666
423,1,622,318,00:00:14.1
424,0,0,0,00:00:14.133333333333333
425,0,0,0,00:00:14.166666666666666
426,0,0,0,00:00:14.2
427,0,0,0,00:00:14.233333333333333
428,0,0,0,00:00:14.266666666666666
429,0,0,0,00:00:14.299999999999999
430,0,0,0,00:00:14.333333333333334
431,0,0,0,00:00:14.366666666666667
432,0,0,0,00:00:14.4
433,0,0,0,00:00:14.433333333333334
434,0,0,0,00:00:14.466666666666667
435,1,657,345,00:00:14.5
436,1,656,341,00:00:14.533333333333333
437,1,656,341,00:00:14.566666666666666
438,1,655,337,00:00:14.6
439,1,653,336,00:00:14.633333333333333
440,1,655,336,00:00:14.666666666666666
441,1,657,337,00:00:14.7
442,1,656,338,00:00:14.733333333333333
443,1,656,338,00:00:14.766666666666666
444,1,653,343,00:00:14.799999999999999
445,1,653,348,00:00:14.833333333333334
446,1,651,355,00:00:14.866666666666667
447,0,0,0,00:00:14.9
448,0,0,0,00:00:14.933333333333334
449,0,0,0,00:00:14.966666666666667
450,0,0,0,00:00:15.0
451,0,0,0,00:00:15.033333333333333
452,0,0,0,00:00:15.066666666666666
453,0,0,0,00:00:15.1
454,0,0,0,00:00:15.133333333333333
455,0,0,0,00:00:15.166666666666666
456,0,0,0,00:00:15.2
457,0,0,0,00:00:15.233333333333333
458,0,0,0,00:00:15.266666666666666
459,0,0,0,00:00:15.299999999999999
460,0,0,0,00:00:15.333333333333334
461,0,0,0,00:00:15.366666666666667
462,0,0,0,00:00:15.4
463,0,0,0,00:00:15.433333333333334
464,0,0,0,00:00:15.466666666666667
465,0,0,0,00:00:15.5
466,0,0,0,00:00:15.533333333333333
467,0,0,0,00:00:15.566666666666666
468,0,0,0,00:00:15.6
469,0,0,0,00:00:15.633333333333333
470,0,0,0,00:00:15.666666666666666
471,1,633,361,00:00:15.7
472,0,0,0,00:00:15.733333333333333
473,0,0,0,00:00:15.766666666666666
