Frame,Visibility,X,Y,Time,Hit
154,1,430,40,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,1,416,93,00:00:05.3,0
160,1,413,108,00:00:05.333333333333333,0
161,1,411,126,00:00:05.366666666666666,0
162,1,407,143,00:00:05.4,0
163,1,406,145,00:00:05.433333333333334,0
164,1,403,161,00:00:05.466666666666667,0
165,1,400,181,00:00:05.5,0
166,1,396,202,00:00:05.533333333333333,0
167,1,393,222,00:00:05.566666666666666,0
168,1,392,243,00:00:05.6,0
169,1,391,243,00:00:05.633333333333333,0
170,1,388,265,00:00:05.666666666666667,0
171,1,385,290,00:00:05.7,0
172,1,381,312,00:00:05.733333333333333,0
173,1,378,336,00:00:05.766666666666667,0
174,1,376,360,00:00:05.8,0
175,1,376,360,00:00:05.833333333333333,1
176,1,373,382,00:00:05.866666666666666,0
177,1,382,383,00:00:05.9,0
178,1,398,360,00:00:05.933333333333334,0
179,1,408,343,00:00:05.966666666666667,0
180,1,416,333,00:00:06.0,0
181,1,416,332,00:00:06.033333333333333,0
182,1,422,326,00:00:06.066666666666666,0
183,1,428,321,00:00:06.1,0
184,1,431,318,00:00:06.133333333333333,0
185,1,436,316,00:00:06.166666666666667,0
186,1,438,317,00:00:06.2,0
187,1,438,317,00:00:06.233333333333333,0
188,1,441,318,00:00:06.266666666666667,0
189,1,445,321,00:00:06.3,0
190,1,446,323,00:00:06.333333333333333,0
191,1,448,328,00:00:06.366666666666666,0
192,1,451,332,00:00:06.4,0
193,1,451,333,00:00:06.433333333333334,0
194,1,453,338,00:00:06.466666666666667,0
195,1,456,346,00:00:06.5,0
196,1,456,353,00:00:06.533333333333333,0
197,1,461,361,00:00:06.566666666666666,0
198,0,0,0,00:00:06.6,1
199,0,0,0,00:00:06.633333333333333,0
200,0,0,0,00:00:06.666666666666667,0
201,1,565,291,00:00:06.7,0
202,1,590,276,00:00:06.733333333333333,0
203,1,610,266,00:00:06.766666666666667,0
204,1,632,257,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,1,645,251,00:00:06.866666666666666,0
207,1,661,246,00:00:06.8999999999999995,0
208,1,676,240,00:00:06.933333333333334,0
209,1,691,240,00:00:06.966666666666667,0
210,1,702,241,00:00:07.0,0
211,1,703,241,00:00:07.033333333333333,0
212,1,713,241,00:00:07.066666666666666,0
213,1,725,246,00:00:07.1,0
214,1,736,251,00:00:07.133333333333333,0
215,1,746,256,00:00:07.166666666666667,0
216,1,753,263,00:00:07.2,0
217,1,755,263,00:00:07.233333333333333,0
218,1,762,272,00:00:07.266666666666667,0
219,1,771,283,00:00:07.3,0
220,1,778,293,00:00:07.333333333333333,0
221,1,786,306,00:00:07.366666666666666,0
222,1,793,323,00:00:07.3999999999999995,0
223,1,793,322,00:00:07.433333333333334,0
224,1,797,335,00:00:07.466666666666667,0
225,1,803,352,00:00:07.5,0
226,1,808,368,00:00:07.533333333333333,0
227,1,813,386,00:00:07.566666666666666,0
228,1,816,405,00:00:07.6,0
229,1,817,406,00:00:07.633333333333333,0
230,1,821,423,00:00:07.666666666666667,0
231,1,825,443,00:00:07.7,0
232,1,828,463,00:00:07.733333333333333,0
233,1,830,487,00:00:07.766666666666667,1
234,1,827,465,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,1,828,425,00:00:07.866666666666666,0
237,1,825,402,00:00:07.8999999999999995,0
238,1,822,382,00:00:07.933333333333334,0
239,1,821,371,00:00:07.966666666666667,0
240,1,820,361,00:00:08.0,0
241,1,818,360,00:00:08.033333333333333,0
242,1,818,353,00:00:08.066666666666666,0
243,1,817,348,00:00:08.1,0
244,1,816,346,00:00:08.133333333333333,0
245,1,816,343,00:00:08.166666666666666,0
246,1,815,343,00:00:08.2,0
247,1,816,345,00:00:08.233333333333333,0
248,1,813,346,00:00:08.266666666666666,0
249,1,813,348,00:00:08.3,0
250,1,813,351,00:00:08.333333333333334,0
251,1,812,356,00:00:08.366666666666667,0
252,1,811,362,00:00:08.4,0
253,1,813,363,00:00:08.433333333333334,0
254,1,812,365,00:00:08.466666666666667,0
255,0,0,0,00:00:08.5,0
256,0,0,0,00:00:08.533333333333333,0
257,1,823,351,00:00:08.566666666666666,1
258,0,0,0,00:00:08.6,0
259,0,0,0,00:00:08.633333333333333,0
260,1,841,331,00:00:08.666666666666666,0
261,1,846,323,00:00:08.7,0
262,1,851,320,00:00:08.733333333333333,0
263,1,856,316,00:00:08.766666666666666,0
264,1,858,316,00:00:08.8,0
265,1,860,316,00:00:08.833333333333334,0
266,1,863,316,00:00:08.866666666666667,0
267,1,866,318,00:00:08.9,0
268,1,871,321,00:00:08.933333333333334,0
269,1,873,326,00:00:08.966666666666667,0
270,1,876,331,00:00:09.0,0
271,1,876,332,00:00:09.033333333333333,0
272,1,876,338,00:00:09.066666666666666,0
273,1,878,348,00:00:09.1,0
274,1,881,358,00:00:09.133333333333333,0
275,1,881,371,00:00:09.166666666666666,0
276,1,883,380,00:00:09.2,0
277,1,883,380,00:00:09.233333333333333,0
278,1,870,292,00:00:09.266666666666666,1
279,1,858,231,00:00:09.3,0
280,1,851,186,00:00:09.333333333333334,0
281,1,845,153,00:00:09.366666666666667,0
282,1,841,130,00:00:09.4,0
283,1,841,127,00:00:09.433333333333334,0
284,1,836,108,00:00:09.466666666666667,0
285,1,831,90,00:00:09.5,0
286,1,828,76,00:00:09.533333333333333,0
287,1,826,67,00:00:09.566666666666666,0
288,1,823,58,00:00:09.6,0
289,1,822,57,00:00:09.633333333333333,0
290,1,821,52,00:00:09.666666666666666,0
291,1,817,48,00:00:09.7,0
292,1,816,46,00:00:09.733333333333333,0
293,1,815,45,00:00:09.766666666666666,0
294,1,812,43,00:00:09.8,0
295,1,811,45,00:00:09.833333333333334,0
296,1,811,46,00:00:09.866666666666667,0
297,1,808,50,00:00:09.9,0
298,1,807,53,00:00:09.933333333333334,0
299,1,806,58,00:00:09.966666666666667,0
300,1,806,65,00:00:10.0,0
301,1,805,66,00:00:10.033333333333333,0
302,1,803,71,00:00:10.066666666666666,0
303,1,801,81,00:00:10.1,0
304,1,801,88,00:00:10.133333333333333,0
305,1,801,98,00:00:10.166666666666666,0
306,1,801,110,00:00:10.2,0
307,1,798,111,00:00:10.233333333333333,0
308,1,798,120,00:00:10.266666666666666,0
309,1,798,131,00:00:10.3,0
310,1,796,143,00:00:10.333333333333334,0
311,1,796,156,00:00:10.366666666666667,0
312,1,796,168,00:00:10.4,0
313,1,796,171,00:00:10.433333333333334,0
314,1,796,183,00:00:10.466666666666667,0
315,1,793,196,00:00:10.5,0
316,1,802,223,00:00:10.533333333333333,1
317,1,816,245,00:00:10.566666666666666,0
318,0,0,0,00:00:10.6,0
319,1,833,268,00:00:10.633333333333333,0
320,1,838,281,00:00:10.666666666666666,0
321,1,847,297,00:00:10.7,0
322,1,856,316,00:00:10.733333333333333,0
323,1,861,331,00:00:10.766666666666666,0
324,1,866,347,00:00:10.8,0
325,1,865,348,00:00:10.833333333333334,0
326,1,868,361,00:00:10.866666666666667,0
327,1,872,376,00:00:10.9,0
328,1,876,393,00:00:10.933333333333334,0
329,1,880,408,00:00:10.966666666666667,0
330,1,882,428,00:00:11.0,0
331,1,883,431,00:00:11.033333333333333,0
332,1,883,443,00:00:11.066666666666666,0
333,1,886,463,00:00:11.1,0
334,1,888,481,00:00:11.133333333333333,0
335,1,891,501,00:00:11.166666666666666,0
336,1,891,520,00:00:11.2,0
337,1,891,522,00:00:11.233333333333333,1
338,1,892,538,00:00:11.266666666666666,0
339,1,891,563,00:00:11.3,0
340,0,0,0,00:00:11.333333333333334,0
341,1,877,495,00:00:11.366666666666667,0
342,0,0,0,00:00:11.4,0
343,0,0,0,00:00:11.433333333333334,0
344,1,865,436,00:00:11.466666666666667,0
345,1,863,413,00:00:11.5,0
346,1,858,396,00:00:11.533333333333333,0
347,1,855,378,00:00:11.566666666666666,0
348,1,851,367,00:00:11.6,0
349,1,851,366,00:00:11.633333333333333,0
350,1,848,356,00:00:11.666666666666666,0
351,1,846,346,00:00:11.7,0
352,1,845,338,00:00:11.733333333333333,0
353,1,841,333,00:00:11.766666666666666,0
354,1,840,331,00:00:11.8,0
355,1,840,330,00:00:11.833333333333334,0
356,1,838,327,00:00:11.866666666666667,0
357,1,835,326,00:00:11.9,0
358,1,833,327,00:00:11.933333333333334,0
359,1,831,328,00:00:11.966666666666667,0
360,0,0,0,00:00:12.0,0
361,0,0,0,00:00:12.033333333333333,0
362,0,0,0,00:00:12.066666666666666,0
363,1,826,346,00:00:12.1,0
364,1,825,351,00:00:12.133333333333333,0
365,1,823,356,00:00:12.166666666666666,0
366,0,0,0,00:00:12.2,1
367,0,0,0,00:00:12.233333333333333,0
368,0,0,0,00:00:12.266666666666666,0
369,1,773,346,00:00:12.3,0
370,1,753,341,00:00:12.333333333333334,0
371,1,735,337,00:00:12.366666666666667,0
372,1,716,338,00:00:12.4,0
373,0,0,0,00:00:12.433333333333334,0
374,1,707,338,00:00:12.466666666666667,0
375,1,691,340,00:00:12.5,0
376,1,676,341,00:00:12.533333333333333,0
377,1,661,346,00:00:12.566666666666666,0
378,1,651,352,00:00:12.6,0
379,1,648,352,00:00:12.633333333333333,0
380,1,637,358,00:00:12.666666666666666,0
381,1,626,366,00:00:12.7,0
382,1,613,376,00:00:12.733333333333333,0
383,1,603,383,00:00:12.766666666666666,0
384,1,592,395,00:00:12.8,0
385,1,590,396,00:00:12.833333333333334,0
386,1,581,407,00:00:12.866666666666667,0
387,1,571,421,00:00:12.9,0
388,1,561,435,00:00:12.933333333333334,0
389,1,551,448,00:00:12.966666666666667,0
390,0,0,0,00:00:13.0,0
391,0,0,0,00:00:13.033333333333333,0
392,1,535,483,00:00:13.066666666666666,0
393,1,657,396,00:00:13.1,0
394,1,656,402,00:00:13.133333333333333,1
395,1,656,406,00:00:13.166666666666666,0
396,1,556,400,00:00:13.2,0
397,1,556,401,00:00:13.233333333333333,0
398,1,520,287,00:00:13.266666666666666,0
399,1,516,256,00:00:13.299999999999999,0
400,1,516,230,00:00:13.333333333333334,0
401,1,515,210,00:00:13.366666666666667,0
402,1,513,191,00:00:13.4,0
403,1,513,190,00:00:13.433333333333334,0
404,1,513,177,00:00:13.466666666666667,0
405,1,511,163,00:00:13.5,0
406,1,511,155,00:00:13.533333333333333,0
407,1,511,146,00:00:13.566666666666666,0
408,1,510,138,00:00:13.6,0
409,1,511,138,00:00:13.633333333333333,0
410,1,510,135,00:00:13.666666666666666,0
411,1,510,130,00:00:13.7,0
412,1,510,128,00:00:13.733333333333333,0
413,1,510,127,00:00:13.766666666666666,0
414,1,507,127,00:00:13.799999999999999,0
415,1,507,126,00:00:13.833333333333334,0
416,1,507,128,00:00:13.866666666666667,0
417,1,508,131,00:00:13.9,0
418,1,508,136,00:00:13.933333333333334,0
419,1,508,141,00:00:13.966666666666667,0
420,1,508,146,00:00:14.0,0
421,1,510,147,00:00:14.033333333333333,0
422,1,508,153,00:00:14.066666666666666,0
423,1,510,162,00:00:14.1,0
424,1,511,171,00:00:14.133333333333333,0
425,1,511,181,00:00:14.166666666666666,0
426,1,511,192,00:00:14.2,0
427,1,511,193,00:00:14.233333333333333,0
428,1,512,200,00:00:14.266666666666666,1
429,0,0,0,00:00:14.299999999999999,0
430,1,643,297,00:00:14.333333333333334,0
431,1,692,332,00:00:14.366666666666667,0
432,0,0,0,00:00:14.4,0
433,0,0,0,00:00:14.433333333333334,0
434,1,743,376,00:00:14.466666666666667,0
435,1,771,398,00:00:14.5,0
436,1,790,416,00:00:14.533333333333333,0
437,1,808,436,00:00:14.566666666666666,0
438,1,826,456,00:00:14.6,0
439,1,826,455,00:00:14.633333333333333,0
440,1,841,475,00:00:14.666666666666666,0
441,1,856,496,00:00:14.7,0
442,1,868,515,00:00:14.733333333333333,0
443,1,881,536,00:00:14.766666666666666,0
444,1,888,558,00:00:14.799999999999999,0
445,1,891,557,00:00:14.833333333333334,0
446,0,0,0,00:00:14.866666666666667,0
447,1,920,620,00:00:14.9,0
448,1,923,617,00:00:14.933333333333334,0
449,1,925,618,00:00:14.966666666666667,0
450,1,930,617,00:00:15.0,0
451,1,931,616,00:00:15.033333333333333,0
452,1,937,615,00:00:15.066666666666666,0
453,1,943,618,00:00:15.1,0
454,1,948,623,00:00:15.133333333333333,0
455,1,952,631,00:00:15.166666666666666,0
456,1,957,631,00:00:15.2,0
457,1,960,631,00:00:15.233333333333333,0
458,1,961,631,00:00:15.266666666666666,0
459,1,967,633,00:00:15.299999999999999,0
460,1,970,633,00:00:15.333333333333334,0
461,0,0,0,00:00:15.366666666666667,0
462,0,0,0,00:00:15.4,0
463,0,0,0,00:00:15.433333333333334,0
464,0,0,0,00:00:15.466666666666667,0
