Frame,Visibility,X,Y,Time,Hit
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,1,725,356,00:00:05.2,0
157,1,721,365,00:00:05.233333333333333,0
158,1,718,372,00:00:05.266666666666667,0
159,1,715,385,00:00:05.3,0
160,1,711,397,00:00:05.333333333333333,0
161,1,712,397,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
168,1,692,483,00:00:05.6,1
169,1,687,467,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
171,0,0,0,00:00:05.7,0
172,1,676,403,00:00:05.733333333333333,0
173,1,676,405,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,1
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,1,653,347,00:00:06.5,0
196,1,656,341,00:00:06.533333333333333,0
197,1,656,341,00:00:06.566666666666666,0
198,1,658,336,00:00:06.6,0
199,1,660,333,00:00:06.633333333333333,0
200,1,661,331,00:00:06.666666666666667,0
201,1,666,333,00:00:06.7,0
202,1,668,333,00:00:06.733333333333333,0
203,1,670,333,00:00:06.766666666666667,0
204,1,671,336,00:00:06.8,0
205,1,672,341,00:00:06.833333333333333,0
206,1,673,346,00:00:06.866666666666666,0
207,1,673,351,00:00:06.8999999999999995,0
208,1,676,356,00:00:06.933333333333334,0
209,1,676,357,00:00:06.966666666666667,0
210,1,676,365,00:00:07.0,0
211,1,676,373,00:00:07.033333333333333,0
212,1,677,383,00:00:07.066666666666666,0
213,0,0,0,00:00:07.1,0
214,0,0,0,00:00:07.133333333333333,0
215,0,0,0,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,0
218,0,0,0,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,1
220,0,0,0,00:00:07.333333333333333,0
221,0,0,0,00:00:07.366666666666666,0
222,1,626,176,00:00:07.3999999999999995,0
223,1,618,127,00:00:07.433333333333334,0
224,1,610,81,00:00:07.466666666666667,0
225,1,601,45,00:00:07.5,0
226,1,596,12,00:00:07.533333333333333,0
227,1,595,13,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,0,0,0,00:00:08.1,0
244,0,0,0,00:00:08.133333333333333,0
245,0,0,0,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,0,0,0,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,0,0,0,00:00:08.333333333333334,0
251,0,0,0,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,0,0,0,00:00:08.466666666666667,0
255,0,0,0,00:00:08.5,0
256,0,0,0,00:00:08.533333333333333,0
257,0,0,0,00:00:08.566666666666666,0
258,0,0,0,00:00:08.6,0
259,0,0,0,00:00:08.633333333333333,0
260,0,0,0,00:00:08.666666666666666,0
261,0,0,0,00:00:08.7,0
262,0,0,0,00:00:08.733333333333333,0
263,0,0,0,00:00:08.766666666666666,0
264,1,506,5,00:00:08.8,0
265,1,505,18,00:00:08.833333333333334,0
266,1,503,36,00:00:08.866666666666667,0
267,1,503,52,00:00:08.9,0
268,1,502,70,00:00:08.933333333333334,0
269,1,502,70,00:00:08.966666666666667,0
270,1,501,86,00:00:09.0,0
271,1,501,105,00:00:09.033333333333333,0
272,1,501,123,00:00:09.066666666666666,0
273,1,498,140,00:00:09.1,0
274,1,498,158,00:00:09.133333333333333,0
275,1,497,158,00:00:09.166666666666666,1
276,1,498,175,00:00:09.2,0
277,0,0,0,00:00:09.233333333333333,0
278,0,0,0,00:00:09.266666666666666,0
279,0,0,0,00:00:09.3,0
280,1,470,397,00:00:09.333333333333334,0
281,1,471,398,00:00:09.366666666666667,0
282,1,673,341,00:00:09.4,0
283,1,693,360,00:00:09.433333333333334,0
284,1,708,381,00:00:09.466666666666667,0
285,1,723,401,00:00:09.5,0
286,1,736,417,00:00:09.533333333333333,0
287,1,737,420,00:00:09.566666666666666,0
288,1,751,438,00:00:09.6,0
289,1,762,457,00:00:09.633333333333333,0
290,1,772,477,00:00:09.666666666666666,0
291,1,781,496,00:00:09.7,0
292,0,0,0,00:00:09.733333333333333,1
293,0,0,0,00:00:09.766666666666666,0
294,1,783,437,00:00:09.8,0
295,1,785,401,00:00:09.833333333333334,0
296,1,785,376,00:00:09.866666666666667,0
297,1,605,401,00:00:09.9,0
298,1,782,340,00:00:09.933333333333334,0
299,1,783,337,00:00:09.966666666666667,0
300,1,781,323,00:00:10.0,0
301,1,781,313,00:00:10.033333333333333,0
302,1,781,306,00:00:10.066666666666666,0
303,1,780,300,00:00:10.1,0
304,1,778,296,00:00:10.133333333333333,0
305,1,778,293,00:00:10.166666666666666,0
306,1,778,291,00:00:10.2,0
307,1,778,291,00:00:10.233333333333333,0
308,1,776,291,00:00:10.266666666666666,0
309,1,777,291,00:00:10.3,0
310,1,776,293,00:00:10.333333333333334,0
311,1,776,293,00:00:10.366666666666667,0
312,1,776,297,00:00:10.4,0
313,1,776,301,00:00:10.433333333333334,0
314,1,775,306,00:00:10.466666666666667,0
315,1,776,316,00:00:10.5,0
316,1,775,321,00:00:10.533333333333333,0
317,1,775,321,00:00:10.566666666666666,0
318,1,781,320,00:00:10.6,1
319,1,783,315,00:00:10.633333333333333,0
320,1,783,310,00:00:10.666666666666666,0
321,1,788,306,00:00:10.7,0
322,1,791,308,00:00:10.733333333333333,0
323,1,793,308,00:00:10.766666666666666,0
324,1,796,315,00:00:10.8,0
325,1,798,318,00:00:10.833333333333334,0
326,1,801,321,00:00:10.866666666666667,0
327,1,803,327,00:00:10.9,0
328,1,806,333,00:00:10.933333333333334,0
329,1,806,335,00:00:10.966666666666667,0
330,1,806,343,00:00:11.0,0
331,1,808,353,00:00:11.033333333333333,0
332,1,811,363,00:00:11.066666666666666,0
333,1,811,376,00:00:11.1,0
334,1,813,386,00:00:11.133333333333333,0
335,1,813,388,00:00:11.166666666666666,0
336,1,813,402,00:00:11.2,0
337,1,816,416,00:00:11.233333333333333,0
338,1,816,431,00:00:11.266666666666666,0
339,1,816,447,00:00:11.3,0
340,1,818,461,00:00:11.333333333333334,0
341,1,818,460,00:00:11.366666666666667,1
342,1,817,401,00:00:11.4,0
343,1,821,353,00:00:11.433333333333334,0
344,1,821,318,00:00:11.466666666666667,0
345,1,822,287,00:00:11.5,0
346,1,822,265,00:00:11.533333333333333,0
347,1,821,262,00:00:11.566666666666666,0
348,1,821,238,00:00:11.6,0
349,1,821,221,00:00:11.633333333333333,0
350,1,821,203,00:00:11.666666666666666,0
351,1,821,191,00:00:11.7,0
352,1,821,181,00:00:11.733333333333333,0
353,1,821,180,00:00:11.766666666666666,0
354,1,821,171,00:00:11.8,0
355,1,821,163,00:00:11.833333333333334,0
356,1,821,156,00:00:11.866666666666667,0
357,1,818,153,00:00:11.9,0
358,1,818,151,00:00:11.933333333333334,0
359,1,818,151,00:00:11.966666666666667,0
360,0,0,0,00:00:12.0,0
361,0,0,0,00:00:12.033333333333333,0
362,1,815,148,00:00:12.066666666666666,0
363,1,816,151,00:00:12.1,0
364,1,816,156,00:00:12.133333333333333,0
365,1,816,156,00:00:12.166666666666666,0
366,1,813,161,00:00:12.2,0
367,1,813,166,00:00:12.233333333333333,0
368,1,813,172,00:00:12.266666666666666,0
369,1,813,181,00:00:12.3,0
370,1,812,187,00:00:12.333333333333334,0
371,1,813,188,00:00:12.366666666666667,0
372,1,813,198,00:00:12.4,0
373,1,812,211,00:00:12.433333333333334,0
374,1,811,221,00:00:12.466666666666667,0
375,1,811,232,00:00:12.5,0
376,1,811,243,00:00:12.533333333333333,0
377,1,811,245,00:00:12.566666666666666,0
378,1,810,261,00:00:12.6,1
379,1,785,263,00:00:12.633333333333333,0
380,1,761,262,00:00:12.666666666666666,0
381,1,741,262,00:00:12.7,0
382,1,722,263,00:00:12.733333333333333,0
383,1,721,263,00:00:12.766666666666666,0
384,1,703,266,00:00:12.8,0
385,1,687,268,00:00:12.833333333333334,0
386,1,671,273,00:00:12.866666666666667,0
387,1,658,278,00:00:12.9,0
388,1,646,286,00:00:12.933333333333334,0
389,1,643,285,00:00:12.966666666666667,0
390,1,631,293,00:00:13.0,0
391,1,618,303,00:00:13.033333333333333,0
392,1,607,311,00:00:13.066666666666666,0
393,1,596,321,00:00:13.1,0
394,1,586,332,00:00:13.133333333333333,0
395,1,585,332,00:00:13.166666666666666,0
396,1,572,346,00:00:13.2,0
397,1,563,357,00:00:13.233333333333333,0
398,1,551,373,00:00:13.266666666666666,0
399,1,543,386,00:00:13.299999999999999,0
400,1,533,401,00:00:13.333333333333334,0
401,1,533,402,00:00:13.366666666666667,0
402,1,523,417,00:00:13.4,0
403,1,513,436,00:00:13.433333333333334,0
404,1,506,453,00:00:13.466666666666667,0
405,1,508,447,00:00:13.5,0
406,1,508,450,00:00:13.533333333333333,0
407,1,508,450,00:00:13.566666666666666,1
408,1,526,416,00:00:13.6,0
409,1,538,393,00:00:13.633333333333333,0
410,1,551,376,00:00:13.666666666666666,0
411,1,558,361,00:00:13.7,0
412,1,566,351,00:00:13.733333333333333,0
413,1,566,351,00:00:13.766666666666666,0
414,1,576,341,00:00:13.799999999999999,0
415,1,581,331,00:00:13.833333333333334,0
416,1,590,326,00:00:13.866666666666667,0
417,1,596,321,00:00:13.9,0
418,1,600,318,00:00:13.933333333333334,0
419,1,601,318,00:00:13.966666666666667,0
420,1,607,316,00:00:14.0,0
421,1,613,316,00:00:14.033333333333333,0
422,1,620,317,00:00:14.066666666666666,0
423,1,622,318,00:00:14.1,0
424,0,0,0,00:00:14.133333333333333,0
425,0,0,0,00:00:14.166666666666666,0
426,0,0,0,00:00:14.2,0
427,0,0,0,00:00:14.233333333333333,0
428,0,0,0,00:00:14.266666666666666,0
429,0,0,0,00:00:14.299999999999999,0
430,0,0,0,00:00:14.333333333333334,0
431,0,0,0,00:00:14.366666666666667,0
432,0,0,0,00:00:14.4,1
433,0,0,0,00:00:14.433333333333334,0
434,0,0,0,00:00:14.466666666666667,0
435,1,657,345,00:00:14.5,0
436,1,656,341,00:00:14.533333333333333,0
437,1,656,341,00:00:14.566666666666666,0
438,1,655,337,00:00:14.6,0
439,1,653,336,00:00:14.633333333333333,0
440,1,655,336,00:00:14.666666666666666,0
441,1,657,337,00:00:14.7,0
442,1,656,338,00:00:14.733333333333333,0
443,1,656,338,00:00:14.766666666666666,0
444,1,653,343,00:00:14.799999999999999,0
445,1,653,348,00:00:14.833333333333334,0
446,1,651,355,00:00:14.866666666666667,0
447,0,0,0,00:00:14.9,0
448,0,0,0,00:00:14.933333333333334,0
449,0,0,0,00:00:14.966666666666667,0
450,0,0,0,00:00:15.0,0
451,0,0,0,00:00:15.033333333333333,0
452,0,0,0,00:00:15.066666666666666,0
453,0,0,0,00:00:15.1,0
454,0,0,0,00:00:15.133333333333333,0
455,0,0,0,00:00:15.166666666666666,0
456,0,0,0,00:00:15.2,0
457,0,0,0,00:00:15.233333333333333,0
458,0,0,0,00:00:15.266666666666666,0
459,0,0,0,00:00:15.299999999999999,0
460,0,0,0,00:00:15.333333333333334,0
461,0,0,0,00:00:15.366666666666667,0
462,0,0,0,00:00:15.4,0
463,0,0,0,00:00:15.433333333333334,0
464,0,0,0,00:00:15.466666666666667,0
465,0,0,0,00:00:15.5,0
466,0,0,0,00:00:15.533333333333333,0
467,0,0,0,00:00:15.566666666666666,0
468,0,0,0,00:00:15.6,0
469,0,0,0,00:00:15.633333333333333,0
470,0,0,0,00:00:15.666666666666666,0
471,1,633,361,00:00:15.7,0
472,0,0,0,00:00:15.733333333333333,0
473,0,0,0,00:00:15.766666666666666,0
