Frame,Visibility,X,Y,Time,Hit
154,1,751,261,00:00:05.133333333333333,0
155,1,753,265,00:00:05.166666666666667,0
156,1,755,265,00:00:05.2,0
157,1,756,268,00:00:05.233333333333333,0
158,1,761,276,00:00:05.266666666666667,0
159,1,762,283,00:00:05.3,0
160,1,765,292,00:00:05.333333333333333,0
161,1,766,303,00:00:05.366666666666666,0
162,1,765,302,00:00:05.4,0
163,1,760,307,00:00:05.433333333333334,0
164,1,748,301,00:00:05.466666666666667,1
165,1,745,296,00:00:05.5,0
166,1,741,296,00:00:05.533333333333333,0
167,1,736,296,00:00:05.566666666666666,0
168,1,737,296,00:00:05.6,0
169,1,736,298,00:00:05.633333333333333,0
170,1,732,301,00:00:05.666666666666667,0
171,1,731,305,00:00:05.7,0
172,1,731,308,00:00:05.733333333333333,0
173,1,728,312,00:00:05.766666666666667,0
174,1,728,313,00:00:05.8,0
175,1,728,318,00:00:05.833333333333333,0
176,1,726,318,00:00:05.866666666666666,1
177,1,713,308,00:00:05.9,0
178,1,710,308,00:00:05.933333333333334,0
179,1,706,306,00:00:05.966666666666667,0
180,1,703,306,00:00:06.0,0
181,1,701,306,00:00:06.033333333333333,0
182,1,696,306,00:00:06.066666666666666,0
183,1,691,310,00:00:06.1,0
184,1,688,312,00:00:06.133333333333333,0
185,1,685,316,00:00:06.166666666666667,0
186,1,683,316,00:00:06.2,0
187,1,681,321,00:00:06.233333333333333,0
188,1,678,330,00:00:06.266666666666667,0
189,1,673,336,00:00:06.3,0
190,1,671,346,00:00:06.333333333333333,0
191,1,667,356,00:00:06.366666666666666,0
192,1,666,356,00:00:06.4,0
193,1,663,366,00:00:06.433333333333334,0
194,1,661,380,00:00:06.466666666666667,0
195,1,656,395,00:00:06.5,0
196,1,653,406,00:00:06.533333333333333,0
197,1,651,421,00:00:06.566666666666666,0
198,1,651,421,00:00:06.6,0
199,1,646,436,00:00:06.633333333333333,0
200,1,645,452,00:00:06.666666666666667,0
201,0,0,0,00:00:06.7,0
202,1,667,422,00:00:06.733333333333333,1
203,0,0,0,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,1,700,373,00:00:06.866666666666666,0
207,1,706,362,00:00:06.8999999999999995,0
208,1,710,352,00:00:06.933333333333334,0
209,1,715,346,00:00:06.966666666666667,0
210,1,713,346,00:00:07.0,0
211,1,720,341,00:00:07.033333333333333,0
212,1,726,338,00:00:07.066666666666666,0
213,1,731,338,00:00:07.1,0
214,1,736,338,00:00:07.133333333333333,0
215,1,741,338,00:00:07.166666666666667,0
216,1,741,338,00:00:07.2,0
217,1,746,341,00:00:07.233333333333333,0
218,1,748,343,00:00:07.266666666666667,0
219,1,753,350,00:00:07.3,0
220,1,756,356,00:00:07.333333333333333,0
221,1,761,362,00:00:07.366666666666666,0
222,1,761,361,00:00:07.3999999999999995,0
223,1,765,370,00:00:07.433333333333334,0
224,1,766,378,00:00:07.466666666666667,0
225,1,771,388,00:00:07.5,0
226,1,773,397,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,1
229,1,743,315,00:00:07.633333333333333,0
230,1,731,286,00:00:07.666666666666667,0
231,1,721,261,00:00:07.7,0
232,1,711,238,00:00:07.733333333333333,0
233,1,703,221,00:00:07.766666666666667,0
234,1,701,218,00:00:07.8,0
235,1,693,203,00:00:07.833333333333333,0
236,1,683,191,00:00:07.866666666666666,0
237,1,676,181,00:00:07.8999999999999995,0
238,1,668,171,00:00:07.933333333333334,0
239,1,661,163,00:00:07.966666666666667,0
240,1,661,165,00:00:08.0,0
241,1,653,158,00:00:08.033333333333333,0
242,1,645,156,00:00:08.066666666666666,0
243,1,638,153,00:00:08.1,0
244,1,631,153,00:00:08.133333333333333,0
245,1,623,156,00:00:08.166666666666666,0
246,1,623,155,00:00:08.2,0
247,1,616,158,00:00:08.233333333333333,0
248,1,608,162,00:00:08.266666666666666,0
249,1,601,168,00:00:08.3,0
250,1,593,176,00:00:08.333333333333334,0
251,1,586,186,00:00:08.366666666666667,0
252,1,586,186,00:00:08.4,0
253,1,578,196,00:00:08.433333333333334,0
254,1,571,208,00:00:08.466666666666667,0
255,1,566,221,00:00:08.5,0
256,1,558,236,00:00:08.533333333333333,0
257,1,550,250,00:00:08.566666666666666,0
258,1,552,250,00:00:08.6,0
259,1,546,268,00:00:08.633333333333333,0
260,1,538,286,00:00:08.666666666666666,0
261,1,533,306,00:00:08.7,0
262,1,528,325,00:00:08.733333333333333,0
263,1,518,323,00:00:08.766666666666666,1
264,1,520,323,00:00:08.8,0
265,1,511,318,00:00:08.833333333333334,0
266,1,508,316,00:00:08.866666666666667,0
267,1,505,318,00:00:08.9,0
268,1,501,318,00:00:08.933333333333334,0
269,1,500,321,00:00:08.966666666666667,0
270,1,501,321,00:00:09.0,0
271,1,498,326,00:00:09.033333333333333,0
272,1,496,330,00:00:09.066666666666666,0
273,1,496,336,00:00:09.1,0
274,1,493,341,00:00:09.133333333333333,0
275,1,493,345,00:00:09.166666666666666,0
276,0,0,0,00:00:09.2,0
277,1,488,350,00:00:09.233333333333333,0
278,1,488,342,00:00:09.266666666666666,1
279,1,491,333,00:00:09.3,0
280,1,488,328,00:00:09.333333333333334,0
281,1,486,326,00:00:09.366666666666667,0
282,1,486,326,00:00:09.4,0
283,1,483,327,00:00:09.433333333333334,0
284,1,482,330,00:00:09.466666666666667,0
285,1,481,331,00:00:09.5,0
286,1,481,335,00:00:09.533333333333333,0
287,1,478,338,00:00:09.566666666666666,0
288,1,478,337,00:00:09.6,0
289,1,476,343,00:00:09.633333333333333,0
290,1,476,351,00:00:09.666666666666666,0
291,1,473,360,00:00:09.7,0
292,1,471,370,00:00:09.733333333333333,0
293,1,470,378,00:00:09.766666666666666,0
294,1,470,378,00:00:09.8,0
295,1,468,391,00:00:09.833333333333334,0
296,1,466,402,00:00:09.866666666666667,0
297,1,463,416,00:00:09.9,0
298,1,461,431,00:00:09.933333333333334,0
299,1,461,446,00:00:09.966666666666667,0
300,1,461,446,00:00:10.0,0
301,1,457,461,00:00:10.033333333333333,0
302,1,456,478,00:00:10.066666666666666,1
303,1,455,495,00:00:10.1,0
304,1,453,502,00:00:10.133333333333333,0
305,0,0,0,00:00:10.166666666666666,0
306,0,0,0,00:00:10.2,0
307,1,456,443,00:00:10.233333333333333,0
308,1,458,423,00:00:10.266666666666666,0
309,1,461,406,00:00:10.3,0
310,1,463,388,00:00:10.333333333333334,0
311,1,463,376,00:00:10.366666666666667,0
312,1,465,376,00:00:10.4,0
313,1,466,366,00:00:10.433333333333334,0
314,1,466,356,00:00:10.466666666666667,0
315,1,468,351,00:00:10.5,0
316,1,468,343,00:00:10.533333333333333,0
317,1,471,340,00:00:10.566666666666666,0
318,1,470,341,00:00:10.6,0
319,1,471,336,00:00:10.633333333333333,0
320,1,471,336,00:00:10.666666666666666,0
321,1,471,333,00:00:10.7,0
322,1,471,336,00:00:10.733333333333333,0
323,1,473,338,00:00:10.766666666666666,0
324,1,473,337,00:00:10.8,0
325,1,475,341,00:00:10.833333333333334,0
326,1,476,346,00:00:10.866666666666667,0
327,1,476,351,00:00:10.9,0
328,1,478,361,00:00:10.933333333333334,0
329,1,481,370,00:00:10.966666666666667,0
330,0,0,0,00:00:11.0,0
331,1,480,373,00:00:11.033333333333333,0
332,1,476,368,00:00:11.066666666666666,1
333,1,481,356,00:00:11.1,0
334,1,481,353,00:00:11.133333333333333,0
335,1,481,348,00:00:11.166666666666666,0
336,1,480,350,00:00:11.2,0
337,1,481,345,00:00:11.233333333333333,0
338,1,481,341,00:00:11.266666666666666,0
339,1,481,341,00:00:11.3,0
340,1,483,343,00:00:11.333333333333334,0
341,1,485,347,00:00:11.366666666666667,0
342,1,483,347,00:00:11.4,0
343,1,483,351,00:00:11.433333333333334,0
344,1,483,353,00:00:11.466666666666667,0
345,1,483,358,00:00:11.5,0
346,1,483,363,00:00:11.533333333333333,0
347,1,485,371,00:00:11.566666666666666,0
348,1,483,371,00:00:11.6,0
349,1,485,378,00:00:11.633333333333333,0
350,1,485,388,00:00:11.666666666666666,0
351,1,483,401,00:00:11.7,0
352,1,481,411,00:00:11.733333333333333,0
353,1,481,425,00:00:11.766666666666666,0
354,1,481,426,00:00:11.8,1
355,0,0,0,00:00:11.833333333333334,0
356,1,497,268,00:00:11.866666666666667,0
357,1,511,162,00:00:11.9,0
358,1,520,78,00:00:11.933333333333334,0
359,1,525,15,00:00:11.966666666666667,0
360,1,527,16,00:00:12.0,0
361,0,0,0,00:00:12.033333333333333,0
362,0,0,0,00:00:12.066666666666666,0
363,0,0,0,00:00:12.1,0
364,0,0,0,00:00:12.133333333333333,0
365,0,0,0,00:00:12.166666666666666,0
366,0,0,0,00:00:12.2,0
367,0,0,0,00:00:12.233333333333333,0
368,0,0,0,00:00:12.266666666666666,0
369,0,0,0,00:00:12.3,0
370,0,0,0,00:00:12.333333333333334,0
371,0,0,0,00:00:12.366666666666667,0
372,0,0,0,00:00:12.4,0
373,0,0,0,00:00:12.433333333333334,0
374,0,0,0,00:00:12.466666666666667,0
375,0,0,0,00:00:12.5,0
376,0,0,0,00:00:12.533333333333333,0
377,0,0,0,00:00:12.566666666666666,0
378,0,0,0,00:00:12.6,0
379,0,0,0,00:00:12.633333333333333,0
380,0,0,0,00:00:12.666666666666666,0
381,0,0,0,00:00:12.7,0
382,0,0,0,00:00:12.733333333333333,0
383,0,0,0,00:00:12.766666666666666,0
384,0,0,0,00:00:12.8,0
385,0,0,0,00:00:12.833333333333334,0
386,0,0,0,00:00:12.866666666666667,0
387,0,0,0,00:00:12.9,0
388,0,0,0,00:00:12.933333333333334,0
389,0,0,0,00:00:12.966666666666667,0
390,0,0,0,00:00:13.0,0
391,0,0,0,00:00:13.033333333333333,0
392,0,0,0,00:00:13.066666666666666,0
393,0,0,0,00:00:13.1,0
394,0,0,0,00:00:13.133333333333333,0
395,0,0,0,00:00:13.166666666666666,0
396,0,0,0,00:00:13.2,0
397,1,948,131,00:00:13.233333333333333,0
398,1,505,158,00:00:13.266666666666666,0
399,1,482,161,00:00:13.299999999999999,0
400,1,487,161,00:00:13.333333333333334,0
401,0,0,0,00:00:13.366666666666667,0
402,1,845,245,00:00:13.4,0
403,1,846,245,00:00:13.433333333333334,0
404,1,497,170,00:00:13.466666666666667,0
405,1,852,250,00:00:13.5,0
406,1,855,252,00:00:13.533333333333333,0
407,1,855,253,00:00:13.566666666666666,0
408,0,0,0,00:00:13.6,0
409,0,0,0,00:00:13.633333333333333,0
410,0,0,0,00:00:13.666666666666666,0
411,0,0,0,00:00:13.7,0
412,0,0,0,00:00:13.733333333333333,0
413,0,0,0,00:00:13.766666666666666,0
414,1,331,613,00:00:13.799999999999999,0
415,1,331,613,00:00:13.833333333333334,0
416,1,330,615,00:00:13.866666666666667,0
417,1,656,28,00:00:13.9,0
418,1,651,65,00:00:13.933333333333334,0
419,1,643,110,00:00:13.966666666666667,0
420,1,647,101,00:00:14.0,0
421,1,628,170,00:00:14.033333333333333,1
422,1,630,190,00:00:14.066666666666666,0
423,1,580,263,00:00:14.1,0
424,1,548,311,00:00:14.133333333333333,0
425,1,522,347,00:00:14.166666666666666,0
426,1,523,346,00:00:14.2,0
427,1,506,373,00:00:14.233333333333333,0
428,1,485,402,00:00:14.266666666666666,0
429,1,470,428,00:00:14.299999999999999,0
430,1,456,453,00:00:14.333333333333334,0
431,1,442,476,00:00:14.366666666666667,0
432,1,441,476,00:00:14.4,0
433,1,428,501,00:00:14.433333333333334,0
434,1,417,522,00:00:14.466666666666667,0
435,1,411,540,00:00:14.5,0
436,0,0,0,00:00:14.533333333333333,0
437,1,438,352,00:00:14.566666666666666,0
438,1,438,353,00:00:14.6,0
439,1,446,301,00:00:14.633333333333333,1
440,1,451,261,00:00:14.666666666666666,0
441,1,455,228,00:00:14.7,0
442,1,457,203,00:00:14.733333333333333,0
443,1,461,181,00:00:14.766666666666666,0
444,1,461,181,00:00:14.799999999999999,0
445,1,463,161,00:00:14.833333333333334,0
446,1,465,147,00:00:14.866666666666667,0
447,1,466,136,00:00:14.9,0
448,1,467,126,00:00:14.933333333333334,0
449,1,470,118,00:00:14.966666666666667,0
450,1,470,118,00:00:15.0,0
451,1,471,113,00:00:15.033333333333333,0
452,1,471,108,00:00:15.066666666666666,0
453,1,473,106,00:00:15.1,0
454,1,476,105,00:00:15.133333333333333,0
455,1,476,106,00:00:15.166666666666666,0
456,1,476,106,00:00:15.2,0
457,1,478,107,00:00:15.233333333333333,0
458,1,480,111,00:00:15.266666666666666,0
459,1,481,113,00:00:15.299999999999999,0
460,1,482,118,00:00:15.333333333333334,0
461,1,483,126,00:00:15.366666666666667,0
462,1,483,125,00:00:15.4,0
463,1,486,131,00:00:15.433333333333334,0
464,1,486,141,00:00:15.466666666666667,0
465,1,488,148,00:00:15.5,0
466,1,490,158,00:00:15.533333333333333,0
467,1,491,168,00:00:15.566666666666666,0
468,1,491,168,00:00:15.6,0
469,1,491,181,00:00:15.633333333333333,0
470,1,493,191,00:00:15.666666666666666,0
471,1,495,203,00:00:15.7,0
472,0,0,0,00:00:15.733333333333333,0
473,1,557,236,00:00:15.766666666666666,1
474,1,552,233,00:00:15.799999999999999,0
475,0,0,0,00:00:15.833333333333334,0
476,1,613,262,00:00:15.866666666666667,0
477,1,635,276,00:00:15.9,0
478,1,655,286,00:00:15.933333333333334,0
479,1,673,300,00:00:15.966666666666667,0
480,1,672,300,00:00:16.0,0
481,1,690,311,00:00:16.03333333333333,0
482,1,705,326,00:00:16.066666666666666,0
483,1,717,338,00:00:16.1,0
484,1,731,351,00:00:16.133333333333333,0
485,1,742,366,00:00:16.166666666666668,0
486,1,741,366,00:00:16.2,0
487,1,752,378,00:00:16.233333333333334,0
488,1,761,396,00:00:16.266666666666666,0
489,1,771,411,00:00:16.3,0
490,1,781,427,00:00:16.333333333333332,0
491,1,788,446,00:00:16.366666666666667,0
492,1,788,446,00:00:16.4,0
493,1,796,462,00:00:16.433333333333334,0
494,1,801,481,00:00:16.466666666666665,0
495,1,810,498,00:00:16.5,0
496,1,815,513,00:00:16.53333333333333,0
497,1,820,491,00:00:16.566666666666666,1
498,1,816,498,00:00:16.6,0
499,1,820,455,00:00:16.633333333333333,0
500,1,817,427,00:00:16.666666666666668,0
501,1,817,406,00:00:16.7,0
502,1,818,386,00:00:16.733333333333334,0
503,1,818,371,00:00:16.766666666666666,0
504,1,818,371,00:00:16.8,0
505,1,818,357,00:00:16.833333333333332,0
506,1,818,347,00:00:16.866666666666667,0
507,1,816,338,00:00:16.9,0
508,1,816,331,00:00:16.933333333333334,0
509,1,816,325,00:00:16.966666666666665,0
510,1,816,325,00:00:17.0,0
511,1,816,321,00:00:17.03333333333333,0
512,1,816,317,00:00:17.066666666666666,0
513,1,816,315,00:00:17.1,0
514,1,816,316,00:00:17.133333333333333,0
515,1,816,318,00:00:17.166666666666668,0
516,1,816,316,00:00:17.2,0
517,1,816,321,00:00:17.233333333333334,0
518,1,816,323,00:00:17.266666666666666,0
519,1,816,328,00:00:17.3,0
520,1,816,336,00:00:17.333333333333332,0
521,1,816,343,00:00:17.366666666666667,0
522,1,816,343,00:00:17.4,0
523,1,816,351,00:00:17.433333333333334,0
524,1,816,361,00:00:17.466666666666665,0
525,1,821,373,00:00:17.5,0
526,0,0,0,00:00:17.53333333333333,0
527,1,826,320,00:00:17.566666666666666,1
528,1,825,318,00:00:17.6,0
529,1,827,281,00:00:17.633333333333333,0
530,1,832,251,00:00:17.666666666666668,0
531,1,836,221,00:00:17.7,0
532,1,838,198,00:00:17.733333333333334,0
533,1,841,178,00:00:17.766666666666666,0
534,1,841,178,00:00:17.8,0
535,1,841,161,00:00:17.833333333333332,0
536,1,843,146,00:00:17.866666666666667,0
537,1,845,133,00:00:17.9,0
538,1,846,123,00:00:17.933333333333334,0
539,1,846,116,00:00:17.966666666666665,0
540,1,846,116,00:00:18.0,0
541,1,846,110,00:00:18.03333333333333,0
542,1,846,106,00:00:18.066666666666666,0
543,1,847,102,00:00:18.1,0
544,1,847,101,00:00:18.133333333333333,0
545,1,847,102,00:00:18.166666666666668,0
546,1,846,103,00:00:18.2,0
547,1,846,106,00:00:18.233333333333334,0
548,1,846,108,00:00:18.266666666666666,0
549,1,843,115,00:00:18.3,0
550,1,841,121,00:00:18.333333333333332,0
551,1,841,131,00:00:18.366666666666667,0
552,1,840,131,00:00:18.4,0
553,1,838,141,00:00:18.433333333333334,0
554,1,836,153,00:00:18.466666666666665,0
555,1,833,166,00:00:18.5,0
556,1,831,181,00:00:18.53333333333333,0
557,1,828,196,00:00:18.566666666666666,0
558,1,828,196,00:00:18.6,0
559,1,826,213,00:00:18.633333333333333,0
560,1,823,231,00:00:18.666666666666668,0
561,1,820,251,00:00:18.7,0
562,1,817,271,00:00:18.733333333333334,0
563,1,813,292,00:00:18.766666666666666,0
564,1,815,290,00:00:18.8,1
565,0,0,0,00:00:18.833333333333332,0
566,0,0,0,00:00:18.866666666666667,0
567,1,640,333,00:00:18.9,0
568,1,613,337,00:00:18.933333333333334,0
569,1,592,341,00:00:18.966666666666665,0
570,1,591,342,00:00:19.0,0
571,1,575,348,00:00:19.03333333333333,0
572,1,561,353,00:00:19.066666666666666,0
573,1,550,361,00:00:19.1,0
574,1,541,366,00:00:19.133333333333333,0
575,1,531,373,00:00:19.166666666666668,0
576,1,531,373,00:00:19.2,0
577,1,523,380,00:00:19.233333333333334,0
578,1,516,388,00:00:19.266666666666666,0
579,1,511,396,00:00:19.3,0
580,1,506,403,00:00:19.333333333333332,0
581,1,501,411,00:00:19.366666666666667,0
582,1,501,411,00:00:19.4,0
583,1,497,406,00:00:19.433333333333334,0
584,1,495,402,00:00:19.466666666666665,0
585,1,488,401,00:00:19.5,0
586,1,486,398,00:00:19.53333333333333,0
587,1,482,400,00:00:19.566666666666666,0
588,1,481,401,00:00:19.6,0
589,1,478,400,00:00:19.633333333333333,0
590,1,476,401,00:00:19.666666666666668,0
591,1,471,398,00:00:19.7,0
592,1,468,396,00:00:19.733333333333334,0
593,1,468,396,00:00:19.766666666666666,0
594,1,466,396,00:00:19.8,0
595,1,465,396,00:00:19.833333333333332,0
596,1,463,396,00:00:19.866666666666667,0
