Frame,Visibility,X,Y,Time,Hit
154,1,710,88,00:00:05.133333333333333,0
155,1,710,93,00:00:05.166666666666667,0
156,1,711,98,00:00:05.2,0
157,1,711,106,00:00:05.233333333333333,0
158,1,711,115,00:00:05.266666666666667,0
159,1,713,123,00:00:05.3,0
160,1,713,125,00:00:05.333333333333333,0
161,1,713,133,00:00:05.366666666666666,0
162,1,715,143,00:00:05.4,0
163,1,716,156,00:00:05.433333333333334,0
164,1,716,167,00:00:05.466666666666667,0
165,1,716,180,00:00:05.5,0
166,1,716,182,00:00:05.533333333333333,0
167,1,716,193,00:00:05.566666666666666,0
168,1,710,237,00:00:05.6,1
169,0,0,0,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
171,0,0,0,00:00:05.7,0
172,0,0,0,00:00:05.733333333333333,0
173,0,0,0,00:00:05.766666666666667,0
174,1,673,395,00:00:05.8,0
175,1,668,413,00:00:05.833333333333333,0
176,1,666,436,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,1,675,441,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,1
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,0
186,1,743,323,00:00:06.2,0
187,1,751,316,00:00:06.233333333333333,0
188,1,760,311,00:00:06.266666666666667,0
189,1,763,307,00:00:06.3,0
190,1,765,306,00:00:06.333333333333333,0
191,1,771,305,00:00:06.366666666666666,0
192,1,776,303,00:00:06.4,0
193,1,781,306,00:00:06.433333333333334,0
194,1,786,306,00:00:06.466666666666667,0
195,1,788,311,00:00:06.5,0
196,1,791,311,00:00:06.533333333333333,0
197,1,793,316,00:00:06.566666666666666,0
198,1,797,321,00:00:06.6,0
199,1,801,326,00:00:06.633333333333333,0
200,1,806,336,00:00:06.666666666666667,0
201,1,808,345,00:00:06.7,0
202,1,808,345,00:00:06.733333333333333,0
203,1,811,352,00:00:06.766666666666667,0
204,1,813,363,00:00:06.8,0
205,1,816,373,00:00:06.833333333333333,0
206,1,818,386,00:00:06.866666666666666,0
207,1,821,398,00:00:06.8999999999999995,0
208,1,822,397,00:00:06.933333333333334,0
209,1,828,393,00:00:06.966666666666667,1
210,1,831,376,00:00:07.0,0
211,1,837,362,00:00:07.033333333333333,0
212,1,841,353,00:00:07.066666666666666,0
213,1,841,347,00:00:07.1,0
214,1,840,346,00:00:07.133333333333333,0
215,1,840,338,00:00:07.166666666666667,0
216,1,841,331,00:00:07.2,0
217,1,841,330,00:00:07.233333333333333,0
218,1,841,328,00:00:07.266666666666667,0
219,1,842,327,00:00:07.3,0
220,1,843,327,00:00:07.333333333333333,0
221,1,843,330,00:00:07.366666666666666,0
222,1,843,331,00:00:07.3999999999999995,0
223,1,843,336,00:00:07.433333333333334,0
224,1,846,341,00:00:07.466666666666667,0
225,1,845,346,00:00:07.5,0
226,1,845,346,00:00:07.533333333333333,0
227,1,843,353,00:00:07.566666666666666,0
228,1,843,363,00:00:07.6,0
229,1,843,372,00:00:07.633333333333333,0
230,1,841,383,00:00:07.666666666666667,0
231,1,841,396,00:00:07.7,0
232,1,841,396,00:00:07.733333333333333,0
233,1,843,403,00:00:07.766666666666667,0
234,1,837,403,00:00:07.8,1
235,1,832,390,00:00:07.833333333333333,0
236,1,828,376,00:00:07.866666666666666,0
237,1,825,366,00:00:07.8999999999999995,0
238,1,825,366,00:00:07.933333333333334,0
239,1,818,361,00:00:07.966666666666667,0
240,1,813,351,00:00:08.0,0
241,1,811,346,00:00:08.033333333333333,0
242,1,807,342,00:00:08.066666666666666,0
243,1,807,342,00:00:08.1,0
244,1,806,340,00:00:08.133333333333333,0
245,1,802,338,00:00:08.166666666666666,0
246,1,798,338,00:00:08.2,0
247,1,796,341,00:00:08.233333333333333,0
248,1,792,341,00:00:08.266666666666666,0
249,1,791,346,00:00:08.3,0
250,1,791,346,00:00:08.333333333333334,0
251,1,788,351,00:00:08.366666666666667,0
252,1,787,358,00:00:08.4,0
253,1,786,366,00:00:08.433333333333334,0
254,1,786,376,00:00:08.466666666666667,0
255,1,785,387,00:00:08.5,0
256,1,783,388,00:00:08.533333333333333,0
257,1,781,396,00:00:08.566666666666666,0
258,1,778,411,00:00:08.6,0
259,1,777,420,00:00:08.633333333333333,0
260,0,0,0,00:00:08.666666666666666,0
261,0,0,0,00:00:08.7,1
262,0,0,0,00:00:08.733333333333333,0
263,0,0,0,00:00:08.766666666666666,0
264,1,785,275,00:00:08.8,0
265,1,787,243,00:00:08.833333333333334,0
266,1,790,215,00:00:08.866666666666667,0
267,0,0,0,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,0
269,1,792,171,00:00:08.966666666666667,0
270,1,793,151,00:00:09.0,0
271,1,793,133,00:00:09.033333333333333,0
272,1,795,121,00:00:09.066666666666666,0
273,0,0,0,00:00:09.1,0
274,0,0,0,00:00:09.133333333333333,0
275,1,797,100,00:00:09.166666666666666,0
276,1,796,91,00:00:09.2,0
277,1,796,85,00:00:09.233333333333333,0
278,1,796,81,00:00:09.266666666666666,0
279,0,0,0,00:00:09.3,0
280,0,0,0,00:00:09.333333333333334,0
281,1,671,388,00:00:09.366666666666667,0
282,1,795,76,00:00:09.4,0
283,1,795,78,00:00:09.433333333333334,0
284,1,793,81,00:00:09.466666666666667,0
285,1,791,86,00:00:09.5,0
286,1,791,88,00:00:09.533333333333333,0
287,1,791,93,00:00:09.566666666666666,0
288,1,788,103,00:00:09.6,0
289,1,786,113,00:00:09.633333333333333,0
290,1,783,126,00:00:09.666666666666666,0
291,1,783,140,00:00:09.7,0
292,1,782,140,00:00:09.733333333333333,0
293,1,781,153,00:00:09.766666666666666,0
294,1,748,390,00:00:09.8,0
295,1,776,186,00:00:09.833333333333334,0
296,1,773,205,00:00:09.866666666666667,0
297,1,771,223,00:00:09.9,0
298,1,771,225,00:00:09.933333333333334,0
299,1,768,241,00:00:09.966666666666667,0
300,1,766,263,00:00:10.0,0
301,1,765,286,00:00:10.033333333333333,0
302,1,761,305,00:00:10.066666666666666,0
303,0,0,0,00:00:10.1,1
304,0,0,0,00:00:10.133333333333333,0
305,0,0,0,00:00:10.166666666666666,0
306,1,598,325,00:00:10.2,0
307,1,580,328,00:00:10.233333333333333,0
308,1,561,331,00:00:10.266666666666666,0
309,1,550,336,00:00:10.3,0
310,1,546,336,00:00:10.333333333333334,0
311,1,536,341,00:00:10.366666666666667,0
312,1,526,346,00:00:10.4,0
313,1,518,351,00:00:10.433333333333334,0
314,1,511,357,00:00:10.466666666666667,0
315,1,503,365,00:00:10.5,0
316,1,503,365,00:00:10.533333333333333,0
317,1,496,372,00:00:10.566666666666666,1
318,1,491,362,00:00:10.6,0
319,1,491,347,00:00:10.633333333333333,0
320,1,496,335,00:00:10.666666666666666,0
321,1,491,326,00:00:10.7,0
322,1,492,325,00:00:10.733333333333333,0
323,1,491,321,00:00:10.766666666666666,0
324,1,491,313,00:00:10.8,0
325,1,490,311,00:00:10.833333333333334,0
326,1,488,307,00:00:10.866666666666667,0
327,0,0,0,00:00:10.9,0
328,0,0,0,00:00:10.933333333333334,0
329,0,0,0,00:00:10.966666666666667,0
330,1,486,306,00:00:11.0,0
331,1,483,308,00:00:11.033333333333333,0
332,1,483,311,00:00:11.066666666666666,0
333,1,481,316,00:00:11.1,0
334,1,481,316,00:00:11.133333333333333,0
335,1,480,323,00:00:11.166666666666666,0
336,1,478,331,00:00:11.2,0
337,1,476,338,00:00:11.233333333333333,0
338,1,473,348,00:00:11.266666666666666,0
339,1,473,358,00:00:11.3,0
340,1,472,361,00:00:11.333333333333334,0
341,1,471,371,00:00:11.366666666666667,0
342,1,468,383,00:00:11.4,0
343,1,468,397,00:00:11.433333333333334,0
344,1,466,411,00:00:11.466666666666667,0
345,1,466,425,00:00:11.5,0
346,1,465,430,00:00:11.533333333333333,0
347,1,463,442,00:00:11.566666666666666,0
348,1,461,460,00:00:11.6,0
349,1,460,476,00:00:11.633333333333333,0
350,1,457,491,00:00:11.666666666666666,0
351,1,645,407,00:00:11.7,0
352,1,643,406,00:00:11.733333333333333,1
353,1,455,438,00:00:11.766666666666666,0
354,1,455,417,00:00:11.8,0
355,1,453,401,00:00:11.833333333333334,0
356,1,451,381,00:00:11.866666666666667,0
357,1,451,371,00:00:11.9,0
358,1,452,370,00:00:11.933333333333334,0
359,1,455,361,00:00:11.966666666666667,0
360,1,456,353,00:00:12.0,0
361,1,456,347,00:00:12.033333333333333,0
362,1,456,341,00:00:12.066666666666666,0
363,0,0,0,00:00:12.1,0
364,0,0,0,00:00:12.133333333333333,0
365,1,456,335,00:00:12.166666666666666,0
366,1,452,335,00:00:12.2,0
367,1,453,332,00:00:12.233333333333333,0
368,1,455,336,00:00:12.266666666666666,0
369,1,455,336,00:00:12.3,0
370,1,455,337,00:00:12.333333333333334,0
371,1,456,341,00:00:12.366666666666667,0
372,1,456,346,00:00:12.4,0
373,1,456,353,00:00:12.433333333333334,0
374,1,456,361,00:00:12.466666666666667,0
375,1,456,373,00:00:12.5,0
376,1,456,373,00:00:12.533333333333333,0
377,1,456,376,00:00:12.566666666666666,0
378,1,455,370,00:00:12.6,1
379,1,453,358,00:00:12.633333333333333,0
380,1,456,348,00:00:12.666666666666666,0
381,0,0,0,00:00:12.7,0
382,0,0,0,00:00:12.733333333333333,0
383,0,0,0,00:00:12.766666666666666,0
384,1,456,338,00:00:12.8,0
385,1,456,333,00:00:12.833333333333334,0
386,1,456,333,00:00:12.866666666666667,0
387,0,0,0,00:00:12.9,0
388,0,0,0,00:00:12.933333333333334,0
389,0,0,0,00:00:12.966666666666667,0
390,1,458,336,00:00:13.0,0
391,1,458,338,00:00:13.033333333333333,0
392,1,458,343,00:00:13.066666666666666,0
393,1,456,350,00:00:13.1,0
394,1,456,351,00:00:13.133333333333333,0
395,1,455,356,00:00:13.166666666666666,0
396,1,451,366,00:00:13.2,0
397,1,451,376,00:00:13.233333333333333,0
398,1,450,388,00:00:13.266666666666666,0
399,1,448,401,00:00:13.299999999999999,0
400,1,448,402,00:00:13.333333333333334,0
401,1,448,412,00:00:13.366666666666667,0
402,1,446,426,00:00:13.4,0
403,1,447,437,00:00:13.433333333333334,0
404,1,455,358,00:00:13.466666666666667,1
405,1,463,406,00:00:13.5,0
406,1,463,406,00:00:13.533333333333333,0
407,1,457,270,00:00:13.566666666666666,0
408,1,458,235,00:00:13.6,0
409,1,458,206,00:00:13.633333333333333,0
410,1,460,181,00:00:13.666666666666666,0
411,1,463,160,00:00:13.7,0
412,1,461,151,00:00:13.733333333333333,0
413,1,462,140,00:00:13.766666666666666,0
414,1,462,122,00:00:13.799999999999999,0
415,1,463,108,00:00:13.833333333333334,0
416,1,465,96,00:00:13.866666666666667,0
417,0,0,0,00:00:13.9,0
418,1,467,83,00:00:13.933333333333334,0
419,1,467,82,00:00:13.966666666666667,0
420,1,466,70,00:00:14.0,0
421,1,466,66,00:00:14.033333333333333,0
422,1,468,63,00:00:14.066666666666666,0
423,0,0,0,00:00:14.1,0
424,0,0,0,00:00:14.133333333333333,0
425,0,0,0,00:00:14.166666666666666,0
426,1,471,58,00:00:14.2,0
427,1,471,61,00:00:14.233333333333333,0
428,1,471,62,00:00:14.266666666666666,0
429,1,472,66,00:00:14.299999999999999,0
430,1,473,67,00:00:14.333333333333334,0
431,1,475,71,00:00:14.366666666666667,0
432,1,476,77,00:00:14.4,0
433,1,477,86,00:00:14.433333333333334,0
434,1,478,93,00:00:14.466666666666667,0
435,1,481,103,00:00:14.5,0
436,1,481,105,00:00:14.533333333333333,0
437,1,481,112,00:00:14.566666666666666,0
438,1,482,123,00:00:14.6,0
439,1,483,136,00:00:14.633333333333333,0
440,1,483,147,00:00:14.666666666666666,0
441,1,486,161,00:00:14.7,0
442,1,486,161,00:00:14.733333333333333,0
443,1,486,173,00:00:14.766666666666666,0
444,1,486,186,00:00:14.799999999999999,0
445,1,488,201,00:00:14.833333333333334,0
446,1,485,221,00:00:14.866666666666667,1
447,1,476,241,00:00:14.9,0
448,1,473,241,00:00:14.933333333333334,0
449,1,466,256,00:00:14.966666666666667,0
450,1,458,271,00:00:15.0,0
451,1,452,286,00:00:15.033333333333333,0
452,1,446,301,00:00:15.066666666666666,0
453,1,442,312,00:00:15.1,0
454,1,441,315,00:00:15.133333333333333,0
455,1,436,328,00:00:15.166666666666666,0
456,1,431,343,00:00:15.2,0
457,1,426,358,00:00:15.233333333333333,0
458,1,421,373,00:00:15.266666666666666,0
459,1,418,386,00:00:15.299999999999999,0
460,1,417,390,00:00:15.333333333333334,0
461,1,413,405,00:00:15.366666666666667,0
462,1,408,421,00:00:15.4,0
463,1,406,440,00:00:15.433333333333334,0
464,1,401,456,00:00:15.466666666666667,0
465,1,397,475,00:00:15.5,0
466,1,397,477,00:00:15.533333333333333,0
467,1,393,492,00:00:15.566666666666666,0
468,1,390,511,00:00:15.6,0
469,1,386,530,00:00:15.633333333333333,0
470,1,386,512,00:00:15.666666666666666,0
471,1,376,526,00:00:15.7,1
472,1,376,525,00:00:15.733333333333333,0
473,1,401,442,00:00:15.766666666666666,0
474,1,406,415,00:00:15.799999999999999,0
475,1,408,391,00:00:15.833333333333334,0
476,1,413,373,00:00:15.866666666666667,0
477,1,416,357,00:00:15.9,0
478,1,417,356,00:00:15.933333333333334,0
479,1,420,342,00:00:15.966666666666667,0
480,1,421,331,00:00:16.0,0
481,1,425,321,00:00:16.03333333333333,0
482,1,426,311,00:00:16.066666666666666,0
483,1,428,306,00:00:16.1,0
484,1,430,305,00:00:16.133333333333333,0
485,1,431,301,00:00:16.166666666666668,0
486,1,436,297,00:00:16.2,0
487,1,436,296,00:00:16.233333333333334,0
488,1,440,296,00:00:16.266666666666666,0
489,1,441,296,00:00:16.3,0
490,1,441,296,00:00:16.333333333333332,0
491,1,445,298,00:00:16.366666666666667,0
492,1,446,301,00:00:16.4,0
493,1,450,306,00:00:16.433333333333334,0
494,1,451,311,00:00:16.466666666666665,0
495,1,455,320,00:00:16.5,0
496,1,453,320,00:00:16.53333333333333,0
497,1,456,323,00:00:16.566666666666666,1
498,0,0,0,00:00:16.6,0
499,0,0,0,00:00:16.633333333333333,0
500,1,556,325,00:00:16.666666666666668,0
501,0,0,0,00:00:16.7,0
502,0,0,0,00:00:16.733333333333334,0
503,1,602,323,00:00:16.766666666666666,0
504,1,630,331,00:00:16.8,0
505,1,652,336,00:00:16.833333333333332,0
506,1,672,341,00:00:16.866666666666667,0
507,0,0,0,00:00:16.9,0
508,1,695,348,00:00:16.933333333333334,0
509,1,706,355,00:00:16.966666666666665,0
510,1,725,363,00:00:17.0,0
511,1,741,373,00:00:17.03333333333333,0
512,1,747,380,00:00:17.066666666666666,0
513,1,755,387,00:00:17.1,0
514,1,756,387,00:00:17.133333333333333,0
515,1,760,395,00:00:17.166666666666668,0
516,1,766,403,00:00:17.2,0
517,1,772,415,00:00:17.233333333333334,0
518,1,778,425,00:00:17.266666666666666,0
519,1,783,440,00:00:17.3,0
520,1,785,442,00:00:17.333333333333332,0
521,1,791,453,00:00:17.366666666666667,0
522,1,795,468,00:00:17.4,0
523,1,800,486,00:00:17.433333333333334,0
524,1,803,497,00:00:17.466666666666665,0
525,1,807,493,00:00:17.5,0
526,1,806,491,00:00:17.53333333333333,0
527,1,806,490,00:00:17.566666666666666,0
528,0,0,0,00:00:17.6,0
529,0,0,0,00:00:17.633333333333333,0
530,0,0,0,00:00:17.666666666666668,0
531,0,0,0,00:00:17.7,0
532,0,0,0,00:00:17.733333333333334,0
533,0,0,0,00:00:17.766666666666666,0
534,0,0,0,00:00:17.8,0
535,0,0,0,00:00:17.833333333333332,0
536,0,0,0,00:00:17.866666666666667,0
