Frame,Visibility,X,Y,Time,Hit
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,1,621,332,00:00:02.8333333333333335,0
86,1,640,328,00:00:02.8666666666666667,0
87,1,653,325,00:00:02.9,0
88,1,666,326,00:00:02.933333333333333,0
89,1,678,326,00:00:02.966666666666667,0
90,1,678,326,00:00:03.0,0
91,1,688,326,00:00:03.033333333333333,0
92,1,698,328,00:00:03.0666666666666664,0
93,1,707,333,00:00:03.1,0
94,1,716,337,00:00:03.1333333333333333,0
95,1,722,343,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,1
99,1,741,361,00:00:03.3,0
100,1,731,352,00:00:03.3333333333333335,0
101,1,718,340,00:00:03.3666666666666667,0
102,1,720,341,00:00:03.4,0
103,1,713,333,00:00:03.433333333333333,0
104,1,703,328,00:00:03.466666666666667,0
105,1,691,323,00:00:03.5,0
106,1,683,320,00:00:03.533333333333333,0
107,1,676,317,00:00:03.5666666666666664,0
108,1,675,317,00:00:03.6,0
109,1,666,316,00:00:03.6333333333333333,0
110,1,656,316,00:00:03.6666666666666665,0
111,1,648,318,00:00:03.6999999999999997,0
112,1,641,323,00:00:03.7333333333333334,0
113,1,632,330,00:00:03.7666666666666666,0
114,1,632,331,00:00:03.8,0
115,1,623,336,00:00:03.8333333333333335,0
116,1,616,346,00:00:03.8666666666666667,0
117,1,608,356,00:00:03.9,0
118,1,603,365,00:00:03.933333333333333,0
119,1,596,376,00:00:03.966666666666667,0
120,1,596,376,00:00:04.0,0
121,1,588,386,00:00:04.033333333333333,0
122,1,582,401,00:00:04.066666666666666,0
123,1,576,413,00:00:04.1,0
124,1,568,428,00:00:04.133333333333333,0
125,1,561,445,00:00:04.166666666666667,1
126,1,560,445,00:00:04.2,0
127,1,556,458,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,1,590,326,00:00:04.3,0
130,1,603,268,00:00:04.333333333333333,0
131,1,616,220,00:00:04.366666666666666,0
132,1,616,218,00:00:04.4,0
133,1,626,180,00:00:04.433333333333334,0
134,1,636,146,00:00:04.466666666666667,0
135,1,645,115,00:00:04.5,0
136,1,651,91,00:00:04.533333333333333,0
137,1,658,68,00:00:04.566666666666666,0
138,1,658,67,00:00:04.6,0
139,1,665,48,00:00:04.633333333333333,0
140,1,671,31,00:00:04.666666666666667,0
141,1,676,16,00:00:04.7,0
142,1,681,6,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,1,741,6,00:00:05.333333333333333,0
161,1,743,16,00:00:05.366666666666666,0
162,1,743,16,00:00:05.4,0
163,1,746,26,00:00:05.433333333333334,0
164,1,750,38,00:00:05.466666666666667,0
165,1,751,51,00:00:05.5,0
166,1,756,65,00:00:05.533333333333333,0
167,1,756,78,00:00:05.566666666666666,0
168,1,756,77,00:00:05.6,0
169,1,760,92,00:00:05.633333333333333,0
170,1,761,106,00:00:05.666666666666667,0
171,1,763,123,00:00:05.7,0
172,1,766,138,00:00:05.733333333333333,0
173,1,766,156,00:00:05.766666666666667,0
174,1,766,153,00:00:05.8,1
175,1,768,171,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,1,685,275,00:00:05.9,0
178,1,658,301,00:00:05.933333333333334,0
179,1,616,348,00:00:05.966666666666667,0
180,1,617,346,00:00:06.0,0
181,1,597,368,00:00:06.033333333333333,0
182,1,568,401,00:00:06.066666666666666,0
183,1,548,422,00:00:06.1,0
184,1,531,446,00:00:06.133333333333333,0
185,1,513,468,00:00:06.166666666666667,0
186,1,512,470,00:00:06.2,0
187,1,496,492,00:00:06.233333333333333,0
188,1,482,516,00:00:06.266666666666667,0
189,1,468,536,00:00:06.3,0
190,1,453,558,00:00:06.333333333333333,0
191,1,441,580,00:00:06.366666666666666,0
192,1,441,581,00:00:06.4,0
193,1,432,591,00:00:06.433333333333334,0
194,1,423,588,00:00:06.466666666666667,0
195,1,418,591,00:00:06.5,0
196,1,415,593,00:00:06.533333333333333,0
197,1,410,598,00:00:06.566666666666666,0
198,1,408,598,00:00:06.6,0
199,1,403,606,00:00:06.633333333333333,0
200,1,401,611,00:00:06.666666666666667,0
201,1,396,616,00:00:06.7,0
202,1,393,616,00:00:06.733333333333333,0
203,1,391,618,00:00:06.766666666666667,0
204,1,391,618,00:00:06.8,0
205,1,386,621,00:00:06.833333333333333,0
206,1,386,626,00:00:06.866666666666666,0
207,1,383,626,00:00:06.8999999999999995,0
208,1,381,627,00:00:06.933333333333334,0
209,1,381,628,00:00:06.966666666666667,0
210,1,381,628,00:00:07.0,0
211,1,378,628,00:00:07.033333333333333,0
212,1,377,631,00:00:07.066666666666666,0
