Frame,Visibility,X,Y,Time,Hit
92,1,773,396,00:00:03.0666666666666664,0
93,1,780,407,00:00:03.1,1
94,1,778,401,00:00:03.1333333333333333,0
95,1,766,386,00:00:03.1666666666666665,0
96,1,756,377,00:00:03.2,0
97,1,753,375,00:00:03.2333333333333334,0
98,1,743,363,00:00:03.2666666666666666,0
99,1,733,356,00:00:03.3,0
100,1,728,351,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,1,662,357,00:00:03.6,0
109,1,661,358,00:00:03.6333333333333333,0
110,1,656,363,00:00:03.6666666666666665,0
111,1,647,371,00:00:03.6999999999999997,0
112,1,641,381,00:00:03.7333333333333334,0
113,1,635,388,00:00:03.7666666666666666,0
114,1,626,398,00:00:03.8,0
115,1,625,400,00:00:03.8333333333333335,0
116,1,618,411,00:00:03.8666666666666667,0
117,1,613,418,00:00:03.9,0
118,1,616,405,00:00:03.933333333333333,0
119,1,622,388,00:00:03.966666666666667,1
120,1,630,375,00:00:04.0,0
121,1,630,375,00:00:04.033333333333333,0
122,1,635,372,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,1,663,381,00:00:04.5,0
136,1,665,386,00:00:04.533333333333333,0
137,1,666,393,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,0,0,0,00:00:04.7,0
142,1,661,346,00:00:04.733333333333333,1
143,1,651,301,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,1,637,230,00:00:04.866666666666666,0
147,1,631,200,00:00:04.9,0
148,1,623,176,00:00:04.933333333333334,0
149,1,618,151,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,1,606,116,00:00:05.066666666666666,0
153,1,601,101,00:00:05.1,0
154,1,596,87,00:00:05.133333333333333,0
155,1,591,77,00:00:05.166666666666667,0
156,1,585,67,00:00:05.2,0
157,1,585,66,00:00:05.233333333333333,0
158,1,581,61,00:00:05.266666666666667,0
159,1,576,56,00:00:05.3,0
160,1,571,53,00:00:05.333333333333333,0
161,1,566,51,00:00:05.366666666666666,0
162,1,561,51,00:00:05.4,0
163,1,561,51,00:00:05.433333333333334,0
164,1,557,52,00:00:05.466666666666667,0
165,1,551,56,00:00:05.5,0
166,1,546,61,00:00:05.533333333333333,0
167,1,541,66,00:00:05.566666666666666,0
168,1,536,75,00:00:05.6,0
169,1,535,76,00:00:05.633333333333333,0
170,1,528,86,00:00:05.666666666666667,0
171,1,523,96,00:00:05.7,0
172,1,518,110,00:00:05.733333333333333,0
173,1,513,123,00:00:05.766666666666667,0
174,1,508,137,00:00:05.8,0
175,1,508,138,00:00:05.833333333333333,0
176,1,503,152,00:00:05.866666666666666,0
177,1,498,171,00:00:05.9,0
178,1,493,188,00:00:05.933333333333334,0
179,1,488,208,00:00:05.966666666666667,0
180,1,486,227,00:00:06.0,0
181,1,485,228,00:00:06.033333333333333,0
182,1,481,248,00:00:06.066666666666666,0
183,1,476,271,00:00:06.1,0
184,1,471,292,00:00:06.133333333333333,0
185,1,468,316,00:00:06.166666666666667,0
186,1,466,338,00:00:06.2,0
187,1,465,340,00:00:06.233333333333333,0
188,1,461,358,00:00:06.266666666666667,0
189,1,458,386,00:00:06.3,0
190,1,455,408,00:00:06.333333333333333,1
191,0,0,0,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,1,637,322,00:00:06.533333333333333,0
197,1,650,320,00:00:06.566666666666666,0
198,1,667,316,00:00:06.6,0
199,1,668,317,00:00:06.633333333333333,0
200,1,682,315,00:00:06.666666666666667,0
201,1,696,313,00:00:06.7,0
202,1,707,316,00:00:06.733333333333333,0
203,1,718,316,00:00:06.766666666666667,0
204,1,725,321,00:00:06.8,0
205,1,727,321,00:00:06.833333333333333,0
206,1,735,326,00:00:06.866666666666666,0
207,1,743,331,00:00:06.8999999999999995,0
208,1,751,338,00:00:06.933333333333334,0
209,1,757,346,00:00:06.966666666666667,0
210,1,762,356,00:00:07.0,0
211,1,763,356,00:00:07.033333333333333,0
212,1,770,363,00:00:07.066666666666666,0
213,1,776,373,00:00:07.1,0
214,1,781,385,00:00:07.133333333333333,0
215,1,783,396,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,1
218,0,0,0,00:00:07.266666666666667,0
219,1,776,391,00:00:07.3,0
220,1,765,376,00:00:07.333333333333333,0
221,1,757,365,00:00:07.366666666666666,0
222,1,745,356,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,1,710,353,00:00:07.6,0
229,1,710,351,00:00:07.633333333333333,0
230,1,700,351,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,1,657,393,00:00:07.8999999999999995,0
238,1,652,406,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,1
242,0,0,0,00:00:08.066666666666666,0
243,1,637,371,00:00:08.1,0
244,1,632,361,00:00:08.133333333333333,0
245,1,631,351,00:00:08.166666666666666,0
246,1,628,346,00:00:08.2,0
247,1,630,343,00:00:08.233333333333333,0
248,1,628,338,00:00:08.266666666666666,0
249,1,628,333,00:00:08.3,0
250,1,626,331,00:00:08.333333333333334,0
251,1,623,328,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,0,0,0,00:00:08.466666666666667,0
255,1,620,328,00:00:08.5,0
256,1,618,333,00:00:08.533333333333333,0
257,1,617,338,00:00:08.566666666666666,0
258,1,616,346,00:00:08.6,0
259,1,616,346,00:00:08.633333333333333,0
260,1,616,351,00:00:08.666666666666666,0
261,1,616,361,00:00:08.7,0
262,1,615,372,00:00:08.733333333333333,0
263,1,613,381,00:00:08.766666666666666,0
264,0,0,0,00:00:08.8,0
265,0,0,0,00:00:08.833333333333334,0
266,0,0,0,00:00:08.866666666666667,0
267,0,0,0,00:00:08.9,1
268,1,657,303,00:00:08.933333333333334,0
269,1,671,278,00:00:08.966666666666667,0
270,1,686,255,00:00:09.0,0
271,1,685,255,00:00:09.033333333333333,0
272,1,635,346,00:00:09.066666666666666,0
273,1,706,218,00:00:09.1,0
274,1,716,203,00:00:09.133333333333333,0
275,1,726,191,00:00:09.166666666666666,0
276,1,732,181,00:00:09.2,0
277,1,733,178,00:00:09.233333333333333,0
278,1,741,172,00:00:09.266666666666666,0
279,1,751,165,00:00:09.3,0
280,1,757,160,00:00:09.333333333333334,0
281,1,766,156,00:00:09.366666666666667,0
282,1,770,156,00:00:09.4,0
283,1,772,155,00:00:09.433333333333334,0
284,1,778,156,00:00:09.466666666666667,0
285,1,786,156,00:00:09.5,0
286,1,791,161,00:00:09.533333333333333,0
287,1,796,166,00:00:09.566666666666666,0
288,1,801,171,00:00:09.6,0
289,1,802,171,00:00:09.633333333333333,0
290,1,806,178,00:00:09.666666666666666,0
291,1,811,188,00:00:09.7,0
292,1,816,201,00:00:09.733333333333333,0
293,1,818,213,00:00:09.766666666666666,0
294,1,821,227,00:00:09.8,0
295,1,822,228,00:00:09.833333333333334,0
296,1,826,241,00:00:09.866666666666667,0
297,1,828,256,00:00:09.9,0
298,1,831,276,00:00:09.933333333333334,0
299,1,831,293,00:00:09.966666666666667,0
300,1,836,313,00:00:10.0,0
301,1,835,313,00:00:10.033333333333333,0
302,1,836,331,00:00:10.066666666666666,1
303,1,838,353,00:00:10.1,0
304,1,838,371,00:00:10.133333333333333,0
305,1,837,361,00:00:10.166666666666666,0
306,1,836,355,00:00:10.2,0
307,1,836,353,00:00:10.233333333333333,0
308,1,833,350,00:00:10.266666666666666,0
309,1,831,347,00:00:10.3,0
310,1,831,348,00:00:10.333333333333334,0
311,1,828,350,00:00:10.366666666666667,0
312,1,826,351,00:00:10.4,0
313,1,826,351,00:00:10.433333333333334,0
314,1,826,356,00:00:10.466666666666667,0
315,1,823,361,00:00:10.5,0
316,1,823,363,00:00:10.533333333333333,0
317,1,821,371,00:00:10.566666666666666,0
318,1,821,376,00:00:10.6,0
319,1,821,376,00:00:10.633333333333333,0
320,1,820,381,00:00:10.666666666666666,0
321,1,821,385,00:00:10.7,1
322,1,828,370,00:00:10.733333333333333,0
323,1,831,346,00:00:10.766666666666666,0
324,1,832,335,00:00:10.8,0
325,1,833,333,00:00:10.833333333333334,0
326,1,837,326,00:00:10.866666666666667,0
327,1,841,316,00:00:10.9,0
328,1,843,308,00:00:10.933333333333334,0
329,1,846,301,00:00:10.966666666666667,0
330,1,846,298,00:00:11.0,0
331,1,846,297,00:00:11.033333333333333,0
332,1,848,296,00:00:11.066666666666666,0
333,1,850,296,00:00:11.1,0
334,1,851,296,00:00:11.133333333333333,0
335,1,851,296,00:00:11.166666666666666,0
336,1,851,300,00:00:11.2,0
337,1,852,301,00:00:11.233333333333333,0
338,1,853,306,00:00:11.266666666666666,0
339,1,853,311,00:00:11.3,0
340,1,853,318,00:00:11.333333333333334,0
341,1,853,326,00:00:11.366666666666667,0
342,1,853,337,00:00:11.4,0
343,1,853,338,00:00:11.433333333333334,0
344,1,851,347,00:00:11.466666666666667,0
345,1,851,361,00:00:11.5,0
346,1,851,373,00:00:11.533333333333333,1
347,1,815,358,00:00:11.566666666666666,0
348,0,0,0,00:00:11.6,0
349,0,0,0,00:00:11.633333333333333,0
350,1,843,461,00:00:11.666666666666666,0
351,1,756,331,00:00:11.7,0
352,1,740,326,00:00:11.733333333333333,0
353,1,730,326,00:00:11.766666666666666,0
354,1,720,325,00:00:11.8,0
355,1,718,326,00:00:11.833333333333334,0
356,1,711,325,00:00:11.866666666666667,0
357,1,717,313,00:00:11.9,0
358,1,732,308,00:00:11.933333333333334,0
359,1,746,301,00:00:11.966666666666667,0
360,1,756,296,00:00:12.0,1
361,1,758,296,00:00:12.033333333333333,0
362,1,766,295,00:00:12.066666666666666,0
363,1,776,293,00:00:12.1,0
364,1,785,293,00:00:12.133333333333333,0
365,1,791,296,00:00:12.166666666666666,0
366,1,798,297,00:00:12.2,0
367,1,800,298,00:00:12.233333333333333,0
368,1,646,363,00:00:12.266666666666666,0
369,1,811,307,00:00:12.3,0
370,1,816,313,00:00:12.333333333333334,0
371,1,822,321,00:00:12.366666666666667,0
372,1,827,333,00:00:12.4,0
373,1,828,333,00:00:12.433333333333334,0
374,1,831,341,00:00:12.466666666666667,0
375,1,836,352,00:00:12.5,0
376,1,837,363,00:00:12.533333333333333,1
377,1,828,347,00:00:12.566666666666666,0
378,1,821,335,00:00:12.6,0
379,1,818,333,00:00:12.633333333333333,0
380,1,812,323,00:00:12.666666666666666,0
381,1,812,316,00:00:12.7,0
382,1,808,311,00:00:12.733333333333333,0
383,1,806,311,00:00:12.766666666666666,0
384,1,802,308,00:00:12.8,0
385,1,801,308,00:00:12.833333333333334,0
386,1,798,308,00:00:12.866666666666667,0
387,1,796,311,00:00:12.9,0
388,1,793,313,00:00:12.933333333333334,0
389,1,791,316,00:00:12.966666666666667,0
390,1,788,321,00:00:13.0,0
391,1,788,323,00:00:13.033333333333333,0
392,1,786,327,00:00:13.066666666666666,0
393,1,783,336,00:00:13.1,0
394,1,781,343,00:00:13.133333333333333,0
395,1,781,351,00:00:13.166666666666666,0
396,1,778,362,00:00:13.2,0
397,1,778,362,00:00:13.233333333333333,0
398,0,0,0,00:00:13.266666666666666,1
399,0,0,0,00:00:13.299999999999999,0
400,1,746,332,00:00:13.333333333333334,0
401,1,718,301,00:00:13.366666666666667,0
402,1,702,278,00:00:13.4,0
403,1,700,278,00:00:13.433333333333334,0
404,1,688,266,00:00:13.466666666666667,0
405,1,673,251,00:00:13.5,0
406,1,658,238,00:00:13.533333333333333,0
407,1,645,228,00:00:13.566666666666666,0
408,1,633,221,00:00:13.6,0
409,1,632,221,00:00:13.633333333333333,0
410,1,621,216,00:00:13.666666666666666,0
411,1,608,213,00:00:13.7,0
412,1,598,211,00:00:13.733333333333333,0
413,1,586,211,00:00:13.766666666666666,0
414,1,577,213,00:00:13.799999999999999,0
415,1,577,213,00:00:13.833333333333334,0
416,1,566,216,00:00:13.866666666666667,0
417,1,556,221,00:00:13.9,0
418,1,546,226,00:00:13.933333333333334,0
419,1,536,232,00:00:13.966666666666667,0
420,1,528,241,00:00:14.0,0
421,1,526,243,00:00:14.033333333333333,0
422,1,518,251,00:00:14.066666666666666,0
423,1,507,266,00:00:14.1,0
424,1,498,278,00:00:14.133333333333333,0
425,1,488,291,00:00:14.166666666666666,0
426,1,483,306,00:00:14.2,0
427,1,481,307,00:00:14.233333333333333,0
428,1,473,321,00:00:14.266666666666666,0
429,1,463,341,00:00:14.299999999999999,0
430,1,456,358,00:00:14.333333333333334,0
431,1,448,377,00:00:14.366666666666667,0
432,1,443,396,00:00:14.4,0
433,1,443,395,00:00:14.433333333333334,0
434,0,0,0,00:00:14.466666666666667,1
435,0,0,0,00:00:14.5,0
436,0,0,0,00:00:14.533333333333333,0
437,1,451,378,00:00:14.566666666666666,0
438,1,458,363,00:00:14.6,0
439,1,460,361,00:00:14.633333333333333,0
440,1,463,352,00:00:14.666666666666666,0
441,1,468,343,00:00:14.7,0
442,1,472,337,00:00:14.733333333333333,0
443,1,476,333,00:00:14.766666666666666,0
444,1,477,331,00:00:14.799999999999999,0
445,1,478,331,00:00:14.833333333333334,0
446,1,481,331,00:00:14.866666666666667,0
447,1,485,331,00:00:14.9,0
448,1,486,331,00:00:14.933333333333334,0
449,1,490,336,00:00:14.966666666666667,0
450,1,491,338,00:00:15.0,0
451,1,491,340,00:00:15.033333333333333,0
452,1,492,345,00:00:15.066666666666666,0
453,1,495,351,00:00:15.1,0
454,1,496,356,00:00:15.133333333333333,0
455,1,498,363,00:00:15.166666666666666,0
456,0,0,0,00:00:15.2,0
457,0,0,0,00:00:15.233333333333333,0
458,0,0,0,00:00:15.266666666666666,1
459,1,540,338,00:00:15.299999999999999,0
460,1,563,311,00:00:15.333333333333334,0
461,1,582,291,00:00:15.366666666666667,0
462,1,601,276,00:00:15.4,0
463,1,600,275,00:00:15.433333333333334,0
464,1,616,261,00:00:15.466666666666667,0
465,1,632,248,00:00:15.5,0
466,1,646,237,00:00:15.533333333333333,0
467,1,660,231,00:00:15.566666666666666,0
468,1,671,226,00:00:15.6,0
469,1,672,223,00:00:15.633333333333333,0
470,1,683,221,00:00:15.666666666666666,0
471,1,693,218,00:00:15.7,0
472,1,705,218,00:00:15.733333333333333,0
473,1,715,218,00:00:15.766666666666666,0
474,1,721,221,00:00:15.799999999999999,0
475,1,723,221,00:00:15.833333333333334,0
476,1,731,225,00:00:15.866666666666667,0
477,1,741,231,00:00:15.9,0
478,1,747,236,00:00:15.933333333333334,0
479,1,756,246,00:00:15.966666666666667,0
480,1,762,255,00:00:16.0,0
481,1,762,256,00:00:16.03333333333333,0
482,1,768,266,00:00:16.066666666666666,0
483,1,773,278,00:00:16.1,0
484,1,781,291,00:00:16.133333333333333,0
485,1,783,306,00:00:16.166666666666668,0
486,1,790,325,00:00:16.2,0
487,1,790,323,00:00:16.233333333333334,0
488,1,793,338,00:00:16.266666666666666,1
489,1,796,352,00:00:16.3,0
490,1,796,347,00:00:16.333333333333332,0
491,1,796,343,00:00:16.366666666666667,0
492,0,0,0,00:00:16.4,0
493,0,0,0,00:00:16.433333333333334,0
494,0,0,0,00:00:16.466666666666665,0
495,1,793,345,00:00:16.5,0
496,1,793,346,00:00:16.53333333333333,0
497,1,791,351,00:00:16.566666666666666,0
498,1,791,353,00:00:16.6,0
499,1,791,355,00:00:16.633333333333333,0
500,1,791,358,00:00:16.666666666666668,0
501,1,791,366,00:00:16.7,0
502,1,791,371,00:00:16.733333333333334,0
503,1,788,376,00:00:16.766666666666666,0
504,0,0,0,00:00:16.8,0
505,0,0,0,00:00:16.833333333333332,0
506,0,0,0,00:00:16.866666666666667,1
507,1,800,363,00:00:16.9,0
508,1,801,346,00:00:16.933333333333334,0
509,1,803,337,00:00:16.966666666666665,0
510,1,808,328,00:00:17.0,0
511,1,808,327,00:00:17.03333333333333,0
512,1,811,321,00:00:17.066666666666666,0
513,1,815,316,00:00:17.1,0
514,1,816,311,00:00:17.133333333333333,0
515,1,818,308,00:00:17.166666666666668,0
516,1,820,307,00:00:17.2,0
517,1,821,307,00:00:17.233333333333334,0
518,1,822,308,00:00:17.266666666666666,0
519,1,823,311,00:00:17.3,0
520,1,825,313,00:00:17.333333333333332,0
521,1,826,318,00:00:17.366666666666667,0
522,1,826,323,00:00:17.4,0
523,1,826,325,00:00:17.433333333333334,0
524,1,826,331,00:00:17.466666666666665,0
525,1,827,341,00:00:17.5,0
526,1,828,350,00:00:17.53333333333333,0
527,1,828,361,00:00:17.566666666666666,0
528,1,828,373,00:00:17.6,0
529,1,828,375,00:00:17.633333333333333,0
530,1,827,386,00:00:17.666666666666668,0
531,1,826,401,00:00:17.7,1
532,1,826,416,00:00:17.733333333333334,0
533,1,826,432,00:00:17.766666666666666,0
534,0,0,0,00:00:17.8,0
535,0,0,0,00:00:17.833333333333332,0
536,1,827,413,00:00:17.866666666666667,0
537,1,828,393,00:00:17.9,0
538,1,826,376,00:00:17.933333333333334,0
539,1,826,361,00:00:17.966666666666665,0
540,1,828,353,00:00:18.0,0
541,1,828,351,00:00:18.03333333333333,0
542,1,833,345,00:00:18.066666666666666,0
543,1,836,338,00:00:18.1,0
544,1,838,333,00:00:18.133333333333333,0
545,1,838,328,00:00:18.166666666666668,0
546,0,0,0,00:00:18.2,0
547,0,0,0,00:00:18.233333333333334,0
548,0,0,0,00:00:18.266666666666666,0
549,1,841,328,00:00:18.3,0
550,1,841,330,00:00:18.333333333333332,0
551,1,842,333,00:00:18.366666666666667,0
552,1,843,340,00:00:18.4,0
553,1,843,340,00:00:18.433333333333334,0
554,1,845,345,00:00:18.466666666666665,0
555,1,846,352,00:00:18.5,0
556,1,846,361,00:00:18.53333333333333,0
557,1,848,372,00:00:18.566666666666666,0
558,1,848,378,00:00:18.6,0
559,1,848,380,00:00:18.633333333333333,0
560,1,848,391,00:00:18.666666666666668,0
561,1,848,401,00:00:18.7,0
562,1,850,411,00:00:18.733333333333334,1
563,1,855,405,00:00:18.766666666666666,0
564,0,0,0,00:00:18.8,0
565,0,0,0,00:00:18.833333333333332,0
566,1,861,336,00:00:18.866666666666667,0
567,1,866,308,00:00:18.9,0
568,1,868,286,00:00:18.933333333333334,0
569,1,871,266,00:00:18.966666666666665,0
570,1,873,247,00:00:19.0,0
571,1,875,247,00:00:19.03333333333333,0
572,1,875,238,00:00:19.066666666666666,0
573,1,876,226,00:00:19.1,0
574,1,877,216,00:00:19.133333333333333,0
575,1,878,210,00:00:19.166666666666668,0
576,1,881,203,00:00:19.2,0
577,1,880,202,00:00:19.233333333333334,0
578,1,881,200,00:00:19.266666666666666,0
579,1,882,197,00:00:19.3,0
580,1,882,196,00:00:19.333333333333332,0
581,1,882,197,00:00:19.366666666666667,0
582,1,881,198,00:00:19.4,0
583,1,881,201,00:00:19.433333333333334,0
584,1,881,206,00:00:19.466666666666665,0
585,1,881,211,00:00:19.5,0
586,1,881,217,00:00:19.53333333333333,0
587,1,878,226,00:00:19.566666666666666,0
588,1,877,237,00:00:19.6,0
589,1,878,237,00:00:19.633333333333333,0
590,1,877,246,00:00:19.666666666666668,0
591,1,873,261,00:00:19.7,0
592,1,872,276,00:00:19.733333333333334,0
593,1,871,291,00:00:19.766666666666666,0
594,1,871,307,00:00:19.8,0
595,1,868,308,00:00:19.833333333333332,0
596,1,866,323,00:00:19.866666666666667,0
597,1,866,343,00:00:19.9,0
598,1,863,360,00:00:19.933333333333334,0
599,1,850,352,00:00:19.966666666666665,1
600,1,841,338,00:00:20.0,0
601,1,840,337,00:00:20.03333333333333,0
602,1,833,331,00:00:20.066666666666666,0
603,1,826,326,00:00:20.1,0
604,1,821,325,00:00:20.133333333333333,0
605,1,816,323,00:00:20.166666666666668,0
606,1,813,325,00:00:20.2,0
607,1,812,325,00:00:20.233333333333334,0
608,1,808,326,00:00:20.266666666666666,0
609,1,806,331,00:00:20.3,0
610,1,803,333,00:00:20.333333333333332,0
611,1,800,338,00:00:20.366666666666667,0
612,1,796,345,00:00:20.4,0
613,1,796,346,00:00:20.433333333333334,0
614,1,796,351,00:00:20.466666666666665,0
615,1,793,357,00:00:20.5,0
616,1,792,365,00:00:20.53333333333333,0
617,1,790,375,00:00:20.566666666666666,0
618,0,0,0,00:00:20.6,0
619,0,0,0,00:00:20.633333333333333,0
620,0,0,0,00:00:20.666666666666668,0
621,0,0,0,00:00:20.7,1
622,0,0,0,00:00:20.733333333333334,0
623,0,0,0,00:00:20.766666666666666,0
624,0,0,0,00:00:20.8,0
625,0,0,0,00:00:20.833333333333332,0
626,1,661,328,00:00:20.866666666666667,0
627,1,646,326,00:00:20.9,0
628,1,632,326,00:00:20.933333333333334,0
629,1,616,326,00:00:20.966666666666665,0
630,1,606,330,00:00:21.0,0
631,1,602,331,00:00:21.03333333333333,0
632,1,591,332,00:00:21.066666666666666,0
633,1,576,338,00:00:21.1,0
634,1,563,346,00:00:21.133333333333333,0
635,1,551,351,00:00:21.166666666666668,0
636,1,541,360,00:00:21.2,0
637,1,538,361,00:00:21.233333333333334,0
638,1,527,370,00:00:21.266666666666666,0
639,1,516,381,00:00:21.3,0
640,1,506,391,00:00:21.333333333333332,0
641,1,495,406,00:00:21.366666666666667,0
642,1,486,418,00:00:21.4,0
643,1,483,420,00:00:21.433333333333334,0
644,1,473,433,00:00:21.466666666666665,0
645,1,463,451,00:00:21.5,0
646,1,456,462,00:00:21.53333333333333,0
647,1,446,461,00:00:21.566666666666666,0
648,1,446,433,00:00:21.6,1
649,1,446,431,00:00:21.633333333333333,0
650,1,448,412,00:00:21.666666666666668,0
651,1,448,393,00:00:21.7,0
652,1,446,376,00:00:21.733333333333334,0
653,1,446,366,00:00:21.766666666666666,0
654,1,448,358,00:00:21.8,0
655,1,448,356,00:00:21.833333333333332,0
656,1,451,351,00:00:21.866666666666667,0
657,1,451,346,00:00:21.9,0
658,1,451,341,00:00:21.933333333333334,0
659,1,451,338,00:00:21.966666666666665,0
660,0,0,0,00:00:22.0,0
661,0,0,0,00:00:22.03333333333333,0
662,0,0,0,00:00:22.066666666666666,0
663,1,451,336,00:00:22.1,0
664,1,451,341,00:00:22.133333333333333,0
665,1,451,343,00:00:22.166666666666668,0
666,1,452,348,00:00:22.2,0
667,1,453,350,00:00:22.233333333333334,0
668,1,453,355,00:00:22.266666666666666,0
669,1,453,361,00:00:22.3,0
