Frame,Visibility,X,Y,Time,Hit
100,1,826,301,00:00:03.3333333333333335,0
101,1,823,303,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,1
105,1,826,303,00:00:03.5,0
106,1,823,301,00:00:03.533333333333333,0
107,1,825,301,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,1,831,306,00:00:03.6999999999999997,0
112,1,831,308,00:00:03.7333333333333334,0
113,1,831,316,00:00:03.7666666666666666,0
114,1,831,321,00:00:03.8,0
115,1,831,321,00:00:03.8333333333333335,0
116,1,831,328,00:00:03.8666666666666667,0
117,1,831,337,00:00:03.9,0
118,1,831,348,00:00:03.933333333333333,0
119,1,831,358,00:00:03.966666666666667,0
120,1,831,370,00:00:04.0,0
121,1,831,372,00:00:04.033333333333333,0
122,1,831,382,00:00:04.066666666666666,0
123,1,828,396,00:00:04.1,0
124,1,828,411,00:00:04.133333333333333,0
125,1,828,426,00:00:04.166666666666667,0
126,1,826,441,00:00:04.2,0
127,1,826,445,00:00:04.233333333333333,0
128,1,826,458,00:00:04.266666666666667,1
129,1,803,442,00:00:04.3,0
130,1,790,418,00:00:04.333333333333333,0
131,1,778,401,00:00:04.366666666666666,0
132,1,767,385,00:00:04.4,0
133,1,766,383,00:00:04.433333333333334,0
134,1,753,373,00:00:04.466666666666667,0
135,1,746,366,00:00:04.5,0
136,1,737,361,00:00:04.533333333333333,0
137,1,726,355,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,0,0,0,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,1
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,1,711,303,00:00:05.266666666666667,0
159,1,726,286,00:00:05.3,0
160,1,736,273,00:00:05.333333333333333,0
161,1,747,262,00:00:05.366666666666666,0
162,1,756,252,00:00:05.4,0
163,1,758,252,00:00:05.433333333333334,0
164,1,766,246,00:00:05.466666666666667,0
165,1,776,241,00:00:05.5,0
166,1,786,238,00:00:05.533333333333333,0
167,1,795,236,00:00:05.566666666666666,0
168,1,802,236,00:00:05.6,0
169,1,803,236,00:00:05.633333333333333,0
170,1,810,237,00:00:05.666666666666667,0
171,1,788,388,00:00:05.7,0
172,1,778,381,00:00:05.733333333333333,0
173,1,831,251,00:00:05.766666666666667,0
174,1,836,258,00:00:05.8,0
175,1,836,258,00:00:05.833333333333333,0
176,1,841,266,00:00:05.866666666666666,0
177,1,846,278,00:00:05.9,0
178,1,852,291,00:00:05.933333333333334,0
179,1,856,303,00:00:05.966666666666667,0
180,1,862,320,00:00:06.0,0
181,1,862,320,00:00:06.033333333333333,0
182,1,866,330,00:00:06.066666666666666,1
183,1,846,405,00:00:06.1,0
184,1,700,277,00:00:06.133333333333333,0
185,1,662,267,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,1,612,255,00:00:06.266666666666667,0
189,1,591,252,00:00:06.3,0
190,1,573,251,00:00:06.333333333333333,0
191,1,560,251,00:00:06.366666666666666,0
192,1,547,253,00:00:06.4,0
193,1,546,253,00:00:06.433333333333334,0
194,1,538,256,00:00:06.466666666666667,0
195,1,526,258,00:00:06.5,0
196,1,517,263,00:00:06.533333333333333,0
197,1,508,268,00:00:06.566666666666666,0
198,1,501,273,00:00:06.6,0
199,1,501,275,00:00:06.633333333333333,0
200,1,496,278,00:00:06.666666666666667,0
201,1,490,286,00:00:06.7,0
202,1,482,295,00:00:06.733333333333333,0
203,1,478,295,00:00:06.766666666666667,0
204,1,483,291,00:00:06.8,1
205,1,483,290,00:00:06.833333333333333,0
206,1,483,286,00:00:06.866666666666666,0
207,1,486,280,00:00:06.8999999999999995,0
208,1,486,276,00:00:06.933333333333334,0
209,1,485,276,00:00:06.966666666666667,0
210,1,485,276,00:00:07.0,0
211,1,485,276,00:00:07.033333333333333,0
212,1,485,278,00:00:07.066666666666666,0
213,1,486,281,00:00:07.1,0
214,1,485,285,00:00:07.133333333333333,0
215,1,485,291,00:00:07.166666666666667,0
216,1,483,296,00:00:07.2,0
217,1,483,296,00:00:07.233333333333333,0
218,1,483,303,00:00:07.266666666666667,0
219,1,481,311,00:00:07.3,0
220,1,481,321,00:00:07.333333333333333,0
221,1,481,331,00:00:07.366666666666666,0
222,1,481,345,00:00:07.3999999999999995,0
223,1,480,345,00:00:07.433333333333334,0
224,1,478,356,00:00:07.466666666666667,0
225,1,478,368,00:00:07.5,0
226,1,476,383,00:00:07.533333333333333,0
227,1,476,398,00:00:07.566666666666666,0
228,1,476,413,00:00:07.6,0
229,1,475,416,00:00:07.633333333333333,0
230,1,473,431,00:00:07.666666666666667,0
231,1,472,446,00:00:07.7,0
232,1,471,463,00:00:07.733333333333333,0
233,1,471,483,00:00:07.766666666666667,1
234,1,606,407,00:00:07.8,0
235,1,608,406,00:00:07.833333333333333,0
236,1,476,396,00:00:07.866666666666666,0
237,1,481,338,00:00:07.8999999999999995,0
238,1,481,293,00:00:07.933333333333334,0
239,1,483,258,00:00:07.966666666666667,0
240,1,618,392,00:00:08.0,0
241,1,618,392,00:00:08.033333333333333,0
242,1,485,200,00:00:08.066666666666666,0
243,1,486,176,00:00:08.1,0
244,1,486,158,00:00:08.133333333333333,0
245,1,488,141,00:00:08.166666666666666,0
246,1,487,127,00:00:08.2,0
247,1,488,126,00:00:08.233333333333333,0
248,1,488,116,00:00:08.266666666666666,0
249,1,490,103,00:00:08.3,0
250,1,490,96,00:00:08.333333333333334,0
251,1,491,88,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,1,491,81,00:00:08.466666666666667,0
255,1,491,77,00:00:08.5,0
256,1,491,76,00:00:08.533333333333333,0
257,1,491,76,00:00:08.566666666666666,0
258,1,492,78,00:00:08.6,0
259,1,492,77,00:00:08.633333333333333,0
260,1,493,81,00:00:08.666666666666666,0
261,1,495,85,00:00:08.7,0
262,1,496,91,00:00:08.733333333333333,0
263,1,496,96,00:00:08.766666666666666,0
264,1,496,103,00:00:08.8,0
265,1,496,103,00:00:08.833333333333334,0
266,1,496,111,00:00:08.866666666666667,0
267,1,498,121,00:00:08.9,0
268,1,498,131,00:00:08.933333333333334,0
269,1,500,141,00:00:08.966666666666667,0
270,1,501,153,00:00:09.0,0
271,1,500,155,00:00:09.033333333333333,0
272,1,501,166,00:00:09.066666666666666,0
273,1,500,177,00:00:09.1,1
274,1,495,208,00:00:09.133333333333333,0
275,1,491,235,00:00:09.166666666666666,0
276,1,486,390,00:00:09.2,0
277,1,486,390,00:00:09.233333333333333,0
278,1,478,278,00:00:09.266666666666666,0
279,1,473,297,00:00:09.3,0
280,1,470,317,00:00:09.333333333333334,0
281,1,466,335,00:00:09.366666666666667,0
282,1,463,351,00:00:09.4,0
283,1,462,352,00:00:09.433333333333334,0
284,1,460,371,00:00:09.466666666666667,0
285,1,456,387,00:00:09.5,0
286,1,453,405,00:00:09.533333333333333,0
287,1,451,423,00:00:09.566666666666666,0
288,1,448,442,00:00:09.6,0
289,1,447,445,00:00:09.633333333333333,0
290,1,446,461,00:00:09.666666666666666,0
291,1,442,480,00:00:09.7,0
292,1,440,501,00:00:09.733333333333333,1
293,1,436,520,00:00:09.766666666666666,0
294,1,435,538,00:00:09.8,0
295,1,435,535,00:00:09.833333333333334,0
296,1,431,510,00:00:09.866666666666667,0
297,1,431,455,00:00:09.9,0
298,0,0,0,00:00:09.933333333333334,0
299,1,428,401,00:00:09.966666666666667,0
300,1,426,381,00:00:10.0,0
301,1,427,377,00:00:10.033333333333333,0
302,1,426,361,00:00:10.066666666666666,0
303,1,425,346,00:00:10.1,0
304,1,423,331,00:00:10.133333333333333,0
305,1,423,321,00:00:10.166666666666666,0
306,1,423,313,00:00:10.2,0
307,1,423,313,00:00:10.233333333333333,0
308,1,423,307,00:00:10.266666666666666,0
309,1,423,301,00:00:10.3,0
310,1,423,298,00:00:10.333333333333334,0
311,1,423,296,00:00:10.366666666666667,0
312,0,0,0,00:00:10.4,0
313,0,0,0,00:00:10.433333333333334,0
314,0,0,0,00:00:10.466666666666667,0
315,1,423,298,00:00:10.5,0
316,1,423,301,00:00:10.533333333333333,0
317,1,423,306,00:00:10.566666666666666,0
318,1,423,312,00:00:10.6,0
319,1,425,313,00:00:10.633333333333333,0
320,1,426,318,00:00:10.666666666666666,0
321,1,426,326,00:00:10.7,0
322,1,426,336,00:00:10.733333333333333,0
323,1,427,336,00:00:10.766666666666666,0
324,1,427,292,00:00:10.8,1
325,1,426,290,00:00:10.833333333333334,0
326,1,426,277,00:00:10.866666666666667,0
327,1,426,258,00:00:10.9,0
328,1,426,241,00:00:10.933333333333334,0
329,1,423,226,00:00:10.966666666666667,0
330,1,422,216,00:00:11.0,0
331,1,423,216,00:00:11.033333333333333,0
332,1,423,208,00:00:11.066666666666666,0
333,1,422,201,00:00:11.1,0
334,1,421,196,00:00:11.133333333333333,0
335,1,421,191,00:00:11.166666666666666,0
336,0,0,0,00:00:11.2,0
337,0,0,0,00:00:11.233333333333333,0
338,0,0,0,00:00:11.266666666666666,0
339,1,421,191,00:00:11.3,0
340,1,421,193,00:00:11.333333333333334,0
341,1,421,198,00:00:11.366666666666667,0
342,1,421,202,00:00:11.4,0
343,1,418,203,00:00:11.433333333333334,0
344,1,418,211,00:00:11.466666666666667,0
345,1,418,218,00:00:11.5,0
346,1,418,228,00:00:11.533333333333333,0
347,1,416,238,00:00:11.566666666666666,0
348,1,416,253,00:00:11.6,0
349,1,416,253,00:00:11.633333333333333,0
350,1,416,266,00:00:11.666666666666666,0
351,1,416,282,00:00:11.7,0
352,1,416,298,00:00:11.733333333333333,0
353,1,413,316,00:00:11.766666666666666,0
354,1,628,387,00:00:11.8,0
355,1,413,335,00:00:11.833333333333334,0
356,1,412,351,00:00:11.866666666666667,0
357,1,416,318,00:00:11.9,1
358,1,423,246,00:00:11.933333333333334,0
359,1,427,195,00:00:11.966666666666667,0
360,0,0,0,00:00:12.0,0
361,0,0,0,00:00:12.033333333333333,0
362,1,436,133,00:00:12.066666666666666,0
363,1,438,111,00:00:12.1,0
364,1,441,93,00:00:12.133333333333333,0
365,0,0,0,00:00:12.166666666666666,0
366,0,0,0,00:00:12.2,0
367,0,0,0,00:00:12.233333333333333,0
368,0,0,0,00:00:12.266666666666666,0
369,0,0,0,00:00:12.3,0
370,0,0,0,00:00:12.333333333333334,0
371,0,0,0,00:00:12.366666666666667,0
372,0,0,0,00:00:12.4,0
373,0,0,0,00:00:12.433333333333334,0
374,0,0,0,00:00:12.466666666666667,0
375,0,0,0,00:00:12.5,0
376,0,0,0,00:00:12.533333333333333,0
377,0,0,0,00:00:12.566666666666666,0
378,0,0,0,00:00:12.6,0
379,0,0,0,00:00:12.633333333333333,0
380,0,0,0,00:00:12.666666666666666,0
381,0,0,0,00:00:12.7,0
382,0,0,0,00:00:12.733333333333333,0
383,1,463,87,00:00:12.766666666666666,0
384,1,466,98,00:00:12.8,0
385,1,466,100,00:00:12.833333333333334,0
386,1,468,108,00:00:12.866666666666667,0
387,1,468,118,00:00:12.9,0
388,1,471,131,00:00:12.933333333333334,0
389,1,471,143,00:00:12.966666666666667,0
390,1,472,156,00:00:13.0,0
391,1,473,156,00:00:13.033333333333333,0
392,1,473,170,00:00:13.066666666666666,0
393,1,473,181,00:00:13.1,0
394,1,476,196,00:00:13.133333333333333,0
395,1,476,215,00:00:13.166666666666666,1
396,0,0,0,00:00:13.2,0
397,0,0,0,00:00:13.233333333333333,0
398,1,446,400,00:00:13.266666666666666,0
399,1,465,326,00:00:13.299999999999999,0
400,1,457,353,00:00:13.333333333333334,0
401,1,455,376,00:00:13.366666666666667,0
402,1,523,403,00:00:13.4,0
403,1,525,402,00:00:13.433333333333334,0
404,1,451,413,00:00:13.466666666666667,0
405,1,448,433,00:00:13.5,0
406,1,446,453,00:00:13.533333333333333,0
407,1,443,475,00:00:13.566666666666666,0
408,1,441,493,00:00:13.6,0
409,1,442,496,00:00:13.633333333333333,0
410,1,441,513,00:00:13.666666666666666,0
411,1,438,532,00:00:13.7,1
412,0,0,0,00:00:13.733333333333333,0
413,0,0,0,00:00:13.766666666666666,0
414,1,446,416,00:00:13.799999999999999,0
415,1,445,412,00:00:13.833333333333334,0
416,1,445,387,00:00:13.866666666666667,0
417,1,446,366,00:00:13.9,0
418,1,447,347,00:00:13.933333333333334,0
419,1,448,332,00:00:13.966666666666667,0
420,1,450,320,00:00:14.0,0
421,1,450,318,00:00:14.033333333333333,0
422,1,451,311,00:00:14.066666666666666,0
423,1,452,303,00:00:14.1,0
424,1,453,298,00:00:14.133333333333333,0
425,1,453,293,00:00:14.166666666666666,0
426,1,456,290,00:00:14.2,0
427,1,457,290,00:00:14.233333333333333,0
428,1,457,290,00:00:14.266666666666666,0
429,1,458,293,00:00:14.299999999999999,0
430,1,461,293,00:00:14.333333333333334,0
431,1,461,296,00:00:14.366666666666667,0
432,1,461,298,00:00:14.4,0
433,1,461,301,00:00:14.433333333333334,0
434,1,462,303,00:00:14.466666666666667,0
435,0,0,0,00:00:14.5,0
436,0,0,0,00:00:14.533333333333333,1
437,0,0,0,00:00:14.566666666666666,0
438,1,462,316,00:00:14.6,0
439,1,461,315,00:00:14.633333333333333,0
440,1,458,311,00:00:14.666666666666666,0
441,1,456,311,00:00:14.7,0
442,1,453,313,00:00:14.733333333333333,0
443,1,448,317,00:00:14.766666666666666,0
444,1,442,322,00:00:14.799999999999999,0
445,1,441,323,00:00:14.833333333333334,0
446,1,438,328,00:00:14.866666666666667,0
447,1,436,336,00:00:14.9,0
448,1,433,346,00:00:14.933333333333334,0
449,1,431,356,00:00:14.966666666666667,0
450,1,427,368,00:00:15.0,0
451,1,426,370,00:00:15.033333333333333,0
452,1,426,378,00:00:15.066666666666666,0
453,1,421,391,00:00:15.1,0
454,1,420,406,00:00:15.133333333333333,0
455,1,416,420,00:00:15.166666666666666,0
456,1,415,433,00:00:15.2,0
457,1,413,436,00:00:15.233333333333333,0
458,1,411,451,00:00:15.266666666666666,0
459,1,408,467,00:00:15.299999999999999,0
460,1,407,481,00:00:15.333333333333334,0
461,1,407,485,00:00:15.366666666666667,1
462,0,0,0,00:00:15.4,0
463,0,0,0,00:00:15.433333333333334,0
464,1,415,367,00:00:15.466666666666667,0
465,1,418,321,00:00:15.5,0
466,1,421,283,00:00:15.533333333333333,0
467,1,423,253,00:00:15.566666666666666,0
468,1,427,225,00:00:15.6,0
469,0,0,0,00:00:15.633333333333333,0
470,1,428,203,00:00:15.666666666666666,0
471,1,431,181,00:00:15.7,0
472,1,431,166,00:00:15.733333333333333,0
473,1,435,151,00:00:15.766666666666666,0
474,1,436,138,00:00:15.799999999999999,0
475,1,435,137,00:00:15.833333333333334,0
476,1,438,131,00:00:15.866666666666667,0
477,1,440,121,00:00:15.9,0
478,1,441,115,00:00:15.933333333333334,0
479,1,441,111,00:00:15.966666666666667,0
480,0,0,0,00:00:16.0,0
481,0,0,0,00:00:16.03333333333333,0
482,0,0,0,00:00:16.066666666666666,0
483,1,446,105,00:00:16.1,0
484,1,447,105,00:00:16.133333333333333,0
485,1,447,106,00:00:16.166666666666668,0
486,1,450,108,00:00:16.2,0
487,1,451,108,00:00:16.233333333333334,0
488,1,451,113,00:00:16.266666666666666,0
489,1,453,117,00:00:16.3,0
490,1,455,125,00:00:16.333333333333332,0
491,1,456,131,00:00:16.366666666666667,0
492,1,458,141,00:00:16.4,0
493,1,458,141,00:00:16.433333333333334,0
494,1,458,150,00:00:16.466666666666665,0
495,1,461,158,00:00:16.5,0
496,1,461,171,00:00:16.53333333333333,0
497,1,462,181,00:00:16.566666666666666,0
498,1,463,196,00:00:16.6,0
499,1,463,196,00:00:16.633333333333333,1
500,1,465,207,00:00:16.666666666666668,0
501,1,462,226,00:00:16.7,0
502,1,461,241,00:00:16.733333333333334,0
503,1,458,256,00:00:16.766666666666666,0
504,0,0,0,00:00:16.8,0
505,0,0,0,00:00:16.833333333333332,0
506,1,525,403,00:00:16.866666666666667,0
507,1,452,297,00:00:16.9,0
508,0,0,0,00:00:16.933333333333334,0
509,0,0,0,00:00:16.966666666666665,0
510,1,448,335,00:00:17.0,0
511,1,448,335,00:00:17.03333333333333,0
512,1,446,348,00:00:17.066666666666666,0
513,1,445,363,00:00:17.1,0
514,1,445,380,00:00:17.133333333333333,0
515,1,443,393,00:00:17.166666666666668,0
516,0,0,0,00:00:17.2,0
517,0,0,0,00:00:17.233333333333334,0
518,0,0,0,00:00:17.266666666666666,0
519,1,438,445,00:00:17.3,0
520,1,436,463,00:00:17.333333333333332,0
521,1,436,483,00:00:17.366666666666667,0
522,1,435,502,00:00:17.4,0
523,1,433,503,00:00:17.433333333333334,0
524,1,433,521,00:00:17.466666666666665,0
525,0,0,0,00:00:17.5,1
526,0,0,0,00:00:17.53333333333333,0
527,0,0,0,00:00:17.566666666666666,0
528,1,441,445,00:00:17.6,0
529,1,441,443,00:00:17.633333333333333,0
530,1,445,420,00:00:17.666666666666668,0
531,1,446,401,00:00:17.7,0
532,1,450,386,00:00:17.733333333333334,0
533,1,451,373,00:00:17.766666666666666,0
534,1,452,363,00:00:17.8,0
535,1,452,362,00:00:17.833333333333332,0
536,1,453,356,00:00:17.866666666666667,0
537,1,456,348,00:00:17.9,0
538,1,458,343,00:00:17.933333333333334,0
539,1,461,338,00:00:17.966666666666665,0
540,1,460,337,00:00:18.0,0
541,1,462,337,00:00:18.03333333333333,0
542,1,465,336,00:00:18.066666666666666,0
543,1,466,336,00:00:18.1,0
544,1,466,338,00:00:18.133333333333333,0
545,1,467,343,00:00:18.166666666666668,0
546,1,468,346,00:00:18.2,0
547,1,471,347,00:00:18.233333333333334,0
548,1,471,353,00:00:18.266666666666666,0
549,1,473,360,00:00:18.3,0
550,1,473,368,00:00:18.333333333333332,0
551,1,476,372,00:00:18.366666666666667,0
552,0,0,0,00:00:18.4,0
553,0,0,0,00:00:18.433333333333334,0
554,1,547,336,00:00:18.466666666666665,1
555,1,573,321,00:00:18.5,0
556,1,598,311,00:00:18.53333333333333,0
557,1,618,303,00:00:18.566666666666666,0
558,1,640,296,00:00:18.6,0
559,1,641,296,00:00:18.633333333333333,0
560,1,653,291,00:00:18.666666666666668,0
561,1,671,290,00:00:18.7,0
562,1,686,288,00:00:18.733333333333334,0
563,1,701,288,00:00:18.766666666666666,0
564,1,713,290,00:00:18.8,0
565,1,715,290,00:00:18.833333333333332,0
566,1,725,292,00:00:18.866666666666667,0
567,1,738,298,00:00:18.9,0
568,1,748,305,00:00:18.933333333333334,0
569,1,761,312,00:00:18.966666666666665,0
570,1,770,321,00:00:19.0,0
571,1,770,321,00:00:19.03333333333333,0
572,1,778,331,00:00:19.066666666666666,0
573,1,788,341,00:00:19.1,0
574,1,796,353,00:00:19.133333333333333,0
575,1,806,366,00:00:19.166666666666668,0
576,1,811,381,00:00:19.2,0
577,1,813,382,00:00:19.233333333333334,0
578,1,818,396,00:00:19.266666666666666,0
579,1,826,413,00:00:19.3,0
580,1,831,430,00:00:19.333333333333332,0
581,1,836,448,00:00:19.366666666666667,0
582,1,841,465,00:00:19.4,0
583,1,842,467,00:00:19.433333333333334,0
584,1,846,487,00:00:19.466666666666665,0
585,1,850,506,00:00:19.5,0
586,0,0,0,00:00:19.53333333333333,1
587,1,730,342,00:00:19.566666666666666,0
588,0,0,0,00:00:19.6,0
589,0,0,0,00:00:19.633333333333333,0
590,0,0,0,00:00:19.666666666666668,0
591,1,650,235,00:00:19.7,0
592,1,632,215,00:00:19.733333333333334,0
593,1,618,198,00:00:19.766666666666666,0
594,1,606,185,00:00:19.8,0
595,1,606,183,00:00:19.833333333333332,0
596,1,596,176,00:00:19.866666666666667,0
597,1,585,166,00:00:19.9,0
598,1,576,160,00:00:19.933333333333334,0
599,1,568,156,00:00:19.966666666666665,0
600,1,561,153,00:00:20.0,0
601,1,561,153,00:00:20.03333333333333,0
602,1,556,152,00:00:20.066666666666666,0
603,1,550,152,00:00:20.1,0
604,1,543,153,00:00:20.133333333333333,0
605,1,540,156,00:00:20.166666666666668,0
606,1,535,158,00:00:20.2,0
607,1,533,158,00:00:20.233333333333334,0
608,1,531,163,00:00:20.266666666666666,0
609,1,526,168,00:00:20.3,0
610,1,523,176,00:00:20.333333333333332,0
611,1,521,181,00:00:20.366666666666667,0
612,1,518,191,00:00:20.4,0
613,1,516,191,00:00:20.433333333333334,0
614,1,516,198,00:00:20.466666666666665,0
615,1,511,208,00:00:20.5,0
616,1,511,218,00:00:20.53333333333333,0
617,1,508,231,00:00:20.566666666666666,0
618,1,506,241,00:00:20.6,0
619,1,506,242,00:00:20.633333333333333,0
620,1,503,253,00:00:20.666666666666668,0
621,1,501,265,00:00:20.7,0
622,1,501,270,00:00:20.733333333333334,1
623,1,501,272,00:00:20.766666666666666,0
624,1,501,273,00:00:20.8,0
625,1,501,275,00:00:20.833333333333332,0
626,1,501,276,00:00:20.866666666666667,0
627,1,501,281,00:00:20.9,0
628,1,501,286,00:00:20.933333333333334,0
629,1,501,291,00:00:20.966666666666665,0
630,1,501,298,00:00:21.0,0
631,1,501,300,00:00:21.03333333333333,0
632,1,501,306,00:00:21.066666666666666,0
633,1,498,316,00:00:21.1,0
634,1,500,325,00:00:21.133333333333333,0
635,1,498,336,00:00:21.166666666666668,0
636,1,498,347,00:00:21.2,0
637,1,497,348,00:00:21.233333333333334,0
638,1,496,358,00:00:21.266666666666666,0
639,1,496,371,00:00:21.3,0
640,1,496,386,00:00:21.333333333333332,0
641,1,495,400,00:00:21.366666666666667,0
642,1,493,415,00:00:21.4,0
643,1,493,417,00:00:21.433333333333334,0
644,1,492,432,00:00:21.466666666666665,0
645,1,491,446,00:00:21.5,1
646,0,0,0,00:00:21.53333333333333,0
647,0,0,0,00:00:21.566666666666666,0
648,0,0,0,00:00:21.6,0
649,0,0,0,00:00:21.633333333333333,0
650,1,643,397,00:00:21.666666666666668,0
651,0,0,0,00:00:21.7,0
652,1,626,358,00:00:21.733333333333334,0
653,1,641,352,00:00:21.766666666666666,0
654,1,657,350,00:00:21.8,0
655,1,658,350,00:00:21.833333333333332,0
656,1,670,346,00:00:21.866666666666667,0
657,1,683,346,00:00:21.9,0
658,1,695,346,00:00:21.933333333333334,0
659,1,706,348,00:00:21.966666666666665,0
660,1,715,351,00:00:22.0,0
661,1,716,352,00:00:22.03333333333333,0
662,1,725,356,00:00:22.066666666666666,0
663,1,736,361,00:00:22.1,0
664,1,742,366,00:00:22.133333333333333,0
665,1,752,376,00:00:22.166666666666668,0
666,1,761,383,00:00:22.2,0
667,1,761,385,00:00:22.233333333333334,0
668,1,766,391,00:00:22.266666666666666,0
669,1,776,402,00:00:22.3,0
