Frame,Visibility,X,Y,Time,Hit
154,1,817,175,00:00:05.133333333333333,0
155,1,816,170,00:00:05.166666666666667,0
156,1,646,442,00:00:05.2,0
157,1,816,165,00:00:05.233333333333333,0
158,1,816,163,00:00:05.266666666666667,0
159,1,815,163,00:00:05.3,0
160,1,815,165,00:00:05.333333333333333,0
161,1,813,166,00:00:05.366666666666666,0
162,1,813,168,00:00:05.4,0
163,1,813,173,00:00:05.433333333333334,0
164,1,813,173,00:00:05.466666666666667,0
165,1,812,178,00:00:05.5,0
166,1,812,186,00:00:05.533333333333333,0
167,1,812,193,00:00:05.566666666666666,0
168,1,811,201,00:00:05.6,0
169,1,812,210,00:00:05.633333333333333,0
170,1,812,211,00:00:05.666666666666667,0
171,1,811,221,00:00:05.7,0
172,1,811,231,00:00:05.733333333333333,0
173,1,811,242,00:00:05.766666666666667,0
174,1,811,256,00:00:05.8,0
175,1,813,262,00:00:05.833333333333333,0
176,1,813,262,00:00:05.866666666666666,1
177,1,816,223,00:00:05.9,0
178,1,816,201,00:00:05.933333333333334,0
179,1,816,183,00:00:05.966666666666667,0
180,1,818,170,00:00:06.0,0
181,1,821,158,00:00:06.033333333333333,0
182,1,821,158,00:00:06.066666666666666,0
183,1,821,150,00:00:06.1,0
184,1,821,143,00:00:06.133333333333333,0
185,1,821,138,00:00:06.166666666666667,0
186,1,823,136,00:00:06.2,0
187,1,823,135,00:00:06.233333333333333,0
188,1,823,133,00:00:06.266666666666667,0
189,1,822,135,00:00:06.3,0
190,1,822,136,00:00:06.333333333333333,0
191,1,821,141,00:00:06.366666666666666,0
192,1,821,145,00:00:06.4,0
193,1,821,151,00:00:06.433333333333334,0
194,1,821,151,00:00:06.466666666666667,0
195,1,820,160,00:00:06.5,0
196,1,818,168,00:00:06.533333333333333,0
197,1,816,178,00:00:06.566666666666666,0
198,1,816,191,00:00:06.6,0
199,1,815,202,00:00:06.633333333333333,0
200,1,813,203,00:00:06.666666666666667,0
201,1,813,217,00:00:06.7,0
202,1,811,233,00:00:06.733333333333333,0
203,1,808,251,00:00:06.766666666666667,0
204,1,806,267,00:00:06.8,0
205,1,806,285,00:00:06.833333333333333,0
206,1,806,285,00:00:06.866666666666666,0
207,1,802,303,00:00:06.8999999999999995,0
208,1,801,323,00:00:06.933333333333334,0
209,1,798,346,00:00:06.966666666666667,0
210,1,801,361,00:00:07.0,1
211,1,813,356,00:00:07.033333333333333,0
212,1,813,356,00:00:07.066666666666666,0
213,1,821,351,00:00:07.1,0
214,1,826,351,00:00:07.133333333333333,0
215,1,831,353,00:00:07.166666666666667,0
216,1,831,353,00:00:07.2,0
217,1,835,356,00:00:07.233333333333333,0
218,1,836,358,00:00:07.266666666666667,0
219,1,836,361,00:00:07.3,0
220,1,838,366,00:00:07.333333333333333,0
221,1,841,371,00:00:07.366666666666666,0
222,1,841,376,00:00:07.3999999999999995,0
223,1,842,378,00:00:07.433333333333334,0
224,1,843,380,00:00:07.466666666666667,0
225,1,845,386,00:00:07.5,0
226,1,846,393,00:00:07.533333333333333,0
227,1,846,401,00:00:07.566666666666666,0
228,1,848,406,00:00:07.6,0
229,1,848,405,00:00:07.633333333333333,0
230,1,848,405,00:00:07.666666666666667,0
231,1,851,400,00:00:07.7,0
232,1,848,396,00:00:07.733333333333333,0
233,1,848,396,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,1,846,393,00:00:07.8999999999999995,0
238,1,843,392,00:00:07.933333333333334,0
239,1,843,392,00:00:07.966666666666667,0
240,1,840,392,00:00:08.0,0
241,1,840,390,00:00:08.033333333333333,0
242,1,841,391,00:00:08.066666666666666,0
