Frame,Visibility,X,Y,Time,Hit
154,1,530,350,00:00:05.133333333333333,0
155,1,558,315,00:00:05.166666666666667,0
156,1,591,283,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,1,608,261,00:00:05.266666666666667,0
159,1,626,246,00:00:05.3,0
160,1,643,231,00:00:05.333333333333333,0
161,1,658,221,00:00:05.366666666666666,0
162,1,671,211,00:00:05.4,0
163,1,671,210,00:00:05.433333333333334,0
164,1,682,206,00:00:05.466666666666667,0
165,1,693,200,00:00:05.5,0
166,1,703,196,00:00:05.533333333333333,0
167,1,712,196,00:00:05.566666666666666,0
168,1,721,195,00:00:05.6,0
169,1,721,195,00:00:05.633333333333333,0
170,1,728,196,00:00:05.666666666666667,0
171,1,736,196,00:00:05.7,0
172,1,743,200,00:00:05.733333333333333,0
173,1,751,203,00:00:05.766666666666667,0
174,1,756,208,00:00:05.8,0
175,1,757,210,00:00:05.833333333333333,0
176,1,762,215,00:00:05.866666666666666,0
177,1,768,221,00:00:05.9,0
178,1,776,231,00:00:05.933333333333334,0
179,1,781,238,00:00:05.966666666666667,0
180,1,783,246,00:00:06.0,0
181,1,786,247,00:00:06.033333333333333,0
182,1,790,256,00:00:06.066666666666666,0
183,1,793,267,00:00:06.1,0
184,1,798,278,00:00:06.133333333333333,0
185,1,803,291,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,1
188,0,0,0,00:00:06.266666666666667,0
189,1,826,306,00:00:06.3,0
190,1,831,306,00:00:06.333333333333333,0
191,1,838,307,00:00:06.366666666666666,0
192,1,843,311,00:00:06.4,0
193,1,845,311,00:00:06.433333333333334,0
194,1,848,313,00:00:06.466666666666667,0
195,1,853,318,00:00:06.5,0
196,1,856,323,00:00:06.533333333333333,0
197,1,861,331,00:00:06.566666666666666,0
198,1,862,338,00:00:06.6,0
199,1,863,338,00:00:06.633333333333333,0
200,1,866,346,00:00:06.666666666666667,0
201,1,867,356,00:00:06.7,0
202,1,870,366,00:00:06.733333333333333,0
203,1,871,376,00:00:06.766666666666667,0
204,1,873,388,00:00:06.8,0
205,1,873,390,00:00:06.833333333333333,0
206,1,873,401,00:00:06.866666666666666,0
207,1,875,416,00:00:06.8999999999999995,0
208,1,876,431,00:00:06.933333333333334,0
209,1,876,446,00:00:06.966666666666667,0
210,1,876,463,00:00:07.0,0
211,1,877,466,00:00:07.033333333333333,0
212,1,877,481,00:00:07.066666666666666,0
213,1,878,498,00:00:07.1,1
214,1,886,507,00:00:07.133333333333333,0
215,0,0,0,00:00:07.166666666666667,0
216,1,741,408,00:00:07.2,0
217,1,740,408,00:00:07.233333333333333,0
218,1,862,412,00:00:07.266666666666667,0
219,1,860,393,00:00:07.3,0
220,1,856,376,00:00:07.333333333333333,0
221,1,855,361,00:00:07.366666666666666,0
222,1,851,351,00:00:07.3999999999999995,0
223,1,851,350,00:00:07.433333333333334,0
224,1,850,341,00:00:07.466666666666667,0
225,1,846,333,00:00:07.5,0
226,1,843,328,00:00:07.533333333333333,0
227,1,841,323,00:00:07.566666666666666,0
228,1,841,321,00:00:07.6,0
229,1,840,321,00:00:07.633333333333333,0
230,1,838,318,00:00:07.666666666666667,0
231,1,833,318,00:00:07.7,0
232,1,832,318,00:00:07.733333333333333,0
233,1,831,321,00:00:07.766666666666667,0
234,1,830,325,00:00:07.8,0
235,1,828,325,00:00:07.833333333333333,0
236,1,827,328,00:00:07.866666666666666,0
237,1,826,336,00:00:07.8999999999999995,0
238,1,826,343,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,1
242,0,0,0,00:00:08.066666666666666,0
243,1,822,363,00:00:08.1,0
244,1,823,348,00:00:08.133333333333333,0
245,1,823,341,00:00:08.166666666666666,0
246,1,826,338,00:00:08.2,0
247,1,826,336,00:00:08.233333333333333,0
248,1,826,331,00:00:08.266666666666666,0
249,1,826,327,00:00:08.3,0
250,1,826,323,00:00:08.333333333333334,0
251,1,826,323,00:00:08.366666666666667,0
252,1,828,321,00:00:08.4,0
253,1,826,320,00:00:08.433333333333334,0
254,1,826,321,00:00:08.466666666666667,0
255,1,826,323,00:00:08.5,0
256,1,826,328,00:00:08.533333333333333,0
257,1,826,335,00:00:08.566666666666666,0
258,1,826,342,00:00:08.6,0
259,1,826,343,00:00:08.633333333333333,0
260,1,826,351,00:00:08.666666666666666,0
261,1,826,361,00:00:08.7,0
262,1,825,372,00:00:08.733333333333333,0
263,1,823,386,00:00:08.766666666666666,0
264,1,823,396,00:00:08.8,0
265,1,823,398,00:00:08.833333333333334,0
266,1,822,408,00:00:08.866666666666667,0
267,1,816,406,00:00:08.9,1
268,1,805,387,00:00:08.933333333333334,0
269,1,797,378,00:00:08.966666666666667,0
270,1,786,368,00:00:09.0,0
271,1,786,368,00:00:09.033333333333333,0
272,1,781,362,00:00:09.066666666666666,0
273,1,776,353,00:00:09.1,0
274,1,768,348,00:00:09.133333333333333,0
275,1,761,347,00:00:09.166666666666666,0
276,1,756,346,00:00:09.2,0
277,1,755,346,00:00:09.233333333333333,0
278,1,748,346,00:00:09.266666666666666,0
279,1,742,347,00:00:09.3,0
280,1,738,350,00:00:09.333333333333334,0
281,1,733,352,00:00:09.366666666666667,0
282,0,0,0,00:00:09.4,0
283,0,0,0,00:00:09.433333333333334,0
284,0,0,0,00:00:09.466666666666667,0
285,0,0,0,00:00:09.5,0
286,0,0,0,00:00:09.533333333333333,0
287,0,0,0,00:00:09.566666666666666,0
288,0,0,0,00:00:09.6,0
289,0,0,0,00:00:09.633333333333333,0
290,0,0,0,00:00:09.666666666666666,0
291,0,0,0,00:00:09.7,0
292,0,0,0,00:00:09.733333333333333,0
293,0,0,0,00:00:09.766666666666666,1
294,0,0,0,00:00:09.8,0
295,0,0,0,00:00:09.833333333333334,0
296,0,0,0,00:00:09.866666666666667,0
297,1,676,188,00:00:09.9,0
298,1,672,153,00:00:09.933333333333334,0
299,1,668,121,00:00:09.966666666666667,0
300,0,0,0,00:00:10.0,0
301,0,0,0,00:00:10.033333333333333,0
302,1,662,71,00:00:10.066666666666666,0
303,1,658,50,00:00:10.1,0
304,1,655,28,00:00:10.133333333333333,0
305,1,651,13,00:00:10.166666666666666,0
306,0,0,0,00:00:10.2,0
307,0,0,0,00:00:10.233333333333333,0
308,0,0,0,00:00:10.266666666666666,0
309,0,0,0,00:00:10.3,0
310,0,0,0,00:00:10.333333333333334,0
311,0,0,0,00:00:10.366666666666667,0
312,0,0,0,00:00:10.4,0
313,0,0,0,00:00:10.433333333333334,0
314,0,0,0,00:00:10.466666666666667,0
315,0,0,0,00:00:10.5,0
316,0,0,0,00:00:10.533333333333333,0
317,0,0,0,00:00:10.566666666666666,0
318,0,0,0,00:00:10.6,0
319,0,0,0,00:00:10.633333333333333,0
320,0,0,0,00:00:10.666666666666666,0
321,1,622,186,00:00:10.7,0
322,1,491,6,00:00:10.733333333333333,0
323,0,0,0,00:00:10.766666666666666,0
324,0,0,0,00:00:10.8,0
325,0,0,0,00:00:10.833333333333334,0
326,0,0,0,00:00:10.866666666666667,0
327,0,0,0,00:00:10.9,0
328,0,0,0,00:00:10.933333333333334,0
329,0,0,0,00:00:10.966666666666667,0
330,0,0,0,00:00:11.0,0
331,0,0,0,00:00:11.033333333333333,0
332,0,0,0,00:00:11.066666666666666,0
333,0,0,0,00:00:11.1,0
334,0,0,0,00:00:11.133333333333333,0
335,0,0,0,00:00:11.166666666666666,0
336,0,0,0,00:00:11.2,0
337,0,0,0,00:00:11.233333333333333,0
338,0,0,0,00:00:11.266666666666666,0
339,1,1071,496,00:00:11.3,0
340,1,1078,517,00:00:11.333333333333334,0
341,0,0,0,00:00:11.366666666666667,1
342,0,0,0,00:00:11.4,0
343,0,0,0,00:00:11.433333333333334,0
344,0,0,0,00:00:11.466666666666667,0
345,0,0,0,00:00:11.5,0
346,1,646,350,00:00:11.533333333333333,0
347,1,660,356,00:00:11.566666666666666,0
348,1,668,365,00:00:11.6,0
349,1,671,365,00:00:11.633333333333333,0
350,1,680,373,00:00:11.666666666666666,0
351,1,686,381,00:00:11.7,0
352,1,691,390,00:00:11.733333333333333,0
353,1,698,397,00:00:11.766666666666666,0
354,1,702,406,00:00:11.8,0
355,1,702,407,00:00:11.833333333333334,0
356,1,707,415,00:00:11.866666666666667,0
357,1,712,426,00:00:11.9,0
358,1,716,433,00:00:11.933333333333334,0
359,1,720,440,00:00:11.966666666666667,0
360,1,721,432,00:00:12.0,0
361,1,721,431,00:00:12.033333333333333,0
362,1,723,428,00:00:12.066666666666666,0
363,0,0,0,00:00:12.1,0
364,0,0,0,00:00:12.133333333333333,0
365,0,0,0,00:00:12.166666666666666,0
366,0,0,0,00:00:12.2,0
367,0,0,0,00:00:12.233333333333333,0
368,0,0,0,00:00:12.266666666666666,0
369,1,630,408,00:00:12.3,0
370,1,672,367,00:00:12.333333333333334,0
371,0,0,0,00:00:12.366666666666667,0
372,0,0,0,00:00:12.4,0
373,0,0,0,00:00:12.433333333333334,0
374,0,0,0,00:00:12.466666666666667,0
375,0,0,0,00:00:12.5,0
376,0,0,0,00:00:12.533333333333333,0
377,1,730,408,00:00:12.566666666666666,0
378,0,0,0,00:00:12.6,0
379,0,0,0,00:00:12.633333333333333,0
380,1,755,420,00:00:12.666666666666666,0
381,0,0,0,00:00:12.7,0
382,0,0,0,00:00:12.733333333333333,0
383,0,0,0,00:00:12.766666666666666,0
384,0,0,0,00:00:12.8,0
385,0,0,0,00:00:12.833333333333334,0
386,0,0,0,00:00:12.866666666666667,0
