Frame,Visibility,X,Y,Time,Hit
85,1,838,146,00:00:02.8333333333333335,0
86,1,841,151,00:00:02.8666666666666667,0
87,1,841,151,00:00:02.9,0
88,1,846,156,00:00:02.933333333333333,0
89,1,846,165,00:00:02.966666666666667,0
90,1,848,172,00:00:03.0,0
91,1,851,185,00:00:03.033333333333333,0
92,1,852,196,00:00:03.0666666666666664,0
93,1,853,196,00:00:03.1,0
94,1,855,211,00:00:03.1333333333333333,0
95,1,856,223,00:00:03.1666666666666665,0
96,1,760,378,00:00:03.2,0
97,1,857,256,00:00:03.2333333333333334,0
98,1,858,276,00:00:03.2666666666666666,0
99,1,858,276,00:00:03.3,0
100,1,858,295,00:00:03.3333333333333335,0
101,1,861,315,00:00:03.3666666666666667,0
102,1,857,332,00:00:03.4,0
103,1,836,333,00:00:03.433333333333333,0
104,1,813,328,00:00:03.466666666666667,1
105,1,815,327,00:00:03.5,0
106,1,803,325,00:00:03.533333333333333,0
107,1,791,325,00:00:03.5666666666666664,0
108,1,783,325,00:00:03.6,0
109,1,778,326,00:00:03.6333333333333333,0
110,1,772,328,00:00:03.6666666666666665,0
111,1,773,327,00:00:03.6999999999999997,0
112,1,768,331,00:00:03.7333333333333334,0
113,1,763,336,00:00:03.7666666666666666,0
114,1,761,341,00:00:03.8,0
115,1,757,346,00:00:03.8333333333333335,0
116,1,756,348,00:00:03.8666666666666667,0
117,1,756,353,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,1
119,0,0,0,00:00:03.966666666666667,0
120,1,746,348,00:00:04.0,0
121,1,741,336,00:00:04.033333333333333,0
122,1,738,333,00:00:04.066666666666666,0
123,1,738,333,00:00:04.1,0
124,1,736,331,00:00:04.133333333333333,0
125,1,736,328,00:00:04.166666666666667,0
126,1,731,326,00:00:04.2,0
127,1,727,328,00:00:04.233333333333333,0
128,1,723,331,00:00:04.266666666666667,0
129,1,723,331,00:00:04.3,0
130,1,721,333,00:00:04.333333333333333,0
131,1,718,340,00:00:04.366666666666666,0
132,1,716,346,00:00:04.4,0
133,1,711,353,00:00:04.433333333333334,0
134,1,708,361,00:00:04.466666666666667,0
135,1,708,361,00:00:04.5,0
136,1,706,371,00:00:04.533333333333333,0
137,1,703,381,00:00:04.566666666666666,0
138,1,697,395,00:00:04.6,0
139,1,696,406,00:00:04.633333333333333,0
140,1,692,420,00:00:04.666666666666667,0
141,1,692,418,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,0
143,1,685,448,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,1
145,0,0,0,00:00:04.833333333333333,0
146,1,706,402,00:00:04.866666666666666,0
147,1,700,390,00:00:04.9,0
148,1,711,377,00:00:04.933333333333334,0
149,1,718,363,00:00:04.966666666666667,0
150,1,726,351,00:00:05.0,0
151,1,731,341,00:00:05.033333333333333,0
152,1,736,333,00:00:05.066666666666666,0
153,1,736,333,00:00:05.1,0
154,1,741,327,00:00:05.133333333333333,0
155,1,746,322,00:00:05.166666666666667,0
156,1,750,318,00:00:05.2,0
157,1,753,316,00:00:05.233333333333333,0
158,1,758,316,00:00:05.266666666666667,0
159,1,758,316,00:00:05.3,0
160,1,761,317,00:00:05.333333333333333,0
161,1,766,320,00:00:05.366666666666666,0
162,1,768,323,00:00:05.4,0
163,1,771,328,00:00:05.433333333333334,0
164,1,776,336,00:00:05.466666666666667,0
165,1,777,333,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
168,1,788,348,00:00:05.6,0
169,1,795,333,00:00:05.633333333333333,1
170,1,798,326,00:00:05.666666666666667,0
171,1,798,326,00:00:05.7,0
172,1,803,321,00:00:05.733333333333333,0
173,1,808,316,00:00:05.766666666666667,0
174,1,811,312,00:00:05.8,0
175,1,813,311,00:00:05.833333333333333,0
176,1,817,311,00:00:05.866666666666666,0
177,1,817,311,00:00:05.9,0
178,1,818,313,00:00:05.933333333333334,0
179,1,821,316,00:00:05.966666666666667,0
180,1,823,321,00:00:06.0,0
181,1,826,326,00:00:06.033333333333333,0
182,1,825,327,00:00:06.066666666666666,0
183,1,823,323,00:00:06.1,0
184,1,818,311,00:00:06.133333333333333,1
185,1,816,306,00:00:06.166666666666667,0
186,1,813,303,00:00:06.2,0
187,1,811,301,00:00:06.233333333333333,0
188,1,811,301,00:00:06.266666666666667,0
189,1,811,301,00:00:06.3,0
190,1,808,303,00:00:06.333333333333333,0
191,1,806,306,00:00:06.366666666666666,0
192,1,806,310,00:00:06.4,0
193,1,803,313,00:00:06.433333333333334,0
194,1,803,317,00:00:06.466666666666667,0
195,1,803,318,00:00:06.5,0
196,1,801,323,00:00:06.533333333333333,0
197,1,762,322,00:00:06.566666666666666,1
198,0,0,0,00:00:06.6,0
199,0,0,0,00:00:06.633333333333333,0
200,1,691,341,00:00:06.666666666666667,0
201,1,691,342,00:00:06.7,0
202,1,673,351,00:00:06.733333333333333,0
203,1,658,356,00:00:06.766666666666667,0
204,1,643,366,00:00:06.8,0
205,1,630,375,00:00:06.833333333333333,0
206,1,617,381,00:00:06.866666666666666,0
207,1,617,381,00:00:06.8999999999999995,0
208,1,605,391,00:00:06.933333333333334,0
209,1,591,370,00:00:06.966666666666667,0
210,1,586,348,00:00:07.0,1
211,1,577,331,00:00:07.033333333333333,0
212,1,572,321,00:00:07.066666666666666,0
213,1,571,321,00:00:07.1,0
214,1,566,312,00:00:07.133333333333333,0
215,1,560,306,00:00:07.166666666666667,0
216,1,555,301,00:00:07.2,0
217,1,551,298,00:00:07.233333333333333,0
218,1,546,298,00:00:07.266666666666667,0
219,1,547,297,00:00:07.3,0
220,1,543,298,00:00:07.333333333333333,0
221,1,541,301,00:00:07.366666666666666,0
222,1,537,303,00:00:07.3999999999999995,0
223,1,536,306,00:00:07.433333333333334,0
224,1,533,311,00:00:07.466666666666667,1
225,1,531,310,00:00:07.5,0
226,1,526,311,00:00:07.533333333333333,0
227,1,526,307,00:00:07.566666666666666,0
228,1,526,302,00:00:07.6,0
229,1,523,300,00:00:07.633333333333333,0
230,1,516,298,00:00:07.666666666666667,0
231,1,517,298,00:00:07.7,0
232,1,512,298,00:00:07.733333333333333,0
233,1,508,301,00:00:07.766666666666667,0
234,1,506,306,00:00:07.8,0
235,1,503,308,00:00:07.833333333333333,0
236,1,498,313,00:00:07.866666666666666,0
237,1,498,313,00:00:07.8999999999999995,0
238,1,496,320,00:00:07.933333333333334,0
239,1,491,326,00:00:07.966666666666667,0
240,1,487,336,00:00:08.0,0
241,1,483,346,00:00:08.033333333333333,0
242,1,481,357,00:00:08.066666666666666,0
243,1,481,356,00:00:08.1,0
244,1,476,370,00:00:08.133333333333333,0
245,1,473,381,00:00:08.166666666666666,0
246,1,468,396,00:00:08.2,0
247,1,466,410,00:00:08.233333333333333,0
248,1,463,426,00:00:08.266666666666666,0
249,1,463,425,00:00:08.3,1
250,1,663,415,00:00:08.333333333333334,0
251,1,466,375,00:00:08.366666666666667,0
252,1,471,342,00:00:08.4,0
253,1,476,318,00:00:08.433333333333334,0
254,1,481,298,00:00:08.466666666666667,0
255,1,481,298,00:00:08.5,0
256,1,482,281,00:00:08.533333333333333,0
257,1,486,266,00:00:08.566666666666666,0
258,1,488,256,00:00:08.6,0
259,1,491,246,00:00:08.633333333333333,0
260,1,493,238,00:00:08.666666666666666,0
261,1,493,238,00:00:08.7,0
262,1,496,233,00:00:08.733333333333333,0
263,1,497,228,00:00:08.766666666666666,0
264,1,500,226,00:00:08.8,0
265,1,501,226,00:00:08.833333333333334,0
266,1,503,226,00:00:08.866666666666667,0
267,1,502,226,00:00:08.9,0
268,1,506,228,00:00:08.933333333333334,0
269,1,506,231,00:00:08.966666666666667,0
270,0,0,0,00:00:09.0,0
271,1,555,198,00:00:09.033333333333333,1
272,1,585,176,00:00:09.066666666666666,0
273,1,585,176,00:00:09.1,0
274,1,610,158,00:00:09.133333333333333,0
275,1,631,146,00:00:09.166666666666666,0
276,1,648,135,00:00:09.2,0
277,1,666,126,00:00:09.233333333333333,0
278,1,681,118,00:00:09.266666666666666,0
279,1,682,118,00:00:09.3,0
280,1,696,115,00:00:09.333333333333334,0
281,1,711,111,00:00:09.366666666666667,0
282,1,722,108,00:00:09.4,0
283,1,733,108,00:00:09.433333333333334,0
284,1,746,111,00:00:09.466666666666667,0
285,1,746,111,00:00:09.5,0
286,1,756,113,00:00:09.533333333333333,0
287,1,766,116,00:00:09.566666666666666,0
288,1,773,123,00:00:09.6,0
289,1,782,131,00:00:09.633333333333333,0
290,1,791,138,00:00:09.666666666666666,0
291,1,790,138,00:00:09.7,0
292,1,796,147,00:00:09.733333333333333,0
293,1,805,158,00:00:09.766666666666666,0
294,1,811,171,00:00:09.8,0
295,1,816,186,00:00:09.833333333333334,0
296,1,821,198,00:00:09.866666666666667,0
297,1,821,198,00:00:09.9,0
298,1,828,216,00:00:09.933333333333334,0
299,1,831,231,00:00:09.966666666666667,0
300,1,723,403,00:00:10.0,0
301,1,718,398,00:00:10.033333333333333,0
302,1,845,286,00:00:10.066666666666666,0
303,1,845,286,00:00:10.1,0
304,1,848,306,00:00:10.133333333333333,0
305,1,851,328,00:00:10.166666666666666,0
306,1,853,348,00:00:10.2,0
307,1,856,371,00:00:10.233333333333333,0
308,1,858,393,00:00:10.266666666666666,0
309,1,858,391,00:00:10.3,0
310,1,858,411,00:00:10.333333333333334,1
311,1,836,378,00:00:10.366666666666667,0
312,1,821,353,00:00:10.4,0
313,1,812,338,00:00:10.433333333333334,0
314,1,801,327,00:00:10.466666666666667,0
315,1,802,327,00:00:10.5,0
316,1,793,318,00:00:10.533333333333333,0
317,1,786,313,00:00:10.566666666666666,0
318,1,781,308,00:00:10.6,0
319,1,775,306,00:00:10.633333333333333,0
320,1,768,306,00:00:10.666666666666666,0
321,1,768,306,00:00:10.7,0
322,1,763,306,00:00:10.733333333333333,0
323,1,760,307,00:00:10.766666666666666,0
324,1,756,311,00:00:10.8,0
325,1,753,313,00:00:10.833333333333334,0
326,1,748,320,00:00:10.866666666666667,0
327,1,750,318,00:00:10.9,0
328,1,746,326,00:00:10.933333333333334,0
329,1,743,331,00:00:10.966666666666667,0
330,1,741,340,00:00:11.0,0
331,1,738,346,00:00:11.033333333333333,0
332,1,736,356,00:00:11.066666666666666,0
333,1,736,356,00:00:11.1,0
334,1,736,363,00:00:11.133333333333333,0
335,1,731,357,00:00:11.166666666666666,1
336,1,726,347,00:00:11.2,0
337,1,722,340,00:00:11.233333333333333,0
338,1,721,331,00:00:11.266666666666666,0
339,1,720,332,00:00:11.3,0
340,1,716,328,00:00:11.333333333333334,0
341,1,711,326,00:00:11.366666666666667,0
342,1,706,327,00:00:11.4,0
343,1,701,330,00:00:11.433333333333334,0
344,1,696,331,00:00:11.466666666666667,0
345,1,696,331,00:00:11.5,0
346,1,693,336,00:00:11.533333333333333,0
347,1,690,341,00:00:11.566666666666666,0
348,1,685,346,00:00:11.6,0
349,1,681,353,00:00:11.633333333333333,0
350,1,676,361,00:00:11.666666666666666,0
351,1,676,361,00:00:11.7,0
352,1,671,372,00:00:11.733333333333333,0
353,1,668,382,00:00:11.766666666666666,0
354,1,662,396,00:00:11.8,0
355,1,661,402,00:00:11.833333333333334,0
356,0,0,0,00:00:11.866666666666667,0
357,0,0,0,00:00:11.9,0
358,0,0,0,00:00:11.933333333333334,1
359,0,0,0,00:00:11.966666666666667,0
360,0,0,0,00:00:12.0,0
361,0,0,0,00:00:12.033333333333333,0
362,0,0,0,00:00:12.066666666666666,0
363,0,0,0,00:00:12.1,0
364,0,0,0,00:00:12.133333333333333,0
365,0,0,0,00:00:12.166666666666666,0
366,1,606,350,00:00:12.2,0
367,1,601,342,00:00:12.233333333333333,0
368,1,596,336,00:00:12.266666666666666,0
369,1,596,337,00:00:12.3,0
370,1,591,333,00:00:12.333333333333334,0
371,1,586,331,00:00:12.366666666666667,0
372,1,582,330,00:00:12.4,0
373,1,580,331,00:00:12.433333333333334,0
374,1,576,331,00:00:12.466666666666667,0
375,1,576,331,00:00:12.5,0
376,1,573,333,00:00:12.533333333333333,0
377,1,571,338,00:00:12.566666666666666,0
378,1,566,343,00:00:12.6,0
379,1,566,351,00:00:12.633333333333333,0
380,1,563,358,00:00:12.666666666666666,0
381,1,563,358,00:00:12.7,0
382,1,561,366,00:00:12.733333333333333,0
383,1,560,377,00:00:12.766666666666666,0
384,1,556,391,00:00:12.8,0
385,1,553,401,00:00:12.833333333333334,1
386,1,551,411,00:00:12.866666666666667,0
387,1,551,406,00:00:12.9,0
388,1,543,391,00:00:12.933333333333334,0
389,1,540,373,00:00:12.966666666666667,0
390,1,536,358,00:00:13.0,0
391,1,533,346,00:00:13.033333333333333,0
392,1,533,336,00:00:13.066666666666666,0
393,1,531,333,00:00:13.1,0
394,1,528,326,00:00:13.133333333333333,0
395,1,525,321,00:00:13.166666666666666,0
396,1,520,316,00:00:13.2,0
397,1,516,316,00:00:13.233333333333333,0
398,1,511,313,00:00:13.266666666666666,0
399,1,510,313,00:00:13.299999999999999,0
400,1,506,313,00:00:13.333333333333334,0
401,1,502,315,00:00:13.366666666666667,0
402,1,498,316,00:00:13.4,0
403,1,496,318,00:00:13.433333333333334,0
404,1,491,323,00:00:13.466666666666667,0
405,1,491,323,00:00:13.5,0
406,1,487,328,00:00:13.533333333333333,0
407,1,483,336,00:00:13.566666666666666,0
408,1,478,346,00:00:13.6,0
409,1,476,356,00:00:13.633333333333333,0
410,1,473,368,00:00:13.666666666666666,0
411,1,472,367,00:00:13.7,0
412,1,470,380,00:00:13.733333333333333,0
413,1,466,393,00:00:13.766666666666666,0
414,1,463,406,00:00:13.799999999999999,0
415,1,461,421,00:00:13.833333333333334,0
416,1,458,436,00:00:13.866666666666667,0
417,1,456,436,00:00:13.9,0
418,1,455,442,00:00:13.933333333333334,0
419,1,450,423,00:00:13.966666666666667,1
420,1,446,396,00:00:14.0,0
421,1,446,381,00:00:14.033333333333333,0
422,1,446,368,00:00:14.066666666666666,0
423,1,445,368,00:00:14.1,0
424,1,442,358,00:00:14.133333333333333,0
425,1,441,351,00:00:14.166666666666666,0
426,1,436,343,00:00:14.2,0
427,1,435,336,00:00:14.233333333333333,0
428,1,433,333,00:00:14.266666666666666,0
429,1,432,333,00:00:14.299999999999999,0
430,1,431,331,00:00:14.333333333333334,0
431,1,431,328,00:00:14.366666666666667,0
432,1,431,328,00:00:14.4,0
433,1,431,331,00:00:14.433333333333334,0
434,1,428,333,00:00:14.466666666666667,0
435,1,430,333,00:00:14.5,0
436,1,428,336,00:00:14.533333333333333,0
437,1,431,341,00:00:14.566666666666666,0
438,1,430,348,00:00:14.6,0
439,1,428,356,00:00:14.633333333333333,0
440,1,427,362,00:00:14.666666666666666,0
441,1,426,363,00:00:14.7,0
442,1,426,375,00:00:14.733333333333333,0
443,1,423,385,00:00:14.766666666666666,0
444,0,0,0,00:00:14.799999999999999,0
445,1,468,348,00:00:14.833333333333334,0
446,1,498,322,00:00:14.866666666666667,1
447,1,497,323,00:00:14.9,0
448,1,442,402,00:00:14.933333333333334,0
449,1,546,281,00:00:14.966666666666667,0
450,1,566,263,00:00:15.0,0
451,1,583,251,00:00:15.033333333333333,0
452,1,601,238,00:00:15.066666666666666,0
453,1,601,238,00:00:15.1,0
454,1,616,228,00:00:15.133333333333333,0
455,1,631,221,00:00:15.166666666666666,0
456,1,646,216,00:00:15.2,0
457,1,658,213,00:00:15.233333333333333,0
458,1,671,211,00:00:15.266666666666666,0
459,1,671,211,00:00:15.299999999999999,0
460,1,683,211,00:00:15.333333333333334,0
461,1,693,213,00:00:15.366666666666667,0
462,1,705,216,00:00:15.4,0
463,1,716,221,00:00:15.433333333333334,0
464,1,725,226,00:00:15.466666666666667,0
465,1,723,226,00:00:15.5,0
466,1,733,233,00:00:15.533333333333333,0
467,1,741,243,00:00:15.566666666666666,0
468,1,750,252,00:00:15.6,0
469,1,758,266,00:00:15.633333333333333,0
470,1,766,278,00:00:15.666666666666666,0
471,1,766,277,00:00:15.7,0
472,1,772,291,00:00:15.733333333333333,0
473,1,778,307,00:00:15.766666666666666,0
474,1,786,323,00:00:15.799999999999999,0
475,1,791,341,00:00:15.833333333333334,0
476,1,795,360,00:00:15.866666666666667,0
477,1,796,358,00:00:15.9,0
478,1,801,378,00:00:15.933333333333334,0
479,1,803,397,00:00:15.966666666666667,0
480,1,807,418,00:00:16.0,0
481,1,811,438,00:00:16.03333333333333,0
482,1,815,462,00:00:16.066666666666666,0
483,1,815,462,00:00:16.1,1
484,1,821,515,00:00:16.133333333333333,0
485,0,0,0,00:00:16.166666666666668,0
486,1,817,435,00:00:16.2,0
487,1,818,403,00:00:16.233333333333334,0
488,1,816,381,00:00:16.266666666666666,0
489,1,816,381,00:00:16.3,0
490,1,813,365,00:00:16.333333333333332,0
491,1,812,352,00:00:16.366666666666667,0
492,1,811,343,00:00:16.4,0
493,1,810,336,00:00:16.433333333333334,0
494,1,808,331,00:00:16.466666666666665,0
495,1,808,332,00:00:16.5,0
496,1,808,330,00:00:16.53333333333333,0
497,1,807,328,00:00:16.566666666666666,0
498,1,807,327,00:00:16.6,0
499,1,806,330,00:00:16.633333333333333,0
500,1,805,332,00:00:16.666666666666668,0
501,1,801,333,00:00:16.7,0
502,0,0,0,00:00:16.733333333333334,0
503,1,801,338,00:00:16.766666666666666,1
504,0,0,0,00:00:16.8,0
505,0,0,0,00:00:16.833333333333332,0
506,0,0,0,00:00:16.866666666666667,0
507,0,0,0,00:00:16.9,0
508,1,812,340,00:00:16.933333333333334,0
509,1,815,338,00:00:16.966666666666665,0
510,1,818,343,00:00:17.0,0
511,1,820,348,00:00:17.03333333333333,0
512,1,818,353,00:00:17.066666666666666,0
513,1,818,353,00:00:17.1,0
514,1,818,361,00:00:17.133333333333333,0
515,1,816,368,00:00:17.166666666666668,0
516,1,816,377,00:00:17.2,0
517,1,818,388,00:00:17.233333333333334,0
518,1,818,401,00:00:17.266666666666666,0
519,1,818,401,00:00:17.3,0
520,1,821,413,00:00:17.333333333333332,0
521,1,820,426,00:00:17.366666666666667,0
522,1,820,441,00:00:17.4,0
523,1,821,456,00:00:17.433333333333334,0
524,1,818,472,00:00:17.466666666666665,0
525,1,818,473,00:00:17.5,0
526,1,821,487,00:00:17.53333333333333,0
527,0,0,0,00:00:17.566666666666666,0
528,0,0,0,00:00:17.6,0
529,0,0,0,00:00:17.633333333333333,0
530,0,0,0,00:00:17.666666666666668,0
531,0,0,0,00:00:17.7,0
532,0,0,0,00:00:17.733333333333334,0
533,0,0,0,00:00:17.766666666666666,0
534,0,0,0,00:00:17.8,0
535,0,0,0,00:00:17.833333333333332,0
536,0,0,0,00:00:17.866666666666667,0
537,0,0,0,00:00:17.9,0
538,0,0,0,00:00:17.933333333333334,0
539,0,0,0,00:00:17.966666666666665,0
540,0,0,0,00:00:18.0,0
541,0,0,0,00:00:18.03333333333333,0
542,0,0,0,00:00:18.066666666666666,0
543,0,0,0,00:00:18.1,0
544,0,0,0,00:00:18.133333333333333,0
545,0,0,0,00:00:18.166666666666668,0
546,0,0,0,00:00:18.2,0
547,0,0,0,00:00:18.233333333333334,0
548,0,0,0,00:00:18.266666666666666,0
549,0,0,0,00:00:18.3,0
550,0,0,0,00:00:18.333333333333332,0
551,0,0,0,00:00:18.366666666666667,0
552,0,0,0,00:00:18.4,0
553,0,0,0,00:00:18.433333333333334,0
554,0,0,0,00:00:18.466666666666665,0
