Frame,Visibility,X,Y,Time,Hit
418,1,792,378,00:00:13.933333333333334,0
419,1,801,386,00:00:13.966666666666667,0
420,1,810,393,00:00:14.0,1
421,1,818,376,00:00:14.033333333333333,0
422,1,821,351,00:00:14.066666666666666,0
423,1,821,353,00:00:14.1,0
424,1,823,335,00:00:14.133333333333333,0
425,1,826,321,00:00:14.166666666666666,0
426,1,826,312,00:00:14.2,0
427,1,827,306,00:00:14.233333333333333,0
428,1,827,300,00:00:14.266666666666666,0
429,1,828,298,00:00:14.299999999999999,0
430,1,828,296,00:00:14.333333333333334,0
431,1,828,293,00:00:14.366666666666667,0
432,1,827,293,00:00:14.4,0
433,1,827,293,00:00:14.433333333333334,0
434,1,826,296,00:00:14.466666666666667,0
435,1,826,296,00:00:14.5,0
436,1,826,301,00:00:14.533333333333333,0
437,1,826,306,00:00:14.566666666666666,0
438,1,826,311,00:00:14.6,0
439,1,823,318,00:00:14.633333333333333,0
440,1,822,328,00:00:14.666666666666666,0
441,1,821,328,00:00:14.7,0
442,1,821,338,00:00:14.733333333333333,0
443,1,818,351,00:00:14.766666666666666,0
444,1,816,363,00:00:14.799999999999999,0
445,1,816,376,00:00:14.833333333333334,0
446,1,813,391,00:00:14.866666666666667,0
447,1,813,391,00:00:14.9,0
448,1,811,403,00:00:14.933333333333334,0
449,1,808,408,00:00:14.966666666666667,1
450,0,0,0,00:00:15.0,0
451,0,0,0,00:00:15.033333333333333,0
452,1,725,328,00:00:15.066666666666666,0
453,0,0,0,00:00:15.1,0
454,1,708,318,00:00:15.133333333333333,0
455,1,698,311,00:00:15.166666666666666,0
456,1,690,308,00:00:15.2,0
457,1,681,306,00:00:15.233333333333333,0
458,1,672,303,00:00:15.266666666666666,0
459,1,672,306,00:00:15.299999999999999,0
460,1,667,306,00:00:15.333333333333334,0
461,1,661,306,00:00:15.366666666666667,0
462,0,0,0,00:00:15.4,0
463,0,0,0,00:00:15.433333333333334,0
464,0,0,0,00:00:15.466666666666667,0
465,1,648,318,00:00:15.5,0
466,0,0,0,00:00:15.533333333333333,1
467,0,0,0,00:00:15.566666666666666,0
468,1,643,357,00:00:15.6,0
469,1,645,375,00:00:15.633333333333333,0
470,1,646,387,00:00:15.666666666666666,0
471,0,0,0,00:00:15.7,0
472,0,0,0,00:00:15.733333333333333,0
473,1,650,416,00:00:15.766666666666666,0
474,0,0,0,00:00:15.799999999999999,0
475,1,652,442,00:00:15.833333333333334,0
476,0,0,0,00:00:15.866666666666667,0
477,0,0,0,00:00:15.9,1
478,0,0,0,00:00:15.933333333333334,0
479,1,608,397,00:00:15.966666666666667,0
480,1,592,383,00:00:16.0,0
481,1,580,377,00:00:16.03333333333333,0
482,1,568,370,00:00:16.066666666666666,0
483,1,568,371,00:00:16.1,0
484,1,560,363,00:00:16.133333333333333,0
485,1,551,361,00:00:16.166666666666668,0
486,1,543,361,00:00:16.2,0
487,1,536,361,00:00:16.233333333333334,0
488,1,528,361,00:00:16.266666666666666,0
489,1,528,361,00:00:16.3,0
490,1,523,363,00:00:16.333333333333332,0
491,1,518,365,00:00:16.366666666666667,0
492,1,511,372,00:00:16.4,0
493,1,506,377,00:00:16.433333333333334,0
494,1,500,386,00:00:16.466666666666665,0
495,1,501,386,00:00:16.5,0
496,1,496,392,00:00:16.53333333333333,0
497,1,491,401,00:00:16.566666666666666,0
498,1,488,411,00:00:16.6,0
499,1,486,420,00:00:16.633333333333333,0
500,1,483,396,00:00:16.666666666666668,1
501,1,483,397,00:00:16.7,0
502,1,486,356,00:00:16.733333333333334,0
503,1,486,331,00:00:16.766666666666666,0
504,1,487,306,00:00:16.8,0
505,1,488,285,00:00:16.833333333333332,0
506,1,488,268,00:00:16.866666666666667,0
507,1,487,268,00:00:16.9,0
508,1,488,253,00:00:16.933333333333334,0
509,1,488,242,00:00:16.966666666666665,0
510,1,490,232,00:00:17.0,0
511,1,488,223,00:00:17.03333333333333,0
512,1,488,218,00:00:17.066666666666666,0
513,1,488,218,00:00:17.1,0
514,1,488,213,00:00:17.133333333333333,0
515,1,487,211,00:00:17.166666666666668,0
516,1,487,210,00:00:17.2,0
517,1,486,211,00:00:17.233333333333334,0
518,1,486,212,00:00:17.266666666666666,0
519,1,486,211,00:00:17.3,0
520,1,485,216,00:00:17.333333333333332,0
521,1,483,221,00:00:17.366666666666667,0
522,1,482,226,00:00:17.4,0
523,1,481,236,00:00:17.433333333333334,0
524,1,481,246,00:00:17.466666666666665,0
525,1,480,246,00:00:17.5,0
526,1,478,256,00:00:17.53333333333333,0
527,1,477,268,00:00:17.566666666666666,0
528,1,476,281,00:00:17.6,0
529,1,475,296,00:00:17.633333333333333,0
530,1,473,312,00:00:17.666666666666668,0
531,1,473,311,00:00:17.7,0
532,1,471,328,00:00:17.733333333333334,0
533,1,471,346,00:00:17.766666666666666,0
534,1,468,363,00:00:17.8,0
535,1,466,383,00:00:17.833333333333332,0
536,1,463,416,00:00:17.866666666666667,1
537,1,468,393,00:00:17.9,0
538,0,0,0,00:00:17.933333333333334,0
539,0,0,0,00:00:17.966666666666665,0
540,0,0,0,00:00:18.0,0
541,0,0,0,00:00:18.03333333333333,0
542,1,636,325,00:00:18.066666666666666,0
543,1,637,321,00:00:18.1,0
544,1,656,315,00:00:18.133333333333333,0
545,1,671,311,00:00:18.166666666666668,0
546,1,683,311,00:00:18.2,0
547,1,696,311,00:00:18.233333333333334,0
548,1,706,313,00:00:18.266666666666666,0
549,1,706,313,00:00:18.3,0
550,1,716,316,00:00:18.333333333333332,0
551,1,725,321,00:00:18.366666666666667,0
552,1,732,326,00:00:18.4,0
553,1,741,332,00:00:18.433333333333334,0
554,1,747,341,00:00:18.466666666666665,0
555,1,746,340,00:00:18.5,0
556,1,753,346,00:00:18.53333333333333,0
557,1,760,356,00:00:18.566666666666666,0
558,1,766,365,00:00:18.6,0
559,1,771,376,00:00:18.633333333333333,0
560,1,776,386,00:00:18.666666666666668,0
561,1,776,386,00:00:18.7,0
562,1,778,396,00:00:18.733333333333334,0
563,1,756,358,00:00:18.766666666666666,1
564,1,740,341,00:00:18.8,0
565,1,725,320,00:00:18.833333333333332,0
566,1,708,303,00:00:18.866666666666667,0
567,1,708,303,00:00:18.9,0
568,1,697,291,00:00:18.933333333333334,0
569,1,685,281,00:00:18.966666666666665,0
570,1,673,276,00:00:19.0,0
571,1,663,268,00:00:19.03333333333333,0
572,1,653,266,00:00:19.066666666666666,0
573,1,653,266,00:00:19.1,0
574,1,643,265,00:00:19.133333333333333,0
575,1,635,263,00:00:19.166666666666668,0
576,1,626,265,00:00:19.2,0
577,1,618,268,00:00:19.233333333333334,0
578,1,608,271,00:00:19.266666666666666,0
579,1,610,271,00:00:19.3,0
580,1,601,276,00:00:19.333333333333332,0
581,1,593,283,00:00:19.366666666666667,0
582,1,585,293,00:00:19.4,0
583,1,572,436,00:00:19.433333333333334,0
584,1,568,313,00:00:19.466666666666665,0
585,1,570,313,00:00:19.5,0
586,1,561,326,00:00:19.53333333333333,0
587,1,555,340,00:00:19.566666666666666,0
588,1,546,353,00:00:19.6,0
589,1,540,371,00:00:19.633333333333333,0
590,1,532,387,00:00:19.666666666666668,0
591,1,532,386,00:00:19.7,0
592,1,526,398,00:00:19.733333333333334,1
593,1,513,378,00:00:19.766666666666666,0
594,1,510,366,00:00:19.8,0
595,1,505,356,00:00:19.833333333333332,0
596,1,501,350,00:00:19.866666666666667,0
597,1,501,351,00:00:19.9,0
598,1,498,346,00:00:19.933333333333334,0
599,1,493,343,00:00:19.966666666666665,0
600,1,491,343,00:00:20.0,0
601,1,490,346,00:00:20.03333333333333,0
602,1,486,346,00:00:20.066666666666666,0
603,1,487,346,00:00:20.1,0
604,1,486,351,00:00:20.133333333333333,0
605,1,483,353,00:00:20.166666666666668,0
606,1,482,360,00:00:20.2,0
607,1,481,365,00:00:20.233333333333334,0
608,1,481,372,00:00:20.266666666666666,0
609,1,481,371,00:00:20.3,0
610,1,480,378,00:00:20.333333333333332,0
611,1,480,388,00:00:20.366666666666667,0
612,1,477,396,00:00:20.4,0
613,1,477,408,00:00:20.433333333333334,0
614,1,476,417,00:00:20.466666666666665,0
615,1,476,417,00:00:20.5,1
616,1,475,428,00:00:20.53333333333333,0
617,1,475,435,00:00:20.566666666666666,0
618,1,468,371,00:00:20.6,0
619,1,468,333,00:00:20.633333333333333,0
620,1,466,301,00:00:20.666666666666668,0
621,1,466,301,00:00:20.7,0
622,1,463,276,00:00:20.733333333333334,0
623,1,461,253,00:00:20.766666666666666,0
624,1,458,235,00:00:20.8,0
625,1,456,217,00:00:20.833333333333332,0
626,1,455,206,00:00:20.866666666666667,0
627,1,455,203,00:00:20.9,0
628,1,452,193,00:00:20.933333333333334,0
629,1,451,183,00:00:20.966666666666665,0
630,1,448,177,00:00:21.0,0
631,1,446,171,00:00:21.03333333333333,0
632,1,443,166,00:00:21.066666666666666,0
633,1,443,167,00:00:21.1,0
634,1,441,166,00:00:21.133333333333333,0
635,1,440,166,00:00:21.166666666666668,0
636,1,436,166,00:00:21.2,0
637,1,435,168,00:00:21.233333333333334,0
638,1,432,173,00:00:21.266666666666666,0
639,1,431,172,00:00:21.3,0
640,1,428,178,00:00:21.333333333333332,0
641,1,426,186,00:00:21.366666666666667,0
642,1,423,196,00:00:21.4,0
643,1,421,206,00:00:21.433333333333334,0
644,1,418,218,00:00:21.466666666666665,0
645,1,418,218,00:00:21.5,0
646,1,416,231,00:00:21.53333333333333,0
647,1,413,246,00:00:21.566666666666666,0
648,1,411,261,00:00:21.6,0
649,1,408,278,00:00:21.633333333333333,0
650,1,406,296,00:00:21.666666666666668,0
651,1,406,296,00:00:21.7,0
652,1,403,315,00:00:21.733333333333334,0
653,1,401,336,00:00:21.766666666666666,0
654,1,398,355,00:00:21.8,0
655,1,396,376,00:00:21.833333333333332,0
656,1,393,396,00:00:21.866666666666667,0
657,1,395,395,00:00:21.9,0
658,0,0,0,00:00:21.933333333333334,1
659,0,0,0,00:00:21.966666666666665,0
660,1,411,371,00:00:22.0,0
661,1,418,348,00:00:22.03333333333333,0
662,1,426,331,00:00:22.066666666666666,0
663,1,425,331,00:00:22.1,0
664,1,431,317,00:00:22.133333333333333,0
665,1,433,306,00:00:22.166666666666668,0
666,1,436,298,00:00:22.2,0
667,1,441,296,00:00:22.233333333333334,0
668,1,443,291,00:00:22.266666666666666,0
669,1,443,291,00:00:22.3,0
