Frame,Visibility,X,Y,Time,Hit
58,1,428,403,00:00:01.9333333333333333,0
59,1,433,391,00:00:01.9666666666666666,0
60,1,431,380,00:00:02.0,0
61,1,431,368,00:00:02.033333333333333,0
62,1,433,361,00:00:02.0666666666666664,0
63,1,435,361,00:00:02.1,0
64,1,436,356,00:00:02.1333333333333333,0
65,1,438,351,00:00:02.1666666666666665,0
66,1,440,350,00:00:02.2,0
67,1,441,348,00:00:02.2333333333333334,0
68,1,443,348,00:00:02.2666666666666666,0
69,1,443,350,00:00:02.3,0
70,1,445,351,00:00:02.3333333333333335,0
71,1,446,353,00:00:02.3666666666666667,0
72,1,448,358,00:00:02.4,0
73,1,452,363,00:00:02.433333333333333,0
74,1,456,371,00:00:02.466666666666667,0
75,1,456,370,00:00:02.5,0
76,1,456,376,00:00:02.533333333333333,0
77,1,456,386,00:00:02.5666666666666664,0
78,1,456,396,00:00:02.6,0
79,1,456,403,00:00:02.6333333333333333,0
80,1,460,398,00:00:02.6666666666666665,0
81,1,457,396,00:00:02.7,1
82,1,458,348,00:00:02.7333333333333334,0
83,1,458,311,00:00:02.7666666666666666,0
84,1,465,281,00:00:02.8,0
85,1,466,256,00:00:02.8333333333333335,0
86,1,466,232,00:00:02.8666666666666667,0
87,1,466,232,00:00:02.9,0
88,1,468,213,00:00:02.933333333333333,0
89,1,470,196,00:00:02.966666666666667,0
90,1,471,181,00:00:03.0,0
91,1,472,168,00:00:03.033333333333333,0
92,1,475,158,00:00:03.0666666666666664,0
93,1,473,158,00:00:03.1,0
94,1,475,148,00:00:03.1333333333333333,0
95,1,476,141,00:00:03.1666666666666665,0
96,1,476,135,00:00:03.2,0
97,1,476,131,00:00:03.2333333333333334,0
98,1,477,128,00:00:03.2666666666666666,0
99,1,477,128,00:00:03.3,0
100,1,478,127,00:00:03.3333333333333335,0
101,1,478,127,00:00:03.3666666666666667,0
102,1,478,131,00:00:03.4,0
103,1,478,136,00:00:03.433333333333333,0
104,1,478,141,00:00:03.466666666666667,0
105,1,478,141,00:00:03.5,0
106,1,477,146,00:00:03.533333333333333,0
107,1,476,156,00:00:03.5666666666666664,0
108,1,476,166,00:00:03.6,0
109,1,476,178,00:00:03.6333333333333333,0
110,1,476,191,00:00:03.6666666666666665,0
111,1,476,191,00:00:03.6999999999999997,0
112,1,475,206,00:00:03.7333333333333334,0
113,1,508,407,00:00:03.7666666666666666,0
114,1,473,236,00:00:03.8,0
115,1,472,256,00:00:03.8333333333333335,0
116,1,471,275,00:00:03.8666666666666667,0
117,1,471,273,00:00:03.9,0
118,1,471,293,00:00:03.933333333333333,0
119,1,471,313,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,1
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,1,672,330,00:00:04.133333333333333,0
125,1,695,332,00:00:04.166666666666667,0
126,1,712,336,00:00:04.2,0
127,1,726,341,00:00:04.233333333333333,0
128,1,741,346,00:00:04.266666666666667,0
129,1,740,346,00:00:04.3,0
130,1,751,353,00:00:04.333333333333333,0
131,1,762,358,00:00:04.366666666666666,0
132,1,771,366,00:00:04.4,0
133,1,777,371,00:00:04.433333333333334,0
134,1,790,377,00:00:04.466666666666667,0
135,1,787,372,00:00:04.5,0
136,1,793,358,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,1
138,1,813,338,00:00:04.6,0
139,1,821,333,00:00:04.633333333333333,0
140,1,828,331,00:00:04.666666666666667,0
141,1,828,330,00:00:04.7,0
142,1,836,328,00:00:04.733333333333333,0
143,1,841,327,00:00:04.766666666666667,0
144,1,846,327,00:00:04.8,0
145,1,851,330,00:00:04.833333333333333,0
146,1,856,333,00:00:04.866666666666666,0
147,1,856,332,00:00:04.9,0
148,1,861,336,00:00:04.933333333333334,0
149,1,865,343,00:00:04.966666666666667,0
150,1,867,351,00:00:05.0,0
151,1,871,358,00:00:05.033333333333333,0
152,1,873,366,00:00:05.066666666666666,0
153,1,873,366,00:00:05.1,0
154,1,876,377,00:00:05.133333333333333,0
155,1,878,388,00:00:05.166666666666667,0
156,1,881,401,00:00:05.2,0
157,1,881,413,00:00:05.233333333333333,0
158,1,883,431,00:00:05.266666666666667,0
159,1,883,431,00:00:05.3,0
160,1,886,446,00:00:05.333333333333333,0
161,1,886,463,00:00:05.366666666666666,0
162,1,886,477,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,1,873,438,00:00:05.466666666666667,1
165,1,871,437,00:00:05.5,0
166,1,861,416,00:00:05.533333333333333,0
167,1,858,391,00:00:05.566666666666666,0
168,1,856,372,00:00:05.6,0
169,1,852,358,00:00:05.633333333333333,0
170,1,851,348,00:00:05.666666666666667,0
171,1,851,348,00:00:05.7,0
172,1,846,338,00:00:05.733333333333333,0
173,1,843,332,00:00:05.766666666666667,0
174,1,841,328,00:00:05.8,0
175,1,838,323,00:00:05.833333333333333,0
176,1,836,321,00:00:05.866666666666666,0
177,1,836,321,00:00:05.9,0
178,1,833,321,00:00:05.933333333333334,0
179,1,832,321,00:00:05.966666666666667,0
180,1,830,322,00:00:06.0,0
181,1,828,326,00:00:06.033333333333333,0
182,1,828,328,00:00:06.066666666666666,0
183,1,827,328,00:00:06.1,0
184,1,826,335,00:00:06.133333333333333,0
185,1,826,340,00:00:06.166666666666667,0
186,1,825,348,00:00:06.2,0
187,1,823,358,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,1
189,1,821,368,00:00:06.3,0
190,1,827,372,00:00:06.333333333333333,0
191,1,835,353,00:00:06.366666666666666,0
192,1,838,346,00:00:06.4,0
193,1,846,340,00:00:06.433333333333334,0
194,1,851,335,00:00:06.466666666666667,0
195,1,851,335,00:00:06.5,0
196,1,856,331,00:00:06.533333333333333,0
197,1,860,328,00:00:06.566666666666666,0
198,1,863,330,00:00:06.6,0
199,1,866,331,00:00:06.633333333333333,0
200,1,871,333,00:00:06.666666666666667,0
201,1,871,333,00:00:06.7,0
202,1,873,338,00:00:06.733333333333333,0
203,1,876,343,00:00:06.766666666666667,0
204,1,877,351,00:00:06.8,0
205,1,881,360,00:00:06.833333333333333,0
206,1,881,368,00:00:06.866666666666666,0
207,1,881,370,00:00:06.8999999999999995,0
208,1,883,380,00:00:06.933333333333334,0
209,1,883,392,00:00:06.966666666666667,0
210,1,886,406,00:00:07.0,0
211,1,886,420,00:00:07.033333333333333,0
212,1,882,428,00:00:07.066666666666666,0
213,0,0,0,00:00:07.1,0
214,1,868,391,00:00:07.133333333333333,1
215,1,861,375,00:00:07.166666666666667,0
216,1,856,365,00:00:07.2,0
217,1,851,358,00:00:07.233333333333333,0
218,1,847,353,00:00:07.266666666666667,0
219,1,847,353,00:00:07.3,0
220,1,843,351,00:00:07.333333333333333,0
221,1,841,351,00:00:07.366666666666666,0
222,1,838,351,00:00:07.3999999999999995,0
223,1,837,353,00:00:07.433333333333334,0
224,1,836,356,00:00:07.466666666666667,0
225,1,836,356,00:00:07.5,0
226,1,791,352,00:00:07.533333333333333,0
227,1,833,363,00:00:07.566666666666666,0
228,1,833,367,00:00:07.6,0
229,1,836,356,00:00:07.633333333333333,1
230,1,838,346,00:00:07.666666666666667,0
231,1,841,347,00:00:07.7,0
232,1,842,347,00:00:07.733333333333333,0
233,1,842,346,00:00:07.766666666666667,0
234,1,845,343,00:00:07.8,0
235,1,846,345,00:00:07.833333333333333,0
236,1,846,347,00:00:07.866666666666666,0
237,1,846,346,00:00:07.8999999999999995,0
238,1,846,351,00:00:07.933333333333334,0
239,1,848,356,00:00:07.966666666666667,0
240,1,848,361,00:00:08.0,0
241,1,848,370,00:00:08.033333333333333,0
242,1,848,377,00:00:08.066666666666666,0
243,1,848,378,00:00:08.1,0
244,1,848,387,00:00:08.133333333333333,0
245,1,848,397,00:00:08.166666666666666,0
246,1,847,408,00:00:08.2,0
247,1,847,421,00:00:08.233333333333333,0
248,1,846,436,00:00:08.266666666666666,0
249,1,846,436,00:00:08.3,0
250,1,846,451,00:00:08.333333333333334,0
251,1,840,397,00:00:08.366666666666667,1
252,1,836,346,00:00:08.4,0
253,1,832,311,00:00:08.433333333333334,0
254,1,828,281,00:00:08.466666666666667,0
255,1,828,281,00:00:08.5,0
256,1,826,256,00:00:08.533333333333333,0
257,1,823,238,00:00:08.566666666666666,0
258,1,821,223,00:00:08.6,0
259,1,820,210,00:00:08.633333333333333,0
260,1,818,201,00:00:08.666666666666666,0
261,1,818,201,00:00:08.7,0
262,1,816,191,00:00:08.733333333333333,0
263,1,816,186,00:00:08.766666666666666,0
264,1,813,181,00:00:08.8,0
265,1,813,178,00:00:08.833333333333334,0
266,1,812,176,00:00:08.866666666666667,0
267,1,811,176,00:00:08.9,0
268,1,811,176,00:00:08.933333333333334,0
269,1,810,176,00:00:08.966666666666667,0
270,1,810,178,00:00:09.0,0
271,1,808,181,00:00:09.033333333333333,0
272,1,808,186,00:00:09.066666666666666,0
273,1,808,186,00:00:09.1,0
274,1,807,191,00:00:09.133333333333333,0
275,1,807,198,00:00:09.166666666666666,0
276,1,807,206,00:00:09.2,0
277,1,808,213,00:00:09.233333333333333,1
278,1,840,287,00:00:09.266666666666666,0
279,1,838,285,00:00:09.3,0
280,1,855,325,00:00:09.333333333333334,0
281,1,866,356,00:00:09.366666666666667,0
282,1,876,383,00:00:09.4,0
283,1,886,408,00:00:09.433333333333334,0
284,1,893,433,00:00:09.466666666666667,0
285,1,893,433,00:00:09.5,0
286,1,901,456,00:00:09.533333333333333,0
287,0,0,0,00:00:09.566666666666666,0
288,1,913,502,00:00:09.6,0
289,1,916,525,00:00:09.633333333333333,0
290,1,921,546,00:00:09.666666666666666,0
291,1,921,546,00:00:09.7,0
292,1,926,571,00:00:09.733333333333333,0
293,1,928,593,00:00:09.766666666666666,0
294,1,931,616,00:00:09.8,0
295,1,936,641,00:00:09.833333333333334,0
296,1,936,651,00:00:09.866666666666667,0
297,1,938,651,00:00:09.9,0
298,1,941,650,00:00:09.933333333333334,0
299,1,945,650,00:00:09.966666666666667,0
300,1,948,652,00:00:10.0,0
301,1,951,657,00:00:10.033333333333333,0
302,1,956,666,00:00:10.066666666666666,0
303,1,956,666,00:00:10.1,0
304,1,958,671,00:00:10.133333333333333,0
305,1,961,676,00:00:10.166666666666666,0
306,1,966,676,00:00:10.2,0
307,1,966,678,00:00:10.233333333333333,0
308,1,968,681,00:00:10.266666666666666,0
309,1,970,681,00:00:10.3,0
310,1,971,685,00:00:10.333333333333334,0
311,1,975,686,00:00:10.366666666666667,0
312,1,976,687,00:00:10.4,0
313,1,977,688,00:00:10.433333333333334,0
314,1,980,690,00:00:10.466666666666667,0
