Frame,Visibility,X,Y,Time
273,0,0,0,00:00:09.1
274,1,648,336,00:00:09.133333333333333
275,1,668,331,00:00:09.166666666666666
276,1,686,328,00:00:09.2
277,1,701,326,00:00:09.233333333333333
278,1,700,325,00:00:09.266666666666666
279,1,716,325,00:00:09.3
280,1,727,326,00:00:09.333333333333334
281,1,740,328,00:00:09.366666666666667
282,1,748,331,00:00:09.4
283,1,757,336,00:00:09.433333333333334
284,1,758,335,00:00:09.466666666666667
285,1,768,341,00:00:09.5
286,1,776,346,00:00:09.533333333333333
287,1,783,356,00:00:09.566666666666666
288,1,791,361,00:00:09.6
289,1,797,370,00:00:09.633333333333333
290,1,800,370,00:00:09.666666666666666
291,1,805,378,00:00:09.7
292,1,811,385,00:00:09.733333333333333
293,1,817,371,00:00:09.766666666666666
294,1,818,355,00:00:09.8
295,1,821,343,00:00:09.833333333333334
296,1,821,343,00:00:09.866666666666667
297,1,818,338,00:00:09.9
298,1,817,333,00:00:09.933333333333334
299,1,816,331,00:00:09.966666666666667
300,1,705,510,00:00:10.0
301,0,0,0,00:00:10.033333333333333
302,0,0,0,00:00:10.066666666666666
303,1,821,328,00:00:10.1
304,1,821,330,00:00:10.133333333333333
305,1,821,333,00:00:10.166666666666666
306,1,821,336,00:00:10.2
307,1,821,342,00:00:10.233333333333333
308,1,821,343,00:00:10.266666666666666
309,1,818,351,00:00:10.3
310,1,818,358,00:00:10.333333333333334
311,1,818,368,00:00:10.366666666666667
312,1,817,378,00:00:10.4
313,1,817,391,00:00:10.433333333333334
314,1,817,391,00:00:10.466666666666667
315,1,816,405,00:00:10.5
316,1,816,418,00:00:10.533333333333333
317,1,815,435,00:00:10.566666666666666
318,1,813,448,00:00:10.6
319,1,813,461,00:00:10.633333333333333
320,1,813,460,00:00:10.666666666666666
321,1,811,387,00:00:10.7
322,1,808,341,00:00:10.733333333333333
323,1,806,303,00:00:10.766666666666666
324,1,771,400,00:00:10.8
325,1,776,421,00:00:10.833333333333334
326,1,806,246,00:00:10.866666666666667
327,1,803,222,00:00:10.9
328,1,803,203,00:00:10.933333333333334
329,1,802,186,00:00:10.966666666666667
330,1,801,173,00:00:11.0
331,1,801,165,00:00:11.033333333333333
332,1,801,162,00:00:11.066666666666666
333,1,801,153,00:00:11.1
334,1,800,146,00:00:11.133333333333333
335,1,800,141,00:00:11.166666666666666
336,1,798,136,00:00:11.2
337,1,798,133,00:00:11.233333333333333
338,1,798,133,00:00:11.266666666666666
339,0,0,0,00:00:11.3
340,0,0,0,00:00:11.333333333333334
341,0,0,0,00:00:11.366666666666667
342,1,796,136,00:00:11.4
343,1,796,138,00:00:11.433333333333334
344,1,796,140,00:00:11.466666666666667
345,1,796,143,00:00:11.5
346,1,796,150,00:00:11.533333333333333
347,1,796,156,00:00:11.566666666666666
348,1,796,166,00:00:11.6
349,1,796,173,00:00:11.633333333333333
350,1,796,173,00:00:11.666666666666666
351,1,796,183,00:00:11.7
352,1,796,193,00:00:11.733333333333333
353,1,796,206,00:00:11.766666666666666
354,1,796,216,00:00:11.8
355,1,796,230,00:00:11.833333333333334
356,1,796,230,00:00:11.866666666666667
357,1,796,243,00:00:11.9
358,1,798,256,00:00:11.933333333333334
359,1,801,260,00:00:11.966666666666667
360,1,807,263,00:00:12.0
361,1,811,268,00:00:12.033333333333333
362,1,811,268,00:00:12.066666666666666
363,1,813,276,00:00:12.1
364,1,816,281,00:00:12.133333333333333
365,1,818,286,00:00:12.166666666666666
366,1,821,295,00:00:12.2
367,1,821,301,00:00:12.233333333333333
368,1,822,302,00:00:12.266666666666666
369,1,825,311,00:00:12.3
370,1,826,321,00:00:12.333333333333334
371,1,826,333,00:00:12.366666666666667
372,1,828,346,00:00:12.4
373,1,831,356,00:00:12.433333333333334
374,1,830,356,00:00:12.466666666666667
375,1,831,371,00:00:12.5
376,1,830,383,00:00:12.533333333333333
377,1,802,371,00:00:12.566666666666666
378,1,785,356,00:00:12.6
379,0,0,0,00:00:12.633333333333333
380,0,0,0,00:00:12.666666666666666
381,0,0,0,00:00:12.7
382,0,0,0,00:00:12.733333333333333
383,0,0,0,00:00:12.766666666666666
384,0,0,0,00:00:12.8
385,0,0,0,00:00:12.833333333333334
386,0,0,0,00:00:12.866666666666667
387,0,0,0,00:00:12.9
388,0,0,0,00:00:12.933333333333334
389,0,0,0,00:00:12.966666666666667
390,1,557,372,00:00:13.0
391,1,518,382,00:00:13.033333333333333
392,1,517,382,00:00:13.066666666666666
393,1,480,396,00:00:13.1
394,1,450,403,00:00:13.133333333333333
395,1,418,416,00:00:13.166666666666666
396,0,0,0,00:00:13.2
397,0,0,0,00:00:13.233333333333333
398,0,0,0,00:00:13.266666666666666
399,1,401,423,00:00:13.299999999999999
400,1,402,426,00:00:13.333333333333334
401,1,406,428,00:00:13.366666666666667
402,1,406,431,00:00:13.4
403,1,407,436,00:00:13.433333333333334
404,1,408,438,00:00:13.466666666666667
405,1,411,446,00:00:13.5
406,1,413,451,00:00:13.533333333333333
407,1,416,456,00:00:13.566666666666666
408,1,420,472,00:00:13.6
409,1,420,481,00:00:13.633333333333333
410,1,420,482,00:00:13.666666666666666
411,1,421,486,00:00:13.7
412,1,422,483,00:00:13.733333333333333
413,1,422,482,00:00:13.766666666666666
