Frame,Visibility,X,Y,Time,Hit
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,1,738,401,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,1,702,8,00:00:04.466666666666667,0
135,1,703,11,00:00:04.5,0
136,1,701,23,00:00:04.533333333333333,0
137,1,701,41,00:00:04.566666666666666,0
138,1,701,56,00:00:04.6,0
139,1,701,73,00:00:04.633333333333333,0
140,1,701,91,00:00:04.666666666666667,0
141,1,701,90,00:00:04.7,0
142,1,700,106,00:00:04.733333333333333,0
143,1,700,126,00:00:04.766666666666667,0
144,1,698,142,00:00:04.8,0
145,1,698,160,00:00:04.833333333333333,0
146,1,698,178,00:00:04.866666666666666,0
147,1,698,177,00:00:04.9,1
148,1,722,226,00:00:04.933333333333334,0
149,1,746,270,00:00:04.966666666666667,0
150,1,763,303,00:00:05.0,0
151,1,777,331,00:00:05.033333333333333,0
152,1,788,356,00:00:05.066666666666666,0
153,1,788,356,00:00:05.1,0
154,1,798,378,00:00:05.133333333333333,0
155,1,806,401,00:00:05.166666666666667,0
156,1,815,425,00:00:05.2,0
157,1,821,446,00:00:05.233333333333333,0
158,1,828,468,00:00:05.266666666666667,0
159,1,828,470,00:00:05.3,0
160,1,836,491,00:00:05.333333333333333,0
161,1,838,512,00:00:05.366666666666666,1
162,0,0,0,00:00:05.4,0
163,1,753,411,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,1,725,376,00:00:05.5,0
166,1,702,356,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,0
169,1,650,302,00:00:05.633333333333333,0
170,1,636,291,00:00:05.666666666666667,0
171,1,636,292,00:00:05.7,0
172,1,626,286,00:00:05.733333333333333,0
173,1,613,281,00:00:05.766666666666667,0
174,1,605,276,00:00:05.8,0
175,1,596,273,00:00:05.833333333333333,0
176,1,587,272,00:00:05.866666666666666,0
177,1,588,273,00:00:05.9,0
178,1,581,273,00:00:05.933333333333334,0
179,1,575,273,00:00:05.966666666666667,0
180,1,575,277,00:00:06.0,0
181,1,597,280,00:00:06.033333333333333,0
182,1,621,272,00:00:06.066666666666666,0
183,1,621,273,00:00:06.1,1
184,1,641,276,00:00:06.133333333333333,0
185,1,658,278,00:00:06.166666666666667,0
186,1,676,281,00:00:06.2,0
187,1,691,286,00:00:06.233333333333333,0
188,1,706,291,00:00:06.266666666666667,0
189,1,705,291,00:00:06.3,0
190,1,718,296,00:00:06.333333333333333,0
191,1,730,305,00:00:06.366666666666666,0
192,1,741,312,00:00:06.4,0
193,1,751,321,00:00:06.433333333333334,0
194,1,761,333,00:00:06.466666666666667,0
195,1,761,333,00:00:06.5,0
196,1,771,343,00:00:06.533333333333333,0
197,1,778,356,00:00:06.566666666666666,0
198,1,786,367,00:00:06.6,0
199,1,795,381,00:00:06.633333333333333,0
200,1,801,396,00:00:06.666666666666667,0
201,1,801,396,00:00:06.7,0
202,1,808,411,00:00:06.733333333333333,0
203,1,815,428,00:00:06.766666666666667,0
204,1,821,445,00:00:06.8,0
205,1,826,463,00:00:06.833333333333333,0
206,1,831,481,00:00:06.866666666666666,0
207,1,831,478,00:00:06.8999999999999995,0
208,1,837,478,00:00:06.933333333333334,1
209,1,840,453,00:00:06.966666666666667,0
210,1,838,433,00:00:07.0,0
211,1,838,418,00:00:07.033333333333333,0
212,1,838,402,00:00:07.066666666666666,0
213,1,836,400,00:00:07.1,0
214,1,837,391,00:00:07.133333333333333,0
215,1,838,386,00:00:07.166666666666667,0
216,1,841,377,00:00:07.2,0
217,1,841,371,00:00:07.233333333333333,0
218,1,841,366,00:00:07.266666666666667,0
219,1,841,366,00:00:07.3,0
220,1,841,363,00:00:07.333333333333333,0
221,1,838,361,00:00:07.366666666666666,0
222,1,837,362,00:00:07.3999999999999995,0
223,1,836,363,00:00:07.433333333333334,0
224,1,835,367,00:00:07.466666666666667,0
225,1,833,367,00:00:07.5,0
226,1,831,373,00:00:07.533333333333333,0
227,1,831,378,00:00:07.566666666666666,0
228,1,831,381,00:00:07.6,0
229,1,831,386,00:00:07.633333333333333,0
230,1,832,391,00:00:07.666666666666667,0
231,1,832,391,00:00:07.7,0
232,1,833,400,00:00:07.733333333333333,0
233,1,835,408,00:00:07.766666666666667,0
234,1,835,418,00:00:07.8,0
235,1,836,431,00:00:07.833333333333333,0
236,1,837,441,00:00:07.866666666666666,0
237,1,837,441,00:00:07.8999999999999995,0
238,1,838,456,00:00:07.933333333333334,0
239,1,838,468,00:00:07.966666666666667,0
240,1,838,485,00:00:08.0,0
241,1,838,498,00:00:08.033333333333333,0
242,1,840,503,00:00:08.066666666666666,0
243,1,841,501,00:00:08.1,0
244,1,841,498,00:00:08.133333333333333,0
245,1,842,497,00:00:08.166666666666666,0
246,1,845,496,00:00:08.2,0
247,1,845,498,00:00:08.233333333333333,0
248,1,843,500,00:00:08.266666666666666,0
249,1,843,500,00:00:08.3,0
250,1,843,503,00:00:08.333333333333334,0
251,1,843,506,00:00:08.366666666666667,0
