Frame,Visibility,X,Y,Time,Hit
128,1,831,401,00:00:04.266666666666667,0
129,1,833,417,00:00:04.3,0
130,1,833,420,00:00:04.333333333333333,0
131,1,836,432,00:00:04.366666666666666,0
132,1,822,341,00:00:04.4,1
133,1,816,288,00:00:04.433333333333334,0
134,1,811,251,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,1,802,201,00:00:04.566666666666666,0
138,1,800,182,00:00:04.6,0
139,1,796,166,00:00:04.633333333333333,0
140,1,796,156,00:00:04.666666666666667,0
141,1,792,147,00:00:04.7,0
142,1,792,145,00:00:04.733333333333333,0
143,1,791,141,00:00:04.766666666666667,0
144,1,788,136,00:00:04.8,0
145,1,788,133,00:00:04.833333333333333,0
146,1,786,132,00:00:04.866666666666666,0
147,1,786,131,00:00:04.9,0
148,1,786,131,00:00:04.933333333333334,0
149,1,785,132,00:00:04.966666666666667,0
150,1,781,136,00:00:05.0,0
151,1,781,138,00:00:05.033333333333333,0
152,1,781,143,00:00:05.066666666666666,0
153,1,780,150,00:00:05.1,0
154,1,780,151,00:00:05.133333333333333,0
155,1,778,156,00:00:05.166666666666667,0
156,1,777,163,00:00:05.2,0
157,1,776,171,00:00:05.233333333333333,0
158,1,776,181,00:00:05.266666666666667,0
159,1,776,190,00:00:05.3,0
160,1,776,191,00:00:05.333333333333333,0
161,1,776,201,00:00:05.366666666666666,1
162,0,0,0,00:00:05.4,0
163,1,696,292,00:00:05.433333333333334,0
164,1,648,347,00:00:05.466666666666667,0
165,1,626,377,00:00:05.5,0
166,1,625,375,00:00:05.533333333333333,0
167,1,600,402,00:00:05.566666666666666,0
168,1,577,432,00:00:05.6,0
169,1,558,456,00:00:05.633333333333333,0
170,1,541,481,00:00:05.666666666666667,0
171,1,525,508,00:00:05.7,0
172,1,523,508,00:00:05.733333333333333,0
173,1,508,530,00:00:05.766666666666667,1
174,1,496,551,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,1,498,476,00:00:05.866666666666666,0
177,1,502,446,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,1,503,413,00:00:05.966666666666667,0
180,1,505,390,00:00:06.0,0
181,1,506,368,00:00:06.033333333333333,0
182,1,506,351,00:00:06.066666666666666,0
183,1,508,340,00:00:06.1,0
184,1,508,337,00:00:06.133333333333333,0
185,1,508,328,00:00:06.166666666666667,0
186,1,511,317,00:00:06.2,0
187,1,511,311,00:00:06.233333333333333,0
188,1,511,306,00:00:06.266666666666667,0
189,1,511,302,00:00:06.3,0
190,1,513,302,00:00:06.333333333333333,0
191,1,513,301,00:00:06.366666666666666,0
192,1,516,301,00:00:06.4,0
193,1,516,301,00:00:06.433333333333334,0
194,1,516,301,00:00:06.466666666666667,0
195,1,517,306,00:00:06.5,0
196,1,517,306,00:00:06.533333333333333,0
197,1,518,310,00:00:06.566666666666666,0
198,1,520,316,00:00:06.6,0
199,1,520,321,00:00:06.633333333333333,0
200,1,521,331,00:00:06.666666666666667,0
201,1,521,338,00:00:06.7,0
202,1,521,341,00:00:06.733333333333333,0
203,1,521,348,00:00:06.766666666666667,0
204,1,523,358,00:00:06.8,0
205,1,525,370,00:00:06.833333333333333,0
206,1,523,381,00:00:06.866666666666666,0
207,1,523,383,00:00:06.8999999999999995,0
208,1,521,383,00:00:06.933333333333334,1
209,1,510,371,00:00:06.966666666666667,0
210,1,503,361,00:00:07.0,0
211,1,496,353,00:00:07.033333333333333,0
212,1,490,348,00:00:07.066666666666666,0
213,1,483,346,00:00:07.1,0
214,1,483,346,00:00:07.133333333333333,0
215,1,477,343,00:00:07.166666666666667,0
216,1,471,343,00:00:07.2,0
217,1,466,346,00:00:07.233333333333333,0
218,1,461,347,00:00:07.266666666666667,0
219,1,457,351,00:00:07.3,0
220,1,456,351,00:00:07.333333333333333,0
221,1,453,356,00:00:07.366666666666666,0
222,1,446,363,00:00:07.3999999999999995,0
223,1,441,372,00:00:07.433333333333334,0
224,1,438,381,00:00:07.466666666666667,0
225,1,436,391,00:00:07.5,0
226,1,433,391,00:00:07.533333333333333,0
227,1,431,400,00:00:07.566666666666666,0
228,1,431,326,00:00:07.6,0
229,1,431,286,00:00:07.633333333333333,1
230,1,430,258,00:00:07.666666666666667,0
231,1,430,232,00:00:07.7,0
232,1,428,231,00:00:07.733333333333333,0
233,1,428,216,00:00:07.766666666666667,0
234,1,428,201,00:00:07.8,0
235,1,428,191,00:00:07.833333333333333,0
236,1,427,182,00:00:07.866666666666666,0
237,1,426,176,00:00:07.8999999999999995,0
238,1,427,175,00:00:07.933333333333334,0
239,1,427,171,00:00:07.966666666666667,0
240,1,427,168,00:00:08.0,0
241,1,426,166,00:00:08.033333333333333,0
242,1,426,166,00:00:08.066666666666666,0
243,1,427,168,00:00:08.1,0
244,1,427,168,00:00:08.133333333333333,0
245,1,426,171,00:00:08.166666666666666,0
246,1,426,173,00:00:08.2,0
247,1,426,178,00:00:08.233333333333333,0
248,1,426,186,00:00:08.266666666666666,0
249,1,427,191,00:00:08.3,0
250,1,427,192,00:00:08.333333333333334,0
251,1,428,198,00:00:08.366666666666667,0
252,1,428,206,00:00:08.4,0
253,1,428,216,00:00:08.433333333333334,0
254,1,430,226,00:00:08.466666666666667,0
255,1,431,236,00:00:08.5,0
256,1,431,237,00:00:08.533333333333333,0
257,1,431,246,00:00:08.566666666666666,0
258,1,431,256,00:00:08.6,0
259,1,431,270,00:00:08.633333333333333,0
260,1,431,281,00:00:08.666666666666666,0
261,0,0,0,00:00:08.7,0
262,0,0,0,00:00:08.733333333333333,0
263,1,505,235,00:00:08.766666666666666,1
264,1,542,198,00:00:08.8,0
265,1,570,176,00:00:08.833333333333334,0
266,1,596,156,00:00:08.866666666666667,0
267,0,0,0,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,0
269,1,638,126,00:00:08.966666666666667,0
270,1,656,116,00:00:09.0,0
271,1,673,106,00:00:09.033333333333333,0
272,1,688,101,00:00:09.066666666666666,0
273,1,705,96,00:00:09.1,0
274,1,703,96,00:00:09.133333333333333,0
275,1,713,95,00:00:09.166666666666666,0
276,1,726,91,00:00:09.2,0
277,1,736,93,00:00:09.233333333333333,0
278,1,746,96,00:00:09.266666666666666,0
279,1,757,97,00:00:09.3,0
280,1,757,98,00:00:09.333333333333334,0
281,1,766,102,00:00:09.366666666666667,0
282,1,776,111,00:00:09.4,0
283,1,783,116,00:00:09.433333333333334,0
284,1,791,126,00:00:09.466666666666667,0
285,1,797,137,00:00:09.5,0
286,1,798,137,00:00:09.533333333333333,0
287,1,803,147,00:00:09.566666666666666,0
288,1,811,161,00:00:09.6,0
289,1,817,176,00:00:09.633333333333333,0
290,1,822,192,00:00:09.666666666666666,0
291,1,828,210,00:00:09.7,0
292,1,830,210,00:00:09.733333333333333,0
293,1,832,225,00:00:09.766666666666666,0
294,1,836,242,00:00:09.8,0
295,1,841,261,00:00:09.833333333333334,0
296,1,846,283,00:00:09.866666666666667,0
297,1,852,303,00:00:09.9,0
298,1,851,306,00:00:09.933333333333334,0
299,1,853,323,00:00:09.966666666666667,0
300,1,855,340,00:00:10.0,1
301,1,853,341,00:00:10.033333333333333,0
302,1,851,343,00:00:10.066666666666666,0
303,1,851,343,00:00:10.1,0
304,1,851,346,00:00:10.133333333333333,0
305,1,851,348,00:00:10.166666666666666,0
306,1,851,352,00:00:10.2,0
307,1,851,356,00:00:10.233333333333333,0
308,1,848,361,00:00:10.266666666666666,0
309,1,848,368,00:00:10.3,0
310,1,850,367,00:00:10.333333333333334,0
311,1,848,372,00:00:10.366666666666667,0
312,1,848,380,00:00:10.4,0
313,1,848,386,00:00:10.433333333333334,0
314,1,848,393,00:00:10.466666666666667,0
315,1,848,401,00:00:10.5,0
316,1,848,401,00:00:10.533333333333333,0
317,1,850,402,00:00:10.566666666666666,0
318,1,848,398,00:00:10.6,0
319,1,848,395,00:00:10.633333333333333,0
320,1,848,392,00:00:10.666666666666666,0
321,0,0,0,00:00:10.7,0
322,1,846,391,00:00:10.733333333333333,0
323,1,845,390,00:00:10.766666666666666,0
324,0,0,0,00:00:10.8,0
325,0,0,0,00:00:10.833333333333334,0
326,1,846,388,00:00:10.866666666666667,0
327,0,0,0,00:00:10.9,0
328,0,0,0,00:00:10.933333333333334,0
329,0,0,0,00:00:10.966666666666667,0
