Frame,Visibility,X,Y,Time,Hit
154,1,686,483,00:00:05.133333333333333,0
155,1,686,496,00:00:05.166666666666667,0
156,1,691,502,00:00:05.2,0
157,1,691,505,00:00:05.233333333333333,0
158,1,692,505,00:00:05.266666666666667,0
159,1,697,495,00:00:05.3,0
160,1,701,491,00:00:05.333333333333333,0
161,1,703,491,00:00:05.366666666666666,0
162,1,712,496,00:00:05.4,0
163,1,713,497,00:00:05.433333333333334,0
164,1,713,497,00:00:05.466666666666667,0
165,1,715,500,00:00:05.5,0
166,1,716,500,00:00:05.533333333333333,0
167,1,716,500,00:00:05.566666666666666,0
168,1,716,502,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
