Frame,Visibility,X,Y,Time,Hit
154,1,468,147,00:00:05.133333333333333,0
155,1,468,158,00:00:05.166666666666667,0
156,1,468,171,00:00:05.2,0
157,1,471,186,00:00:05.233333333333333,0
158,1,471,198,00:00:05.266666666666667,0
159,1,471,213,00:00:05.3,0
160,1,471,215,00:00:05.333333333333333,0
161,1,471,227,00:00:05.366666666666666,1
162,1,478,241,00:00:05.4,0
163,1,486,246,00:00:05.433333333333334,0
164,1,491,253,00:00:05.466666666666667,0
165,1,496,263,00:00:05.5,0
166,1,496,263,00:00:05.533333333333333,0
167,1,501,271,00:00:05.566666666666666,0
168,1,505,280,00:00:05.6,0
169,1,508,287,00:00:05.633333333333333,0
170,1,511,297,00:00:05.666666666666667,0
171,1,513,308,00:00:05.7,0
172,1,513,310,00:00:05.733333333333333,0
173,1,516,320,00:00:05.766666666666667,0
174,1,516,331,00:00:05.8,0
175,1,518,346,00:00:05.833333333333333,0
176,1,520,358,00:00:05.866666666666666,0
177,1,522,375,00:00:05.9,0
178,1,521,376,00:00:05.933333333333334,0
179,1,521,386,00:00:05.966666666666667,0
180,1,522,401,00:00:06.0,0
181,1,521,418,00:00:06.033333333333333,0
182,1,522,433,00:00:06.066666666666666,0
183,1,523,451,00:00:06.1,0
184,1,522,452,00:00:06.133333333333333,0
185,1,522,471,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,1
187,1,566,436,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,0,0,0,00:00:06.533333333333333,0
197,0,0,0,00:00:06.566666666666666,0
198,0,0,0,00:00:06.6,0
199,0,0,0,00:00:06.633333333333333,0
200,0,0,0,00:00:06.666666666666667,0
201,1,735,335,00:00:06.7,0
202,1,733,332,00:00:06.733333333333333,0
203,1,741,336,00:00:06.766666666666667,0
204,1,748,342,00:00:06.8,0
205,1,758,346,00:00:06.833333333333333,0
206,1,766,353,00:00:06.866666666666666,0
207,1,776,363,00:00:06.8999999999999995,0
208,1,776,361,00:00:06.933333333333334,0
209,1,780,365,00:00:06.966666666666667,0
210,1,786,377,00:00:07.0,0
211,1,793,388,00:00:07.033333333333333,0
212,1,801,398,00:00:07.066666666666666,0
213,0,0,0,00:00:07.1,0
214,1,810,398,00:00:07.133333333333333,0
215,1,808,383,00:00:07.166666666666667,1
216,1,812,373,00:00:07.2,0
217,1,813,358,00:00:07.233333333333333,0
218,1,812,351,00:00:07.266666666666667,0
219,1,811,343,00:00:07.3,0
220,1,811,343,00:00:07.333333333333333,0
221,1,816,337,00:00:07.366666666666666,0
222,1,816,331,00:00:07.3999999999999995,0
223,1,816,328,00:00:07.433333333333334,0
224,1,816,326,00:00:07.466666666666667,0
225,1,813,327,00:00:07.5,0
226,1,813,328,00:00:07.533333333333333,0
227,1,811,331,00:00:07.566666666666666,0
228,1,811,333,00:00:07.6,0
229,1,811,336,00:00:07.633333333333333,0
230,1,812,338,00:00:07.666666666666667,0
231,1,811,346,00:00:07.7,0
232,1,811,346,00:00:07.733333333333333,0
233,1,808,353,00:00:07.766666666666667,0
234,1,808,363,00:00:07.8,0
235,1,805,372,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,0,0,0,00:00:08.1,0
244,0,0,0,00:00:08.133333333333333,0
245,0,0,0,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,0,0,0,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,0,0,0,00:00:08.333333333333334,0
251,0,0,0,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,0,0,0,00:00:08.466666666666667,0
255,0,0,0,00:00:08.5,0
256,0,0,0,00:00:08.533333333333333,0
257,0,0,0,00:00:08.566666666666666,0
258,1,788,492,00:00:08.6,0
259,1,788,493,00:00:08.633333333333333,0
260,1,790,495,00:00:08.666666666666666,0
