Frame,Visibility,X,Y,Time
124,1,815,341,00:00:04.133333333333333
125,1,818,353,00:00:04.166666666666667
126,1,823,368,00:00:04.2
127,1,826,383,00:00:04.233333333333333
128,1,831,401,00:00:04.266666666666667
129,1,833,417,00:00:04.3
130,1,833,420,00:00:04.333333333333333
131,1,836,432,00:00:04.366666666666666
132,1,822,341,00:00:04.4
133,1,816,288,00:00:04.433333333333334
134,1,811,251,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,1,802,201,00:00:04.566666666666666
138,1,800,182,00:00:04.6
139,1,796,166,00:00:04.633333333333333
140,1,796,156,00:00:04.666666666666667
141,1,792,147,00:00:04.7
142,1,792,145,00:00:04.733333333333333
143,1,791,141,00:00:04.766666666666667
144,1,788,136,00:00:04.8
145,1,788,133,00:00:04.833333333333333
146,1,786,132,00:00:04.866666666666666
147,1,786,131,00:00:04.9
148,1,786,131,00:00:04.933333333333334
149,1,785,132,00:00:04.966666666666667
150,1,781,136,00:00:05.0
151,1,781,138,00:00:05.033333333333333
152,1,781,143,00:00:05.066666666666666
153,1,780,150,00:00:05.1
154,1,780,151,00:00:05.133333333333333
155,1,778,156,00:00:05.166666666666667
156,1,777,163,00:00:05.2
157,1,776,171,00:00:05.233333333333333
158,1,776,181,00:00:05.266666666666667
159,1,776,190,00:00:05.3
160,1,776,191,00:00:05.333333333333333
161,1,776,201,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,1,696,292,00:00:05.433333333333334
164,1,648,347,00:00:05.466666666666667
165,1,626,377,00:00:05.5
166,1,625,375,00:00:05.533333333333333
167,1,600,402,00:00:05.566666666666666
168,1,577,432,00:00:05.6
169,1,558,456,00:00:05.633333333333333
170,1,541,481,00:00:05.666666666666667
171,1,525,508,00:00:05.7
172,1,523,508,00:00:05.733333333333333
173,1,508,530,00:00:05.766666666666667
174,1,496,551,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,1,498,476,00:00:05.866666666666666
177,1,502,446,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,1,503,413,00:00:05.966666666666667
180,1,505,390,00:00:06.0
181,1,506,368,00:00:06.033333333333333
182,1,506,351,00:00:06.066666666666666
183,1,508,340,00:00:06.1
184,1,508,337,00:00:06.133333333333333
185,1,508,328,00:00:06.166666666666667
186,1,511,317,00:00:06.2
187,1,511,311,00:00:06.233333333333333
188,1,511,306,00:00:06.266666666666667
189,1,511,302,00:00:06.3
190,1,513,302,00:00:06.333333333333333
191,1,513,301,00:00:06.366666666666666
192,1,516,301,00:00:06.4
193,1,516,301,00:00:06.433333333333334
194,1,516,301,00:00:06.466666666666667
195,1,517,306,00:00:06.5
196,1,517,306,00:00:06.533333333333333
197,1,518,310,00:00:06.566666666666666
198,1,520,316,00:00:06.6
199,1,520,321,00:00:06.633333333333333
200,1,521,331,00:00:06.666666666666667
201,1,521,338,00:00:06.7
202,1,521,341,00:00:06.733333333333333
203,1,521,348,00:00:06.766666666666667
204,1,523,358,00:00:06.8
205,1,525,370,00:00:06.833333333333333
206,1,523,381,00:00:06.866666666666666
207,1,523,383,00:00:06.8999999999999995
208,1,521,383,00:00:06.933333333333334
209,1,510,371,00:00:06.966666666666667
210,1,503,361,00:00:07.0
211,1,496,353,00:00:07.033333333333333
212,1,490,348,00:00:07.066666666666666
213,1,483,346,00:00:07.1
214,1,483,346,00:00:07.133333333333333
215,1,477,343,00:00:07.166666666666667
216,1,471,343,00:00:07.2
217,1,466,346,00:00:07.233333333333333
218,1,461,347,00:00:07.266666666666667
219,1,457,351,00:00:07.3
220,1,456,351,00:00:07.333333333333333
221,1,453,356,00:00:07.366666666666666
222,1,446,363,00:00:07.3999999999999995
223,1,441,372,00:00:07.433333333333334
224,1,438,381,00:00:07.466666666666667
225,1,436,391,00:00:07.5
226,1,433,391,00:00:07.533333333333333
227,1,431,400,00:00:07.566666666666666
228,1,431,326,00:00:07.6
229,1,431,286,00:00:07.633333333333333
230,1,430,258,00:00:07.666666666666667
231,1,430,232,00:00:07.7
232,1,428,231,00:00:07.733333333333333
233,1,428,216,00:00:07.766666666666667
234,1,428,201,00:00:07.8
235,1,428,191,00:00:07.833333333333333
236,1,427,182,00:00:07.866666666666666
237,1,426,176,00:00:07.8999999999999995
238,1,427,175,00:00:07.933333333333334
239,1,427,171,00:00:07.966666666666667
240,1,427,168,00:00:08.0
241,1,426,166,00:00:08.033333333333333
242,1,426,166,00:00:08.066666666666666
243,1,427,168,00:00:08.1
244,1,427,168,00:00:08.133333333333333
245,1,426,171,00:00:08.166666666666666
246,1,426,173,00:00:08.2
247,1,426,178,00:00:08.233333333333333
248,1,426,186,00:00:08.266666666666666
249,1,427,191,00:00:08.3
250,1,427,192,00:00:08.333333333333334
251,1,428,198,00:00:08.366666666666667
252,1,428,206,00:00:08.4
253,1,428,216,00:00:08.433333333333334
254,1,430,226,00:00:08.466666666666667
255,1,431,236,00:00:08.5
256,1,431,237,00:00:08.533333333333333
257,1,431,246,00:00:08.566666666666666
258,1,431,256,00:00:08.6
259,1,431,270,00:00:08.633333333333333
260,1,431,281,00:00:08.666666666666666
261,0,0,0,00:00:08.7
262,0,0,0,00:00:08.733333333333333
263,1,505,235,00:00:08.766666666666666
264,1,542,198,00:00:08.8
265,1,570,176,00:00:08.833333333333334
266,1,596,156,00:00:08.866666666666667
267,0,0,0,00:00:08.9
268,0,0,0,00:00:08.933333333333334
269,1,638,126,00:00:08.966666666666667
270,1,656,116,00:00:09.0
271,1,673,106,00:00:09.033333333333333
272,1,688,101,00:00:09.066666666666666
273,1,705,96,00:00:09.1
274,1,703,96,00:00:09.133333333333333
275,1,713,95,00:00:09.166666666666666
276,1,726,91,00:00:09.2
277,1,736,93,00:00:09.233333333333333
278,1,746,96,00:00:09.266666666666666
279,1,757,97,00:00:09.3
280,1,757,98,00:00:09.333333333333334
281,1,766,102,00:00:09.366666666666667
282,1,776,111,00:00:09.4
283,1,783,116,00:00:09.433333333333334
284,1,791,126,00:00:09.466666666666667
285,1,797,137,00:00:09.5
286,1,798,137,00:00:09.533333333333333
287,1,803,147,00:00:09.566666666666666
288,1,811,161,00:00:09.6
289,1,817,176,00:00:09.633333333333333
290,1,822,192,00:00:09.666666666666666
291,1,828,210,00:00:09.7
292,1,830,210,00:00:09.733333333333333
293,1,832,225,00:00:09.766666666666666
294,1,836,242,00:00:09.8
295,1,841,261,00:00:09.833333333333334
296,1,846,283,00:00:09.866666666666667
297,1,852,303,00:00:09.9
298,1,851,306,00:00:09.933333333333334
299,1,853,323,00:00:09.966666666666667
300,1,855,340,00:00:10.0
301,1,853,341,00:00:10.033333333333333
302,1,851,343,00:00:10.066666666666666
303,1,851,343,00:00:10.1
304,1,851,346,00:00:10.133333333333333
305,1,851,348,00:00:10.166666666666666
306,1,851,352,00:00:10.2
307,1,851,356,00:00:10.233333333333333
308,1,848,361,00:00:10.266666666666666
309,1,848,368,00:00:10.3
310,1,850,367,00:00:10.333333333333334
311,1,848,372,00:00:10.366666666666667
312,1,848,380,00:00:10.4
313,1,848,386,00:00:10.433333333333334
314,1,848,393,00:00:10.466666666666667
315,1,848,401,00:00:10.5
316,1,848,401,00:00:10.533333333333333
317,1,850,402,00:00:10.566666666666666
318,1,848,398,00:00:10.6
319,1,848,395,00:00:10.633333333333333
320,1,848,392,00:00:10.666666666666666
321,0,0,0,00:00:10.7
322,1,846,391,00:00:10.733333333333333
323,1,845,390,00:00:10.766666666666666
324,0,0,0,00:00:10.8
325,0,0,0,00:00:10.833333333333334
326,1,846,388,00:00:10.866666666666667
327,0,0,0,00:00:10.9
328,0,0,0,00:00:10.933333333333334
329,0,0,0,00:00:10.966666666666667
