Frame,Visibility,X,Y,Time,Hit
46,1,491,211,00:00:01.5333333333333332,0
47,1,487,226,00:00:01.5666666666666667,1
48,1,495,233,00:00:01.6,0
49,1,496,238,00:00:01.6333333333333333,0
50,1,496,241,00:00:01.6666666666666667,0
51,1,498,250,00:00:01.7,0
52,1,498,258,00:00:01.7333333333333334,0
53,1,501,267,00:00:01.7666666666666666,0
54,1,501,277,00:00:01.8,0
55,1,502,286,00:00:01.8333333333333333,0
56,1,502,288,00:00:01.8666666666666667,0
57,1,501,298,00:00:01.9,0
58,1,503,311,00:00:01.9333333333333333,0
59,1,503,321,00:00:01.9666666666666666,0
60,1,502,336,00:00:02.0,0
61,1,501,346,00:00:02.033333333333333,0
62,1,501,348,00:00:02.0666666666666664,0
63,1,501,361,00:00:02.1,0
64,1,501,376,00:00:02.1333333333333333,0
65,1,501,391,00:00:02.1666666666666665,0
66,1,500,406,00:00:02.2,0
67,1,498,423,00:00:02.2333333333333334,0
68,1,498,423,00:00:02.2666666666666666,0
69,1,498,441,00:00:02.3,0
70,1,496,460,00:00:02.3333333333333335,0
71,1,496,476,00:00:02.3666666666666667,1
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,1,481,406,00:00:02.533333333333333,0
77,1,478,391,00:00:02.5666666666666664,0
78,1,477,375,00:00:02.6,0
79,1,477,366,00:00:02.6333333333333333,0
80,1,477,366,00:00:02.6666666666666665,0
81,1,476,356,00:00:02.7,0
82,1,473,351,00:00:02.7333333333333334,0
83,1,471,345,00:00:02.7666666666666666,0
84,1,468,341,00:00:02.8,0
85,1,466,338,00:00:02.8333333333333335,0
86,1,466,338,00:00:02.8666666666666667,0
87,1,465,336,00:00:02.9,0
88,1,463,336,00:00:02.933333333333333,0
89,1,461,337,00:00:02.966666666666667,0
90,1,461,338,00:00:03.0,0
91,1,461,343,00:00:03.033333333333333,0
92,1,461,345,00:00:03.0666666666666664,0
93,1,460,350,00:00:03.1,0
94,1,458,356,00:00:03.1333333333333333,0
95,1,458,362,00:00:03.1666666666666665,0
96,1,458,371,00:00:03.2,0
97,1,457,381,00:00:03.2333333333333334,0
98,1,457,381,00:00:03.2666666666666666,0
99,1,456,392,00:00:03.3,1
100,1,456,398,00:00:03.3333333333333335,0
101,1,460,381,00:00:03.3666666666666667,0
102,1,463,352,00:00:03.4,0
103,1,466,337,00:00:03.433333333333333,0
104,1,466,335,00:00:03.466666666666667,0
105,1,468,320,00:00:03.5,0
106,1,471,306,00:00:03.533333333333333,0
107,1,472,295,00:00:03.5666666666666664,0
108,1,473,286,00:00:03.6,0
109,1,476,281,00:00:03.6333333333333333,0
110,1,476,280,00:00:03.6666666666666665,0
111,1,476,275,00:00:03.6999999999999997,0
112,1,476,271,00:00:03.7333333333333334,0
113,1,477,271,00:00:03.7666666666666666,0
114,1,478,271,00:00:03.8,0
115,1,478,272,00:00:03.8333333333333335,0
116,1,478,272,00:00:03.8666666666666667,0
117,1,478,276,00:00:03.9,0
118,1,478,281,00:00:03.933333333333333,0
119,1,478,286,00:00:03.966666666666667,0
120,1,478,293,00:00:04.0,0
121,1,478,301,00:00:04.033333333333333,0
122,1,478,302,00:00:04.066666666666666,0
123,1,476,311,00:00:04.1,0
124,1,476,323,00:00:04.133333333333333,0
125,1,476,336,00:00:04.166666666666667,0
126,1,475,351,00:00:04.2,0
127,1,473,363,00:00:04.233333333333333,0
128,1,473,363,00:00:04.266666666666667,0
129,1,472,380,00:00:04.3,0
130,1,471,396,00:00:04.333333333333333,1
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,1,640,333,00:00:04.5,0
136,1,665,325,00:00:04.533333333333333,0
137,1,686,321,00:00:04.566666666666666,0
138,1,706,317,00:00:04.6,0
139,1,721,316,00:00:04.633333333333333,0
140,1,721,315,00:00:04.666666666666667,0
141,1,738,315,00:00:04.7,0
142,1,751,316,00:00:04.733333333333333,0
143,1,763,316,00:00:04.766666666666667,0
144,1,772,321,00:00:04.8,0
145,1,782,325,00:00:04.833333333333333,0
146,1,783,323,00:00:04.866666666666666,0
147,1,793,331,00:00:04.9,0
148,1,803,336,00:00:04.933333333333334,0
149,1,811,346,00:00:04.966666666666667,0
150,1,818,351,00:00:05.0,0
151,1,826,361,00:00:05.033333333333333,0
152,1,826,361,00:00:05.066666666666666,0
153,1,833,371,00:00:05.1,0
154,1,838,381,00:00:05.133333333333333,0
155,1,846,391,00:00:05.166666666666667,0
156,1,851,402,00:00:05.2,0
157,1,856,415,00:00:05.233333333333333,0
158,1,856,416,00:00:05.266666666666667,0
159,1,861,428,00:00:05.3,0
160,1,866,442,00:00:05.333333333333333,0
161,1,871,456,00:00:05.366666666666666,0
162,1,871,450,00:00:05.4,0
163,1,871,446,00:00:05.433333333333334,0
164,1,870,446,00:00:05.466666666666667,0
165,1,870,443,00:00:05.5,0
166,1,868,441,00:00:05.533333333333333,0
167,1,870,441,00:00:05.566666666666666,0
168,1,868,440,00:00:05.6,0
169,1,868,441,00:00:05.633333333333333,0
170,1,868,441,00:00:05.666666666666667,0
