Frame,Visibility,X,Y,Time,Hit
154,1,456,348,00:00:05.133333333333333,0
155,1,455,352,00:00:05.166666666666667,0
156,1,455,337,00:00:05.2,1
157,1,451,313,00:00:05.233333333333333,0
158,1,451,298,00:00:05.266666666666667,0
159,1,450,283,00:00:05.3,0
160,1,450,282,00:00:05.333333333333333,0
161,1,448,275,00:00:05.366666666666666,0
162,1,446,266,00:00:05.4,0
163,1,445,258,00:00:05.433333333333334,0
164,1,443,253,00:00:05.466666666666667,0
165,1,441,252,00:00:05.5,0
166,1,441,251,00:00:05.533333333333333,0
167,1,438,251,00:00:05.566666666666666,0
168,1,436,251,00:00:05.6,0
169,1,436,253,00:00:05.633333333333333,0
170,1,433,256,00:00:05.666666666666667,0
171,1,431,261,00:00:05.7,0
172,1,431,261,00:00:05.733333333333333,0
173,1,428,267,00:00:05.766666666666667,0
174,1,426,276,00:00:05.8,0
175,1,423,286,00:00:05.833333333333333,0
176,1,421,296,00:00:05.866666666666666,0
177,1,418,306,00:00:05.9,0
178,1,416,308,00:00:05.933333333333334,0
179,1,413,321,00:00:05.966666666666667,0
180,1,410,336,00:00:06.0,0
181,1,406,351,00:00:06.033333333333333,0
182,1,403,366,00:00:06.066666666666666,0
183,1,401,383,00:00:06.1,0
184,1,401,385,00:00:06.133333333333333,0
185,1,398,401,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,1,391,440,00:00:06.233333333333333,0
188,1,387,461,00:00:06.266666666666667,0
189,1,386,483,00:00:06.3,0
190,1,385,486,00:00:06.333333333333333,0
191,1,382,505,00:00:06.366666666666666,0
192,1,380,528,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,0,0,0,00:00:06.533333333333333,0
197,0,0,0,00:00:06.566666666666666,0
198,1,363,650,00:00:06.6,0
199,1,360,658,00:00:06.633333333333333,0
200,1,357,651,00:00:06.666666666666667,0
201,0,0,0,00:00:06.7,0
202,0,0,0,00:00:06.733333333333333,0
203,0,0,0,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,0,0,0,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,0,0,0,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,0,0,0,00:00:07.1,0
214,0,0,0,00:00:07.133333333333333,0
215,0,0,0,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,0
218,0,0,0,00:00:07.266666666666667,0
