Frame,Visibility,X,Y,Time
465,1,376,173,00:00:15.5
466,1,371,188,00:00:15.533333333333333
467,1,368,206,00:00:15.566666666666666
468,1,368,206,00:00:15.6
469,1,366,222,00:00:15.633333333333333
470,1,361,238,00:00:15.666666666666666
471,1,357,261,00:00:15.7
472,1,353,281,00:00:15.733333333333333
473,1,351,300,00:00:15.766666666666666
474,1,351,301,00:00:15.799999999999999
475,1,348,320,00:00:15.833333333333334
476,1,345,341,00:00:15.866666666666667
477,1,341,363,00:00:15.9
478,1,338,386,00:00:15.933333333333334
479,1,336,408,00:00:15.966666666666667
480,1,336,408,00:00:16.0
481,1,333,431,00:00:16.03333333333333
482,1,330,455,00:00:16.066666666666666
483,1,325,477,00:00:16.1
484,1,325,503,00:00:16.133333333333333
485,1,321,528,00:00:16.166666666666668
486,1,321,528,00:00:16.2
487,1,317,552,00:00:16.233333333333334
488,1,315,576,00:00:16.266666666666666
489,0,0,0,00:00:16.3
490,0,0,0,00:00:16.333333333333332
491,0,0,0,00:00:16.366666666666667
492,1,308,620,00:00:16.4
493,1,306,618,00:00:16.433333333333334
494,1,305,617,00:00:16.466666666666665
495,0,0,0,00:00:16.5
496,0,0,0,00:00:16.53333333333333
497,0,0,0,00:00:16.566666666666666
498,0,0,0,00:00:16.6
499,0,0,0,00:00:16.633333333333333
500,0,0,0,00:00:16.666666666666668
