Frame,Visibility,X,Y,Time
273,1,483,365,00:00:09.1
274,1,483,371,00:00:09.133333333333333
275,1,483,376,00:00:09.166666666666666
276,1,483,376,00:00:09.2
277,1,483,381,00:00:09.233333333333333
278,1,485,391,00:00:09.266666666666666
279,1,486,400,00:00:09.3
280,1,486,411,00:00:09.333333333333334
281,1,486,421,00:00:09.366666666666667
282,1,486,421,00:00:09.4
283,1,486,433,00:00:09.433333333333334
284,1,486,446,00:00:09.466666666666667
285,1,481,400,00:00:09.5
286,1,480,352,00:00:09.533333333333333
287,1,478,318,00:00:09.566666666666666
288,1,477,317,00:00:09.6
289,1,476,288,00:00:09.633333333333333
290,1,471,263,00:00:09.666666666666666
291,1,470,242,00:00:09.7
292,1,467,222,00:00:09.733333333333333
293,1,466,207,00:00:09.766666666666666
294,1,466,206,00:00:09.8
295,1,463,193,00:00:09.833333333333334
296,1,461,181,00:00:09.866666666666667
297,1,460,173,00:00:09.9
298,1,457,166,00:00:09.933333333333334
299,1,455,158,00:00:09.966666666666667
300,1,455,158,00:00:10.0
301,1,453,155,00:00:10.033333333333333
302,1,451,153,00:00:10.066666666666666
303,1,448,151,00:00:10.1
304,1,446,152,00:00:10.133333333333333
305,1,446,155,00:00:10.166666666666666
306,1,446,155,00:00:10.2
307,1,443,158,00:00:10.233333333333333
308,1,441,165,00:00:10.266666666666666
309,1,438,171,00:00:10.3
310,1,436,181,00:00:10.333333333333334
311,1,433,191,00:00:10.366666666666667
312,1,433,191,00:00:10.4
313,1,431,201,00:00:10.433333333333334
314,1,428,215,00:00:10.466666666666667
315,1,470,461,00:00:10.5
316,1,473,447,00:00:10.533333333333333
317,1,481,433,00:00:10.566666666666666
318,1,421,261,00:00:10.6
319,1,418,278,00:00:10.633333333333333
320,1,416,296,00:00:10.666666666666666
321,1,413,313,00:00:10.7
322,1,411,336,00:00:10.733333333333333
323,1,411,356,00:00:10.766666666666666
324,1,410,356,00:00:10.8
325,1,407,376,00:00:10.833333333333334
326,1,405,398,00:00:10.866666666666667
327,1,405,412,00:00:10.9
328,1,405,390,00:00:10.933333333333334
329,1,406,370,00:00:10.966666666666667
330,1,406,368,00:00:11.0
331,1,410,353,00:00:11.033333333333333
332,1,411,343,00:00:11.066666666666666
333,1,411,336,00:00:11.1
334,1,411,331,00:00:11.133333333333333
335,1,411,326,00:00:11.166666666666666
336,1,411,326,00:00:11.2
337,1,412,326,00:00:11.233333333333333
338,1,413,326,00:00:11.266666666666666
339,1,413,326,00:00:11.3
340,1,413,328,00:00:11.333333333333334
341,1,413,331,00:00:11.366666666666667
342,1,413,331,00:00:11.4
343,1,413,336,00:00:11.433333333333334
344,1,415,341,00:00:11.466666666666667
345,1,415,348,00:00:11.5
346,1,415,356,00:00:11.533333333333333
347,1,416,363,00:00:11.566666666666666
348,1,416,362,00:00:11.6
349,1,415,373,00:00:11.633333333333333
350,1,416,383,00:00:11.666666666666666
351,1,415,393,00:00:11.7
352,1,416,406,00:00:11.733333333333333
353,1,417,412,00:00:11.766666666666666
354,1,417,413,00:00:11.8
355,1,461,360,00:00:11.833333333333334
356,1,491,325,00:00:11.866666666666667
357,1,512,297,00:00:11.9
358,1,532,276,00:00:11.933333333333334
359,1,548,260,00:00:11.966666666666667
360,1,550,257,00:00:12.0
361,1,566,242,00:00:12.033333333333333
362,1,580,231,00:00:12.066666666666666
363,1,593,218,00:00:12.1
364,1,606,211,00:00:12.133333333333333
365,1,617,206,00:00:12.166666666666666
366,1,618,205,00:00:12.2
367,1,628,201,00:00:12.233333333333333
368,1,638,198,00:00:12.266666666666666
369,1,648,197,00:00:12.3
370,1,658,198,00:00:12.333333333333334
371,1,668,201,00:00:12.366666666666667
372,1,666,201,00:00:12.4
373,1,676,206,00:00:12.433333333333334
374,1,685,211,00:00:12.466666666666667
375,1,691,216,00:00:12.5
376,1,701,226,00:00:12.533333333333333
377,1,706,236,00:00:12.566666666666666
378,1,706,233,00:00:12.6
379,1,712,245,00:00:12.633333333333333
380,1,718,261,00:00:12.666666666666666
381,1,725,273,00:00:12.7
382,1,731,288,00:00:12.733333333333333
383,1,736,306,00:00:12.766666666666666
384,1,736,305,00:00:12.8
385,1,741,322,00:00:12.833333333333334
386,1,743,341,00:00:12.866666666666667
387,1,748,361,00:00:12.9
388,1,751,378,00:00:12.933333333333334
389,1,756,398,00:00:12.966666666666667
390,1,756,400,00:00:13.0
391,0,0,0,00:00:13.033333333333333
392,0,0,0,00:00:13.066666666666666
393,0,0,0,00:00:13.1
394,0,0,0,00:00:13.133333333333333
395,0,0,0,00:00:13.166666666666666
396,0,0,0,00:00:13.2
397,0,0,0,00:00:13.233333333333333
398,0,0,0,00:00:13.266666666666666
399,0,0,0,00:00:13.299999999999999
400,0,0,0,00:00:13.333333333333334
401,0,0,0,00:00:13.366666666666667
402,0,0,0,00:00:13.4
403,0,0,0,00:00:13.433333333333334
404,0,0,0,00:00:13.466666666666667
405,0,0,0,00:00:13.5
406,0,0,0,00:00:13.533333333333333
407,0,0,0,00:00:13.566666666666666
408,0,0,0,00:00:13.6
409,0,0,0,00:00:13.633333333333333
410,0,0,0,00:00:13.666666666666666
411,0,0,0,00:00:13.7
412,0,0,0,00:00:13.733333333333333
413,0,0,0,00:00:13.766666666666666
414,0,0,0,00:00:13.799999999999999
415,0,0,0,00:00:13.833333333333334
416,0,0,0,00:00:13.866666666666667
417,0,0,0,00:00:13.9
418,0,0,0,00:00:13.933333333333334
419,0,0,0,00:00:13.966666666666667
