Frame,Visibility,X,Y,Time,Hit
175,1,816,346,00:00:05.833333333333333,0
176,1,821,353,00:00:05.866666666666666,0
177,1,823,361,00:00:05.9,0
178,1,828,368,00:00:05.933333333333334,0
179,1,836,363,00:00:05.966666666666667,0
180,1,836,361,00:00:06.0,1
181,1,841,348,00:00:06.033333333333333,0
182,1,841,345,00:00:06.066666666666666,0
183,1,846,341,00:00:06.1,0
184,1,846,336,00:00:06.133333333333333,0
185,1,850,336,00:00:06.166666666666667,0
186,1,850,336,00:00:06.2,0
187,1,851,336,00:00:06.233333333333333,0
188,1,851,336,00:00:06.266666666666667,0
189,1,851,340,00:00:06.3,0
190,1,852,343,00:00:06.333333333333333,0
191,1,853,351,00:00:06.366666666666666,0
192,1,853,351,00:00:06.4,0
193,1,853,356,00:00:06.433333333333334,0
194,1,853,365,00:00:06.466666666666667,0
195,1,855,376,00:00:06.5,0
196,1,855,386,00:00:06.533333333333333,0
197,1,855,396,00:00:06.566666666666666,0
198,1,853,396,00:00:06.6,0
199,1,853,411,00:00:06.633333333333333,0
200,1,853,423,00:00:06.666666666666667,0
201,1,841,376,00:00:06.7,0
202,1,833,321,00:00:06.733333333333333,1
203,1,826,278,00:00:06.766666666666667,0
204,1,826,278,00:00:06.8,0
205,1,822,248,00:00:06.833333333333333,0
206,1,818,223,00:00:06.866666666666666,0
207,1,816,206,00:00:06.8999999999999995,0
208,1,811,190,00:00:06.933333333333334,0
209,1,808,178,00:00:06.966666666666667,0
210,1,810,178,00:00:07.0,0
211,1,806,168,00:00:07.033333333333333,0
212,1,803,161,00:00:07.066666666666666,0
213,1,801,156,00:00:07.1,0
214,1,801,151,00:00:07.133333333333333,0
215,1,800,151,00:00:07.166666666666667,0
216,1,798,150,00:00:07.2,0
217,1,796,150,00:00:07.233333333333333,0
218,1,796,150,00:00:07.266666666666667,0
219,1,793,152,00:00:07.3,0
220,1,791,156,00:00:07.333333333333333,0
221,1,791,161,00:00:07.366666666666666,0
222,1,791,160,00:00:07.3999999999999995,0
223,1,790,166,00:00:07.433333333333334,0
224,1,788,171,00:00:07.466666666666667,0
225,1,787,178,00:00:07.5,0
226,1,786,186,00:00:07.533333333333333,0
227,1,786,193,00:00:07.566666666666666,0
228,1,786,193,00:00:07.6,0
229,1,786,205,00:00:07.633333333333333,0
230,1,786,215,00:00:07.666666666666667,0
231,1,783,223,00:00:07.7,0
232,1,783,236,00:00:07.733333333333333,0
233,1,783,248,00:00:07.766666666666667,0
234,1,783,248,00:00:07.8,0
235,1,783,261,00:00:07.833333333333333,0
236,1,781,273,00:00:07.866666666666666,0
237,1,781,286,00:00:07.8999999999999995,0
238,1,781,301,00:00:07.933333333333334,0
239,1,780,316,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,0,0,0,00:00:08.1,0
244,0,0,0,00:00:08.133333333333333,0
245,0,0,0,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,0,0,0,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,0,0,0,00:00:08.333333333333334,0
251,0,0,0,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,0,0,0,00:00:08.466666666666667,0
255,0,0,0,00:00:08.5,0
256,0,0,0,00:00:08.533333333333333,0
257,0,0,0,00:00:08.566666666666666,0
258,0,0,0,00:00:08.6,0
259,0,0,0,00:00:08.633333333333333,0
260,0,0,0,00:00:08.666666666666666,0
261,0,0,0,00:00:08.7,0
262,0,0,0,00:00:08.733333333333333,0
263,0,0,0,00:00:08.766666666666666,0
