Frame,Visibility,X,Y,Time,Hit
154,1,797,212,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,1,588,15,00:00:05.4,0
163,1,582,52,00:00:05.433333333333334,0
164,1,576,97,00:00:05.466666666666667,0
165,1,218,632,00:00:05.5,0
166,1,218,632,00:00:05.533333333333333,0
167,1,286,615,00:00:05.566666666666666,1
168,1,392,126,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
171,1,793,266,00:00:05.7,0
172,1,793,265,00:00:05.733333333333333,0
173,1,798,281,00:00:05.766666666666667,0
174,1,805,297,00:00:05.8,0
175,1,811,313,00:00:05.833333333333333,0
176,1,813,328,00:00:05.866666666666666,0
177,1,820,345,00:00:05.9,0
178,1,818,345,00:00:05.933333333333334,0
179,1,821,357,00:00:05.966666666666667,0
180,1,826,375,00:00:06.0,0
181,1,826,390,00:00:06.033333333333333,0
182,1,830,406,00:00:06.066666666666666,0
183,1,831,423,00:00:06.1,0
184,1,832,425,00:00:06.133333333333333,0
185,1,833,441,00:00:06.166666666666667,0
186,1,833,402,00:00:06.2,1
187,1,831,373,00:00:06.233333333333333,0
188,1,831,352,00:00:06.266666666666667,0
189,1,831,336,00:00:06.3,0
190,1,830,336,00:00:06.333333333333333,0
191,1,830,328,00:00:06.366666666666666,0
192,1,828,320,00:00:06.4,0
193,1,826,315,00:00:06.433333333333334,0
194,1,826,311,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,0,0,0,00:00:06.533333333333333,0
197,0,0,0,00:00:06.566666666666666,0
198,0,0,0,00:00:06.6,0
199,0,0,0,00:00:06.633333333333333,0
200,0,0,0,00:00:06.666666666666667,0
201,1,828,306,00:00:06.7,1
202,1,828,305,00:00:06.733333333333333,0
203,1,828,302,00:00:06.766666666666667,0
204,1,831,306,00:00:06.8,0
205,1,833,308,00:00:06.833333333333333,0
206,1,836,311,00:00:06.866666666666666,0
207,1,837,316,00:00:06.8999999999999995,0
208,1,837,317,00:00:06.933333333333334,0
209,1,838,321,00:00:06.966666666666667,0
210,1,838,331,00:00:07.0,0
211,1,841,338,00:00:07.033333333333333,0
212,1,841,346,00:00:07.066666666666666,0
213,1,841,357,00:00:07.1,0
214,1,841,358,00:00:07.133333333333333,0
215,1,841,368,00:00:07.166666666666667,0
216,1,842,381,00:00:07.2,1
217,1,842,392,00:00:07.233333333333333,0
218,1,803,381,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,0
221,1,746,360,00:00:07.366666666666666,0
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,1,636,335,00:00:07.566666666666666,0
228,1,615,333,00:00:07.6,0
229,1,601,336,00:00:07.633333333333333,0
230,1,585,338,00:00:07.666666666666667,0
231,1,571,341,00:00:07.7,0
232,1,571,343,00:00:07.733333333333333,0
233,1,557,346,00:00:07.766666666666667,0
234,1,543,353,00:00:07.8,0
235,1,532,361,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,1,511,376,00:00:07.8999999999999995,0
238,1,508,378,00:00:07.933333333333334,0
239,1,500,388,00:00:07.966666666666667,0
240,1,488,398,00:00:08.0,0
241,1,480,408,00:00:08.033333333333333,0
242,1,471,421,00:00:08.066666666666666,0
243,1,465,431,00:00:08.1,0
244,1,465,431,00:00:08.133333333333333,0
245,1,480,395,00:00:08.166666666666666,1
246,1,506,348,00:00:08.2,0
247,1,526,313,00:00:08.233333333333333,0
248,1,543,282,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,1,561,251,00:00:08.333333333333334,0
251,1,571,235,00:00:08.366666666666667,0
252,1,583,213,00:00:08.4,0
253,1,596,198,00:00:08.433333333333334,0
254,1,606,183,00:00:08.466666666666667,0
255,1,616,175,00:00:08.5,0
256,1,616,173,00:00:08.533333333333333,0
257,1,626,163,00:00:08.566666666666666,0
258,1,635,156,00:00:08.6,0
259,1,643,150,00:00:08.633333333333333,0
260,1,651,146,00:00:08.666666666666666,0
261,1,657,145,00:00:08.7,0
262,1,658,145,00:00:08.733333333333333,0
263,1,665,143,00:00:08.766666666666666,0
264,1,671,146,00:00:08.8,0
265,1,678,147,00:00:08.833333333333334,0
266,1,686,151,00:00:08.866666666666667,0
267,1,691,157,00:00:08.9,0
268,1,691,158,00:00:08.933333333333334,0
269,1,696,165,00:00:08.966666666666667,0
270,1,701,173,00:00:09.0,0
271,1,706,185,00:00:09.033333333333333,0
272,1,711,196,00:00:09.066666666666666,0
273,1,716,210,00:00:09.1,0
274,1,716,208,00:00:09.133333333333333,0
275,1,718,222,00:00:09.166666666666666,0
276,1,721,238,00:00:09.2,0
277,1,726,256,00:00:09.233333333333333,0
278,1,728,273,00:00:09.266666666666666,0
279,0,0,0,00:00:09.3,0
280,0,0,0,00:00:09.333333333333334,1
281,1,746,325,00:00:09.366666666666667,0
282,1,755,341,00:00:09.4,0
283,1,758,351,00:00:09.433333333333334,0
284,1,761,361,00:00:09.466666666666667,0
285,1,767,375,00:00:09.5,0
286,1,766,375,00:00:09.533333333333333,0
287,1,763,376,00:00:09.566666666666666,0
288,1,766,383,00:00:09.6,0
289,1,767,391,00:00:09.633333333333333,0
290,1,768,398,00:00:09.666666666666666,0
291,1,766,397,00:00:09.7,1
292,1,766,395,00:00:09.733333333333333,0
293,1,761,377,00:00:09.766666666666666,0
294,1,752,358,00:00:09.8,0
295,1,747,346,00:00:09.833333333333334,0
296,1,745,338,00:00:09.866666666666667,0
297,0,0,0,00:00:09.9,0
298,0,0,0,00:00:09.933333333333334,0
299,0,0,0,00:00:09.966666666666667,0
300,1,732,317,00:00:10.0,0
301,1,728,315,00:00:10.033333333333333,0
302,1,726,312,00:00:10.066666666666666,0
303,0,0,0,00:00:10.1,0
304,0,0,0,00:00:10.133333333333333,0
305,0,0,0,00:00:10.166666666666666,0
306,1,715,315,00:00:10.2,0
307,1,712,317,00:00:10.233333333333333,0
308,1,710,321,00:00:10.266666666666666,0
309,0,0,0,00:00:10.3,0
310,0,0,0,00:00:10.333333333333334,0
311,0,0,0,00:00:10.366666666666667,0
312,1,696,346,00:00:10.4,0
313,1,693,356,00:00:10.433333333333334,0
314,1,691,366,00:00:10.466666666666667,0
315,0,0,0,00:00:10.5,0
316,0,0,0,00:00:10.533333333333333,0
317,0,0,0,00:00:10.566666666666666,0
318,1,681,406,00:00:10.6,0
319,1,678,421,00:00:10.633333333333333,0
320,1,673,440,00:00:10.666666666666666,0
321,0,0,0,00:00:10.7,0
322,0,0,0,00:00:10.733333333333333,0
323,0,0,0,00:00:10.766666666666666,1
324,0,0,0,00:00:10.8,0
325,0,0,0,00:00:10.833333333333334,0
326,0,0,0,00:00:10.866666666666667,0
327,0,0,0,00:00:10.9,0
328,0,0,0,00:00:10.933333333333334,0
329,0,0,0,00:00:10.966666666666667,0
330,0,0,0,00:00:11.0,0
331,0,0,0,00:00:11.033333333333333,0
332,0,0,0,00:00:11.066666666666666,0
333,0,0,0,00:00:11.1,0
334,1,666,365,00:00:11.133333333333333,0
335,1,667,361,00:00:11.166666666666666,0
336,0,0,0,00:00:11.2,0
337,0,0,0,00:00:11.233333333333333,0
338,0,0,0,00:00:11.266666666666666,0
339,0,0,0,00:00:11.3,0
340,0,0,0,00:00:11.333333333333334,0
341,0,0,0,00:00:11.366666666666667,0
342,0,0,0,00:00:11.4,0
343,0,0,0,00:00:11.433333333333334,0
344,0,0,0,00:00:11.466666666666667,0
345,1,660,395,00:00:11.5,0
346,1,661,393,00:00:11.533333333333333,0
347,1,661,398,00:00:11.566666666666666,0
348,0,0,0,00:00:11.6,0
349,0,0,0,00:00:11.633333333333333,0
350,0,0,0,00:00:11.666666666666666,0
351,0,0,0,00:00:11.7,1
352,0,0,0,00:00:11.733333333333333,0
353,1,685,335,00:00:11.766666666666666,0
354,1,696,297,00:00:11.8,0
355,1,703,267,00:00:11.833333333333334,0
356,1,712,237,00:00:11.866666666666667,0
357,1,718,212,00:00:11.9,0
358,1,718,212,00:00:11.933333333333334,0
359,1,723,195,00:00:11.966666666666667,0
360,1,728,176,00:00:12.0,0
361,1,736,161,00:00:12.033333333333333,0
362,1,738,147,00:00:12.066666666666666,0
363,1,743,136,00:00:12.1,0
364,1,743,136,00:00:12.133333333333333,0
365,1,747,128,00:00:12.166666666666666,0
366,1,751,121,00:00:12.2,0
367,1,753,116,00:00:12.233333333333333,0
368,1,756,113,00:00:12.266666666666666,0
369,0,0,0,00:00:12.3,0
370,0,0,0,00:00:12.333333333333334,0
371,1,762,108,00:00:12.366666666666667,0
372,1,763,111,00:00:12.4,0
373,1,766,116,00:00:12.433333333333334,0
374,1,766,120,00:00:12.466666666666667,0
375,1,768,127,00:00:12.5,0
376,1,768,126,00:00:12.533333333333333,0
377,1,768,133,00:00:12.566666666666666,0
378,1,768,143,00:00:12.6,0
379,1,768,156,00:00:12.633333333333333,0
380,1,768,167,00:00:12.666666666666666,0
381,1,770,183,00:00:12.7,0
382,1,768,183,00:00:12.733333333333333,0
383,1,768,196,00:00:12.766666666666666,0
384,1,766,213,00:00:12.8,0
385,1,766,231,00:00:12.833333333333334,0
386,1,766,251,00:00:12.866666666666667,0
387,0,0,0,00:00:12.9,0
388,0,0,0,00:00:12.933333333333334,0
389,0,0,0,00:00:12.966666666666667,1
390,0,0,0,00:00:13.0,0
391,1,628,311,00:00:13.033333333333333,0
392,0,0,0,00:00:13.066666666666666,0
393,0,0,0,00:00:13.1,0
394,0,0,0,00:00:13.133333333333333,0
395,1,521,337,00:00:13.166666666666666,0
396,1,497,346,00:00:13.2,0
397,1,480,355,00:00:13.233333333333333,0
398,1,466,361,00:00:13.266666666666666,0
399,1,453,371,00:00:13.299999999999999,0
400,1,451,372,00:00:13.333333333333334,0
401,1,442,377,00:00:13.366666666666667,0
402,1,431,388,00:00:13.4,0
403,1,422,396,00:00:13.433333333333334,0
404,1,415,406,00:00:13.466666666666667,0
405,1,406,417,00:00:13.5,0
406,1,405,417,00:00:13.533333333333333,0
407,1,400,427,00:00:13.566666666666666,0
408,1,390,438,00:00:13.6,0
409,1,385,446,00:00:13.633333333333333,0
410,1,382,443,00:00:13.666666666666666,0
411,1,378,438,00:00:13.7,0
412,1,377,437,00:00:13.733333333333333,0
413,1,376,435,00:00:13.766666666666666,0
414,1,370,433,00:00:13.799999999999999,0
415,1,367,435,00:00:13.833333333333334,0
416,1,363,436,00:00:13.866666666666667,0
417,0,0,0,00:00:13.9,0
418,0,0,0,00:00:13.933333333333334,0
419,0,0,0,00:00:13.966666666666667,0
420,1,348,435,00:00:14.0,0
421,1,348,436,00:00:14.033333333333333,0
422,1,348,436,00:00:14.066666666666666,0
423,1,346,437,00:00:14.1,0
424,1,346,437,00:00:14.133333333333333,0
425,1,345,438,00:00:14.166666666666666,0
