Frame,Visibility,X,Y,Time,Hit
154,1,455,373,00:00:05.133333333333333,0
155,1,456,381,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,1
158,0,0,0,00:00:05.266666666666667,0
159,1,458,380,00:00:05.3,0
160,1,457,368,00:00:05.333333333333333,0
161,1,460,361,00:00:05.366666666666666,0
162,1,461,356,00:00:05.4,0
163,1,461,355,00:00:05.433333333333334,0
164,1,461,351,00:00:05.466666666666667,0
165,1,458,347,00:00:05.5,0
166,1,457,345,00:00:05.533333333333333,0
167,1,456,341,00:00:05.566666666666666,0
168,1,453,341,00:00:05.6,0
169,1,452,341,00:00:05.633333333333333,0
170,1,451,343,00:00:05.666666666666667,0
171,1,450,347,00:00:05.7,0
172,1,446,353,00:00:05.733333333333333,0
173,1,446,361,00:00:05.766666666666667,0
174,1,445,368,00:00:05.8,0
175,1,443,370,00:00:05.833333333333333,0
176,1,442,377,00:00:05.866666666666666,0
177,1,441,388,00:00:05.9,0
178,1,440,400,00:00:05.933333333333334,0
179,1,437,413,00:00:05.966666666666667,0
180,1,436,426,00:00:06.0,0
181,1,435,428,00:00:06.033333333333333,0
182,1,436,441,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,1
184,1,485,358,00:00:06.133333333333333,0
185,1,511,321,00:00:06.166666666666667,0
186,1,535,288,00:00:06.2,0
187,1,533,290,00:00:06.233333333333333,0
188,1,551,261,00:00:06.266666666666667,0
189,1,566,237,00:00:06.3,0
190,1,581,220,00:00:06.333333333333333,0
191,1,593,203,00:00:06.366666666666666,0
192,1,605,190,00:00:06.4,0
193,1,606,188,00:00:06.433333333333334,0
194,1,616,180,00:00:06.466666666666667,0
195,1,626,171,00:00:06.5,0
196,1,636,162,00:00:06.533333333333333,0
197,1,646,156,00:00:06.566666666666666,0
198,1,651,153,00:00:06.6,0
199,1,652,152,00:00:06.633333333333333,0
200,1,661,151,00:00:06.666666666666667,0
201,1,668,150,00:00:06.7,0
202,1,676,151,00:00:06.733333333333333,0
203,1,682,151,00:00:06.766666666666667,0
204,1,688,156,00:00:06.8,0
205,1,690,155,00:00:06.833333333333333,0
206,1,695,158,00:00:06.866666666666666,0
207,1,701,163,00:00:06.8999999999999995,0
208,1,706,168,00:00:06.933333333333334,0
209,1,712,176,00:00:06.966666666666667,0
210,1,718,185,00:00:07.0,0
211,1,718,185,00:00:07.033333333333333,0
212,1,723,191,00:00:07.066666666666666,0
213,1,728,201,00:00:07.1,0
214,1,733,213,00:00:07.133333333333333,0
215,1,736,223,00:00:07.166666666666667,0
216,1,741,235,00:00:07.2,0
217,1,741,236,00:00:07.233333333333333,0
218,1,745,246,00:00:07.266666666666667,1
219,1,718,205,00:00:07.3,0
220,1,698,172,00:00:07.333333333333333,0
221,1,681,146,00:00:07.366666666666666,0
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,1,658,111,00:00:07.466666666666667,0
225,1,645,93,00:00:07.5,0
226,1,633,83,00:00:07.533333333333333,0
227,1,623,73,00:00:07.566666666666666,0
228,1,613,67,00:00:07.6,0
229,1,613,66,00:00:07.633333333333333,0
230,1,606,62,00:00:07.666666666666667,0
231,1,597,58,00:00:07.7,0
232,1,588,56,00:00:07.733333333333333,0
233,1,581,56,00:00:07.766666666666667,0
234,1,575,58,00:00:07.8,0
235,1,573,58,00:00:07.833333333333333,0
236,1,566,61,00:00:07.866666666666666,0
237,1,558,66,00:00:07.8999999999999995,0
238,1,551,71,00:00:07.933333333333334,0
239,1,543,78,00:00:07.966666666666667,0
240,1,538,86,00:00:08.0,0
241,1,537,88,00:00:08.033333333333333,0
242,1,531,96,00:00:08.066666666666666,0
243,1,523,108,00:00:08.1,0
244,1,518,121,00:00:08.133333333333333,0
245,1,493,443,00:00:08.166666666666666,0
246,1,506,148,00:00:08.2,0
247,1,506,151,00:00:08.233333333333333,0
248,1,501,165,00:00:08.266666666666666,0
249,1,493,183,00:00:08.3,0
250,1,503,388,00:00:08.333333333333334,0
251,1,483,221,00:00:08.366666666666667,0
252,1,478,241,00:00:08.4,0
253,1,478,242,00:00:08.433333333333334,0
254,1,473,261,00:00:08.466666666666667,0
255,1,468,283,00:00:08.5,0
256,1,462,306,00:00:08.533333333333333,1
257,1,460,325,00:00:08.566666666666666,0
258,1,468,347,00:00:08.6,0
259,1,471,348,00:00:08.633333333333333,0
260,1,475,356,00:00:08.666666666666666,0
261,1,481,363,00:00:08.7,0
262,1,481,373,00:00:08.733333333333333,0
263,1,480,381,00:00:08.766666666666666,0
264,1,476,388,00:00:08.8,0
265,1,473,390,00:00:08.833333333333334,0
266,1,470,401,00:00:08.866666666666667,0
267,1,466,413,00:00:08.9,0
268,1,461,426,00:00:08.933333333333334,0
269,1,460,440,00:00:08.966666666666667,0
270,0,0,0,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,0
272,0,0,0,00:00:09.066666666666666,0
273,0,0,0,00:00:09.1,0
274,0,0,0,00:00:09.133333333333333,0
275,0,0,0,00:00:09.166666666666666,0
276,0,0,0,00:00:09.2,0
277,0,0,0,00:00:09.233333333333333,0
278,0,0,0,00:00:09.266666666666666,0
279,0,0,0,00:00:09.3,0
280,0,0,0,00:00:09.333333333333334,0
281,0,0,0,00:00:09.366666666666667,0
282,0,0,0,00:00:09.4,0
283,0,0,0,00:00:09.433333333333334,0
284,0,0,0,00:00:09.466666666666667,0
285,0,0,0,00:00:09.5,0
286,0,0,0,00:00:09.533333333333333,0
287,0,0,0,00:00:09.566666666666666,0
288,0,0,0,00:00:09.6,0
289,0,0,0,00:00:09.633333333333333,0
290,0,0,0,00:00:09.666666666666666,0
291,0,0,0,00:00:09.7,0
292,0,0,0,00:00:09.733333333333333,0
293,0,0,0,00:00:09.766666666666666,0
