Frame,Visibility,X,Y,Time,Hit
186,1,806,306,00:00:06.2,0
187,1,808,306,00:00:06.233333333333333,0
188,1,816,313,00:00:06.266666666666667,0
189,1,826,322,00:00:06.3,0
190,1,835,333,00:00:06.333333333333333,0
191,1,843,345,00:00:06.366666666666666,0
192,1,851,356,00:00:06.4,0
193,1,852,356,00:00:06.433333333333334,0
194,1,857,366,00:00:06.466666666666667,0
195,1,866,380,00:00:06.5,0
196,1,871,393,00:00:06.533333333333333,0
197,1,878,407,00:00:06.566666666666666,0
198,0,0,0,00:00:06.6,0
199,0,0,0,00:00:06.633333333333333,0
200,0,0,0,00:00:06.666666666666667,0
201,1,901,462,00:00:06.7,0
202,1,902,460,00:00:06.733333333333333,0
203,1,903,456,00:00:06.766666666666667,0
204,1,906,455,00:00:06.8,0
205,1,906,455,00:00:06.833333333333333,0
206,1,907,455,00:00:06.866666666666666,0
207,1,906,451,00:00:06.8999999999999995,0
208,1,907,451,00:00:06.933333333333334,0
209,1,908,451,00:00:06.966666666666667,0
210,1,910,452,00:00:07.0,0
211,1,911,453,00:00:07.033333333333333,0
212,1,913,456,00:00:07.066666666666666,0
213,1,915,462,00:00:07.1,0
214,0,0,0,00:00:07.133333333333333,0
215,0,0,0,00:00:07.166666666666667,0
