Frame,Visibility,X,Y,Time,Hit
154,1,472,370,00:00:05.133333333333333,0
155,1,472,376,00:00:05.166666666666667,0
156,1,472,383,00:00:05.2,0
157,1,472,385,00:00:05.233333333333333,0
158,1,472,391,00:00:05.266666666666667,1
159,1,472,398,00:00:05.3,0
160,1,477,371,00:00:05.333333333333333,0
161,1,471,317,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,1,470,246,00:00:05.466666666666667,0
165,1,470,218,00:00:05.5,0
166,1,468,196,00:00:05.533333333333333,0
167,1,466,176,00:00:05.566666666666666,0
168,1,467,160,00:00:05.6,0
169,1,466,156,00:00:05.633333333333333,0
170,1,466,146,00:00:05.666666666666667,0
171,1,466,133,00:00:05.7,0
172,1,463,126,00:00:05.733333333333333,0
173,1,463,116,00:00:05.766666666666667,0
174,1,462,111,00:00:05.8,0
175,1,462,111,00:00:05.833333333333333,0
176,1,461,106,00:00:05.866666666666666,0
177,1,461,103,00:00:05.9,0
178,1,461,103,00:00:05.933333333333334,0
179,1,460,103,00:00:05.966666666666667,0
180,1,458,106,00:00:06.0,0
181,1,457,106,00:00:06.033333333333333,0
182,1,456,110,00:00:06.066666666666666,0
183,1,456,116,00:00:06.1,0
184,1,455,121,00:00:06.133333333333333,0
185,1,453,131,00:00:06.166666666666667,0
186,1,452,140,00:00:06.2,0
187,1,451,141,00:00:06.233333333333333,0
188,1,451,151,00:00:06.266666666666667,0
189,1,446,436,00:00:06.3,0
190,1,453,420,00:00:06.333333333333333,0
191,1,458,406,00:00:06.366666666666666,0
192,1,446,207,00:00:06.4,0
193,1,445,208,00:00:06.433333333333334,0
194,1,443,225,00:00:06.466666666666667,0
195,1,441,243,00:00:06.5,0
196,1,441,263,00:00:06.533333333333333,0
197,1,438,282,00:00:06.566666666666666,0
198,1,438,303,00:00:06.6,0
199,1,437,303,00:00:06.633333333333333,0
200,1,436,323,00:00:06.666666666666667,0
201,1,436,342,00:00:06.7,1
202,1,441,348,00:00:06.733333333333333,0
203,1,446,338,00:00:06.766666666666667,0
204,1,450,336,00:00:06.8,0
205,1,451,336,00:00:06.833333333333333,0
206,1,456,336,00:00:06.866666666666666,0
207,1,457,336,00:00:06.8999999999999995,0
208,1,460,336,00:00:06.933333333333334,0
209,1,462,341,00:00:06.966666666666667,0
210,1,463,343,00:00:07.0,0
211,1,463,343,00:00:07.033333333333333,0
212,1,466,348,00:00:07.066666666666666,0
213,1,466,353,00:00:07.1,0
214,1,468,361,00:00:07.133333333333333,0
215,1,470,367,00:00:07.166666666666667,0
216,1,471,373,00:00:07.2,0
217,1,471,376,00:00:07.233333333333333,0
218,1,471,381,00:00:07.266666666666667,0
219,1,473,391,00:00:07.3,0
220,1,475,401,00:00:07.333333333333333,0
221,1,475,411,00:00:07.366666666666666,0
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,1
224,0,0,0,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,1,481,405,00:00:07.533333333333333,0
227,1,481,391,00:00:07.566666666666666,0
228,1,481,376,00:00:07.6,0
229,1,482,372,00:00:07.633333333333333,0
230,1,481,363,00:00:07.666666666666667,0
231,1,480,358,00:00:07.7,0
232,1,481,353,00:00:07.733333333333333,0
233,1,481,350,00:00:07.766666666666667,0
234,1,480,347,00:00:07.8,0
235,1,480,347,00:00:07.833333333333333,0
236,1,481,343,00:00:07.866666666666666,0
237,1,481,343,00:00:07.8999999999999995,0
238,1,481,346,00:00:07.933333333333334,0
239,1,481,346,00:00:07.966666666666667,0
240,1,480,350,00:00:08.0,0
241,1,481,351,00:00:08.033333333333333,0
242,1,478,356,00:00:08.066666666666666,0
243,1,478,361,00:00:08.1,0
244,1,478,368,00:00:08.133333333333333,0
245,1,476,378,00:00:08.166666666666666,0
246,1,476,387,00:00:08.2,0
247,1,476,390,00:00:08.233333333333333,0
248,1,475,398,00:00:08.266666666666666,0
249,1,473,411,00:00:08.3,0
250,1,473,425,00:00:08.333333333333334,0
251,1,472,437,00:00:08.366666666666667,0
252,1,471,425,00:00:08.4,0
253,1,470,423,00:00:08.433333333333334,1
254,1,468,403,00:00:08.466666666666667,0
255,1,470,388,00:00:08.5,0
256,1,471,378,00:00:08.533333333333333,0
257,1,471,371,00:00:08.566666666666666,0
258,1,470,365,00:00:08.6,0
259,1,470,363,00:00:08.633333333333333,0
260,1,470,362,00:00:08.666666666666666,0
261,1,468,360,00:00:08.7,0
262,1,466,357,00:00:08.733333333333333,0
263,1,466,356,00:00:08.766666666666666,0
264,1,466,356,00:00:08.8,0
265,1,466,356,00:00:08.833333333333334,0
266,1,466,360,00:00:08.866666666666667,0
267,1,466,361,00:00:08.9,0
268,1,466,365,00:00:08.933333333333334,0
269,1,466,371,00:00:08.966666666666667,0
270,1,466,376,00:00:09.0,0
271,1,467,377,00:00:09.033333333333333,0
272,1,468,383,00:00:09.066666666666666,0
273,1,466,393,00:00:09.1,0
274,1,466,401,00:00:09.133333333333333,0
275,1,466,407,00:00:09.166666666666666,0
276,0,0,0,00:00:09.2,0
277,0,0,0,00:00:09.233333333333333,1
278,1,530,312,00:00:09.266666666666666,0
279,1,553,280,00:00:09.3,0
280,1,571,256,00:00:09.333333333333334,0
281,1,591,231,00:00:09.366666666666667,0
282,1,606,212,00:00:09.4,0
283,1,606,210,00:00:09.433333333333334,0
284,1,621,193,00:00:09.466666666666667,0
285,1,636,178,00:00:09.5,0
286,1,648,166,00:00:09.533333333333333,0
287,1,661,156,00:00:09.566666666666666,0
288,1,673,147,00:00:09.6,0
289,1,675,146,00:00:09.633333333333333,0
290,1,683,141,00:00:09.666666666666666,0
291,1,696,133,00:00:09.7,0
292,1,706,131,00:00:09.733333333333333,0
293,1,715,130,00:00:09.766666666666666,0
294,1,723,128,00:00:09.8,0
295,1,725,128,00:00:09.833333333333334,0
296,1,732,131,00:00:09.866666666666667,0
297,1,741,133,00:00:09.9,0
298,1,751,138,00:00:09.933333333333334,0
299,1,758,146,00:00:09.966666666666667,0
300,1,763,152,00:00:10.0,0
301,1,766,151,00:00:10.033333333333333,0
302,1,771,161,00:00:10.066666666666666,0
303,1,778,171,00:00:10.1,0
304,1,786,183,00:00:10.133333333333333,0
305,1,791,197,00:00:10.166666666666666,0
306,1,796,210,00:00:10.2,0
307,1,796,211,00:00:10.233333333333333,0
308,1,801,225,00:00:10.266666666666666,0
309,1,806,241,00:00:10.3,0
310,1,811,261,00:00:10.333333333333334,0
311,1,816,278,00:00:10.366666666666667,0
312,1,821,298,00:00:10.4,0
313,1,820,300,00:00:10.433333333333334,0
314,1,823,316,00:00:10.466666666666667,0
315,1,826,336,00:00:10.5,1
316,0,0,0,00:00:10.533333333333333,0
317,0,0,0,00:00:10.566666666666666,0
318,0,0,0,00:00:10.6,0
319,0,0,0,00:00:10.633333333333333,0
320,1,623,357,00:00:10.666666666666666,0
321,1,600,361,00:00:10.7,0
322,1,585,365,00:00:10.733333333333333,0
323,1,567,372,00:00:10.766666666666666,0
324,1,556,375,00:00:10.8,0
325,1,556,376,00:00:10.833333333333334,0
326,1,546,381,00:00:10.866666666666667,0
327,1,536,388,00:00:10.9,0
328,1,527,396,00:00:10.933333333333334,0
329,1,516,401,00:00:10.966666666666667,0
330,0,0,0,00:00:11.0,0
331,0,0,0,00:00:11.033333333333333,1
332,0,0,0,00:00:11.066666666666666,0
333,1,506,356,00:00:11.1,0
334,1,503,343,00:00:11.133333333333333,0
335,1,501,333,00:00:11.166666666666666,0
336,1,496,327,00:00:11.2,0
337,1,496,326,00:00:11.233333333333333,0
338,1,492,321,00:00:11.266666666666666,0
339,1,488,318,00:00:11.3,0
340,1,486,316,00:00:11.333333333333334,0
341,1,482,313,00:00:11.366666666666667,0
342,1,481,313,00:00:11.4,0
343,1,481,313,00:00:11.433333333333334,0
344,1,476,315,00:00:11.466666666666667,0
345,1,475,316,00:00:11.5,0
346,1,472,321,00:00:11.533333333333333,0
347,1,468,326,00:00:11.566666666666666,0
348,1,466,333,00:00:11.6,0
349,1,466,333,00:00:11.633333333333333,0
350,1,461,341,00:00:11.666666666666666,0
351,1,458,351,00:00:11.7,0
352,1,456,361,00:00:11.733333333333333,0
353,1,453,371,00:00:11.766666666666666,0
354,1,451,383,00:00:11.8,0
355,1,451,386,00:00:11.833333333333334,0
356,1,447,396,00:00:11.866666666666667,0
357,1,443,412,00:00:11.9,0
358,1,441,427,00:00:11.933333333333334,0
359,1,438,442,00:00:11.966666666666667,0
360,1,436,460,00:00:12.0,0
361,1,436,461,00:00:12.033333333333333,0
362,1,433,477,00:00:12.066666666666666,0
363,1,427,493,00:00:12.1,1
364,0,0,0,00:00:12.133333333333333,0
365,1,426,343,00:00:12.166666666666666,0
366,1,426,286,00:00:12.2,0
367,1,427,286,00:00:12.233333333333333,0
368,1,423,236,00:00:12.266666666666666,0
369,1,423,195,00:00:12.3,0
370,1,422,162,00:00:12.333333333333334,0
371,1,420,132,00:00:12.366666666666667,0
372,1,418,103,00:00:12.4,0
373,1,420,101,00:00:12.433333333333334,0
374,1,421,87,00:00:12.466666666666667,0
375,0,0,0,00:00:12.5,0
376,0,0,0,00:00:12.533333333333333,0
377,1,418,37,00:00:12.566666666666666,0
378,1,417,20,00:00:12.6,0
379,1,417,20,00:00:12.633333333333333,0
380,1,418,13,00:00:12.666666666666666,0
381,1,418,6,00:00:12.7,0
382,0,0,0,00:00:12.733333333333333,0
383,0,0,0,00:00:12.766666666666666,0
384,0,0,0,00:00:12.8,0
385,0,0,0,00:00:12.833333333333334,0
386,0,0,0,00:00:12.866666666666667,0
387,0,0,0,00:00:12.9,0
388,0,0,0,00:00:12.933333333333334,0
389,0,0,0,00:00:12.966666666666667,0
390,0,0,0,00:00:13.0,0
391,0,0,0,00:00:13.033333333333333,0
392,0,0,0,00:00:13.066666666666666,0
393,0,0,0,00:00:13.1,0
394,1,423,5,00:00:13.133333333333333,0
395,1,426,11,00:00:13.166666666666666,0
396,1,427,20,00:00:13.2,0
397,1,427,21,00:00:13.233333333333333,0
398,1,428,28,00:00:13.266666666666666,0
399,1,431,37,00:00:13.299999999999999,0
400,0,0,0,00:00:13.333333333333334,0
401,0,0,0,00:00:13.366666666666667,0
402,0,0,0,00:00:13.4,0
403,0,0,0,00:00:13.433333333333334,0
404,1,433,83,00:00:13.466666666666667,0
405,1,436,98,00:00:13.5,0
406,1,436,113,00:00:13.533333333333333,0
407,1,436,126,00:00:13.566666666666666,0
408,1,438,142,00:00:13.6,0
409,1,438,143,00:00:13.633333333333333,0
410,1,438,156,00:00:13.666666666666666,0
411,1,438,171,00:00:13.7,0
412,1,441,186,00:00:13.733333333333333,0
413,1,441,203,00:00:13.766666666666666,0
414,1,441,221,00:00:13.799999999999999,0
415,1,441,221,00:00:13.833333333333334,0
416,1,441,236,00:00:13.866666666666667,0
417,1,443,251,00:00:13.9,0
418,1,443,266,00:00:13.933333333333334,0
419,0,0,0,00:00:13.966666666666667,0
420,0,0,0,00:00:14.0,0
421,0,0,0,00:00:14.033333333333333,0
422,0,0,0,00:00:14.066666666666666,0
423,1,497,261,00:00:14.1,0
424,0,0,0,00:00:14.133333333333333,0
425,0,0,0,00:00:14.166666666666666,1
426,0,0,0,00:00:14.2,0
427,0,0,0,00:00:14.233333333333333,0
428,0,0,0,00:00:14.266666666666666,0
429,0,0,0,00:00:14.299999999999999,0
430,0,0,0,00:00:14.333333333333334,0
431,0,0,0,00:00:14.366666666666667,0
432,0,0,0,00:00:14.4,0
433,0,0,0,00:00:14.433333333333334,0
434,0,0,0,00:00:14.466666666666667,0
435,0,0,0,00:00:14.5,0
436,0,0,0,00:00:14.533333333333333,0
437,0,0,0,00:00:14.566666666666666,0
438,0,0,0,00:00:14.6,0
439,0,0,0,00:00:14.633333333333333,0
440,0,0,0,00:00:14.666666666666666,0
441,1,451,371,00:00:14.7,0
442,1,451,378,00:00:14.733333333333333,0
443,1,451,388,00:00:14.766666666666666,0
444,1,450,400,00:00:14.799999999999999,0
445,1,450,401,00:00:14.833333333333334,0
446,1,450,410,00:00:14.866666666666667,0
447,1,448,421,00:00:14.9,0
448,1,448,436,00:00:14.933333333333334,0
449,1,446,448,00:00:14.966666666666667,0
450,1,446,462,00:00:15.0,0
451,1,446,465,00:00:15.033333333333333,0
452,1,446,478,00:00:15.066666666666666,0
453,1,445,490,00:00:15.1,0
454,1,442,486,00:00:15.133333333333333,0
455,1,441,486,00:00:15.166666666666666,0
456,1,442,485,00:00:15.2,0
457,1,441,483,00:00:15.233333333333333,0
458,1,442,486,00:00:15.266666666666666,0
459,1,441,488,00:00:15.299999999999999,0
460,1,441,491,00:00:15.333333333333334,0
461,1,441,495,00:00:15.366666666666667,0
462,1,440,498,00:00:15.4,0
463,1,440,497,00:00:15.433333333333334,0
464,1,440,496,00:00:15.466666666666667,0
465,1,440,493,00:00:15.5,0
466,1,438,496,00:00:15.533333333333333,0
467,1,438,496,00:00:15.566666666666666,0
468,0,0,0,00:00:15.6,0
469,0,0,0,00:00:15.633333333333333,0
470,0,0,0,00:00:15.666666666666666,0
471,0,0,0,00:00:15.7,0
472,0,0,0,00:00:15.733333333333333,0
473,0,0,0,00:00:15.766666666666666,0
