Frame,Visibility,X,Y,Time,Hit
154,1,807,397,00:00:05.133333333333333,0
155,1,808,381,00:00:05.166666666666667,0
156,1,807,368,00:00:05.2,0
157,1,806,356,00:00:05.233333333333333,0
158,1,806,348,00:00:05.266666666666667,0
159,1,806,348,00:00:05.3,0
160,1,806,341,00:00:05.333333333333333,0
161,1,806,335,00:00:05.366666666666666,0
162,1,806,331,00:00:05.4,0
163,1,806,330,00:00:05.433333333333334,0
164,1,806,328,00:00:05.466666666666667,0
165,1,806,328,00:00:05.5,0
166,1,806,331,00:00:05.533333333333333,0
167,1,806,332,00:00:05.566666666666666,0
168,1,806,336,00:00:05.6,0
169,1,805,341,00:00:05.633333333333333,0
170,1,803,346,00:00:05.666666666666667,0
171,1,803,346,00:00:05.7,0
172,1,803,352,00:00:05.733333333333333,0
173,1,803,361,00:00:05.766666666666667,0
174,1,802,372,00:00:05.8,0
175,1,803,376,00:00:05.833333333333333,0
176,1,800,371,00:00:05.866666666666666,0
177,1,798,371,00:00:05.9,1
178,1,792,356,00:00:05.933333333333334,0
179,1,787,348,00:00:05.966666666666667,0
180,1,781,338,00:00:06.0,0
181,1,778,335,00:00:06.033333333333333,0
182,1,776,335,00:00:06.066666666666666,0
183,1,776,333,00:00:06.1,0
184,1,772,333,00:00:06.133333333333333,0
185,1,768,335,00:00:06.166666666666667,0
186,1,763,336,00:00:06.2,0
187,1,761,338,00:00:06.233333333333333,0
188,1,756,341,00:00:06.266666666666667,0
189,1,756,341,00:00:06.3,0
190,1,751,348,00:00:06.333333333333333,0
191,1,747,356,00:00:06.366666666666666,0
192,1,743,363,00:00:06.4,0
193,1,741,373,00:00:06.433333333333334,0
194,1,736,383,00:00:06.466666666666667,0
195,1,736,382,00:00:06.5,0
196,1,733,396,00:00:06.533333333333333,0
197,1,730,406,00:00:06.566666666666666,0
198,1,725,412,00:00:06.6,0
199,0,0,0,00:00:06.633333333333333,1
200,0,0,0,00:00:06.666666666666667,0
201,1,707,378,00:00:06.7,0
202,1,701,371,00:00:06.733333333333333,0
203,1,695,362,00:00:06.766666666666667,0
204,1,686,355,00:00:06.8,0
205,1,683,351,00:00:06.833333333333333,0
206,1,678,346,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,1,675,340,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,0,0,0,00:00:07.1,0
214,1,652,352,00:00:07.133333333333333,0
215,1,651,358,00:00:07.166666666666667,0
216,1,646,363,00:00:07.2,0
217,1,642,373,00:00:07.233333333333333,0
218,1,645,383,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,0
221,0,0,0,00:00:07.366666666666666,0
222,1,648,380,00:00:07.3999999999999995,0
223,1,672,350,00:00:07.433333333333334,0
224,1,677,323,00:00:07.466666666666667,1
225,1,677,325,00:00:07.5,0
226,1,711,535,00:00:07.533333333333333,0
227,1,697,283,00:00:07.566666666666666,0
228,1,706,267,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,1,720,243,00:00:07.666666666666667,0
231,1,718,243,00:00:07.7,0
232,1,726,233,00:00:07.733333333333333,0
233,1,731,228,00:00:07.766666666666667,0
234,1,736,222,00:00:07.8,0
235,1,742,220,00:00:07.833333333333333,0
236,1,747,218,00:00:07.866666666666666,0
237,1,747,217,00:00:07.8999999999999995,0
238,1,751,217,00:00:07.933333333333334,0
239,1,756,218,00:00:07.966666666666667,0
240,1,791,430,00:00:08.0,0
241,1,781,411,00:00:08.033333333333333,0
242,1,766,231,00:00:08.066666666666666,0
243,1,766,232,00:00:08.1,0
244,1,771,241,00:00:08.133333333333333,0
245,1,773,251,00:00:08.166666666666666,0
246,1,776,261,00:00:08.2,0
247,1,776,271,00:00:08.233333333333333,0
248,1,778,286,00:00:08.266666666666666,0
249,1,778,286,00:00:08.3,1
250,1,782,311,00:00:08.333333333333334,0
251,1,781,320,00:00:08.366666666666667,0
252,1,783,331,00:00:08.4,0
253,1,783,336,00:00:08.433333333333334,0
254,1,781,345,00:00:08.466666666666667,0
255,1,781,345,00:00:08.5,0
256,1,781,351,00:00:08.533333333333333,0
257,1,781,356,00:00:08.566666666666666,0
258,1,781,362,00:00:08.6,0
259,1,783,366,00:00:08.633333333333333,0
260,1,793,366,00:00:08.666666666666666,0
261,1,792,365,00:00:08.7,1
262,1,796,355,00:00:08.733333333333333,0
263,1,805,347,00:00:08.766666666666666,0
264,1,811,343,00:00:08.8,0
265,1,816,340,00:00:08.833333333333334,0
266,1,823,338,00:00:08.866666666666667,0
267,1,823,338,00:00:08.9,0
268,1,828,338,00:00:08.933333333333334,0
269,1,833,341,00:00:08.966666666666667,0
270,1,838,341,00:00:09.0,0
271,1,841,346,00:00:09.033333333333333,0
272,1,846,351,00:00:09.066666666666666,0
273,1,846,351,00:00:09.1,0
274,1,848,356,00:00:09.133333333333333,0
275,1,851,365,00:00:09.166666666666666,0
276,1,853,372,00:00:09.2,0
277,1,856,381,00:00:09.233333333333333,0
278,1,858,393,00:00:09.266666666666666,0
279,1,858,393,00:00:09.3,0
280,1,861,406,00:00:09.333333333333334,0
281,1,861,418,00:00:09.366666666666667,0
282,1,863,433,00:00:09.4,0
283,1,866,448,00:00:09.433333333333334,0
284,1,866,463,00:00:09.466666666666667,0
285,1,865,462,00:00:09.5,0
286,0,0,0,00:00:09.533333333333333,0
287,1,865,496,00:00:09.566666666666666,0
288,0,0,0,00:00:09.6,1
289,0,0,0,00:00:09.633333333333333,0
290,0,0,0,00:00:09.666666666666666,0
291,1,861,437,00:00:09.7,0
292,1,858,416,00:00:09.733333333333333,0
293,1,856,396,00:00:09.766666666666666,0
294,1,856,381,00:00:09.8,0
295,1,856,368,00:00:09.833333333333334,0
296,1,855,358,00:00:09.866666666666667,0
297,1,855,358,00:00:09.9,0
298,1,853,348,00:00:09.933333333333334,0
299,1,851,342,00:00:09.966666666666667,0
300,1,851,338,00:00:10.0,0
301,1,848,333,00:00:10.033333333333333,0
302,1,848,331,00:00:10.066666666666666,0
303,1,848,331,00:00:10.1,0
304,1,847,331,00:00:10.133333333333333,0
305,1,846,331,00:00:10.166666666666666,0
306,1,846,333,00:00:10.2,0
307,1,845,336,00:00:10.233333333333333,0
308,1,843,341,00:00:10.266666666666666,0
309,1,843,341,00:00:10.3,0
310,1,841,346,00:00:10.333333333333334,0
311,1,841,353,00:00:10.366666666666667,0
312,1,841,361,00:00:10.4,0
313,1,840,367,00:00:10.433333333333334,0
314,0,0,0,00:00:10.466666666666667,0
315,1,838,380,00:00:10.5,0
316,1,838,375,00:00:10.533333333333333,1
317,1,841,372,00:00:10.566666666666666,0
318,1,842,361,00:00:10.6,0
319,1,846,351,00:00:10.633333333333333,0
320,1,846,343,00:00:10.666666666666666,0
321,1,846,345,00:00:10.7,0
322,1,846,338,00:00:10.733333333333333,0
323,1,846,331,00:00:10.766666666666666,0
324,1,846,326,00:00:10.8,0
325,1,845,325,00:00:10.833333333333334,0
326,1,843,325,00:00:10.866666666666667,0
327,1,843,325,00:00:10.9,0
328,1,843,326,00:00:10.933333333333334,0
329,1,843,331,00:00:10.966666666666667,0
330,1,843,336,00:00:11.0,0
331,1,843,341,00:00:11.033333333333333,0
332,1,843,348,00:00:11.066666666666666,0
333,1,843,348,00:00:11.1,0
334,1,843,356,00:00:11.133333333333333,0
335,1,843,366,00:00:11.166666666666666,0
336,1,841,376,00:00:11.2,0
337,1,841,388,00:00:11.233333333333333,0
338,1,841,401,00:00:11.266666666666666,0
339,1,840,400,00:00:11.3,0
340,0,0,0,00:00:11.333333333333334,1
341,1,821,407,00:00:11.366666666666667,0
342,1,793,398,00:00:11.4,0
343,1,770,386,00:00:11.433333333333334,0
344,1,748,376,00:00:11.466666666666667,0
345,1,750,377,00:00:11.5,0
346,1,730,372,00:00:11.533333333333333,0
347,0,0,0,00:00:11.566666666666666,0
348,0,0,0,00:00:11.6,0
349,0,0,0,00:00:11.633333333333333,0
350,0,0,0,00:00:11.666666666666666,0
351,0,0,0,00:00:11.7,0
352,0,0,0,00:00:11.733333333333333,0
353,0,0,0,00:00:11.766666666666666,0
354,1,611,361,00:00:11.8,0
355,1,602,366,00:00:11.833333333333334,0
356,0,0,0,00:00:11.866666666666667,0
357,1,587,372,00:00:11.9,0
358,1,575,378,00:00:11.933333333333334,0
359,1,561,386,00:00:11.966666666666667,0
360,1,551,395,00:00:12.0,0
361,1,540,406,00:00:12.033333333333333,0
362,1,531,416,00:00:12.066666666666666,0
363,1,530,415,00:00:12.1,0
364,1,521,427,00:00:12.133333333333333,0
365,1,511,437,00:00:12.166666666666666,1
366,1,501,446,00:00:12.2,0
367,0,0,0,00:00:12.233333333333333,0
368,1,540,302,00:00:12.266666666666666,0
369,1,538,302,00:00:12.3,0
370,1,500,401,00:00:12.333333333333334,0
371,1,561,210,00:00:12.366666666666667,0
372,1,571,175,00:00:12.4,0
373,1,581,143,00:00:12.433333333333334,0
374,1,588,116,00:00:12.466666666666667,0
375,1,588,113,00:00:12.5,0
376,1,596,90,00:00:12.533333333333333,0
377,1,603,66,00:00:12.566666666666666,0
378,1,608,48,00:00:12.6,0
379,1,616,31,00:00:12.633333333333333,0
380,1,621,16,00:00:12.666666666666666,0
381,1,621,16,00:00:12.7,0
382,1,626,5,00:00:12.733333333333333,0
383,0,0,0,00:00:12.766666666666666,0
384,0,0,0,00:00:12.8,0
385,0,0,0,00:00:12.833333333333334,0
386,0,0,0,00:00:12.866666666666667,0
387,0,0,0,00:00:12.9,0
388,0,0,0,00:00:12.933333333333334,0
389,0,0,0,00:00:12.966666666666667,0
390,0,0,0,00:00:13.0,0
391,0,0,0,00:00:13.033333333333333,0
392,0,0,0,00:00:13.066666666666666,0
393,0,0,0,00:00:13.1,0
394,0,0,0,00:00:13.133333333333333,0
395,0,0,0,00:00:13.166666666666666,0
396,0,0,0,00:00:13.2,0
397,1,678,5,00:00:13.233333333333333,0
398,1,681,13,00:00:13.266666666666666,0
399,1,680,15,00:00:13.299999999999999,0
400,1,681,26,00:00:13.333333333333334,0
401,1,683,40,00:00:13.366666666666667,0
402,1,686,56,00:00:13.4,0
403,1,687,71,00:00:13.433333333333334,0
404,1,688,88,00:00:13.466666666666667,0
405,1,691,87,00:00:13.5,0
406,1,691,108,00:00:13.533333333333333,0
407,1,692,128,00:00:13.566666666666666,0
408,1,693,146,00:00:13.6,0
409,1,696,167,00:00:13.633333333333333,0
410,1,696,191,00:00:13.666666666666666,0
411,1,696,187,00:00:13.7,0
412,1,696,211,00:00:13.733333333333333,0
413,1,698,232,00:00:13.766666666666666,0
414,1,698,255,00:00:13.799999999999999,0
415,1,700,281,00:00:13.833333333333334,1
416,1,700,302,00:00:13.866666666666667,0
417,1,698,302,00:00:13.9,0
418,0,0,0,00:00:13.933333333333334,0
419,1,588,320,00:00:13.966666666666667,0
420,1,566,325,00:00:14.0,0
421,1,548,328,00:00:14.033333333333333,0
422,1,536,333,00:00:14.066666666666666,0
423,1,536,333,00:00:14.1,0
424,1,523,338,00:00:14.133333333333333,0
425,1,513,345,00:00:14.166666666666666,0
426,1,506,351,00:00:14.2,0
427,1,498,356,00:00:14.233333333333333,0
428,1,492,362,00:00:14.266666666666666,0
429,1,493,363,00:00:14.299999999999999,0
430,1,487,368,00:00:14.333333333333334,0
431,1,481,356,00:00:14.366666666666667,1
432,1,481,346,00:00:14.4,0
433,1,481,332,00:00:14.433333333333334,0
434,1,476,326,00:00:14.466666666666667,0
435,1,476,326,00:00:14.5,0
436,1,472,318,00:00:14.533333333333333,0
437,1,468,316,00:00:14.566666666666666,0
438,1,466,313,00:00:14.6,0
439,1,465,311,00:00:14.633333333333333,0
440,1,461,311,00:00:14.666666666666666,0
441,1,461,311,00:00:14.7,0
442,1,458,311,00:00:14.733333333333333,0
443,1,456,316,00:00:14.766666666666666,0
444,1,453,318,00:00:14.799999999999999,0
445,1,451,323,00:00:14.833333333333334,0
446,1,448,331,00:00:14.866666666666667,0
447,1,447,331,00:00:14.9,0
448,1,446,338,00:00:14.933333333333334,0
449,1,442,346,00:00:14.966666666666667,0
450,1,441,358,00:00:15.0,0
451,1,436,368,00:00:15.033333333333333,0
452,1,433,381,00:00:15.066666666666666,0
453,1,433,381,00:00:15.1,0
454,1,431,393,00:00:15.133333333333333,0
455,1,428,408,00:00:15.166666666666666,0
456,1,426,425,00:00:15.2,0
457,1,422,437,00:00:15.233333333333333,0
458,1,421,457,00:00:15.266666666666666,0
459,1,421,457,00:00:15.299999999999999,0
460,1,418,475,00:00:15.333333333333334,0
461,1,416,493,00:00:15.366666666666667,1
462,1,435,488,00:00:15.4,0
463,0,0,0,00:00:15.433333333333334,0
464,1,518,373,00:00:15.466666666666667,0
465,0,0,0,00:00:15.5,0
466,0,0,0,00:00:15.533333333333333,0
467,1,575,300,00:00:15.566666666666666,0
468,1,598,273,00:00:15.6,0
469,1,615,255,00:00:15.633333333333333,0
470,1,631,238,00:00:15.666666666666666,0
471,1,631,237,00:00:15.7,0
472,1,646,223,00:00:15.733333333333333,0
473,1,660,211,00:00:15.766666666666666,0
474,1,671,203,00:00:15.799999999999999,0
475,1,683,196,00:00:15.833333333333334,0
476,1,693,191,00:00:15.866666666666667,0
477,1,692,191,00:00:15.9,0
478,1,702,186,00:00:15.933333333333334,0
479,1,711,183,00:00:15.966666666666667,0
480,1,720,183,00:00:16.0,0
481,1,727,183,00:00:16.03333333333333,0
482,1,736,185,00:00:16.066666666666666,0
483,1,736,186,00:00:16.1,0
484,1,742,188,00:00:16.133333333333333,0
485,1,748,191,00:00:16.166666666666668,0
486,1,756,196,00:00:16.2,0
487,1,761,201,00:00:16.233333333333334,0
488,1,766,208,00:00:16.266666666666666,0
489,1,766,208,00:00:16.3,0
490,1,773,216,00:00:16.333333333333332,0
491,1,778,226,00:00:16.366666666666667,0
492,1,783,233,00:00:16.4,0
493,1,787,243,00:00:16.433333333333334,0
494,1,792,256,00:00:16.466666666666665,0
495,1,793,256,00:00:16.5,0
496,1,796,266,00:00:16.53333333333333,0
497,1,802,280,00:00:16.566666666666666,1
498,1,806,292,00:00:16.6,0
499,1,808,306,00:00:16.633333333333333,0
500,1,810,316,00:00:16.666666666666668,0
501,1,811,316,00:00:16.7,0
502,1,811,326,00:00:16.733333333333334,0
503,1,811,336,00:00:16.766666666666666,0
504,1,811,346,00:00:16.8,0
505,1,811,358,00:00:16.833333333333332,0
506,1,811,371,00:00:16.866666666666667,0
507,1,811,371,00:00:16.9,0
508,1,811,381,00:00:16.933333333333334,0
509,1,811,396,00:00:16.966666666666665,0
510,1,810,407,00:00:17.0,1
511,1,808,423,00:00:17.03333333333333,0
512,1,807,436,00:00:17.066666666666666,0
513,1,806,437,00:00:17.1,0
514,1,806,453,00:00:17.133333333333333,0
515,0,0,0,00:00:17.166666666666668,0
516,1,803,401,00:00:17.2,0
517,1,803,383,00:00:17.233333333333334,0
518,1,803,371,00:00:17.266666666666666,0
519,1,803,371,00:00:17.3,0
520,1,802,358,00:00:17.333333333333332,0
521,1,801,351,00:00:17.366666666666667,0
522,1,801,343,00:00:17.4,0
523,1,801,341,00:00:17.433333333333334,0
524,1,801,338,00:00:17.466666666666665,0
525,0,0,0,00:00:17.5,0
526,0,0,0,00:00:17.53333333333333,0
527,0,0,0,00:00:17.566666666666666,0
528,1,801,338,00:00:17.6,0
529,1,801,341,00:00:17.633333333333333,0
530,1,801,345,00:00:17.666666666666668,0
531,1,801,346,00:00:17.7,0
532,1,801,351,00:00:17.733333333333334,0
533,1,798,357,00:00:17.766666666666666,0
534,1,801,363,00:00:17.8,0
535,0,0,0,00:00:17.833333333333332,0
536,0,0,0,00:00:17.866666666666667,0
537,1,803,371,00:00:17.9,0
538,1,810,353,00:00:17.933333333333334,1
539,1,812,341,00:00:17.966666666666665,0
540,1,816,331,00:00:18.0,0
541,1,816,326,00:00:18.03333333333333,0
542,1,817,323,00:00:18.066666666666666,0
543,1,818,323,00:00:18.1,0
544,1,821,321,00:00:18.133333333333333,0
545,1,823,318,00:00:18.166666666666668,0
546,1,826,318,00:00:18.2,0
547,1,826,318,00:00:18.233333333333334,0
548,1,827,321,00:00:18.266666666666666,0
549,1,828,321,00:00:18.3,0
550,1,828,325,00:00:18.333333333333332,0
551,1,828,331,00:00:18.366666666666667,0
552,1,828,336,00:00:18.4,0
553,1,831,343,00:00:18.433333333333334,0
554,1,831,353,00:00:18.466666666666665,0
555,1,831,352,00:00:18.5,0
556,1,831,363,00:00:18.53333333333333,0
557,1,831,373,00:00:18.566666666666666,0
558,1,831,386,00:00:18.6,0
559,1,831,398,00:00:18.633333333333333,0
560,1,831,413,00:00:18.666666666666668,0
561,1,830,413,00:00:18.7,0
562,1,831,427,00:00:18.733333333333334,1
563,0,0,0,00:00:18.766666666666666,0
564,1,772,365,00:00:18.8,0
565,1,741,335,00:00:18.833333333333332,0
566,1,716,307,00:00:18.866666666666667,0
567,1,716,306,00:00:18.9,0
568,1,695,286,00:00:18.933333333333334,0
569,1,676,268,00:00:18.966666666666665,0
570,1,658,256,00:00:19.0,0
571,1,642,243,00:00:19.03333333333333,0
572,1,626,233,00:00:19.066666666666666,0
573,1,626,232,00:00:19.1,0
574,1,612,226,00:00:19.133333333333333,0
575,1,600,221,00:00:19.166666666666668,0
576,1,588,216,00:00:19.2,0
577,1,578,213,00:00:19.233333333333334,0
578,1,568,211,00:00:19.266666666666666,0
579,1,568,211,00:00:19.3,0
580,1,558,211,00:00:19.333333333333332,0
581,1,548,213,00:00:19.366666666666667,0
582,1,541,216,00:00:19.4,0
583,1,532,221,00:00:19.433333333333334,0
584,1,526,225,00:00:19.466666666666665,0
585,1,525,225,00:00:19.5,0
586,1,518,231,00:00:19.53333333333333,0
587,1,511,236,00:00:19.566666666666666,0
588,1,505,243,00:00:19.6,0
589,1,498,250,00:00:19.633333333333333,1
590,0,0,0,00:00:19.666666666666668,0
591,1,502,245,00:00:19.7,0
592,1,501,243,00:00:19.733333333333334,0
593,1,496,241,00:00:19.766666666666666,0
594,1,493,246,00:00:19.8,0
595,1,492,248,00:00:19.833333333333332,0
596,1,491,253,00:00:19.866666666666667,0
597,1,491,252,00:00:19.9,0
598,1,487,257,00:00:19.933333333333334,0
599,1,486,263,00:00:19.966666666666665,0
600,1,482,271,00:00:20.0,0
601,1,481,281,00:00:20.03333333333333,0
602,1,478,288,00:00:20.066666666666666,0
603,1,477,291,00:00:20.1,0
604,1,476,301,00:00:20.133333333333333,0
605,1,473,311,00:00:20.166666666666668,0
606,1,470,325,00:00:20.2,0
607,1,467,337,00:00:20.233333333333334,0
608,1,466,351,00:00:20.266666666666666,0
609,1,466,351,00:00:20.3,0
610,1,463,366,00:00:20.333333333333332,0
611,1,458,381,00:00:20.366666666666667,0
612,1,456,393,00:00:20.4,1
613,1,456,385,00:00:20.433333333333334,0
614,1,456,371,00:00:20.466666666666665,0
615,1,456,370,00:00:20.5,0
616,1,458,361,00:00:20.53333333333333,0
617,1,457,356,00:00:20.566666666666666,0
618,1,456,353,00:00:20.6,0
619,1,455,348,00:00:20.633333333333333,0
620,1,453,346,00:00:20.666666666666668,0
621,1,453,346,00:00:20.7,0
622,1,453,345,00:00:20.733333333333334,0
623,1,453,343,00:00:20.766666666666666,0
624,1,456,346,00:00:20.8,0
625,1,456,348,00:00:20.833333333333332,0
626,1,456,352,00:00:20.866666666666667,0
627,1,456,352,00:00:20.9,0
628,1,458,358,00:00:20.933333333333334,0
629,1,458,365,00:00:20.966666666666665,0
630,1,457,376,00:00:21.0,0
631,1,456,383,00:00:21.03333333333333,0
632,1,455,391,00:00:21.066666666666666,0
633,1,455,391,00:00:21.1,0
634,1,453,401,00:00:21.133333333333333,0
635,1,452,413,00:00:21.166666666666668,0
636,1,451,425,00:00:21.2,0
637,1,517,392,00:00:21.233333333333334,0
638,0,0,0,00:00:21.266666666666666,0
639,0,0,0,00:00:21.3,0
640,0,0,0,00:00:21.333333333333332,1
641,1,476,373,00:00:21.366666666666667,0
642,1,495,327,00:00:21.4,0
643,1,508,288,00:00:21.433333333333334,0
644,1,521,256,00:00:21.466666666666665,0
645,1,521,252,00:00:21.5,0
646,1,531,223,00:00:21.53333333333333,0
647,1,541,198,00:00:21.566666666666666,0
648,1,551,173,00:00:21.6,0
649,1,558,155,00:00:21.633333333333333,0
650,1,566,136,00:00:21.666666666666668,0
651,1,566,136,00:00:21.7,0
652,1,575,121,00:00:21.733333333333334,0
653,1,581,106,00:00:21.766666666666666,0
654,1,587,96,00:00:21.8,0
655,1,593,86,00:00:21.833333333333332,0
656,1,601,78,00:00:21.866666666666667,0
657,1,601,78,00:00:21.9,0
658,1,606,71,00:00:21.933333333333334,0
659,1,611,68,00:00:21.966666666666665,0
660,1,617,65,00:00:22.0,0
661,1,622,63,00:00:22.03333333333333,0
662,1,627,63,00:00:22.066666666666666,0
663,1,627,63,00:00:22.1,0
664,1,631,66,00:00:22.133333333333333,0
665,1,637,68,00:00:22.166666666666668,0
666,1,641,75,00:00:22.2,0
667,1,646,81,00:00:22.233333333333334,0
668,1,650,88,00:00:22.266666666666666,0
669,1,651,88,00:00:22.3,0
