Frame,Visibility,X,Y,Time,Hit
154,1,433,446,00:00:05.133333333333333,0
155,1,433,446,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,1
157,1,445,386,00:00:05.233333333333333,0
158,1,448,352,00:00:05.266666666666667,0
159,1,451,326,00:00:05.3,0
160,1,453,306,00:00:05.333333333333333,0
161,1,453,305,00:00:05.366666666666666,0
162,1,456,287,00:00:05.4,0
163,1,458,273,00:00:05.433333333333334,0
164,1,461,262,00:00:05.466666666666667,0
165,1,462,253,00:00:05.5,0
166,1,463,248,00:00:05.533333333333333,0
167,1,463,247,00:00:05.566666666666666,0
168,1,466,241,00:00:05.6,0
169,1,466,238,00:00:05.633333333333333,0
170,1,468,236,00:00:05.666666666666667,0
171,0,0,0,00:00:05.7,0
172,0,0,0,00:00:05.733333333333333,0
173,0,0,0,00:00:05.766666666666667,0
174,1,473,238,00:00:05.8,0
175,1,521,422,00:00:05.833333333333333,1
176,1,473,245,00:00:05.866666666666666,0
177,1,467,251,00:00:05.9,0
178,1,466,258,00:00:05.933333333333334,0
179,1,465,260,00:00:05.966666666666667,0
180,1,463,267,00:00:06.0,0
181,1,461,276,00:00:06.033333333333333,0
182,1,460,283,00:00:06.066666666666666,0
183,1,458,293,00:00:06.1,0
184,1,456,303,00:00:06.133333333333333,0
185,1,456,303,00:00:06.166666666666667,0
186,1,453,316,00:00:06.2,0
187,1,451,328,00:00:06.233333333333333,0
188,1,448,341,00:00:06.266666666666667,0
189,1,446,355,00:00:06.3,0
190,1,446,368,00:00:06.333333333333333,0
191,1,443,368,00:00:06.366666666666666,0
192,1,441,383,00:00:06.4,0
193,1,440,395,00:00:06.433333333333334,0
194,1,436,416,00:00:06.466666666666667,0
195,1,436,435,00:00:06.5,0
196,1,433,446,00:00:06.533333333333333,0
197,1,435,446,00:00:06.566666666666666,1
198,0,0,0,00:00:06.6,0
199,1,485,391,00:00:06.633333333333333,0
200,1,501,372,00:00:06.666666666666667,0
201,1,515,362,00:00:06.7,0
202,1,527,353,00:00:06.733333333333333,0
203,1,527,352,00:00:06.766666666666667,0
204,1,540,342,00:00:06.8,0
205,1,552,336,00:00:06.833333333333333,0
206,1,562,331,00:00:06.866666666666666,0
207,1,571,328,00:00:06.8999999999999995,0
208,1,580,327,00:00:06.933333333333334,0
209,1,580,327,00:00:06.966666666666667,0
210,1,588,328,00:00:07.0,0
211,1,593,326,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,0,0,0,00:00:07.1,0
214,0,0,0,00:00:07.133333333333333,0
215,0,0,0,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,0
218,0,0,0,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,1
221,0,0,0,00:00:07.366666666666666,0
222,1,663,338,00:00:07.3999999999999995,0
223,1,671,326,00:00:07.433333333333334,0
224,1,678,316,00:00:07.466666666666667,0
225,1,683,308,00:00:07.5,0
226,1,686,301,00:00:07.533333333333333,0
227,1,687,301,00:00:07.566666666666666,0
228,1,691,296,00:00:07.6,0
229,1,696,293,00:00:07.633333333333333,0
230,1,700,293,00:00:07.666666666666667,0
231,1,701,293,00:00:07.7,0
232,1,705,296,00:00:07.733333333333333,0
233,1,706,296,00:00:07.766666666666667,0
234,1,706,300,00:00:07.8,0
235,1,708,303,00:00:07.833333333333333,0
236,1,711,311,00:00:07.866666666666666,0
237,1,716,321,00:00:07.8999999999999995,0
238,1,721,331,00:00:07.933333333333334,0
239,1,720,332,00:00:07.966666666666667,1
240,1,728,336,00:00:08.0,0
241,1,731,343,00:00:08.033333333333333,0
242,1,735,348,00:00:08.066666666666666,0
243,1,736,355,00:00:08.1,0
244,1,738,361,00:00:08.133333333333333,0
245,1,738,361,00:00:08.166666666666666,0
246,1,740,367,00:00:08.2,0
247,1,740,372,00:00:08.233333333333333,0
248,1,735,370,00:00:08.266666666666666,0
249,1,721,355,00:00:08.3,1
250,1,716,350,00:00:08.333333333333334,0
251,1,716,350,00:00:08.366666666666667,0
252,1,706,346,00:00:08.4,0
253,1,701,343,00:00:08.433333333333334,0
254,1,693,341,00:00:08.466666666666667,0
255,1,688,343,00:00:08.5,0
256,1,682,345,00:00:08.533333333333333,0
257,1,681,343,00:00:08.566666666666666,0
258,1,676,346,00:00:08.6,0
259,1,671,351,00:00:08.633333333333333,0
260,1,666,356,00:00:08.666666666666666,0
261,0,0,0,00:00:08.7,0
262,0,0,0,00:00:08.733333333333333,0
263,0,0,0,00:00:08.766666666666666,0
264,1,651,380,00:00:08.8,0
265,1,643,388,00:00:08.833333333333334,0
266,1,641,398,00:00:08.866666666666667,0
267,0,0,0,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,0
269,0,0,0,00:00:08.966666666666667,0
270,1,626,437,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,1
272,0,0,0,00:00:09.066666666666666,0
273,1,606,401,00:00:09.1,0
274,1,601,363,00:00:09.133333333333333,0
275,1,601,363,00:00:09.166666666666666,0
276,1,591,337,00:00:09.2,0
277,1,583,313,00:00:09.233333333333333,0
278,1,578,295,00:00:09.266666666666666,0
279,1,575,280,00:00:09.3,0
280,1,571,268,00:00:09.333333333333334,0
281,1,571,268,00:00:09.366666666666667,0
282,1,566,258,00:00:09.4,0
283,1,563,251,00:00:09.433333333333334,0
284,1,560,245,00:00:09.466666666666667,0
285,1,556,241,00:00:09.5,0
286,1,553,238,00:00:09.533333333333333,0
287,1,553,237,00:00:09.566666666666666,0
288,1,551,236,00:00:09.6,0
289,1,548,236,00:00:09.633333333333333,0
290,1,546,236,00:00:09.666666666666666,0
291,1,545,240,00:00:09.7,0
292,1,543,241,00:00:09.733333333333333,0
293,1,542,242,00:00:09.766666666666666,0
294,1,540,248,00:00:09.8,0
295,0,0,0,00:00:09.833333333333334,1
296,0,0,0,00:00:09.866666666666667,0
297,1,526,266,00:00:09.9,0
298,1,522,273,00:00:09.933333333333334,0
299,1,521,273,00:00:09.966666666666667,0
300,1,516,281,00:00:10.0,0
301,1,511,288,00:00:10.033333333333333,0
302,1,508,297,00:00:10.066666666666666,0
303,1,503,308,00:00:10.1,0
304,1,501,317,00:00:10.133333333333333,0
305,1,498,318,00:00:10.166666666666666,0
306,1,496,331,00:00:10.2,0
307,1,491,343,00:00:10.233333333333333,0
308,1,487,356,00:00:10.266666666666666,0
309,1,483,371,00:00:10.3,0
310,1,481,382,00:00:10.333333333333334,0
311,1,480,383,00:00:10.366666666666667,0
312,1,476,397,00:00:10.4,0
313,1,471,413,00:00:10.433333333333334,0
314,1,468,432,00:00:10.466666666666667,0
315,1,463,420,00:00:10.5,0
316,1,461,397,00:00:10.533333333333333,1
317,1,462,397,00:00:10.566666666666666,0
318,1,465,383,00:00:10.6,0
319,1,461,372,00:00:10.633333333333333,0
320,1,457,361,00:00:10.666666666666666,0
321,1,458,351,00:00:10.7,0
322,1,457,346,00:00:10.733333333333333,0
323,1,458,343,00:00:10.766666666666666,0
324,1,457,341,00:00:10.8,0
325,1,456,336,00:00:10.833333333333334,0
326,1,456,336,00:00:10.866666666666667,0
327,0,0,0,00:00:10.9,0
328,0,0,0,00:00:10.933333333333334,0
329,0,0,0,00:00:10.966666666666667,0
330,1,458,336,00:00:11.0,0
331,1,460,341,00:00:11.033333333333333,0
332,1,458,346,00:00:11.066666666666666,0
333,1,456,351,00:00:11.1,0
334,1,457,358,00:00:11.133333333333333,0
335,1,456,361,00:00:11.166666666666666,0
336,1,456,371,00:00:11.2,0
337,1,456,378,00:00:11.233333333333333,0
338,1,455,388,00:00:11.266666666666666,0
339,1,455,402,00:00:11.3,0
340,1,455,411,00:00:11.333333333333334,0
341,1,455,412,00:00:11.366666666666667,0
342,1,475,396,00:00:11.4,0
343,1,508,341,00:00:11.433333333333334,1
344,1,541,301,00:00:11.466666666666667,0
345,1,566,267,00:00:11.5,0
346,1,586,241,00:00:11.533333333333333,0
347,1,587,241,00:00:11.566666666666666,0
348,1,607,213,00:00:11.6,0
349,1,626,193,00:00:11.633333333333333,0
350,1,643,176,00:00:11.666666666666666,0
351,1,656,161,00:00:11.7,0
352,1,671,147,00:00:11.733333333333333,0
353,1,671,146,00:00:11.766666666666666,0
354,1,683,136,00:00:11.8,0
355,1,696,126,00:00:11.833333333333334,0
356,1,708,121,00:00:11.866666666666667,0
357,1,721,115,00:00:11.9,0
358,1,731,111,00:00:11.933333333333334,0
359,1,731,111,00:00:11.966666666666667,0
360,1,741,111,00:00:12.0,0
361,1,751,111,00:00:12.033333333333333,0
362,1,761,111,00:00:12.066666666666666,0
363,1,770,116,00:00:12.1,0
364,1,777,120,00:00:12.133333333333333,0
365,1,777,120,00:00:12.166666666666666,0
366,1,786,126,00:00:12.2,0
367,1,796,136,00:00:12.233333333333333,0
368,1,801,146,00:00:12.266666666666666,0
369,1,808,156,00:00:12.3,0
370,1,815,167,00:00:12.333333333333334,0
371,1,813,166,00:00:12.366666666666667,0
372,1,821,182,00:00:12.4,0
373,1,826,197,00:00:12.433333333333334,0
374,1,831,213,00:00:12.466666666666667,0
375,1,836,231,00:00:12.5,0
376,1,841,247,00:00:12.533333333333333,0
377,1,841,246,00:00:12.566666666666666,0
378,1,846,268,00:00:12.6,0
379,1,851,288,00:00:12.633333333333333,1
380,1,853,308,00:00:12.666666666666666,0
381,1,856,330,00:00:12.7,0
382,1,858,350,00:00:12.733333333333333,0
383,1,857,350,00:00:12.766666666666666,0
384,1,828,356,00:00:12.8,0
385,1,813,358,00:00:12.833333333333334,0
386,1,803,363,00:00:12.866666666666667,0
387,1,796,366,00:00:12.9,0
388,1,793,371,00:00:12.933333333333334,0
389,1,792,371,00:00:12.966666666666667,0
390,1,786,378,00:00:13.0,0
391,1,782,383,00:00:13.033333333333333,0
392,1,778,391,00:00:13.066666666666666,0
393,1,773,396,00:00:13.1,0
394,1,773,401,00:00:13.133333333333333,0
395,1,772,402,00:00:13.166666666666666,0
396,1,768,410,00:00:13.2,1
397,1,766,417,00:00:13.233333333333333,0
398,1,751,392,00:00:13.266666666666666,0
399,1,740,365,00:00:13.299999999999999,0
400,1,732,352,00:00:13.333333333333334,0
401,1,731,352,00:00:13.366666666666667,0
402,1,720,333,00:00:13.4,0
403,1,708,321,00:00:13.433333333333334,0
404,1,700,311,00:00:13.466666666666667,0
405,1,690,306,00:00:13.5,0
406,1,685,298,00:00:13.533333333333333,0
407,1,683,300,00:00:13.566666666666666,0
408,1,676,296,00:00:13.6,0
409,1,670,291,00:00:13.633333333333333,0
410,1,661,291,00:00:13.666666666666666,0
411,1,653,291,00:00:13.7,0
412,1,648,293,00:00:13.733333333333333,0
413,1,647,293,00:00:13.766666666666666,0
414,1,641,296,00:00:13.799999999999999,0
415,1,633,300,00:00:13.833333333333334,0
416,1,626,306,00:00:13.866666666666667,0
417,1,621,313,00:00:13.9,0
418,1,616,321,00:00:13.933333333333334,0
419,1,613,321,00:00:13.966666666666667,0
420,1,607,331,00:00:14.0,0
421,1,601,342,00:00:14.033333333333333,0
422,1,593,356,00:00:14.066666666666666,0
423,1,588,366,00:00:14.1,0
424,1,583,378,00:00:14.133333333333333,0
425,1,582,380,00:00:14.166666666666666,1
426,1,576,396,00:00:14.2,0
427,1,571,410,00:00:14.233333333333333,0
428,1,556,396,00:00:14.266666666666666,0
429,1,551,381,00:00:14.299999999999999,0
430,1,541,370,00:00:14.333333333333334,0
431,1,540,368,00:00:14.366666666666667,0
432,1,535,356,00:00:14.4,0
433,1,531,346,00:00:14.433333333333334,0
434,1,525,340,00:00:14.466666666666667,0
435,1,518,331,00:00:14.5,0
436,1,513,328,00:00:14.533333333333333,0
437,1,513,328,00:00:14.566666666666666,0
438,1,511,326,00:00:14.6,0
439,1,508,326,00:00:14.633333333333333,0
440,1,506,328,00:00:14.666666666666666,0
441,1,503,331,00:00:14.7,0
442,1,501,335,00:00:14.733333333333333,0
443,1,501,336,00:00:14.766666666666666,0
444,1,496,341,00:00:14.799999999999999,0
445,1,493,346,00:00:14.833333333333334,0
446,1,490,353,00:00:14.866666666666667,0
447,1,486,363,00:00:14.9,0
448,1,485,371,00:00:14.933333333333334,0
449,1,483,371,00:00:14.966666666666667,0
450,1,482,381,00:00:15.0,0
451,1,480,393,00:00:15.033333333333333,0
452,1,477,406,00:00:15.066666666666666,0
453,1,476,417,00:00:15.1,0
454,1,475,430,00:00:15.133333333333333,0
455,1,473,432,00:00:15.166666666666666,0
456,1,475,445,00:00:15.2,0
457,1,496,360,00:00:15.233333333333333,1
458,1,521,306,00:00:15.266666666666666,0
459,1,535,262,00:00:15.299999999999999,0
460,1,551,220,00:00:15.333333333333334,0
461,1,552,218,00:00:15.366666666666667,0
462,1,566,183,00:00:15.4,0
463,1,578,155,00:00:15.433333333333334,0
464,1,591,128,00:00:15.466666666666667,0
465,1,601,106,00:00:15.5,0
466,1,610,85,00:00:15.533333333333333,0
467,1,611,83,00:00:15.566666666666666,0
468,1,618,66,00:00:15.6,0
469,1,627,51,00:00:15.633333333333333,0
470,1,636,38,00:00:15.666666666666666,0
471,1,643,26,00:00:15.7,0
472,1,651,17,00:00:15.733333333333333,0
473,1,650,17,00:00:15.766666666666666,0
474,1,657,11,00:00:15.799999999999999,0
475,1,666,5,00:00:15.833333333333334,0
476,1,668,3,00:00:15.866666666666667,0
477,0,0,0,00:00:15.9,0
478,0,0,0,00:00:15.933333333333334,0
479,0,0,0,00:00:15.966666666666667,0
480,1,688,2,00:00:16.0,0
481,1,693,5,00:00:16.03333333333333,0
482,1,697,6,00:00:16.066666666666666,0
483,1,636,406,00:00:16.1,0
484,1,706,21,00:00:16.133333333333333,0
485,1,708,21,00:00:16.166666666666668,0
486,1,711,31,00:00:16.2,0
487,1,716,43,00:00:16.233333333333334,0
488,1,721,56,00:00:16.266666666666666,0
489,1,646,412,00:00:16.3,0
490,1,651,422,00:00:16.333333333333332,0
491,1,726,83,00:00:16.366666666666667,0
492,1,728,98,00:00:16.4,0
493,1,731,118,00:00:16.433333333333334,0
494,1,733,136,00:00:16.466666666666665,0
495,1,735,155,00:00:16.5,0
496,1,736,176,00:00:16.53333333333333,0
497,1,736,176,00:00:16.566666666666666,0
498,1,738,196,00:00:16.6,0
499,1,741,218,00:00:16.633333333333333,0
500,1,741,241,00:00:16.666666666666668,0
501,1,743,265,00:00:16.7,0
502,1,746,286,00:00:16.733333333333334,0
503,1,743,287,00:00:16.766666666666666,0
504,1,746,307,00:00:16.8,1
505,0,0,0,00:00:16.833333333333332,0
506,0,0,0,00:00:16.866666666666667,0
507,1,578,357,00:00:16.9,0
508,0,0,0,00:00:16.933333333333334,0
509,0,0,0,00:00:16.966666666666665,0
510,1,538,377,00:00:17.0,0
511,1,537,381,00:00:17.03333333333333,0
512,1,536,386,00:00:17.066666666666666,0
513,1,536,393,00:00:17.1,0
514,1,536,401,00:00:17.133333333333333,0
515,1,536,403,00:00:17.166666666666668,0
516,1,533,413,00:00:17.2,0
517,1,533,425,00:00:17.233333333333334,0
518,1,531,436,00:00:17.266666666666666,0
519,1,528,452,00:00:17.3,0
520,1,527,466,00:00:17.333333333333332,0
521,1,528,470,00:00:17.366666666666667,0
522,1,526,483,00:00:17.4,0
523,1,526,498,00:00:17.433333333333334,0
524,1,526,511,00:00:17.466666666666665,0
525,1,526,503,00:00:17.5,0
526,1,526,501,00:00:17.53333333333333,0
527,1,526,501,00:00:17.566666666666666,0
528,1,525,500,00:00:17.6,0
529,1,526,498,00:00:17.633333333333333,0
530,1,526,501,00:00:17.666666666666668,0
531,1,526,501,00:00:17.7,0
532,1,526,506,00:00:17.733333333333334,0
533,1,526,507,00:00:17.766666666666666,0
534,1,526,511,00:00:17.8,0
535,1,525,510,00:00:17.833333333333332,0
536,1,523,508,00:00:17.866666666666667,0
537,1,525,508,00:00:17.9,0
538,1,523,511,00:00:17.933333333333334,0
539,1,523,511,00:00:17.966666666666665,0
