Frame,Visibility,X,Y,Time,Hit
46,1,737,337,00:00:01.5333333333333332,0
47,1,733,340,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,1
51,1,722,356,00:00:01.7,0
52,1,717,347,00:00:01.7333333333333334,0
53,1,715,342,00:00:01.7666666666666666,0
54,1,703,331,00:00:01.8,0
55,1,701,331,00:00:01.8333333333333333,0
56,1,700,331,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,1,681,333,00:00:02.0,0
61,1,677,337,00:00:02.033333333333333,0
62,1,677,337,00:00:02.0666666666666664,0
63,1,672,341,00:00:02.1,0
64,1,667,348,00:00:02.1333333333333333,0
65,1,663,356,00:00:02.1666666666666665,0
66,1,658,365,00:00:02.2,0
67,1,656,373,00:00:02.2333333333333334,0
68,1,656,373,00:00:02.2666666666666666,0
69,1,651,386,00:00:02.3,0
70,1,648,396,00:00:02.3333333333333335,0
71,1,645,410,00:00:02.3666666666666667,0
72,1,643,425,00:00:02.4,0
73,1,638,441,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,1
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
81,1,683,268,00:00:02.7,0
82,1,690,247,00:00:02.7333333333333334,0
83,1,698,223,00:00:02.7666666666666666,0
84,1,703,207,00:00:02.8,0
85,1,708,193,00:00:02.8333333333333335,0
86,1,708,192,00:00:02.8666666666666667,0
87,1,713,181,00:00:02.9,0
88,1,718,170,00:00:02.933333333333333,0
89,1,721,163,00:00:02.966666666666667,0
90,1,726,156,00:00:03.0,0
91,1,728,153,00:00:03.033333333333333,0
92,1,730,151,00:00:03.0666666666666664,0
93,1,733,148,00:00:03.1,0
94,1,736,148,00:00:03.1333333333333333,0
95,1,740,147,00:00:03.1666666666666665,0
96,1,743,147,00:00:03.2,0
97,1,746,151,00:00:03.2333333333333334,0
98,1,746,151,00:00:03.2666666666666666,0
99,1,751,155,00:00:03.3,0
100,1,753,158,00:00:03.3333333333333335,0
101,1,756,165,00:00:03.3666666666666667,0
102,1,758,171,00:00:03.4,0
103,1,761,177,00:00:03.433333333333333,0
104,1,761,178,00:00:03.466666666666667,0
105,1,763,186,00:00:03.5,0
106,1,766,197,00:00:03.533333333333333,1
107,1,783,265,00:00:03.5666666666666664,0
108,1,792,306,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,1,801,363,00:00:03.6999999999999997,0
112,1,806,388,00:00:03.7333333333333334,0
113,1,808,413,00:00:03.7666666666666666,0
114,1,811,436,00:00:03.8,0
115,1,813,456,00:00:03.8333333333333335,0
116,1,813,456,00:00:03.8666666666666667,0
117,1,816,478,00:00:03.9,0
118,1,816,500,00:00:03.933333333333333,0
119,1,805,493,00:00:03.966666666666667,1
120,1,791,460,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,1,768,405,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,1,741,357,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,1,705,322,00:00:04.433333333333334,0
134,1,705,322,00:00:04.466666666666667,0
135,1,701,323,00:00:04.5,0
136,1,698,326,00:00:04.533333333333333,0
137,1,695,327,00:00:04.566666666666666,0
138,1,691,331,00:00:04.6,0
139,1,690,336,00:00:04.633333333333333,0
140,1,688,336,00:00:04.666666666666667,0
141,1,686,341,00:00:04.7,0
142,1,683,348,00:00:04.733333333333333,0
143,1,681,356,00:00:04.766666666666667,0
144,1,678,365,00:00:04.8,0
145,1,677,373,00:00:04.833333333333333,0
146,1,677,375,00:00:04.866666666666666,0
147,1,677,372,00:00:04.9,0
148,1,676,363,00:00:04.933333333333334,1
149,1,675,357,00:00:04.966666666666667,0
150,1,671,350,00:00:05.0,0
151,1,668,346,00:00:05.033333333333333,0
152,1,668,346,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,1,637,421,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,1,666,393,00:00:05.5,0
166,1,665,403,00:00:05.533333333333333,0
167,1,665,416,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
171,0,0,0,00:00:05.7,1
172,1,626,331,00:00:05.733333333333333,0
173,1,611,297,00:00:05.766666666666667,0
174,1,600,267,00:00:05.8,0
175,1,591,242,00:00:05.833333333333333,0
176,1,588,241,00:00:05.866666666666666,0
177,1,580,221,00:00:05.9,0
178,1,573,203,00:00:05.933333333333334,0
179,1,563,188,00:00:05.966666666666667,0
180,1,558,177,00:00:06.0,0
181,1,551,167,00:00:06.033333333333333,0
182,1,551,167,00:00:06.066666666666666,0
183,1,546,160,00:00:06.1,0
184,1,541,153,00:00:06.133333333333333,0
185,1,536,148,00:00:06.166666666666667,0
186,1,531,145,00:00:06.2,0
187,1,527,143,00:00:06.233333333333333,0
188,1,526,143,00:00:06.266666666666667,0
189,1,522,142,00:00:06.3,0
190,1,518,143,00:00:06.333333333333333,0
191,1,516,146,00:00:06.366666666666666,0
192,1,513,147,00:00:06.4,0
193,1,511,151,00:00:06.433333333333334,0
194,1,511,151,00:00:06.466666666666667,0
195,1,507,156,00:00:06.5,0
196,1,506,163,00:00:06.533333333333333,0
197,1,503,171,00:00:06.566666666666666,0
198,1,501,178,00:00:06.6,0
199,1,501,186,00:00:06.633333333333333,0
200,1,501,186,00:00:06.666666666666667,0
201,1,498,196,00:00:06.7,0
202,1,496,206,00:00:06.733333333333333,0
203,1,496,217,00:00:06.766666666666667,0
204,1,493,230,00:00:06.8,0
205,1,493,241,00:00:06.833333333333333,0
206,1,493,241,00:00:06.866666666666666,1
207,1,491,253,00:00:06.8999999999999995,0
208,1,488,261,00:00:06.933333333333334,0
209,1,491,263,00:00:06.966666666666667,0
210,1,488,266,00:00:07.0,0
211,1,488,268,00:00:07.033333333333333,0
212,1,488,270,00:00:07.066666666666666,0
213,1,487,272,00:00:07.1,0
214,1,486,276,00:00:07.133333333333333,0
215,1,486,283,00:00:07.166666666666667,0
216,1,483,290,00:00:07.2,0
217,1,485,295,00:00:07.233333333333333,0
218,1,483,296,00:00:07.266666666666667,0
219,1,481,305,00:00:07.3,0
220,1,481,313,00:00:07.333333333333333,0
221,1,480,323,00:00:07.366666666666666,0
222,1,478,333,00:00:07.3999999999999995,0
223,1,477,343,00:00:07.433333333333334,0
224,1,476,346,00:00:07.466666666666667,0
225,1,476,356,00:00:07.5,0
226,1,473,371,00:00:07.533333333333333,0
227,1,472,383,00:00:07.566666666666666,0
228,1,471,396,00:00:07.6,0
229,1,471,411,00:00:07.633333333333333,0
230,1,470,411,00:00:07.666666666666667,0
231,1,468,428,00:00:07.7,0
232,1,466,445,00:00:07.733333333333333,0
233,1,465,461,00:00:07.766666666666667,0
234,1,463,450,00:00:07.8,1
235,1,458,430,00:00:07.833333333333333,0
236,1,457,426,00:00:07.866666666666666,0
237,1,460,406,00:00:07.8999999999999995,0
238,1,460,391,00:00:07.933333333333334,0
239,1,458,380,00:00:07.966666666666667,0
240,1,457,367,00:00:08.0,0
241,1,456,358,00:00:08.033333333333333,0
242,1,456,358,00:00:08.066666666666666,0
243,1,456,353,00:00:08.1,0
244,1,456,350,00:00:08.133333333333333,0
245,1,458,348,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,0,0,0,00:00:08.266666666666666,0
249,1,457,348,00:00:08.3,0
250,1,457,351,00:00:08.333333333333334,0
251,1,456,353,00:00:08.366666666666667,0
252,1,456,358,00:00:08.4,0
253,1,457,362,00:00:08.433333333333334,0
254,1,457,363,00:00:08.466666666666667,0
255,1,458,371,00:00:08.5,0
256,1,458,381,00:00:08.533333333333333,0
257,1,458,390,00:00:08.566666666666666,0
258,1,461,401,00:00:08.6,0
259,1,460,411,00:00:08.633333333333333,0
260,1,458,411,00:00:08.666666666666666,0
261,1,461,423,00:00:08.7,1
262,1,458,435,00:00:08.733333333333333,0
263,1,461,403,00:00:08.766666666666666,0
264,1,465,360,00:00:08.8,0
265,1,466,327,00:00:08.833333333333334,0
266,1,466,326,00:00:08.866666666666667,0
267,1,466,295,00:00:08.9,0
268,1,468,270,00:00:08.933333333333334,0
269,1,468,246,00:00:08.966666666666667,0
270,1,471,226,00:00:09.0,0
271,1,471,208,00:00:09.033333333333333,0
272,1,471,207,00:00:09.066666666666666,0
273,1,471,192,00:00:09.1,0
274,1,471,180,00:00:09.133333333333333,0
275,1,471,168,00:00:09.166666666666666,0
276,1,473,160,00:00:09.2,0
277,1,472,153,00:00:09.233333333333333,0
278,1,472,151,00:00:09.266666666666666,0
279,1,473,146,00:00:09.3,0
280,1,473,141,00:00:09.333333333333334,0
281,1,473,141,00:00:09.366666666666667,0
282,0,0,0,00:00:09.4,0
283,0,0,0,00:00:09.433333333333334,0
284,0,0,0,00:00:09.466666666666667,0
285,1,471,141,00:00:09.5,0
286,1,471,146,00:00:09.533333333333333,0
287,1,471,151,00:00:09.566666666666666,0
288,1,470,158,00:00:09.6,0
289,1,470,166,00:00:09.633333333333333,0
290,1,468,166,00:00:09.666666666666666,0
291,1,466,176,00:00:09.7,0
292,1,466,188,00:00:09.733333333333333,0
293,1,465,201,00:00:09.766666666666666,0
294,1,463,215,00:00:09.8,0
295,1,461,228,00:00:09.833333333333334,0
296,1,461,230,00:00:09.866666666666667,0
297,1,458,246,00:00:09.9,0
298,1,458,263,00:00:09.933333333333334,0
299,1,456,282,00:00:09.966666666666667,0
300,1,455,301,00:00:10.0,0
301,1,455,320,00:00:10.033333333333333,0
302,1,453,321,00:00:10.066666666666666,0
303,1,451,330,00:00:10.1,0
304,1,446,331,00:00:10.133333333333333,0
305,1,446,333,00:00:10.166666666666666,1
306,1,443,336,00:00:10.2,0
307,1,443,341,00:00:10.233333333333333,0
308,1,443,342,00:00:10.266666666666666,0
309,1,442,346,00:00:10.3,0
310,1,441,351,00:00:10.333333333333334,0
311,1,441,356,00:00:10.366666666666667,0
312,1,441,361,00:00:10.4,0
313,1,442,363,00:00:10.433333333333334,0
314,1,442,366,00:00:10.466666666666667,0
315,1,441,372,00:00:10.5,0
316,1,441,380,00:00:10.533333333333333,0
317,1,441,386,00:00:10.566666666666666,0
318,1,442,347,00:00:10.6,0
319,0,0,0,00:00:10.633333333333333,0
320,0,0,0,00:00:10.666666666666666,0
321,1,438,253,00:00:10.7,1
322,1,436,222,00:00:10.733333333333333,0
323,1,435,196,00:00:10.766666666666666,0
324,1,433,171,00:00:10.8,0
325,1,432,153,00:00:10.833333333333334,0
326,1,433,153,00:00:10.866666666666667,0
327,1,431,136,00:00:10.9,0
328,1,430,121,00:00:10.933333333333334,0
329,1,428,108,00:00:10.966666666666667,0
330,1,426,98,00:00:11.0,0
331,1,426,91,00:00:11.033333333333333,0
332,1,426,90,00:00:11.066666666666666,0
333,0,0,0,00:00:11.1,0
334,0,0,0,00:00:11.133333333333333,0
335,0,0,0,00:00:11.166666666666666,0
336,0,0,0,00:00:11.2,0
337,0,0,0,00:00:11.233333333333333,0
338,0,0,0,00:00:11.266666666666666,0
339,0,0,0,00:00:11.3,0
340,0,0,0,00:00:11.333333333333334,0
341,0,0,0,00:00:11.366666666666667,0
342,1,411,88,00:00:11.4,0
343,1,408,96,00:00:11.433333333333334,0
344,1,408,96,00:00:11.466666666666667,0
345,1,406,106,00:00:11.5,0
346,1,403,116,00:00:11.533333333333333,0
347,1,401,128,00:00:11.566666666666666,0
348,1,398,141,00:00:11.6,0
349,1,397,156,00:00:11.633333333333333,0
350,1,396,156,00:00:11.666666666666666,0
351,1,395,171,00:00:11.7,0
352,1,391,186,00:00:11.733333333333333,0
353,1,391,206,00:00:11.766666666666666,0
354,1,388,222,00:00:11.8,0
355,1,386,241,00:00:11.833333333333334,0
356,1,386,243,00:00:11.866666666666667,0
357,1,383,263,00:00:11.9,0
358,1,383,283,00:00:11.933333333333334,0
359,1,381,306,00:00:11.966666666666667,0
360,1,380,326,00:00:12.0,0
361,1,378,347,00:00:12.033333333333333,0
362,1,377,348,00:00:12.066666666666666,0
363,1,376,370,00:00:12.1,1
364,1,373,387,00:00:12.133333333333333,0
365,1,391,365,00:00:12.166666666666666,0
366,1,401,346,00:00:12.2,0
367,1,408,333,00:00:12.233333333333333,0
368,1,408,332,00:00:12.266666666666666,0
369,1,413,323,00:00:12.3,0
370,1,420,318,00:00:12.333333333333334,0
371,1,426,313,00:00:12.366666666666667,0
372,1,428,312,00:00:12.4,0
373,1,432,312,00:00:12.433333333333334,0
374,1,433,312,00:00:12.466666666666667,0
375,1,436,313,00:00:12.5,0
376,1,438,316,00:00:12.533333333333333,0
377,1,441,318,00:00:12.566666666666666,0
378,1,445,323,00:00:12.6,0
379,1,446,327,00:00:12.633333333333333,0
380,1,447,328,00:00:12.666666666666666,0
381,1,451,333,00:00:12.7,0
382,1,452,341,00:00:12.733333333333333,0
383,1,453,348,00:00:12.766666666666666,0
384,1,457,357,00:00:12.8,0
385,1,460,366,00:00:12.833333333333334,0
386,1,461,367,00:00:12.866666666666667,0
387,1,477,360,00:00:12.9,0
388,1,490,348,00:00:12.933333333333334,0
389,1,500,338,00:00:12.966666666666667,1
390,1,510,340,00:00:13.0,0
391,0,0,0,00:00:13.033333333333333,0
392,0,0,0,00:00:13.066666666666666,0
393,0,0,0,00:00:13.1,0
394,0,0,0,00:00:13.133333333333333,0
395,0,0,0,00:00:13.166666666666666,0
396,0,0,0,00:00:13.2,0
397,0,0,0,00:00:13.233333333333333,0
398,0,0,0,00:00:13.266666666666666,0
399,1,577,350,00:00:13.299999999999999,0
400,1,581,357,00:00:13.333333333333334,0
401,1,588,366,00:00:13.366666666666667,0
402,1,595,373,00:00:13.4,0
403,1,601,383,00:00:13.433333333333334,0
404,1,601,383,00:00:13.466666666666667,0
405,1,605,395,00:00:13.5,0
406,1,611,406,00:00:13.533333333333333,0
407,1,616,421,00:00:13.566666666666666,0
408,0,0,0,00:00:13.6,0
409,0,0,0,00:00:13.633333333333333,1
410,0,0,0,00:00:13.666666666666666,0
411,0,0,0,00:00:13.7,0
412,0,0,0,00:00:13.733333333333333,0
413,0,0,0,00:00:13.766666666666666,0
414,0,0,0,00:00:13.799999999999999,0
415,1,548,346,00:00:13.833333333333334,0
416,1,548,345,00:00:13.866666666666667,0
417,1,542,338,00:00:13.9,0
418,1,536,333,00:00:13.933333333333334,0
419,1,528,331,00:00:13.966666666666667,0
420,1,521,331,00:00:14.0,0
421,1,516,331,00:00:14.033333333333333,0
422,1,515,331,00:00:14.066666666666666,0
423,1,508,331,00:00:14.1,0
424,1,503,333,00:00:14.133333333333333,0
425,1,496,336,00:00:14.166666666666666,0
426,1,491,341,00:00:14.2,0
427,1,488,346,00:00:14.233333333333333,0
428,1,486,348,00:00:14.266666666666666,0
429,1,482,356,00:00:14.299999999999999,0
430,1,478,363,00:00:14.333333333333334,0
431,1,475,373,00:00:14.366666666666667,0
432,1,471,383,00:00:14.4,0
433,1,468,393,00:00:14.433333333333334,0
434,1,467,393,00:00:14.466666666666667,0
435,1,466,403,00:00:14.5,0
436,1,490,373,00:00:14.533333333333333,0
437,1,515,327,00:00:14.566666666666666,0
438,1,545,287,00:00:14.6,1
439,1,562,261,00:00:14.633333333333333,0
440,1,565,260,00:00:14.666666666666666,0
441,1,585,228,00:00:14.7,0
442,1,601,208,00:00:14.733333333333333,0
443,1,616,188,00:00:14.766666666666666,0
444,1,631,171,00:00:14.799999999999999,0
445,1,643,158,00:00:14.833333333333334,0
446,1,645,156,00:00:14.866666666666667,0
447,1,656,143,00:00:14.9,0
448,1,668,135,00:00:14.933333333333334,0
449,1,680,126,00:00:14.966666666666667,0
450,1,691,120,00:00:15.0,0
451,1,700,115,00:00:15.033333333333333,0
452,1,700,115,00:00:15.066666666666666,0
453,1,710,111,00:00:15.1,0
454,1,718,111,00:00:15.133333333333333,0
455,1,728,111,00:00:15.166666666666666,0
456,1,736,112,00:00:15.2,0
457,1,742,116,00:00:15.233333333333333,0
458,1,743,116,00:00:15.266666666666666,0
459,1,751,121,00:00:15.299999999999999,0
460,1,760,126,00:00:15.333333333333334,0
461,1,766,136,00:00:15.366666666666667,0
462,1,771,143,00:00:15.4,0
463,1,778,156,00:00:15.433333333333334,0
464,1,777,155,00:00:15.466666666666667,0
465,1,785,168,00:00:15.5,0
466,1,791,181,00:00:15.533333333333333,0
467,1,793,197,00:00:15.566666666666666,0
468,1,798,212,00:00:15.6,0
469,1,802,227,00:00:15.633333333333333,0
470,1,801,228,00:00:15.666666666666666,0
471,1,806,247,00:00:15.7,0
472,1,811,268,00:00:15.733333333333333,0
473,1,813,288,00:00:15.766666666666666,0
474,1,816,307,00:00:15.799999999999999,0
475,1,821,327,00:00:15.833333333333334,0
476,1,821,328,00:00:15.866666666666667,0
477,1,821,347,00:00:15.9,1
478,1,816,341,00:00:15.933333333333334,0
479,1,811,335,00:00:15.966666666666667,0
480,1,806,331,00:00:16.0,0
481,1,803,331,00:00:16.03333333333333,0
482,1,801,330,00:00:16.066666666666666,0
483,1,798,330,00:00:16.1,0
484,1,796,331,00:00:16.133333333333333,0
485,1,795,333,00:00:16.166666666666668,0
486,1,791,336,00:00:16.2,0
487,1,791,340,00:00:16.233333333333334,0
488,1,788,341,00:00:16.266666666666666,0
489,1,788,346,00:00:16.3,0
490,1,786,351,00:00:16.333333333333332,0
491,1,786,356,00:00:16.366666666666667,0
492,1,785,365,00:00:16.4,0
493,1,785,370,00:00:16.433333333333334,1
494,1,783,371,00:00:16.466666666666665,0
495,1,795,353,00:00:16.5,0
496,1,805,312,00:00:16.53333333333333,0
497,1,816,281,00:00:16.566666666666666,0
498,1,823,256,00:00:16.6,0
499,1,831,236,00:00:16.633333333333333,0
500,1,831,236,00:00:16.666666666666668,0
501,1,837,218,00:00:16.7,0
502,1,843,203,00:00:16.733333333333334,0
503,1,848,192,00:00:16.766666666666666,0
504,1,853,182,00:00:16.8,0
505,1,856,176,00:00:16.833333333333332,0
506,1,858,176,00:00:16.866666666666667,0
507,1,861,168,00:00:16.9,0
508,1,865,166,00:00:16.933333333333334,0
509,1,867,163,00:00:16.966666666666665,0
510,1,870,162,00:00:17.0,0
511,1,872,163,00:00:17.03333333333333,0
512,1,873,163,00:00:17.066666666666666,0
513,1,876,166,00:00:17.1,0
514,1,877,171,00:00:17.133333333333333,0
515,1,880,176,00:00:17.166666666666668,0
516,1,881,183,00:00:17.2,0
517,1,881,191,00:00:17.233333333333334,0
518,1,881,191,00:00:17.266666666666666,0
519,1,882,202,00:00:17.3,0
520,1,883,213,00:00:17.333333333333332,0
521,1,883,226,00:00:17.366666666666667,0
522,1,883,241,00:00:17.4,0
523,1,883,253,00:00:17.433333333333334,0
524,1,883,253,00:00:17.466666666666665,0
525,1,883,271,00:00:17.5,0
526,1,883,290,00:00:17.53333333333333,0
527,1,883,306,00:00:17.566666666666666,0
528,1,883,326,00:00:17.6,0
529,1,883,343,00:00:17.633333333333333,0
530,1,883,345,00:00:17.666666666666668,0
531,1,882,362,00:00:17.7,1
532,0,0,0,00:00:17.733333333333334,0
533,1,777,341,00:00:17.766666666666666,0
534,0,0,0,00:00:17.8,0
535,0,0,0,00:00:17.833333333333332,0
536,0,0,0,00:00:17.866666666666667,0
537,0,0,0,00:00:17.9,0
538,1,640,311,00:00:17.933333333333334,0
539,1,618,310,00:00:17.966666666666665,0
540,1,601,308,00:00:18.0,0
541,1,585,308,00:00:18.03333333333333,0
542,1,583,308,00:00:18.066666666666666,0
543,1,566,311,00:00:18.1,0
544,1,552,313,00:00:18.133333333333333,0
545,1,541,317,00:00:18.166666666666668,0
546,1,530,323,00:00:18.2,0
547,1,518,328,00:00:18.233333333333334,0
548,1,517,330,00:00:18.266666666666666,0
549,1,507,336,00:00:18.3,0
550,1,498,343,00:00:18.333333333333332,0
551,1,491,351,00:00:18.366666666666667,0
552,1,483,361,00:00:18.4,0
553,1,477,371,00:00:18.433333333333334,0
554,1,475,371,00:00:18.466666666666665,0
555,1,471,381,00:00:18.5,0
556,1,463,391,00:00:18.53333333333333,0
557,1,460,402,00:00:18.566666666666666,0
558,1,453,416,00:00:18.6,0
559,1,450,403,00:00:18.633333333333333,0
560,1,450,401,00:00:18.666666666666668,1
561,1,450,383,00:00:18.7,0
562,1,450,368,00:00:18.733333333333334,0
563,1,451,357,00:00:18.766666666666666,0
564,1,451,346,00:00:18.8,0
565,1,451,337,00:00:18.833333333333332,0
566,1,452,336,00:00:18.866666666666667,0
567,1,451,331,00:00:18.9,0
568,1,451,326,00:00:18.933333333333334,0
569,1,451,326,00:00:18.966666666666665,0
570,0,0,0,00:00:19.0,0
571,0,0,0,00:00:19.03333333333333,0
572,0,0,0,00:00:19.066666666666666,0
573,1,448,328,00:00:19.1,0
574,1,448,330,00:00:19.133333333333333,0
575,1,447,333,00:00:19.166666666666668,0
576,1,448,337,00:00:19.2,0
577,1,447,343,00:00:19.233333333333334,0
578,1,448,343,00:00:19.266666666666666,0
579,1,447,351,00:00:19.3,0
580,1,447,361,00:00:19.333333333333332,0
581,1,446,371,00:00:19.366666666666667,0
582,1,446,383,00:00:19.4,0
583,1,446,395,00:00:19.433333333333334,0
584,1,446,396,00:00:19.466666666666665,0
585,1,446,408,00:00:19.5,0
586,1,446,423,00:00:19.53333333333333,0
587,1,446,438,00:00:19.566666666666666,0
588,0,0,0,00:00:19.6,0
589,0,0,0,00:00:19.633333333333333,0
590,0,0,0,00:00:19.666666666666668,1
591,1,438,365,00:00:19.7,0
592,1,436,366,00:00:19.733333333333334,0
593,1,431,361,00:00:19.766666666666666,0
594,1,426,368,00:00:19.8,0
595,1,423,368,00:00:19.833333333333332,0
596,1,423,368,00:00:19.866666666666667,0
597,1,421,371,00:00:19.9,0
598,1,417,373,00:00:19.933333333333334,0
599,1,413,378,00:00:19.966666666666665,0
600,1,411,386,00:00:20.0,0
601,0,0,0,00:00:20.03333333333333,0
602,0,0,0,00:00:20.066666666666666,0
603,0,0,0,00:00:20.1,0
604,1,400,413,00:00:20.133333333333333,0
605,1,396,421,00:00:20.166666666666668,0
606,1,396,432,00:00:20.2,0
607,1,395,445,00:00:20.233333333333334,0
608,1,395,447,00:00:20.266666666666666,0
609,1,391,460,00:00:20.3,0
610,1,390,476,00:00:20.333333333333332,0
611,1,388,491,00:00:20.366666666666667,0
612,1,383,508,00:00:20.4,0
613,1,381,523,00:00:20.433333333333334,0
614,1,381,523,00:00:20.466666666666665,0
615,1,381,536,00:00:20.5,0
616,1,380,531,00:00:20.53333333333333,0
617,1,377,528,00:00:20.566666666666666,0
618,0,0,0,00:00:20.6,0
619,0,0,0,00:00:20.633333333333333,0
620,0,0,0,00:00:20.666666666666668,0
621,1,376,528,00:00:20.7,0
622,1,376,531,00:00:20.733333333333334,0
623,1,376,536,00:00:20.766666666666666,0
624,1,377,540,00:00:20.8,0
625,1,378,538,00:00:20.833333333333332,0
626,1,381,537,00:00:20.866666666666667,0
627,0,0,0,00:00:20.9,0
628,0,0,0,00:00:20.933333333333334,0
629,0,0,0,00:00:20.966666666666665,0
630,0,0,0,00:00:21.0,0
631,0,0,0,00:00:21.03333333333333,0
632,0,0,0,00:00:21.066666666666666,0
633,0,0,0,00:00:21.1,0
634,0,0,0,00:00:21.133333333333333,0
635,0,0,0,00:00:21.166666666666668,0
