Frame,Visibility,X,Y,Time,Hit
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,1,585,338,00:00:05.233333333333333,0
158,1,555,345,00:00:05.266666666666667,0
159,1,538,350,00:00:05.3,0
160,1,521,356,00:00:05.333333333333333,0
161,1,518,356,00:00:05.366666666666666,0
162,1,503,361,00:00:05.4,0
163,1,488,371,00:00:05.433333333333334,0
164,1,478,376,00:00:05.466666666666667,0
165,1,467,383,00:00:05.5,0
166,1,460,391,00:00:05.533333333333333,0
167,1,460,390,00:00:05.566666666666666,0
168,1,451,401,00:00:05.6,0
169,1,443,406,00:00:05.633333333333333,0
170,1,436,417,00:00:05.666666666666667,0
171,1,427,411,00:00:05.7,0
172,1,426,410,00:00:05.733333333333333,0
173,1,426,410,00:00:05.766666666666667,0
174,1,423,406,00:00:05.8,0
175,1,418,406,00:00:05.833333333333333,0
176,1,412,406,00:00:05.866666666666666,0
177,1,411,406,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,0
186,1,385,405,00:00:06.2,0
187,1,381,403,00:00:06.233333333333333,0
188,1,380,402,00:00:06.266666666666667,0
