Frame,Visibility,X,Y,Time,Hit
63,1,566,357,00:00:02.1,0
64,1,566,361,00:00:02.1333333333333333,0
65,1,568,366,00:00:02.1666666666666665,0
66,1,571,373,00:00:02.2,0
67,1,575,380,00:00:02.2333333333333334,0
68,1,576,381,00:00:02.2666666666666666,0
69,1,573,393,00:00:02.3,0
70,1,576,400,00:00:02.3333333333333335,0
71,1,576,406,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,1
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,1,572,260,00:00:02.5666666666666664,0
78,1,571,212,00:00:02.6,0
79,1,570,171,00:00:02.6333333333333333,0
80,1,568,170,00:00:02.6666666666666665,0
81,1,568,136,00:00:02.7,0
82,1,566,103,00:00:02.7333333333333334,0
83,1,565,76,00:00:02.7666666666666666,0
84,1,563,51,00:00:02.8,0
85,1,561,30,00:00:02.8333333333333335,0
86,1,562,30,00:00:02.8666666666666667,0
87,1,560,11,00:00:02.9,0
88,1,557,3,00:00:02.933333333333333,0
89,0,0,0,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,1,461,195,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,1,292,13,00:00:03.6999999999999997,0
112,1,285,11,00:00:03.7333333333333334,0
113,1,278,11,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,1,488,521,00:00:03.8333333333333335,0
116,1,488,521,00:00:03.8666666666666667,0
117,1,261,12,00:00:03.9,0
118,1,258,11,00:00:03.933333333333333,0
119,1,256,10,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,1,976,70,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,1,998,170,00:00:04.3,0
130,1,1008,220,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,1,1021,305,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,1,1040,405,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,0,0,0,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,1,1076,567,00:00:04.8,0
145,1,1076,563,00:00:04.833333333333333,0
146,1,1076,563,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
