Frame,Visibility,X,Y,Time,Hit
232,1,863,461,00:00:07.733333333333333,0
233,1,865,465,00:00:07.766666666666667,0
234,1,863,483,00:00:07.8,0
235,1,865,495,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,1
237,1,861,436,00:00:07.8999999999999995,0
238,1,861,421,00:00:07.933333333333334,0
239,1,860,420,00:00:07.966666666666667,0
240,1,856,401,00:00:08.0,0
241,1,851,386,00:00:08.033333333333333,0
242,1,851,373,00:00:08.066666666666666,0
243,1,851,366,00:00:08.1,0
244,1,851,361,00:00:08.133333333333333,0
245,1,851,360,00:00:08.166666666666666,0
246,1,851,355,00:00:08.2,0
247,1,851,351,00:00:08.233333333333333,0
248,1,848,346,00:00:08.266666666666666,0
249,1,848,346,00:00:08.3,0
250,1,846,346,00:00:08.333333333333334,0
251,1,846,346,00:00:08.366666666666667,0
252,1,843,346,00:00:08.4,0
253,1,843,348,00:00:08.433333333333334,0
254,1,841,351,00:00:08.466666666666667,0
255,1,841,356,00:00:08.5,0
256,1,841,362,00:00:08.533333333333333,0
257,1,841,363,00:00:08.566666666666666,0
258,1,838,371,00:00:08.6,0
259,1,838,381,00:00:08.633333333333333,0
260,1,836,390,00:00:08.666666666666666,0
261,1,835,406,00:00:08.7,0
262,0,0,0,00:00:08.733333333333333,1
263,0,0,0,00:00:08.766666666666666,0
264,1,838,378,00:00:08.8,0
265,1,837,366,00:00:08.833333333333334,0
266,1,833,358,00:00:08.866666666666667,0
267,1,831,351,00:00:08.9,0
268,1,831,346,00:00:08.933333333333334,0
269,1,830,346,00:00:08.966666666666667,0
270,1,831,341,00:00:09.0,0
271,1,831,338,00:00:09.033333333333333,0
272,1,828,338,00:00:09.066666666666666,0
273,1,826,338,00:00:09.1,0
274,1,825,340,00:00:09.133333333333333,0
275,1,823,341,00:00:09.166666666666666,0
276,1,821,343,00:00:09.2,0
277,1,816,348,00:00:09.233333333333333,0
278,1,815,355,00:00:09.266666666666666,0
279,1,811,362,00:00:09.3,0
280,1,811,370,00:00:09.333333333333334,0
281,1,810,371,00:00:09.366666666666667,0
282,1,808,381,00:00:09.4,0
283,1,806,391,00:00:09.433333333333334,0
284,1,805,401,00:00:09.466666666666667,0
285,1,801,416,00:00:09.5,0
286,1,801,427,00:00:09.533333333333333,0
287,1,801,427,00:00:09.566666666666666,0
288,1,798,415,00:00:09.6,0
289,1,795,398,00:00:09.633333333333333,1
290,1,791,386,00:00:09.666666666666666,0
291,1,788,375,00:00:09.7,0
292,1,787,367,00:00:09.733333333333333,0
293,1,786,366,00:00:09.766666666666666,0
294,1,783,361,00:00:09.8,0
295,1,781,356,00:00:09.833333333333334,0
296,1,776,353,00:00:09.866666666666667,0
297,1,773,351,00:00:09.9,0
298,1,771,348,00:00:09.933333333333334,0
299,1,771,348,00:00:09.966666666666667,0
300,1,766,348,00:00:10.0,0
301,1,765,348,00:00:10.033333333333333,0
302,1,763,351,00:00:10.066666666666666,0
303,1,761,356,00:00:10.1,0
304,1,760,360,00:00:10.133333333333333,0
305,1,760,361,00:00:10.166666666666666,0
306,1,757,366,00:00:10.2,0
307,1,756,373,00:00:10.233333333333333,0
308,1,756,381,00:00:10.266666666666666,0
309,0,0,0,00:00:10.3,0
310,0,0,0,00:00:10.333333333333334,0
311,0,0,0,00:00:10.366666666666667,1
312,0,0,0,00:00:10.4,0
313,1,781,330,00:00:10.433333333333334,0
314,1,791,306,00:00:10.466666666666667,0
315,1,801,286,00:00:10.5,0
316,1,808,271,00:00:10.533333333333333,0
317,1,810,270,00:00:10.566666666666666,0
318,1,817,253,00:00:10.6,0
319,1,826,241,00:00:10.633333333333333,0
320,1,833,232,00:00:10.666666666666666,0
321,1,841,223,00:00:10.7,0
322,1,846,218,00:00:10.733333333333333,0
323,1,846,216,00:00:10.766666666666666,0
324,1,852,212,00:00:10.8,0
325,1,858,208,00:00:10.833333333333334,0
326,1,866,206,00:00:10.866666666666667,0
327,1,871,206,00:00:10.9,0
328,1,876,208,00:00:10.933333333333334,0
329,1,876,208,00:00:10.966666666666667,0
330,1,881,211,00:00:11.0,0
331,1,886,216,00:00:11.033333333333333,0
332,1,891,223,00:00:11.066666666666666,0
333,1,896,231,00:00:11.1,0
334,1,898,238,00:00:11.133333333333333,0
335,1,898,240,00:00:11.166666666666666,0
336,1,902,251,00:00:11.2,0
337,1,906,263,00:00:11.233333333333333,0
338,1,910,277,00:00:11.266666666666666,0
339,1,911,292,00:00:11.3,0
340,1,916,306,00:00:11.333333333333334,0
341,1,913,306,00:00:11.366666666666667,0
342,1,916,323,00:00:11.4,0
343,1,921,343,00:00:11.433333333333334,0
344,1,921,362,00:00:11.466666666666667,0
345,1,923,381,00:00:11.5,0
346,1,926,401,00:00:11.533333333333333,0
347,1,926,403,00:00:11.566666666666666,0
348,1,926,426,00:00:11.6,0
349,1,928,446,00:00:11.633333333333333,0
350,1,930,471,00:00:11.666666666666666,0
351,0,0,0,00:00:11.7,1
352,1,902,451,00:00:11.733333333333333,0
353,0,0,0,00:00:11.766666666666666,0
354,0,0,0,00:00:11.8,0
355,1,866,406,00:00:11.833333333333334,0
356,1,853,391,00:00:11.866666666666667,0
357,1,840,378,00:00:11.9,0
358,1,831,371,00:00:11.933333333333334,0
359,1,828,370,00:00:11.966666666666667,0
360,1,818,363,00:00:12.0,0
361,1,808,360,00:00:12.033333333333333,0
362,1,801,357,00:00:12.066666666666666,0
363,1,793,356,00:00:12.1,0
364,1,787,358,00:00:12.133333333333333,0
365,1,786,358,00:00:12.166666666666666,0
366,1,778,360,00:00:12.2,0
367,1,773,363,00:00:12.233333333333333,0
368,1,768,366,00:00:12.266666666666666,0
369,1,761,371,00:00:12.3,0
370,1,758,376,00:00:12.333333333333334,0
371,1,758,377,00:00:12.366666666666667,0
372,1,752,385,00:00:12.4,0
373,1,748,391,00:00:12.433333333333334,0
374,1,746,401,00:00:12.466666666666667,0
375,1,743,412,00:00:12.5,1
376,0,0,0,00:00:12.533333333333333,0
377,0,0,0,00:00:12.566666666666666,0
378,1,622,565,00:00:12.6,0
379,1,726,386,00:00:12.633333333333333,0
380,1,721,372,00:00:12.666666666666666,0
381,0,0,0,00:00:12.7,0
382,1,713,346,00:00:12.733333333333333,0
383,1,713,346,00:00:12.766666666666666,0
384,1,708,336,00:00:12.8,0
385,1,705,335,00:00:12.833333333333334,0
386,1,701,328,00:00:12.866666666666667,0
387,1,696,325,00:00:12.9,0
388,1,692,325,00:00:12.933333333333334,0
389,1,692,325,00:00:12.966666666666667,0
390,0,0,0,00:00:13.0,0
391,0,0,0,00:00:13.033333333333333,0
392,0,0,0,00:00:13.066666666666666,0
393,0,0,0,00:00:13.1,0
394,0,0,0,00:00:13.133333333333333,0
395,0,0,0,00:00:13.166666666666666,0
396,0,0,0,00:00:13.2,0
397,0,0,0,00:00:13.233333333333333,0
398,0,0,0,00:00:13.266666666666666,0
399,0,0,0,00:00:13.299999999999999,0
400,0,0,0,00:00:13.333333333333334,0
401,0,0,0,00:00:13.366666666666667,0
402,0,0,0,00:00:13.4,0
403,0,0,0,00:00:13.433333333333334,0
404,0,0,0,00:00:13.466666666666667,1
405,0,0,0,00:00:13.5,0
406,0,0,0,00:00:13.533333333333333,0
407,0,0,0,00:00:13.566666666666666,0
408,0,0,0,00:00:13.6,0
409,0,0,0,00:00:13.633333333333333,0
410,0,0,0,00:00:13.666666666666666,0
411,0,0,0,00:00:13.7,0
412,0,0,0,00:00:13.733333333333333,0
413,0,0,0,00:00:13.766666666666666,0
414,0,0,0,00:00:13.799999999999999,0
415,0,0,0,00:00:13.833333333333334,0
416,0,0,0,00:00:13.866666666666667,0
417,0,0,0,00:00:13.9,0
418,0,0,0,00:00:13.933333333333334,0
419,0,0,0,00:00:13.966666666666667,0
420,0,0,0,00:00:14.0,0
421,0,0,0,00:00:14.033333333333333,0
422,0,0,0,00:00:14.066666666666666,0
423,0,0,0,00:00:14.1,0
424,0,0,0,00:00:14.133333333333333,0
425,0,0,0,00:00:14.166666666666666,0
426,0,0,0,00:00:14.2,0
427,0,0,0,00:00:14.233333333333333,0
428,0,0,0,00:00:14.266666666666666,1
429,0,0,0,00:00:14.299999999999999,0
430,1,640,322,00:00:14.333333333333334,0
431,1,640,317,00:00:14.366666666666667,0
432,1,627,276,00:00:14.4,0
433,1,617,241,00:00:14.433333333333334,0
434,1,607,208,00:00:14.466666666666667,0
435,1,598,181,00:00:14.5,0
436,1,591,157,00:00:14.533333333333333,0
437,1,591,156,00:00:14.566666666666666,0
438,1,583,133,00:00:14.6,0
439,1,576,115,00:00:14.633333333333333,0
440,1,568,98,00:00:14.666666666666666,0
441,1,563,83,00:00:14.7,0
442,1,558,71,00:00:14.733333333333333,0
443,1,557,71,00:00:14.766666666666666,0
444,1,551,61,00:00:14.799999999999999,0
445,1,545,51,00:00:14.833333333333334,0
446,1,541,46,00:00:14.866666666666667,0
447,1,533,41,00:00:14.9,0
448,1,531,36,00:00:14.933333333333334,0
449,1,530,36,00:00:14.966666666666667,0
450,1,522,36,00:00:15.0,0
451,1,518,36,00:00:15.033333333333333,0
452,1,513,36,00:00:15.066666666666666,0
453,1,507,40,00:00:15.1,0
454,1,503,45,00:00:15.133333333333333,0
455,1,502,45,00:00:15.166666666666666,0
456,1,498,51,00:00:15.2,0
457,0,0,0,00:00:15.233333333333333,0
458,0,0,0,00:00:15.266666666666666,0
459,0,0,0,00:00:15.299999999999999,0
460,1,476,92,00:00:15.333333333333334,0
461,1,476,91,00:00:15.366666666666667,0
462,1,468,108,00:00:15.4,0
463,1,471,481,00:00:15.433333333333334,0
464,1,461,141,00:00:15.466666666666667,0
465,1,476,448,00:00:15.5,0
466,1,476,435,00:00:15.533333333333333,0
467,1,452,176,00:00:15.566666666666666,0
468,1,446,197,00:00:15.6,0
469,1,486,408,00:00:15.633333333333333,0
470,1,441,238,00:00:15.666666666666666,0
471,1,436,261,00:00:15.7,0
472,1,431,283,00:00:15.733333333333333,0
473,1,432,283,00:00:15.766666666666666,0
474,1,428,308,00:00:15.799999999999999,0
475,1,425,331,00:00:15.833333333333334,1
476,1,421,356,00:00:15.866666666666667,0
477,1,446,348,00:00:15.9,0
478,1,458,341,00:00:15.933333333333334,0
479,1,460,340,00:00:15.966666666666667,0
480,1,467,338,00:00:16.0,0
481,1,473,336,00:00:16.03333333333333,0
482,1,478,336,00:00:16.066666666666666,0
483,1,481,336,00:00:16.1,0
484,1,486,338,00:00:16.133333333333333,0
485,1,486,338,00:00:16.166666666666668,0
486,1,488,341,00:00:16.2,0
487,1,491,346,00:00:16.233333333333334,0
488,1,492,350,00:00:16.266666666666666,0
489,1,495,351,00:00:16.3,0
490,1,502,340,00:00:16.333333333333332,0
491,1,503,340,00:00:16.366666666666667,1
492,1,497,328,00:00:16.4,0
493,1,501,323,00:00:16.433333333333334,0
494,1,503,316,00:00:16.466666666666665,0
495,1,505,311,00:00:16.5,0
496,1,503,308,00:00:16.53333333333333,0
497,1,503,308,00:00:16.566666666666666,0
498,1,505,308,00:00:16.6,0
499,1,506,308,00:00:16.633333333333333,0
500,1,506,311,00:00:16.666666666666668,0
501,1,506,311,00:00:16.7,0
502,1,506,316,00:00:16.733333333333334,0
503,1,506,318,00:00:16.766666666666666,0
504,1,505,323,00:00:16.8,0
505,1,503,331,00:00:16.833333333333332,0
506,1,503,338,00:00:16.866666666666667,0
507,1,501,346,00:00:16.9,0
508,1,501,357,00:00:16.933333333333334,0
509,1,501,357,00:00:16.966666666666665,0
510,1,498,371,00:00:17.0,0
511,1,498,381,00:00:17.03333333333333,0
512,1,497,396,00:00:17.066666666666666,0
513,1,496,406,00:00:17.1,1
514,1,546,373,00:00:17.133333333333333,0
515,1,547,373,00:00:17.166666666666668,0
516,0,0,0,00:00:17.2,0
517,0,0,0,00:00:17.233333333333334,0
518,1,633,325,00:00:17.266666666666666,0
519,1,652,313,00:00:17.3,0
520,1,668,308,00:00:17.333333333333332,0
521,1,670,308,00:00:17.366666666666667,0
522,1,682,303,00:00:17.4,0
523,1,696,300,00:00:17.433333333333334,0
524,1,707,298,00:00:17.466666666666665,0
525,0,0,0,00:00:17.5,0
526,0,0,0,00:00:17.53333333333333,0
527,0,0,0,00:00:17.566666666666666,0
528,0,0,0,00:00:17.6,0
529,0,0,0,00:00:17.633333333333333,1
530,1,678,243,00:00:17.666666666666668,0
531,1,667,235,00:00:17.7,0
532,1,661,228,00:00:17.733333333333334,0
533,1,658,228,00:00:17.766666666666666,0
534,1,651,223,00:00:17.8,0
535,1,643,220,00:00:17.833333333333332,0
536,1,636,218,00:00:17.866666666666667,0
537,1,630,220,00:00:17.9,0
538,1,623,221,00:00:17.933333333333334,0
539,1,622,221,00:00:17.966666666666665,0
540,1,616,226,00:00:18.0,0
541,1,611,231,00:00:18.03333333333333,0
542,1,603,236,00:00:18.066666666666666,0
543,1,598,243,00:00:18.1,0
544,1,593,251,00:00:18.133333333333333,0
545,1,592,253,00:00:18.166666666666668,0
546,1,586,266,00:00:18.2,0
547,1,580,276,00:00:18.233333333333334,0
548,1,575,288,00:00:18.266666666666666,0
549,1,568,301,00:00:18.3,0
550,1,563,316,00:00:18.333333333333332,0
551,1,563,317,00:00:18.366666666666667,0
552,1,558,333,00:00:18.4,0
553,1,551,351,00:00:18.433333333333334,0
554,1,546,371,00:00:18.466666666666665,0
555,1,541,388,00:00:18.5,0
556,1,537,406,00:00:18.53333333333333,0
557,1,536,407,00:00:18.566666666666666,0
558,1,532,426,00:00:18.6,0
559,0,0,0,00:00:18.633333333333333,0
560,0,0,0,00:00:18.666666666666668,0
561,0,0,0,00:00:18.7,0
562,0,0,0,00:00:18.733333333333334,0
563,0,0,0,00:00:18.766666666666666,0
564,0,0,0,00:00:18.8,0
565,0,0,0,00:00:18.833333333333332,0
566,0,0,0,00:00:18.866666666666667,0
567,0,0,0,00:00:18.9,0
568,0,0,0,00:00:18.933333333333334,0
569,0,0,0,00:00:18.966666666666665,0
570,1,483,671,00:00:19.0,0
571,1,481,666,00:00:19.03333333333333,0
572,1,477,661,00:00:19.066666666666666,0
573,0,0,0,00:00:19.1,0
574,0,0,0,00:00:19.133333333333333,0
575,0,0,0,00:00:19.166666666666668,0
576,0,0,0,00:00:19.2,0
577,0,0,0,00:00:19.233333333333334,0
578,0,0,0,00:00:19.266666666666666,0
579,0,0,0,00:00:19.3,0
580,0,0,0,00:00:19.333333333333332,0
581,0,0,0,00:00:19.366666666666667,0
582,0,0,0,00:00:19.4,0
583,0,0,0,00:00:19.433333333333334,0
584,0,0,0,00:00:19.466666666666665,0
585,0,0,0,00:00:19.5,0
586,0,0,0,00:00:19.53333333333333,0
587,0,0,0,00:00:19.566666666666666,0
