Frame,Visibility,X,Y,Time,Hit
154,1,828,296,00:00:05.133333333333333,0
155,1,828,321,00:00:05.166666666666667,0
156,1,826,345,00:00:05.2,0
157,1,826,345,00:00:05.233333333333333,1
158,1,825,352,00:00:05.266666666666667,0
159,1,823,348,00:00:05.3,0
160,1,821,347,00:00:05.333333333333333,0
161,1,821,348,00:00:05.366666666666666,0
162,1,818,350,00:00:05.4,0
163,1,818,351,00:00:05.433333333333334,0
164,1,816,353,00:00:05.466666666666667,0
165,1,816,356,00:00:05.5,0
166,1,816,361,00:00:05.533333333333333,0
167,1,816,365,00:00:05.566666666666666,0
168,1,813,371,00:00:05.6,0
169,1,815,373,00:00:05.633333333333333,0
170,1,813,378,00:00:05.666666666666667,0
171,1,813,386,00:00:05.7,0
172,1,812,391,00:00:05.733333333333333,0
173,1,812,401,00:00:05.766666666666667,0
174,1,811,408,00:00:05.8,1
175,1,811,408,00:00:05.833333333333333,0
176,1,812,411,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,1,826,321,00:00:05.933333333333334,0
179,1,831,288,00:00:05.966666666666667,0
180,1,831,263,00:00:06.0,0
181,1,832,262,00:00:06.033333333333333,0
182,1,835,243,00:00:06.066666666666666,0
183,1,837,226,00:00:06.1,0
184,1,838,211,00:00:06.133333333333333,0
185,1,841,200,00:00:06.166666666666667,0
186,1,841,188,00:00:06.2,0
187,1,842,187,00:00:06.233333333333333,0
188,1,843,183,00:00:06.266666666666667,0
189,1,845,176,00:00:06.3,0
190,1,846,171,00:00:06.333333333333333,0
191,1,845,170,00:00:06.366666666666666,0
192,1,845,166,00:00:06.4,0
193,1,846,165,00:00:06.433333333333334,0
194,1,846,167,00:00:06.466666666666667,0
195,1,846,171,00:00:06.5,0
196,1,846,176,00:00:06.533333333333333,0
197,1,846,181,00:00:06.566666666666666,0
198,1,846,188,00:00:06.6,0
199,1,845,190,00:00:06.633333333333333,0
200,1,843,196,00:00:06.666666666666667,0
201,1,842,208,00:00:06.7,0
202,1,841,221,00:00:06.733333333333333,0
203,1,841,233,00:00:06.766666666666667,0
204,1,840,247,00:00:06.8,0
205,1,838,248,00:00:06.833333333333333,0
206,1,836,262,00:00:06.866666666666666,0
207,1,836,278,00:00:06.8999999999999995,0
208,1,833,296,00:00:06.933333333333334,0
209,1,831,315,00:00:06.966666666666667,0
210,1,831,332,00:00:07.0,0
211,1,831,333,00:00:07.033333333333333,0
212,1,828,351,00:00:07.066666666666666,1
213,1,818,345,00:00:07.1,0
214,1,813,338,00:00:07.133333333333333,0
215,1,806,336,00:00:07.166666666666667,0
216,1,805,336,00:00:07.2,0
217,1,803,336,00:00:07.233333333333333,0
218,1,800,336,00:00:07.266666666666667,0
219,1,797,340,00:00:07.3,0
220,1,796,341,00:00:07.333333333333333,0
221,1,793,346,00:00:07.366666666666666,0
222,1,791,348,00:00:07.3999999999999995,0
223,1,791,351,00:00:07.433333333333334,0
224,1,788,355,00:00:07.466666666666667,0
225,1,788,361,00:00:07.5,0
226,1,786,366,00:00:07.533333333333333,0
227,1,786,373,00:00:07.566666666666666,0
228,1,785,381,00:00:07.6,0
229,1,783,381,00:00:07.633333333333333,0
230,1,783,386,00:00:07.666666666666667,0
231,1,790,386,00:00:07.7,0
232,1,793,371,00:00:07.733333333333333,0
233,1,801,353,00:00:07.766666666666667,1
234,1,803,348,00:00:07.8,0
235,1,803,347,00:00:07.833333333333333,0
236,1,805,343,00:00:07.866666666666666,0
237,1,811,338,00:00:07.8999999999999995,0
238,1,813,336,00:00:07.933333333333334,0
239,1,816,331,00:00:07.966666666666667,0
240,1,818,331,00:00:08.0,0
241,1,820,331,00:00:08.033333333333333,0
242,1,821,331,00:00:08.066666666666666,0
243,1,823,333,00:00:08.1,0
244,1,826,336,00:00:08.133333333333333,0
245,1,826,341,00:00:08.166666666666666,0
246,1,828,348,00:00:08.2,0
247,1,830,348,00:00:08.233333333333333,0
248,1,831,356,00:00:08.266666666666666,0
249,1,831,363,00:00:08.3,0
250,1,831,373,00:00:08.333333333333334,0
251,1,832,385,00:00:08.366666666666667,0
252,1,622,438,00:00:08.4,0
253,1,833,396,00:00:08.433333333333334,0
254,1,833,408,00:00:08.466666666666667,0
255,1,833,422,00:00:08.5,0
256,1,833,436,00:00:08.533333333333333,0
257,1,833,452,00:00:08.566666666666666,1
258,1,831,445,00:00:08.6,0
259,1,831,443,00:00:08.633333333333333,0
260,1,833,423,00:00:08.666666666666666,0
261,1,831,401,00:00:08.7,0
262,1,830,387,00:00:08.733333333333333,0
263,1,826,376,00:00:08.766666666666666,0
264,1,823,365,00:00:08.8,0
265,1,823,363,00:00:08.833333333333334,0
266,1,821,356,00:00:08.866666666666667,0
267,1,821,348,00:00:08.9,0
268,1,821,346,00:00:08.933333333333334,0
269,1,821,342,00:00:08.966666666666667,0
270,0,0,0,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,0
272,0,0,0,00:00:09.066666666666666,0
273,1,821,343,00:00:09.1,0
274,1,821,346,00:00:09.133333333333333,0
275,1,818,348,00:00:09.166666666666666,0
276,1,817,353,00:00:09.2,0
277,1,817,353,00:00:09.233333333333333,0
278,1,816,360,00:00:09.266666666666666,0
279,1,816,366,00:00:09.3,0
280,1,816,376,00:00:09.333333333333334,0
281,1,816,385,00:00:09.366666666666667,0
282,1,815,396,00:00:09.4,0
283,1,813,397,00:00:09.433333333333334,0
284,1,813,406,00:00:09.466666666666667,0
285,1,812,417,00:00:09.5,1
286,1,796,375,00:00:09.533333333333333,0
287,1,778,316,00:00:09.566666666666666,0
288,0,0,0,00:00:09.6,0
289,0,0,0,00:00:09.633333333333333,0
290,1,751,237,00:00:09.666666666666666,0
291,1,736,205,00:00:09.7,0
292,1,726,178,00:00:09.733333333333333,0
293,1,716,153,00:00:09.766666666666666,0
294,0,0,0,00:00:09.8,0
295,0,0,0,00:00:09.833333333333334,0
296,1,697,117,00:00:09.866666666666667,0
297,1,686,101,00:00:09.9,0
298,1,678,86,00:00:09.933333333333334,0
299,1,668,76,00:00:09.966666666666667,0
300,1,661,65,00:00:10.0,0
301,1,661,65,00:00:10.033333333333333,0
302,1,653,61,00:00:10.066666666666666,0
303,1,646,55,00:00:10.1,0
304,1,637,51,00:00:10.133333333333333,0
305,1,628,48,00:00:10.166666666666666,0
306,1,623,48,00:00:10.2,0
307,1,622,48,00:00:10.233333333333333,0
308,1,616,50,00:00:10.266666666666666,0
309,1,607,51,00:00:10.3,0
310,1,601,56,00:00:10.333333333333334,0
311,1,592,61,00:00:10.366666666666667,0
312,1,586,68,00:00:10.4,0
313,1,585,70,00:00:10.433333333333334,0
314,1,578,78,00:00:10.466666666666667,0
315,1,571,88,00:00:10.5,0
316,1,563,102,00:00:10.533333333333333,0
317,1,558,116,00:00:10.566666666666666,0
318,1,552,130,00:00:10.6,0
319,1,551,130,00:00:10.633333333333333,0
320,1,546,145,00:00:10.666666666666666,0
321,1,538,163,00:00:10.7,0
322,1,533,181,00:00:10.733333333333333,0
323,1,528,198,00:00:10.766666666666666,0
324,1,525,218,00:00:10.8,0
325,1,523,220,00:00:10.833333333333334,0
326,1,520,237,00:00:10.866666666666667,0
327,1,512,261,00:00:10.9,0
328,1,508,281,00:00:10.933333333333334,0
329,1,505,305,00:00:10.966666666666667,0
330,1,501,327,00:00:11.0,0
331,1,500,327,00:00:11.033333333333333,0
332,1,496,351,00:00:11.066666666666666,0
333,1,492,373,00:00:11.1,0
334,1,491,393,00:00:11.133333333333333,1
335,1,487,396,00:00:11.166666666666666,0
336,1,493,368,00:00:11.2,0
337,1,493,367,00:00:11.233333333333333,0
338,1,496,351,00:00:11.266666666666666,0
339,1,497,341,00:00:11.3,0
340,1,498,336,00:00:11.333333333333334,0
341,1,498,330,00:00:11.366666666666667,0
342,1,500,327,00:00:11.4,0
343,1,501,327,00:00:11.433333333333334,0
344,1,501,326,00:00:11.466666666666667,0
345,1,501,326,00:00:11.5,0
346,1,501,326,00:00:11.533333333333333,0
347,1,501,331,00:00:11.566666666666666,0
348,1,501,333,00:00:11.6,0
349,1,502,333,00:00:11.633333333333333,0
350,1,503,338,00:00:11.666666666666666,0
351,1,503,343,00:00:11.7,0
352,1,503,350,00:00:11.733333333333333,0
353,1,503,356,00:00:11.766666666666666,0
354,1,505,365,00:00:11.8,0
355,1,503,365,00:00:11.833333333333334,0
356,1,505,372,00:00:11.866666666666667,0
357,1,507,376,00:00:11.9,0
358,1,521,366,00:00:11.933333333333334,0
359,1,525,355,00:00:11.966666666666667,1
360,1,528,346,00:00:12.0,0
361,1,530,346,00:00:12.033333333333333,0
362,1,535,345,00:00:12.066666666666666,0
363,1,542,345,00:00:12.1,0
364,1,545,342,00:00:12.133333333333333,0
365,1,548,341,00:00:12.166666666666666,0
366,0,0,0,00:00:12.2,0
367,0,0,0,00:00:12.233333333333333,0
368,0,0,0,00:00:12.266666666666666,0
369,0,0,0,00:00:12.3,0
370,0,0,0,00:00:12.333333333333334,0
371,0,0,0,00:00:12.366666666666667,0
372,0,0,0,00:00:12.4,0
373,0,0,0,00:00:12.433333333333334,0
374,0,0,0,00:00:12.466666666666667,0
375,1,576,395,00:00:12.5,0
376,0,0,0,00:00:12.533333333333333,0
377,0,0,0,00:00:12.566666666666666,0
378,0,0,0,00:00:12.6,0
379,0,0,0,00:00:12.633333333333333,0
380,0,0,0,00:00:12.666666666666666,0
381,0,0,0,00:00:12.7,0
382,0,0,0,00:00:12.733333333333333,1
383,0,0,0,00:00:12.766666666666666,0
384,0,0,0,00:00:12.8,0
385,0,0,0,00:00:12.833333333333334,0
386,0,0,0,00:00:12.866666666666667,0
387,1,652,298,00:00:12.9,0
388,1,661,272,00:00:12.933333333333334,0
389,1,668,248,00:00:12.966666666666667,0
390,1,677,226,00:00:13.0,0
391,1,678,225,00:00:13.033333333333333,0
392,1,686,208,00:00:13.066666666666666,0
393,1,691,193,00:00:13.1,0
394,1,697,181,00:00:13.133333333333333,0
395,1,703,171,00:00:13.166666666666666,0
396,1,706,163,00:00:13.2,0
397,1,707,163,00:00:13.233333333333333,0
398,1,712,158,00:00:13.266666666666666,0
399,1,716,153,00:00:13.299999999999999,0
400,1,721,151,00:00:13.333333333333334,0
401,1,726,151,00:00:13.366666666666667,0
402,1,728,151,00:00:13.4,0
403,1,728,151,00:00:13.433333333333334,0
404,1,731,152,00:00:13.466666666666667,0
405,1,736,156,00:00:13.5,0
406,1,738,158,00:00:13.533333333333333,0
407,1,741,163,00:00:13.566666666666666,0
408,1,746,171,00:00:13.6,0
409,1,746,171,00:00:13.633333333333333,0
410,1,748,176,00:00:13.666666666666666,0
411,1,751,186,00:00:13.7,0
412,1,756,195,00:00:13.733333333333333,0
413,1,757,203,00:00:13.766666666666666,1
414,0,0,0,00:00:13.799999999999999,0
415,0,0,0,00:00:13.833333333333334,0
416,0,0,0,00:00:13.866666666666667,0
417,0,0,0,00:00:13.9,0
418,1,625,358,00:00:13.933333333333334,0
419,1,601,381,00:00:13.966666666666667,0
420,1,585,396,00:00:14.0,0
421,1,583,396,00:00:14.033333333333333,0
422,1,570,413,00:00:14.066666666666666,0
423,1,553,431,00:00:14.1,0
424,1,541,446,00:00:14.133333333333333,0
425,1,528,463,00:00:14.166666666666666,0
426,1,517,481,00:00:14.2,0
427,1,516,481,00:00:14.233333333333333,0
428,1,506,498,00:00:14.266666666666666,0
429,1,493,518,00:00:14.299999999999999,0
430,1,485,536,00:00:14.333333333333334,0
431,1,475,556,00:00:14.366666666666667,0
432,1,466,573,00:00:14.4,0
433,1,463,576,00:00:14.433333333333334,0
434,1,456,595,00:00:14.466666666666667,0
435,1,448,601,00:00:14.5,0
436,1,445,601,00:00:14.533333333333333,0
437,1,441,601,00:00:14.566666666666666,0
438,1,440,603,00:00:14.6,0
439,1,440,605,00:00:14.633333333333333,0
440,1,438,610,00:00:14.666666666666666,0
441,1,435,616,00:00:14.7,0
442,1,433,618,00:00:14.733333333333333,0
443,1,432,620,00:00:14.766666666666666,0
444,1,431,621,00:00:14.799999999999999,0
445,1,431,622,00:00:14.833333333333334,0
446,1,431,626,00:00:14.866666666666667,0
447,1,431,626,00:00:14.9,0
448,1,431,627,00:00:14.933333333333334,0
449,1,430,630,00:00:14.966666666666667,0
450,1,430,631,00:00:15.0,0
451,1,430,631,00:00:15.033333333333333,0
452,1,430,631,00:00:15.066666666666666,0
453,1,428,632,00:00:15.1,0
454,1,426,633,00:00:15.133333333333333,0
455,1,423,633,00:00:15.166666666666666,0
456,1,417,636,00:00:15.2,0
457,1,417,635,00:00:15.233333333333333,0
458,1,415,633,00:00:15.266666666666666,0
459,1,411,636,00:00:15.299999999999999,0
460,1,411,636,00:00:15.333333333333334,0
461,1,410,633,00:00:15.366666666666667,0
