Frame,Visibility,X,Y,Time
52,1,675,353,00:00:01.7333333333333334
53,1,691,351,00:00:01.7666666666666666
54,1,705,353,00:00:01.8
55,1,706,352,00:00:01.8333333333333333
56,1,720,355,00:00:01.8666666666666667
57,1,733,358,00:00:01.9
58,1,746,362,00:00:01.9333333333333333
59,1,757,367,00:00:01.9666666666666666
60,1,768,376,00:00:02.0
61,1,770,376,00:00:02.033333333333333
62,1,781,382,00:00:02.0666666666666664
63,1,791,391,00:00:02.1
64,1,801,401,00:00:02.1333333333333333
65,1,811,411,00:00:02.1666666666666665
66,1,818,423,00:00:02.2
67,1,820,425,00:00:02.2333333333333334
68,1,828,436,00:00:02.2666666666666666
69,1,831,443,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,1,856,341,00:00:02.3666666666666667
72,1,862,303,00:00:02.4
73,1,861,303,00:00:02.433333333333333
74,1,866,276,00:00:02.466666666666667
75,1,871,246,00:00:02.5
76,1,876,222,00:00:02.533333333333333
77,1,878,201,00:00:02.5666666666666664
78,1,881,182,00:00:02.6
79,1,881,181,00:00:02.6333333333333333
80,1,883,171,00:00:02.6666666666666665
81,1,886,156,00:00:02.7
82,1,886,146,00:00:02.7333333333333334
83,1,888,136,00:00:02.7666666666666666
84,1,890,128,00:00:02.8
85,1,890,127,00:00:02.8333333333333335
86,1,891,123,00:00:02.8666666666666667
87,1,891,121,00:00:02.9
88,1,892,117,00:00:02.933333333333333
89,1,893,116,00:00:02.966666666666667
90,1,893,117,00:00:03.0
91,1,893,117,00:00:03.033333333333333
92,1,895,121,00:00:03.0666666666666664
93,1,895,126,00:00:03.1
94,1,893,131,00:00:03.1333333333333333
95,1,893,138,00:00:03.1666666666666665
96,1,893,147,00:00:03.2
97,1,892,148,00:00:03.2333333333333334
98,1,891,158,00:00:03.2666666666666666
99,1,891,171,00:00:03.3
100,1,888,186,00:00:03.3333333333333335
101,1,886,201,00:00:03.3666666666666667
102,1,886,216,00:00:03.4
103,1,885,217,00:00:03.433333333333333
104,1,883,233,00:00:03.466666666666667
105,1,881,251,00:00:03.5
106,1,880,271,00:00:03.533333333333333
107,1,878,292,00:00:03.5666666666666664
108,1,876,310,00:00:03.6
109,1,877,310,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,1,617,350,00:00:03.7666666666666666
114,1,587,357,00:00:03.8
115,1,587,358,00:00:03.8333333333333335
116,1,566,362,00:00:03.8666666666666667
117,1,546,371,00:00:03.9
118,1,532,376,00:00:03.933333333333333
119,1,518,382,00:00:03.966666666666667
120,1,508,390,00:00:04.0
121,1,507,391,00:00:04.033333333333333
122,1,497,396,00:00:04.066666666666666
123,1,488,403,00:00:04.1
124,1,481,411,00:00:04.133333333333333
125,1,472,421,00:00:04.166666666666667
126,1,466,403,00:00:04.2
127,1,465,401,00:00:04.233333333333333
128,1,466,383,00:00:04.266666666666667
129,1,466,361,00:00:04.3
130,1,463,350,00:00:04.333333333333333
131,1,461,341,00:00:04.366666666666666
132,1,461,333,00:00:04.4
133,1,461,331,00:00:04.433333333333334
134,1,461,326,00:00:04.466666666666667
135,1,458,318,00:00:04.5
136,1,458,313,00:00:04.533333333333333
137,1,456,311,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,1,451,308,00:00:04.7
142,1,448,311,00:00:04.733333333333333
143,1,448,313,00:00:04.766666666666667
144,1,446,320,00:00:04.8
145,1,446,321,00:00:04.833333333333333
146,1,443,326,00:00:04.866666666666666
147,1,441,333,00:00:04.9
148,1,441,342,00:00:04.933333333333334
149,1,438,353,00:00:04.966666666666667
150,1,436,362,00:00:05.0
151,1,436,365,00:00:05.033333333333333
152,1,435,376,00:00:05.066666666666666
153,1,432,388,00:00:05.1
154,1,431,403,00:00:05.133333333333333
155,1,428,417,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,1,426,448,00:00:05.266666666666667
159,1,423,467,00:00:05.3
160,1,421,486,00:00:05.333333333333333
161,1,421,503,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,1,612,340,00:00:05.666666666666667
171,1,632,323,00:00:05.7
172,1,651,313,00:00:05.733333333333333
173,1,668,306,00:00:05.766666666666667
174,1,683,297,00:00:05.8
175,1,685,297,00:00:05.833333333333333
176,1,698,291,00:00:05.866666666666666
177,1,715,288,00:00:05.9
178,1,728,285,00:00:05.933333333333334
179,1,741,285,00:00:05.966666666666667
180,1,752,285,00:00:06.0
181,1,753,285,00:00:06.033333333333333
182,1,765,286,00:00:06.066666666666666
183,1,776,290,00:00:06.1
184,1,788,296,00:00:06.133333333333333
185,1,798,301,00:00:06.166666666666667
186,1,806,306,00:00:06.2
187,1,808,306,00:00:06.233333333333333
188,1,816,313,00:00:06.266666666666667
189,1,826,322,00:00:06.3
190,1,835,333,00:00:06.333333333333333
191,1,843,345,00:00:06.366666666666666
192,1,851,356,00:00:06.4
193,1,852,356,00:00:06.433333333333334
194,1,857,366,00:00:06.466666666666667
195,1,866,380,00:00:06.5
196,1,871,393,00:00:06.533333333333333
197,1,878,407,00:00:06.566666666666666
198,0,0,0,00:00:06.6
199,0,0,0,00:00:06.633333333333333
200,0,0,0,00:00:06.666666666666667
201,1,901,462,00:00:06.7
202,1,902,460,00:00:06.733333333333333
203,1,903,456,00:00:06.766666666666667
204,1,906,455,00:00:06.8
205,1,906,455,00:00:06.833333333333333
206,1,907,455,00:00:06.866666666666666
207,1,906,451,00:00:06.8999999999999995
208,1,907,451,00:00:06.933333333333334
209,1,908,451,00:00:06.966666666666667
210,1,910,452,00:00:07.0
211,1,911,453,00:00:07.033333333333333
212,1,913,456,00:00:07.066666666666666
213,1,915,462,00:00:07.1
214,0,0,0,00:00:07.133333333333333
215,0,0,0,00:00:07.166666666666667
