Frame,Visibility,X,Y,Time
90,1,511,378,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,1,598,323,00:00:03.1666666666666665
96,1,616,318,00:00:03.2
97,1,633,313,00:00:03.2333333333333334
98,1,648,311,00:00:03.2666666666666666
99,1,647,311,00:00:03.3
100,1,663,310,00:00:03.3333333333333335
101,1,678,311,00:00:03.3666666666666667
102,1,691,311,00:00:03.4
103,1,701,316,00:00:03.433333333333333
104,1,713,318,00:00:03.466666666666667
105,1,713,318,00:00:03.5
106,1,723,323,00:00:03.533333333333333
107,1,733,331,00:00:03.5666666666666664
108,1,742,338,00:00:03.6
109,1,751,346,00:00:03.6333333333333333
110,1,760,356,00:00:03.6666666666666665
111,1,761,356,00:00:03.6999999999999997
112,1,767,366,00:00:03.7333333333333334
113,1,775,376,00:00:03.7666666666666666
114,1,773,373,00:00:03.8
115,1,763,361,00:00:03.8333333333333335
116,1,753,353,00:00:03.8666666666666667
117,1,753,353,00:00:03.9
118,1,743,346,00:00:03.933333333333333
119,1,738,341,00:00:03.966666666666667
120,1,733,341,00:00:04.0
121,1,727,343,00:00:04.033333333333333
122,1,722,345,00:00:04.066666666666666
123,1,721,345,00:00:04.1
124,1,716,345,00:00:04.133333333333333
125,1,713,347,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,0,0,0,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,1,686,325,00:00:04.666666666666667
141,1,687,321,00:00:04.7
142,1,691,291,00:00:04.733333333333333
143,1,697,266,00:00:04.766666666666667
144,1,691,413,00:00:04.8
145,1,691,406,00:00:04.833333333333333
146,1,713,216,00:00:04.866666666666666
147,1,711,215,00:00:04.9
148,1,716,202,00:00:04.933333333333334
149,1,721,193,00:00:04.966666666666667
150,1,722,186,00:00:05.0
151,1,726,180,00:00:05.033333333333333
152,1,728,176,00:00:05.066666666666666
153,1,728,176,00:00:05.1
154,1,731,172,00:00:05.133333333333333
155,1,733,171,00:00:05.166666666666667
156,1,736,172,00:00:05.2
157,1,738,173,00:00:05.233333333333333
158,1,740,176,00:00:05.266666666666667
159,1,741,175,00:00:05.3
160,1,743,178,00:00:05.333333333333333
161,1,746,183,00:00:05.366666666666666
162,1,748,188,00:00:05.4
163,1,751,196,00:00:05.433333333333334
164,1,751,201,00:00:05.466666666666667
165,1,751,202,00:00:05.5
166,1,753,211,00:00:05.533333333333333
167,1,756,221,00:00:05.566666666666666
168,1,758,228,00:00:05.6
169,1,758,241,00:00:05.633333333333333
170,1,761,251,00:00:05.666666666666667
171,1,761,251,00:00:05.7
172,1,761,263,00:00:05.733333333333333
173,1,765,276,00:00:05.766666666666667
174,1,766,288,00:00:05.8
175,1,766,302,00:00:05.833333333333333
176,1,767,316,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
186,0,0,0,00:00:06.2
187,0,0,0,00:00:06.233333333333333
188,0,0,0,00:00:06.266666666666667
189,0,0,0,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,1,771,373,00:00:06.5
196,1,771,376,00:00:06.533333333333333
197,1,770,381,00:00:06.566666666666666
198,1,768,382,00:00:06.6
199,1,770,381,00:00:06.633333333333333
200,1,770,381,00:00:06.666666666666667
201,1,770,380,00:00:06.7
202,1,771,380,00:00:06.733333333333333
203,1,771,381,00:00:06.766666666666667
