Frame,Visibility,X,Y,Time,Hit
147,1,798,278,00:00:04.9,0
148,1,796,301,00:00:04.933333333333334,0
149,1,792,321,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,1
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,1,627,338,00:00:05.1,0
154,1,601,341,00:00:05.133333333333333,0
155,1,578,346,00:00:05.166666666666667,0
156,1,566,350,00:00:05.2,0
157,1,563,351,00:00:05.233333333333333,0
158,1,551,353,00:00:05.266666666666667,0
159,1,538,360,00:00:05.3,0
160,1,530,365,00:00:05.333333333333333,0
161,1,520,371,00:00:05.366666666666666,0
162,1,512,377,00:00:05.4,0
163,1,511,378,00:00:05.433333333333334,0
164,1,502,378,00:00:05.466666666666667,0
165,1,501,361,00:00:05.5,0
166,1,503,351,00:00:05.533333333333333,0
167,1,502,343,00:00:05.566666666666666,1
168,1,501,336,00:00:05.6,0
169,1,500,333,00:00:05.633333333333333,0
170,1,498,328,00:00:05.666666666666667,0
171,1,497,326,00:00:05.7,0
172,1,496,321,00:00:05.733333333333333,0
173,1,495,321,00:00:05.766666666666667,0
174,1,493,318,00:00:05.8,0
175,1,493,318,00:00:05.833333333333333,0
176,1,491,321,00:00:05.866666666666666,0
177,1,491,323,00:00:05.9,0
178,1,488,326,00:00:05.933333333333334,0
179,1,486,331,00:00:05.966666666666667,0
180,1,485,338,00:00:06.0,0
181,1,483,341,00:00:06.033333333333333,0
182,1,481,346,00:00:06.066666666666666,0
183,1,480,356,00:00:06.1,0
184,1,478,366,00:00:06.133333333333333,0
185,1,476,376,00:00:06.166666666666667,0
186,1,473,388,00:00:06.2,0
187,1,473,391,00:00:06.233333333333333,0
188,1,471,401,00:00:06.266666666666667,0
189,1,468,416,00:00:06.3,0
190,1,466,433,00:00:06.333333333333333,0
191,1,466,448,00:00:06.366666666666666,0
192,1,462,462,00:00:06.4,0
193,1,462,461,00:00:06.433333333333334,0
194,1,461,456,00:00:06.466666666666667,1
195,1,461,430,00:00:06.5,0
196,1,461,411,00:00:06.533333333333333,0
197,1,461,397,00:00:06.566666666666666,0
198,1,465,386,00:00:06.6,0
199,1,465,385,00:00:06.633333333333333,0
200,1,466,375,00:00:06.666666666666667,0
201,1,465,362,00:00:06.7,0
202,1,465,356,00:00:06.733333333333333,0
203,1,461,350,00:00:06.766666666666667,0
204,1,461,346,00:00:06.8,0
205,1,461,345,00:00:06.833333333333333,0
206,1,458,341,00:00:06.866666666666666,0
207,1,456,340,00:00:06.8999999999999995,0
208,1,456,340,00:00:06.933333333333334,0
209,1,453,341,00:00:06.966666666666667,0
210,1,456,346,00:00:07.0,0
211,1,456,346,00:00:07.033333333333333,0
212,1,455,348,00:00:07.066666666666666,0
213,1,453,356,00:00:07.1,0
214,1,453,361,00:00:07.133333333333333,0
215,1,453,370,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,0
218,0,0,0,00:00:07.266666666666667,1
219,1,470,370,00:00:07.3,0
220,1,475,362,00:00:07.333333333333333,0
221,1,485,360,00:00:07.366666666666666,0
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,0,0,0,00:00:08.1,0
244,0,0,0,00:00:08.133333333333333,0
245,0,0,0,00:00:08.166666666666666,1
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,0,0,0,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,0,0,0,00:00:08.333333333333334,0
251,0,0,0,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,0,0,0,00:00:08.466666666666667,0
255,1,596,338,00:00:08.5,0
256,1,601,328,00:00:08.533333333333333,0
257,1,606,317,00:00:08.566666666666666,0
258,1,611,311,00:00:08.6,0
259,1,612,308,00:00:08.633333333333333,0
260,1,616,303,00:00:08.666666666666666,0
261,1,621,298,00:00:08.7,0
262,1,626,296,00:00:08.733333333333333,0
263,1,631,293,00:00:08.766666666666666,0
264,1,633,293,00:00:08.8,0
265,1,635,292,00:00:08.833333333333334,0
266,1,638,293,00:00:08.866666666666667,0
267,1,643,296,00:00:08.9,0
268,1,647,298,00:00:08.933333333333334,0
269,1,651,302,00:00:08.966666666666667,0
270,1,655,308,00:00:09.0,0
271,1,656,308,00:00:09.033333333333333,0
272,1,658,315,00:00:09.066666666666666,0
273,1,663,326,00:00:09.1,0
274,1,666,333,00:00:09.133333333333333,0
275,1,671,346,00:00:09.166666666666666,0
276,1,671,356,00:00:09.2,0
277,1,673,357,00:00:09.233333333333333,0
278,1,675,366,00:00:09.266666666666666,0
279,1,676,381,00:00:09.3,0
280,1,680,396,00:00:09.333333333333334,0
281,1,682,410,00:00:09.366666666666667,0
282,1,683,423,00:00:09.4,0
283,1,683,425,00:00:09.433333333333334,0
284,1,685,441,00:00:09.466666666666667,0
285,0,0,0,00:00:09.5,0
286,1,691,456,00:00:09.533333333333333,0
287,1,703,428,00:00:09.566666666666666,1
288,1,706,411,00:00:09.6,0
289,1,707,407,00:00:09.633333333333333,0
290,1,713,391,00:00:09.666666666666666,0
291,1,716,378,00:00:09.7,0
292,1,721,366,00:00:09.733333333333333,0
293,1,726,356,00:00:09.766666666666666,0
294,1,728,346,00:00:09.8,0
295,1,730,346,00:00:09.833333333333334,0
296,1,733,341,00:00:09.866666666666667,0
297,1,736,333,00:00:09.9,0
298,1,738,328,00:00:09.933333333333334,0
299,1,742,326,00:00:09.966666666666667,0
300,1,743,323,00:00:10.0,0
301,1,746,323,00:00:10.033333333333333,0
302,1,748,326,00:00:10.066666666666666,0
303,1,751,326,00:00:10.1,0
304,1,756,328,00:00:10.133333333333333,0
305,1,758,333,00:00:10.166666666666666,0
306,1,761,338,00:00:10.2,0
307,1,761,338,00:00:10.233333333333333,0
308,1,763,346,00:00:10.266666666666666,0
309,1,766,353,00:00:10.3,0
310,1,771,362,00:00:10.333333333333334,0
311,1,771,373,00:00:10.366666666666667,0
312,1,773,383,00:00:10.4,0
313,1,775,386,00:00:10.433333333333334,0
314,1,776,396,00:00:10.466666666666667,0
315,1,777,408,00:00:10.5,0
316,1,778,422,00:00:10.533333333333333,0
317,1,781,437,00:00:10.566666666666666,0
318,1,781,452,00:00:10.6,0
319,1,781,452,00:00:10.633333333333333,0
320,1,782,466,00:00:10.666666666666666,0
321,0,0,0,00:00:10.7,0
322,1,785,491,00:00:10.733333333333333,0
323,1,785,483,00:00:10.766666666666666,0
324,1,785,482,00:00:10.8,0
325,1,785,483,00:00:10.833333333333334,0
326,1,785,482,00:00:10.866666666666667,0
327,1,786,483,00:00:10.9,0
328,1,785,483,00:00:10.933333333333334,0
329,1,786,487,00:00:10.966666666666667,0
330,1,785,488,00:00:11.0,0
331,1,785,490,00:00:11.033333333333333,0
332,1,783,491,00:00:11.066666666666666,0
333,1,786,491,00:00:11.1,0
334,1,786,492,00:00:11.133333333333333,0
335,1,785,493,00:00:11.166666666666666,0
