Frame,Visibility,X,Y,Time,Hit
154,1,516,376,00:00:05.133333333333333,0
155,1,516,376,00:00:05.166666666666667,0
156,1,513,375,00:00:05.2,0
157,1,513,373,00:00:05.233333333333333,0
158,1,515,372,00:00:05.266666666666667,0
159,1,513,370,00:00:05.3,0
160,1,513,370,00:00:05.333333333333333,0
161,1,511,371,00:00:05.366666666666666,0
162,1,511,376,00:00:05.4,0
163,1,511,376,00:00:05.433333333333334,0
164,1,511,381,00:00:05.466666666666667,0
165,1,508,386,00:00:05.5,0
166,1,510,383,00:00:05.533333333333333,0
167,1,510,383,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,0
169,1,508,383,00:00:05.633333333333333,0
170,1,510,383,00:00:05.666666666666667,0
171,1,508,385,00:00:05.7,0
172,1,511,385,00:00:05.733333333333333,0
173,1,511,385,00:00:05.766666666666667,0
