Frame,Visibility,X,Y,Time,Hit
154,1,771,322,00:00:05.133333333333333,0
155,1,771,328,00:00:05.166666666666667,0
156,1,771,328,00:00:05.2,0
157,1,773,336,00:00:05.233333333333333,0
158,1,773,343,00:00:05.266666666666667,0
159,1,773,353,00:00:05.3,0
160,1,772,357,00:00:05.333333333333333,0
161,1,762,350,00:00:05.366666666666666,0
162,1,763,351,00:00:05.4,1
163,1,757,343,00:00:05.433333333333334,0
164,1,746,336,00:00:05.466666666666667,0
165,1,740,333,00:00:05.5,0
166,1,736,335,00:00:05.533333333333333,0
167,1,732,336,00:00:05.566666666666666,0
168,1,732,337,00:00:05.6,0
169,1,728,337,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
171,1,716,346,00:00:05.7,0
172,1,711,351,00:00:05.733333333333333,0
173,0,0,0,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,1,690,388,00:00:05.9,0
178,1,687,400,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,1
185,0,0,0,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,1,696,333,00:00:06.3,0
190,1,703,301,00:00:06.333333333333333,0
191,1,711,276,00:00:06.366666666666666,0
192,1,711,275,00:00:06.4,0
193,1,716,255,00:00:06.433333333333334,0
194,1,721,233,00:00:06.466666666666667,0
195,1,725,218,00:00:06.5,0
196,1,728,206,00:00:06.533333333333333,0
197,1,731,196,00:00:06.566666666666666,0
198,1,731,196,00:00:06.6,0
199,1,733,188,00:00:06.633333333333333,0
200,1,736,181,00:00:06.666666666666667,0
201,1,741,176,00:00:06.7,0
202,1,741,173,00:00:06.733333333333333,0
203,1,743,171,00:00:06.766666666666667,0
204,1,746,171,00:00:06.8,0
205,1,746,171,00:00:06.833333333333333,0
206,1,748,171,00:00:06.866666666666666,0
207,1,751,172,00:00:06.8999999999999995,0
208,1,753,176,00:00:06.933333333333334,0
209,1,756,181,00:00:06.966666666666667,0
210,1,756,181,00:00:07.0,0
211,1,757,186,00:00:07.033333333333333,0
212,1,760,191,00:00:07.066666666666666,0
213,1,761,198,00:00:07.1,0
214,1,763,208,00:00:07.133333333333333,0
215,1,765,216,00:00:07.166666666666667,0
216,1,763,216,00:00:07.2,0
217,1,766,226,00:00:07.233333333333333,0
218,1,766,237,00:00:07.266666666666667,0
219,1,768,251,00:00:07.3,0
220,1,771,260,00:00:07.333333333333333,1
221,0,0,0,00:00:07.366666666666666,0
222,1,733,272,00:00:07.3999999999999995,0
223,1,708,278,00:00:07.433333333333334,0
224,1,678,286,00:00:07.466666666666667,0
225,1,656,295,00:00:07.5,0
226,1,635,301,00:00:07.533333333333333,0
227,1,618,311,00:00:07.566666666666666,0
228,1,617,311,00:00:07.6,0
229,1,600,321,00:00:07.633333333333333,0
230,1,583,331,00:00:07.666666666666667,0
231,1,567,342,00:00:07.7,0
232,1,553,353,00:00:07.733333333333333,0
233,1,538,363,00:00:07.766666666666667,0
234,1,541,365,00:00:07.8,0
235,1,527,377,00:00:07.833333333333333,0
236,1,515,387,00:00:07.866666666666666,0
237,1,515,391,00:00:07.8999999999999995,0
238,1,513,393,00:00:07.933333333333334,0
239,1,513,396,00:00:07.966666666666667,0
240,1,515,396,00:00:08.0,0
241,1,515,398,00:00:08.033333333333333,0
242,1,515,403,00:00:08.066666666666666,0
243,0,0,0,00:00:08.1,0
244,0,0,0,00:00:08.133333333333333,0
245,0,0,0,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,0,0,0,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,0,0,0,00:00:08.333333333333334,0
251,0,0,0,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,0,0,0,00:00:08.466666666666667,0
255,0,0,0,00:00:08.5,0
256,0,0,0,00:00:08.533333333333333,0
257,0,0,0,00:00:08.566666666666666,0
