Frame,Visibility,X,Y,Time,Hit
154,1,507,43,00:00:05.133333333333333,0
155,1,508,36,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,1,608,431,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,1,510,21,00:00:05.3,0
160,1,512,18,00:00:05.333333333333333,0
161,1,513,20,00:00:05.366666666666666,0
162,1,516,18,00:00:05.4,0
163,1,516,17,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,1,517,26,00:00:05.5,0
166,1,518,31,00:00:05.533333333333333,0
167,1,521,36,00:00:05.566666666666666,0
168,1,521,43,00:00:05.6,0
169,1,521,43,00:00:05.633333333333333,0
170,1,523,51,00:00:05.666666666666667,0
171,1,525,61,00:00:05.7,0
172,1,526,68,00:00:05.733333333333333,0
173,1,526,81,00:00:05.766666666666667,0
174,1,528,93,00:00:05.8,0
175,1,528,93,00:00:05.833333333333333,0
176,1,531,103,00:00:05.866666666666666,0
177,1,531,116,00:00:05.9,0
178,1,531,131,00:00:05.933333333333334,0
179,1,531,143,00:00:05.966666666666667,0
180,1,533,158,00:00:06.0,0
181,1,532,158,00:00:06.033333333333333,0
182,1,533,173,00:00:06.066666666666666,0
183,1,535,187,00:00:06.1,0
184,1,565,173,00:00:06.133333333333333,1
185,1,601,150,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,1,643,118,00:00:06.266666666666667,0
189,1,662,107,00:00:06.3,0
190,1,678,98,00:00:06.333333333333333,0
191,1,692,92,00:00:06.366666666666666,0
192,1,707,88,00:00:06.4,0
193,1,707,87,00:00:06.433333333333334,0
194,1,716,86,00:00:06.466666666666667,0
195,1,727,86,00:00:06.5,0
196,1,736,86,00:00:06.533333333333333,0
197,1,746,87,00:00:06.566666666666666,0
198,1,753,91,00:00:06.6,0
199,1,755,91,00:00:06.633333333333333,0
200,1,761,96,00:00:06.666666666666667,0
201,1,768,101,00:00:06.7,0
202,1,776,111,00:00:06.733333333333333,0
203,1,781,118,00:00:06.766666666666667,0
204,1,786,128,00:00:06.8,0
205,1,787,128,00:00:06.833333333333333,0
206,1,791,138,00:00:06.866666666666666,0
207,1,796,151,00:00:06.8999999999999995,0
208,1,801,166,00:00:06.933333333333334,0
209,1,806,181,00:00:06.966666666666667,0
210,1,808,197,00:00:07.0,0
211,1,807,198,00:00:07.033333333333333,0
212,1,811,212,00:00:07.066666666666666,0
213,1,813,228,00:00:07.1,0
214,1,816,250,00:00:07.133333333333333,0
215,1,818,268,00:00:07.166666666666667,0
216,1,821,290,00:00:07.2,0
217,1,820,292,00:00:07.233333333333333,0
218,1,821,308,00:00:07.266666666666667,0
219,1,823,331,00:00:07.3,0
220,1,826,353,00:00:07.333333333333333,0
221,1,826,372,00:00:07.366666666666666,1
222,1,813,352,00:00:07.3999999999999995,0
223,1,812,350,00:00:07.433333333333334,0
224,1,806,336,00:00:07.466666666666667,0
225,1,801,328,00:00:07.5,0
226,1,796,321,00:00:07.533333333333333,0
227,1,791,318,00:00:07.566666666666666,0
228,1,788,317,00:00:07.6,0
229,1,787,316,00:00:07.633333333333333,0
230,1,783,316,00:00:07.666666666666667,0
231,1,781,317,00:00:07.7,0
232,1,778,321,00:00:07.733333333333333,0
233,1,776,323,00:00:07.766666666666667,0
234,1,775,327,00:00:07.8,0
235,1,775,328,00:00:07.833333333333333,0
236,1,773,333,00:00:07.866666666666666,0
237,1,771,340,00:00:07.8999999999999995,0
238,1,770,346,00:00:07.933333333333334,0
239,1,767,353,00:00:07.966666666666667,0
240,1,765,363,00:00:08.0,0
241,1,767,363,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,1,761,371,00:00:08.1,0
244,1,755,361,00:00:08.133333333333333,1
245,1,751,353,00:00:08.166666666666666,0
246,1,748,347,00:00:08.2,0
247,1,747,346,00:00:08.233333333333333,0
248,1,745,341,00:00:08.266666666666666,0
249,1,738,341,00:00:08.3,0
250,1,735,341,00:00:08.333333333333334,0
251,0,0,0,00:00:08.366666666666667,0
252,1,725,346,00:00:08.4,0
253,1,725,347,00:00:08.433333333333334,0
254,1,721,351,00:00:08.466666666666667,0
255,1,718,356,00:00:08.5,0
256,1,715,363,00:00:08.533333333333333,0
257,1,711,371,00:00:08.566666666666666,0
258,1,706,377,00:00:08.6,0
259,1,706,380,00:00:08.633333333333333,0
260,1,702,388,00:00:08.666666666666666,0
261,0,0,0,00:00:08.7,0
262,1,695,412,00:00:08.733333333333333,0
263,1,686,423,00:00:08.766666666666666,0
264,0,0,0,00:00:08.8,0
265,0,0,0,00:00:08.833333333333334,0
266,0,0,0,00:00:08.866666666666667,0
267,0,0,0,00:00:08.9,1
268,0,0,0,00:00:08.933333333333334,0
269,0,0,0,00:00:08.966666666666667,0
270,0,0,0,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,0
272,0,0,0,00:00:09.066666666666666,0
273,0,0,0,00:00:09.1,0
274,0,0,0,00:00:09.133333333333333,0
275,0,0,0,00:00:09.166666666666666,0
276,0,0,0,00:00:09.2,0
277,0,0,0,00:00:09.233333333333333,0
278,0,0,0,00:00:09.266666666666666,0
279,0,0,0,00:00:09.3,0
280,0,0,0,00:00:09.333333333333334,0
281,0,0,0,00:00:09.366666666666667,0
282,0,0,0,00:00:09.4,0
283,0,0,0,00:00:09.433333333333334,0
284,1,636,340,00:00:09.466666666666667,0
285,1,636,343,00:00:09.5,0
286,1,635,351,00:00:09.533333333333333,0
287,1,633,358,00:00:09.566666666666666,0
288,0,0,0,00:00:09.6,0
289,0,0,0,00:00:09.633333333333333,0
290,0,0,0,00:00:09.666666666666666,0
291,1,631,377,00:00:09.7,1
292,1,635,372,00:00:09.733333333333333,0
293,1,636,361,00:00:09.766666666666666,0
294,0,0,0,00:00:09.8,0
295,0,0,0,00:00:09.833333333333334,0
296,0,0,0,00:00:09.866666666666667,0
297,0,0,0,00:00:09.9,0
298,0,0,0,00:00:09.933333333333334,0
299,0,0,0,00:00:09.966666666666667,0
300,0,0,0,00:00:10.0,0
301,0,0,0,00:00:10.033333333333333,0
302,0,0,0,00:00:10.066666666666666,0
303,0,0,0,00:00:10.1,0
304,0,0,0,00:00:10.133333333333333,0
305,0,0,0,00:00:10.166666666666666,0
306,0,0,0,00:00:10.2,0
307,0,0,0,00:00:10.233333333333333,0
308,0,0,0,00:00:10.266666666666666,0
309,1,661,395,00:00:10.3,0
310,1,663,405,00:00:10.333333333333334,0
311,0,0,0,00:00:10.366666666666667,0
312,0,0,0,00:00:10.4,0
313,0,0,0,00:00:10.433333333333334,0
314,0,0,0,00:00:10.466666666666667,0
315,0,0,0,00:00:10.5,0
316,0,0,0,00:00:10.533333333333333,0
317,0,0,0,00:00:10.566666666666666,1
318,0,0,0,00:00:10.6,0
319,0,0,0,00:00:10.633333333333333,0
320,1,610,252,00:00:10.666666666666666,0
321,1,598,212,00:00:10.7,0
322,1,588,180,00:00:10.733333333333333,0
323,1,580,150,00:00:10.766666666666666,0
324,0,0,0,00:00:10.8,0
325,0,0,0,00:00:10.833333333333334,0
326,1,566,102,00:00:10.866666666666667,0
327,1,558,83,00:00:10.9,0
328,1,553,66,00:00:10.933333333333334,0
329,1,547,51,00:00:10.966666666666667,0
330,0,0,0,00:00:11.0,0
331,0,0,0,00:00:11.033333333333333,0
332,1,538,28,00:00:11.066666666666666,0
333,1,533,21,00:00:11.1,0
334,1,528,12,00:00:11.133333333333333,0
335,1,523,8,00:00:11.166666666666666,0
336,1,521,5,00:00:11.2,0
337,1,520,5,00:00:11.233333333333333,0
338,1,516,5,00:00:11.266666666666666,0
339,1,513,5,00:00:11.3,0
340,1,510,3,00:00:11.333333333333334,0
341,1,507,5,00:00:11.366666666666667,0
342,1,505,5,00:00:11.4,0
343,1,503,6,00:00:11.433333333333334,0
344,1,501,11,00:00:11.466666666666667,0
345,1,498,16,00:00:11.5,0
346,1,496,21,00:00:11.533333333333333,0
347,1,493,28,00:00:11.566666666666666,0
348,0,0,0,00:00:11.6,0
349,0,0,0,00:00:11.633333333333333,0
350,0,0,0,00:00:11.666666666666666,0
351,0,0,0,00:00:11.7,0
352,0,0,0,00:00:11.733333333333333,0
353,0,0,0,00:00:11.766666666666666,0
354,1,486,95,00:00:11.8,0
355,1,486,96,00:00:11.833333333333334,0
356,1,485,106,00:00:11.866666666666667,0
357,1,483,121,00:00:11.9,0
358,1,483,136,00:00:11.933333333333334,0
359,1,481,151,00:00:11.966666666666667,0
360,1,481,167,00:00:12.0,0
361,1,481,167,00:00:12.033333333333333,0
362,1,481,181,00:00:12.066666666666666,0
363,1,482,205,00:00:12.1,0
364,0,0,0,00:00:12.133333333333333,1
365,0,0,0,00:00:12.166666666666666,0
366,1,416,383,00:00:12.2,0
367,1,418,383,00:00:12.233333333333333,0
368,1,416,391,00:00:12.266666666666666,0
369,1,447,368,00:00:12.3,0
370,1,445,387,00:00:12.333333333333334,0
371,1,442,407,00:00:12.366666666666667,0
372,1,438,427,00:00:12.4,0
373,1,437,430,00:00:12.433333333333334,0
374,1,435,448,00:00:12.466666666666667,0
375,1,431,468,00:00:12.5,0
376,0,0,0,00:00:12.533333333333333,0
377,1,461,480,00:00:12.566666666666666,0
378,0,0,0,00:00:12.6,0
379,0,0,0,00:00:12.633333333333333,1
380,1,560,363,00:00:12.666666666666666,0
381,1,587,343,00:00:12.7,0
382,1,606,331,00:00:12.733333333333333,0
383,1,625,321,00:00:12.766666666666666,0
384,1,642,313,00:00:12.8,0
385,1,643,313,00:00:12.833333333333334,0
386,1,653,306,00:00:12.866666666666667,0
387,1,668,302,00:00:12.9,0
388,1,681,301,00:00:12.933333333333334,0
389,1,691,298,00:00:12.966666666666667,0
390,1,700,300,00:00:13.0,0
391,1,701,300,00:00:13.033333333333333,0
392,1,708,301,00:00:13.066666666666666,0
393,1,717,303,00:00:13.1,0
394,1,726,308,00:00:13.133333333333333,0
395,1,732,313,00:00:13.166666666666666,0
396,1,738,318,00:00:13.2,0
397,1,741,318,00:00:13.233333333333333,0
398,1,746,326,00:00:13.266666666666666,0
399,1,751,333,00:00:13.299999999999999,0
400,1,758,341,00:00:13.333333333333334,0
401,1,763,351,00:00:13.366666666666667,0
402,1,768,362,00:00:13.4,0
403,1,771,363,00:00:13.433333333333334,0
404,1,775,371,00:00:13.466666666666667,0
405,1,780,378,00:00:13.5,0
406,1,791,346,00:00:13.533333333333333,0
407,1,801,321,00:00:13.566666666666666,1
408,1,807,301,00:00:13.6,0
409,1,808,298,00:00:13.633333333333333,0
410,1,813,283,00:00:13.666666666666666,0
411,1,818,271,00:00:13.7,0
412,1,823,258,00:00:13.733333333333333,0
413,1,826,251,00:00:13.766666666666666,0
414,1,831,243,00:00:13.799999999999999,0
415,1,831,243,00:00:13.833333333333334,0
416,1,833,238,00:00:13.866666666666667,0
417,1,836,236,00:00:13.9,0
418,1,838,233,00:00:13.933333333333334,0
419,1,841,235,00:00:13.966666666666667,0
420,1,841,236,00:00:14.0,0
421,1,841,236,00:00:14.033333333333333,0
422,1,843,240,00:00:14.066666666666666,0
423,1,843,243,00:00:14.1,0
424,1,845,248,00:00:14.133333333333333,0
425,1,846,256,00:00:14.166666666666666,0
426,1,846,266,00:00:14.2,0
427,1,846,266,00:00:14.233333333333333,0
428,1,846,276,00:00:14.266666666666666,0
429,1,846,286,00:00:14.299999999999999,0
430,1,846,296,00:00:14.333333333333334,0
431,0,0,0,00:00:14.366666666666667,1
432,0,0,0,00:00:14.4,0
433,0,0,0,00:00:14.433333333333334,0
434,1,623,331,00:00:14.466666666666667,0
435,1,601,340,00:00:14.5,0
436,1,581,346,00:00:14.533333333333333,0
437,1,561,352,00:00:14.566666666666666,0
438,1,546,360,00:00:14.6,0
439,1,546,360,00:00:14.633333333333333,0
440,1,536,365,00:00:14.666666666666666,0
441,1,523,373,00:00:14.7,0
442,1,515,381,00:00:14.733333333333333,0
443,1,487,372,00:00:14.766666666666666,0
444,1,497,397,00:00:14.799999999999999,0
445,1,497,397,00:00:14.833333333333334,0
446,0,0,0,00:00:14.866666666666667,0
447,1,485,412,00:00:14.9,0
448,1,480,406,00:00:14.933333333333334,0
449,1,475,402,00:00:14.966666666666667,0
450,1,471,401,00:00:15.0,0
451,1,468,401,00:00:15.033333333333333,0
452,1,463,400,00:00:15.066666666666666,0
453,1,460,400,00:00:15.1,0
454,1,456,400,00:00:15.133333333333333,0
455,1,451,400,00:00:15.166666666666666,0
456,0,0,0,00:00:15.2,0
457,0,0,0,00:00:15.233333333333333,0
458,0,0,0,00:00:15.266666666666666,0
459,0,0,0,00:00:15.299999999999999,0
460,1,436,396,00:00:15.333333333333334,0
461,1,432,395,00:00:15.366666666666667,0
462,1,427,396,00:00:15.4,0
463,1,425,396,00:00:15.433333333333334,0
464,1,423,396,00:00:15.466666666666667,0
465,1,421,393,00:00:15.5,0
466,1,421,393,00:00:15.533333333333333,0
467,1,421,392,00:00:15.566666666666666,0
468,1,421,391,00:00:15.6,0
469,1,421,391,00:00:15.633333333333333,0
470,1,421,391,00:00:15.666666666666666,0
