Frame,Visibility,X,Y,Time,Hit
179,1,531,370,00:00:05.966666666666667,0
180,1,512,391,00:00:06.0,0
181,1,496,411,00:00:06.033333333333333,0
182,1,481,431,00:00:06.066666666666666,0
183,1,466,450,00:00:06.1,0
184,1,466,451,00:00:06.133333333333333,0
185,1,451,472,00:00:06.166666666666667,0
186,1,438,491,00:00:06.2,0
187,1,426,512,00:00:06.233333333333333,0
188,1,417,527,00:00:06.266666666666667,1
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,1,451,366,00:00:06.4,0
193,1,455,341,00:00:06.433333333333334,0
194,1,458,321,00:00:06.466666666666667,0
195,1,461,305,00:00:06.5,0
196,1,462,305,00:00:06.533333333333333,0
197,1,465,293,00:00:06.566666666666666,0
198,1,466,282,00:00:06.6,0
199,1,468,276,00:00:06.633333333333333,0
200,1,471,268,00:00:06.666666666666667,0
201,1,472,267,00:00:06.7,0
202,1,472,266,00:00:06.733333333333333,0
203,1,476,263,00:00:06.766666666666667,0
204,1,476,263,00:00:06.8,0
205,1,476,263,00:00:06.833333333333333,0
206,1,478,266,00:00:06.866666666666666,0
207,1,481,267,00:00:06.8999999999999995,0
208,1,481,268,00:00:06.933333333333334,0
209,1,481,271,00:00:06.966666666666667,0
210,1,483,276,00:00:07.0,0
211,1,483,280,00:00:07.033333333333333,0
212,1,486,278,00:00:07.066666666666666,0
213,1,493,281,00:00:07.1,1
214,1,493,278,00:00:07.133333333333333,0
215,1,493,276,00:00:07.166666666666667,0
216,1,491,273,00:00:07.2,0
217,1,491,276,00:00:07.233333333333333,0
218,1,488,278,00:00:07.266666666666667,0
219,1,488,281,00:00:07.3,0
220,1,488,281,00:00:07.333333333333333,0
221,1,487,286,00:00:07.366666666666666,0
222,1,486,291,00:00:07.3999999999999995,0
223,1,486,298,00:00:07.433333333333334,0
224,1,485,306,00:00:07.466666666666667,0
225,1,483,316,00:00:07.5,0
226,1,483,317,00:00:07.533333333333333,0
227,1,481,326,00:00:07.566666666666666,0
228,1,481,336,00:00:07.6,0
229,1,478,348,00:00:07.633333333333333,0
230,1,476,361,00:00:07.666666666666667,0
231,1,476,375,00:00:07.7,0
232,1,476,377,00:00:07.733333333333333,0
233,1,473,391,00:00:07.766666666666667,0
234,1,471,405,00:00:07.8,0
235,1,470,421,00:00:07.833333333333333,0
236,1,468,436,00:00:07.866666666666666,0
237,1,466,455,00:00:07.8999999999999995,0
238,1,466,456,00:00:07.933333333333334,0
239,1,468,461,00:00:07.966666666666667,1
240,1,486,430,00:00:08.0,0
241,1,497,408,00:00:08.033333333333333,0
242,1,508,392,00:00:08.066666666666666,0
243,1,517,376,00:00:08.1,0
244,1,518,375,00:00:08.133333333333333,0
245,1,523,363,00:00:08.166666666666666,0
246,1,528,351,00:00:08.2,0
247,1,533,340,00:00:08.233333333333333,0
248,1,540,333,00:00:08.266666666666666,0
249,1,543,328,00:00:08.3,0
250,1,543,328,00:00:08.333333333333334,0
251,1,551,325,00:00:08.366666666666667,0
252,1,556,323,00:00:08.4,0
253,1,560,322,00:00:08.433333333333334,0
254,1,565,323,00:00:08.466666666666667,0
255,1,566,326,00:00:08.5,0
256,1,568,326,00:00:08.533333333333333,0
257,1,572,328,00:00:08.566666666666666,0
258,1,576,331,00:00:08.6,0
259,1,581,336,00:00:08.633333333333333,0
260,1,586,345,00:00:08.666666666666666,0
261,1,588,353,00:00:08.7,0
262,1,588,353,00:00:08.733333333333333,0
263,1,591,360,00:00:08.766666666666666,0
264,0,0,0,00:00:08.8,0
265,0,0,0,00:00:08.833333333333334,0
266,0,0,0,00:00:08.866666666666667,1
267,0,0,0,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,0
269,1,667,345,00:00:08.966666666666667,0
270,1,686,338,00:00:09.0,0
271,1,701,333,00:00:09.033333333333333,0
272,1,713,330,00:00:09.066666666666666,0
273,1,727,327,00:00:09.1,0
274,1,728,327,00:00:09.133333333333333,0
275,1,737,327,00:00:09.166666666666666,0
276,1,748,330,00:00:09.2,0
277,1,758,332,00:00:09.233333333333333,0
278,1,768,336,00:00:09.266666666666666,0
279,1,776,342,00:00:09.3,0
280,1,777,343,00:00:09.333333333333334,0
281,1,783,348,00:00:09.366666666666667,0
282,1,791,356,00:00:09.4,0
283,1,798,363,00:00:09.433333333333334,0
284,1,795,307,00:00:09.466666666666667,0
285,0,0,0,00:00:09.5,0
286,0,0,0,00:00:09.533333333333333,1
287,1,781,216,00:00:09.566666666666666,0
288,1,776,183,00:00:09.6,0
289,1,773,161,00:00:09.633333333333333,0
290,1,770,141,00:00:09.666666666666666,0
291,1,767,125,00:00:09.7,0
292,1,766,123,00:00:09.733333333333333,0
293,1,763,116,00:00:09.766666666666666,0
294,1,761,105,00:00:09.8,0
295,1,761,98,00:00:09.833333333333334,0
296,1,757,91,00:00:09.866666666666667,0
297,0,0,0,00:00:09.9,0
298,0,0,0,00:00:09.933333333333334,0
299,0,0,0,00:00:09.966666666666667,0
300,1,751,87,00:00:10.0,0
301,1,750,88,00:00:10.033333333333333,0
302,1,748,91,00:00:10.066666666666666,0
303,1,746,93,00:00:10.1,0
304,1,746,95,00:00:10.133333333333333,0
305,1,746,98,00:00:10.166666666666666,0
306,1,745,106,00:00:10.2,0
307,1,743,111,00:00:10.233333333333333,0
308,1,741,120,00:00:10.266666666666666,0
309,1,741,128,00:00:10.3,0
310,1,741,128,00:00:10.333333333333334,0
311,1,741,136,00:00:10.366666666666667,0
312,1,740,147,00:00:10.4,0
313,1,738,160,00:00:10.433333333333334,0
314,1,738,171,00:00:10.466666666666667,0
315,1,738,183,00:00:10.5,0
316,1,738,183,00:00:10.533333333333333,0
317,1,738,195,00:00:10.566666666666666,1
318,1,741,211,00:00:10.6,0
319,1,756,226,00:00:10.633333333333333,0
320,1,763,238,00:00:10.666666666666666,0
321,1,772,253,00:00:10.7,0
322,1,773,253,00:00:10.733333333333333,0
323,1,778,263,00:00:10.766666666666666,0
324,1,786,277,00:00:10.8,0
325,1,791,291,00:00:10.833333333333334,0
326,1,796,305,00:00:10.866666666666667,0
327,1,801,318,00:00:10.9,0
328,1,801,318,00:00:10.933333333333334,0
329,1,803,331,00:00:10.966666666666667,0
330,1,808,347,00:00:11.0,0
331,1,811,363,00:00:11.033333333333333,0
332,1,813,380,00:00:11.066666666666666,0
333,1,816,396,00:00:11.1,0
334,1,817,398,00:00:11.133333333333333,0
335,1,818,413,00:00:11.166666666666666,0
336,1,821,431,00:00:11.2,0
337,1,823,451,00:00:11.233333333333333,0
338,1,823,471,00:00:11.266666666666666,0
339,1,826,491,00:00:11.3,0
340,1,825,491,00:00:11.333333333333334,0
341,1,827,507,00:00:11.366666666666667,1
342,1,827,487,00:00:11.4,0
343,1,827,452,00:00:11.433333333333334,0
344,1,827,428,00:00:11.466666666666667,0
345,1,826,408,00:00:11.5,0
346,1,826,406,00:00:11.533333333333333,0
347,1,826,388,00:00:11.566666666666666,0
348,1,826,371,00:00:11.6,0
349,1,826,358,00:00:11.633333333333333,0
350,1,826,348,00:00:11.666666666666666,0
351,1,826,340,00:00:11.7,0
352,1,826,338,00:00:11.733333333333333,0
353,1,826,333,00:00:11.766666666666666,0
354,1,823,328,00:00:11.8,0
355,1,823,323,00:00:11.833333333333334,0
356,1,823,321,00:00:11.866666666666667,0
357,0,0,0,00:00:11.9,0
358,0,0,0,00:00:11.933333333333334,0
359,0,0,0,00:00:11.966666666666667,0
360,1,821,321,00:00:12.0,0
361,1,821,323,00:00:12.033333333333333,0
362,1,821,327,00:00:12.066666666666666,0
363,1,821,333,00:00:12.1,0
364,1,821,333,00:00:12.133333333333333,0
365,1,821,338,00:00:12.166666666666666,0
366,1,821,347,00:00:12.2,0
367,1,821,356,00:00:12.233333333333333,0
368,1,821,365,00:00:12.266666666666666,0
369,1,823,368,00:00:12.3,0
370,1,822,368,00:00:12.333333333333334,1
371,1,826,360,00:00:12.366666666666667,0
372,1,831,346,00:00:12.4,0
373,1,831,338,00:00:12.433333333333334,0
374,1,831,331,00:00:12.466666666666667,0
375,1,833,330,00:00:12.5,0
376,1,833,328,00:00:12.533333333333333,0
377,1,835,328,00:00:12.566666666666666,0
378,1,837,330,00:00:12.6,0
379,1,837,327,00:00:12.633333333333333,0
380,1,838,330,00:00:12.666666666666666,0
381,1,837,331,00:00:12.7,0
382,1,837,331,00:00:12.733333333333333,0
383,1,837,336,00:00:12.766666666666666,0
384,1,838,341,00:00:12.8,0
385,1,838,346,00:00:12.833333333333334,0
386,1,841,351,00:00:12.866666666666667,0
387,1,841,360,00:00:12.9,0
388,1,841,361,00:00:12.933333333333334,0
389,1,842,371,00:00:12.966666666666667,0
390,1,843,381,00:00:13.0,0
391,1,843,396,00:00:13.033333333333333,0
392,1,842,408,00:00:13.066666666666666,0
393,1,842,426,00:00:13.1,0
394,1,842,430,00:00:13.133333333333333,0
395,1,841,437,00:00:13.166666666666666,0
396,1,818,343,00:00:13.2,1
397,1,796,225,00:00:13.233333333333333,0
398,1,778,142,00:00:13.266666666666666,0
399,0,0,0,00:00:13.299999999999999,0
400,0,0,0,00:00:13.333333333333334,0
401,1,752,21,00:00:13.366666666666667,0
402,0,0,0,00:00:13.4,0
403,0,0,0,00:00:13.433333333333334,0
404,0,0,0,00:00:13.466666666666667,0
405,0,0,0,00:00:13.5,0
406,0,0,0,00:00:13.533333333333333,0
407,0,0,0,00:00:13.566666666666666,0
408,0,0,0,00:00:13.6,0
409,1,832,446,00:00:13.633333333333333,0
410,0,0,0,00:00:13.666666666666666,0
411,0,0,0,00:00:13.7,0
412,0,0,0,00:00:13.733333333333333,0
413,0,0,0,00:00:13.766666666666666,0
414,0,0,0,00:00:13.799999999999999,0
415,0,0,0,00:00:13.833333333333334,0
416,0,0,0,00:00:13.866666666666667,0
417,0,0,0,00:00:13.9,0
418,0,0,0,00:00:13.933333333333334,0
419,0,0,0,00:00:13.966666666666667,0
420,0,0,0,00:00:14.0,0
421,0,0,0,00:00:14.033333333333333,0
422,0,0,0,00:00:14.066666666666666,0
423,0,0,0,00:00:14.1,0
424,0,0,0,00:00:14.133333333333333,0
425,0,0,0,00:00:14.166666666666666,0
426,0,0,0,00:00:14.2,0
427,0,0,0,00:00:14.233333333333333,0
428,0,0,0,00:00:14.266666666666666,0
429,0,0,0,00:00:14.299999999999999,0
430,0,0,0,00:00:14.333333333333334,0
431,0,0,0,00:00:14.366666666666667,0
432,0,0,0,00:00:14.4,0
433,0,0,0,00:00:14.433333333333334,0
434,1,901,125,00:00:14.466666666666667,0
435,0,0,0,00:00:14.5,0
436,0,0,0,00:00:14.533333333333333,0
437,1,343,592,00:00:14.566666666666666,0
438,1,231,20,00:00:14.6,0
439,0,0,0,00:00:14.633333333333333,0
440,1,495,287,00:00:14.666666666666666,0
441,0,0,0,00:00:14.7,0
442,0,0,0,00:00:14.733333333333333,0
443,0,0,0,00:00:14.766666666666666,0
444,1,326,602,00:00:14.799999999999999,0
445,1,533,172,00:00:14.833333333333334,0
446,1,543,173,00:00:14.866666666666667,0
447,1,103,673,00:00:14.9,0
448,1,101,675,00:00:14.933333333333334,0
449,1,566,176,00:00:14.966666666666667,0
450,1,575,176,00:00:15.0,0
451,1,586,176,00:00:15.033333333333333,0
452,1,596,176,00:00:15.066666666666666,0
453,1,426,580,00:00:15.1,0
454,1,427,580,00:00:15.133333333333333,0
455,1,431,580,00:00:15.166666666666666,0
456,1,577,81,00:00:15.2,0
457,1,577,117,00:00:15.233333333333333,0
458,1,575,157,00:00:15.266666666666666,1
459,0,0,0,00:00:15.299999999999999,0
460,0,0,0,00:00:15.333333333333334,0
461,0,0,0,00:00:15.366666666666667,0
462,1,611,226,00:00:15.4,0
463,1,616,242,00:00:15.433333333333334,0
464,1,621,258,00:00:15.466666666666667,0
465,1,626,273,00:00:15.5,0
466,1,625,275,00:00:15.533333333333333,0
467,1,628,288,00:00:15.566666666666666,0
468,1,631,302,00:00:15.6,0
469,1,636,316,00:00:15.633333333333333,0
470,1,636,332,00:00:15.666666666666666,0
471,0,0,0,00:00:15.7,0
472,0,0,0,00:00:15.733333333333333,0
473,1,638,361,00:00:15.766666666666666,0
474,1,640,377,00:00:15.799999999999999,0
475,1,641,396,00:00:15.833333333333334,0
476,1,641,411,00:00:15.866666666666667,0
477,0,0,0,00:00:15.9,0
478,0,0,0,00:00:15.933333333333334,0
479,0,0,0,00:00:15.966666666666667,0
480,0,0,0,00:00:16.0,1
481,1,673,425,00:00:16.03333333333333,0
482,1,685,403,00:00:16.066666666666666,0
483,1,696,383,00:00:16.1,0
484,1,697,381,00:00:16.133333333333333,0
485,1,706,368,00:00:16.166666666666668,0
486,1,721,357,00:00:16.2,0
487,1,731,348,00:00:16.233333333333334,0
488,1,740,341,00:00:16.266666666666666,0
489,1,746,336,00:00:16.3,0
490,1,747,336,00:00:16.333333333333332,0
491,1,756,331,00:00:16.366666666666667,0
492,1,765,328,00:00:16.4,0
493,1,771,328,00:00:16.433333333333334,0
494,1,778,330,00:00:16.466666666666665,0
495,1,785,331,00:00:16.5,0
496,1,786,331,00:00:16.53333333333333,0
497,1,791,333,00:00:16.566666666666666,0
498,1,796,338,00:00:16.6,0
499,1,803,345,00:00:16.633333333333333,0
500,1,808,351,00:00:16.666666666666668,0
501,1,813,360,00:00:16.7,0
502,1,815,360,00:00:16.733333333333334,0
503,1,817,365,00:00:16.766666666666666,0
504,1,823,377,00:00:16.8,0
505,1,828,387,00:00:16.833333333333332,0
506,1,831,398,00:00:16.866666666666667,1
507,1,837,390,00:00:16.9,0
508,1,838,388,00:00:16.933333333333334,0
509,1,841,376,00:00:16.966666666666665,0
510,1,842,366,00:00:17.0,0
511,1,845,353,00:00:17.03333333333333,0
512,1,846,346,00:00:17.066666666666666,0
513,0,0,0,00:00:17.1,0
514,0,0,0,00:00:17.133333333333333,0
515,0,0,0,00:00:17.166666666666668,0
516,1,850,343,00:00:17.2,0
517,1,851,343,00:00:17.233333333333334,0
518,1,853,346,00:00:17.266666666666666,0
519,1,856,346,00:00:17.3,0
520,1,856,346,00:00:17.333333333333332,0
521,1,856,351,00:00:17.366666666666667,0
522,1,858,356,00:00:17.4,0
523,1,858,361,00:00:17.433333333333334,0
524,1,858,370,00:00:17.466666666666665,0
525,1,861,378,00:00:17.5,0
526,1,860,380,00:00:17.53333333333333,0
527,1,861,388,00:00:17.566666666666666,0
528,1,861,401,00:00:17.6,0
529,1,861,411,00:00:17.633333333333333,0
530,1,861,426,00:00:17.666666666666668,0
531,1,830,400,00:00:17.7,0
532,1,828,398,00:00:17.733333333333334,0
533,1,797,351,00:00:17.766666666666666,1
534,1,766,313,00:00:17.8,0
535,1,741,285,00:00:17.833333333333332,0
536,1,718,260,00:00:17.866666666666667,0
537,1,703,241,00:00:17.9,0
538,1,702,238,00:00:17.933333333333334,0
539,1,683,221,00:00:17.966666666666665,0
540,1,667,206,00:00:18.0,0
541,1,653,195,00:00:18.03333333333333,0
542,1,638,186,00:00:18.066666666666666,0
543,1,630,178,00:00:18.1,0
544,1,628,178,00:00:18.133333333333333,0
545,1,617,173,00:00:18.166666666666668,0
546,1,607,168,00:00:18.2,0
547,1,597,166,00:00:18.233333333333334,0
548,1,587,166,00:00:18.266666666666666,0
549,1,578,165,00:00:18.3,0
550,1,578,166,00:00:18.333333333333332,0
551,1,571,166,00:00:18.366666666666667,0
552,1,563,168,00:00:18.4,0
553,1,556,172,00:00:18.433333333333334,0
554,1,548,177,00:00:18.466666666666665,0
555,1,543,183,00:00:18.5,0
556,1,541,183,00:00:18.53333333333333,0
557,1,536,191,00:00:18.566666666666666,0
558,1,530,197,00:00:18.6,0
559,1,523,206,00:00:18.633333333333333,0
560,1,518,216,00:00:18.666666666666668,0
561,1,515,226,00:00:18.7,0
562,1,513,227,00:00:18.733333333333334,0
563,1,508,236,00:00:18.766666666666666,0
564,1,505,248,00:00:18.8,1
565,1,505,260,00:00:18.833333333333332,0
566,1,538,262,00:00:18.866666666666667,0
567,1,517,402,00:00:18.9,0
568,0,0,0,00:00:18.933333333333334,0
569,1,586,262,00:00:18.966666666666665,0
570,1,607,266,00:00:19.0,0
571,1,625,270,00:00:19.03333333333333,0
572,1,641,273,00:00:19.066666666666666,0
573,1,653,280,00:00:19.1,0
574,1,655,280,00:00:19.133333333333333,0
575,1,665,286,00:00:19.166666666666668,0
576,1,678,293,00:00:19.2,0
577,1,688,301,00:00:19.233333333333334,0
578,1,700,311,00:00:19.266666666666666,0
579,1,707,322,00:00:19.3,0
580,1,710,322,00:00:19.333333333333332,0
581,1,716,331,00:00:19.366666666666667,0
582,1,726,342,00:00:19.4,0
583,1,735,356,00:00:19.433333333333334,0
584,1,741,368,00:00:19.466666666666665,1
585,0,0,0,00:00:19.5,0
586,0,0,0,00:00:19.53333333333333,0
587,1,755,345,00:00:19.566666666666666,0
588,1,761,336,00:00:19.6,0
589,1,763,327,00:00:19.633333333333333,0
590,1,766,321,00:00:19.666666666666668,0
591,1,768,318,00:00:19.7,0
592,1,770,317,00:00:19.733333333333334,0
593,1,773,316,00:00:19.766666666666666,0
594,1,776,316,00:00:19.8,0
595,1,776,316,00:00:19.833333333333332,0
596,1,778,318,00:00:19.866666666666667,0
597,1,781,321,00:00:19.9,0
598,1,781,321,00:00:19.933333333333334,0
599,1,782,325,00:00:19.966666666666665,0
600,1,786,326,00:00:20.0,1
601,1,793,303,00:00:20.03333333333333,0
602,1,803,287,00:00:20.066666666666666,0
603,1,807,276,00:00:20.1,0
604,1,808,276,00:00:20.133333333333333,0
605,1,813,268,00:00:20.166666666666668,0
606,1,818,261,00:00:20.2,0
607,1,821,256,00:00:20.233333333333334,0
608,1,826,253,00:00:20.266666666666666,0
609,1,826,251,00:00:20.3,0
610,1,828,251,00:00:20.333333333333332,0
611,1,831,251,00:00:20.366666666666667,0
612,1,833,253,00:00:20.4,0
613,1,835,256,00:00:20.433333333333334,0
614,1,836,261,00:00:20.466666666666665,0
615,1,837,266,00:00:20.5,0
616,1,838,266,00:00:20.53333333333333,0
617,1,838,271,00:00:20.566666666666666,0
618,1,841,281,00:00:20.6,0
619,1,841,291,00:00:20.633333333333333,0
620,1,841,301,00:00:20.666666666666668,0
621,1,841,313,00:00:20.7,0
622,1,841,313,00:00:20.733333333333334,0
623,1,842,323,00:00:20.766666666666666,1
624,1,837,390,00:00:20.8,0
625,1,838,402,00:00:20.833333333333332,0
626,1,838,363,00:00:20.866666666666667,0
627,0,0,0,00:00:20.9,0
628,0,0,0,00:00:20.933333333333334,0
629,1,642,333,00:00:20.966666666666665,0
630,1,623,340,00:00:21.0,0
631,1,611,343,00:00:21.03333333333333,0
632,1,598,348,00:00:21.066666666666666,0
633,1,588,355,00:00:21.1,0
634,1,588,355,00:00:21.133333333333333,0
635,1,581,360,00:00:21.166666666666668,0
636,1,572,366,00:00:21.2,0
637,1,565,373,00:00:21.233333333333334,0
638,1,557,362,00:00:21.266666666666666,0
639,1,557,345,00:00:21.3,0
640,1,557,343,00:00:21.333333333333332,1
641,1,560,331,00:00:21.366666666666667,0
642,1,557,321,00:00:21.4,0
643,1,553,315,00:00:21.433333333333334,0
644,1,551,307,00:00:21.466666666666665,0
645,1,551,302,00:00:21.5,0
646,1,551,301,00:00:21.53333333333333,0
647,1,550,298,00:00:21.566666666666666,0
648,1,548,296,00:00:21.6,0
649,1,546,296,00:00:21.633333333333333,0
650,1,543,296,00:00:21.666666666666668,0
651,1,541,296,00:00:21.7,0
652,1,541,298,00:00:21.733333333333334,0
653,1,541,301,00:00:21.766666666666666,0
654,1,538,306,00:00:21.8,0
655,1,537,311,00:00:21.833333333333332,0
656,1,536,318,00:00:21.866666666666667,0
657,1,536,327,00:00:21.9,0
658,1,533,328,00:00:21.933333333333334,0
659,1,531,336,00:00:21.966666666666665,0
660,1,531,348,00:00:22.0,0
661,1,528,361,00:00:22.03333333333333,0
662,1,526,373,00:00:22.066666666666666,0
663,1,526,386,00:00:22.1,0
664,1,526,386,00:00:22.133333333333333,0
665,1,523,401,00:00:22.166666666666668,0
666,1,521,416,00:00:22.2,0
667,1,632,388,00:00:22.233333333333334,0
668,1,631,387,00:00:22.266666666666666,0
669,0,0,0,00:00:22.3,0
