Frame,Visibility,X,Y,Time,Hit
48,1,446,306,00:00:01.6,0
49,1,441,320,00:00:01.6333333333333333,0
50,1,436,336,00:00:01.6666666666666667,0
51,1,436,336,00:00:01.7,0
52,1,431,351,00:00:01.7333333333333334,0
53,1,651,407,00:00:01.7666666666666666,0
54,1,440,350,00:00:01.8,1
55,1,448,333,00:00:01.8333333333333333,0
56,1,456,326,00:00:01.8666666666666667,0
57,1,456,326,00:00:01.9,0
58,1,461,321,00:00:01.9333333333333333,0
59,1,463,318,00:00:01.9666666666666666,0
60,1,466,316,00:00:02.0,0
61,1,468,316,00:00:02.033333333333333,0
62,1,471,318,00:00:02.0666666666666664,0
63,1,471,317,00:00:02.1,0
64,1,473,321,00:00:02.1333333333333333,0
65,1,473,323,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,1,478,311,00:00:02.3,1
70,1,478,303,00:00:02.3333333333333335,0
71,1,478,298,00:00:02.3666666666666667,0
72,1,478,296,00:00:02.4,0
73,1,480,296,00:00:02.433333333333333,0
74,1,481,293,00:00:02.466666666666667,0
75,1,481,296,00:00:02.5,0
76,1,481,296,00:00:02.533333333333333,0
77,1,481,296,00:00:02.5666666666666664,0
78,1,481,301,00:00:02.6,0
79,1,481,306,00:00:02.6333333333333333,0
80,1,481,311,00:00:02.6666666666666665,0
81,1,481,311,00:00:02.7,0
82,1,481,316,00:00:02.7333333333333334,0
83,1,481,326,00:00:02.7666666666666666,0
84,1,481,336,00:00:02.8,0
85,1,481,346,00:00:02.8333333333333335,0
86,1,481,358,00:00:02.8666666666666667,0
87,1,480,357,00:00:02.9,0
88,1,480,371,00:00:02.933333333333333,0
89,1,477,385,00:00:02.966666666666667,1
90,1,511,378,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,1,598,323,00:00:03.1666666666666665,0
96,1,616,318,00:00:03.2,0
97,1,633,313,00:00:03.2333333333333334,0
98,1,648,311,00:00:03.2666666666666666,0
99,1,647,311,00:00:03.3,0
100,1,663,310,00:00:03.3333333333333335,0
101,1,678,311,00:00:03.3666666666666667,0
102,1,691,311,00:00:03.4,0
103,1,701,316,00:00:03.433333333333333,0
104,1,713,318,00:00:03.466666666666667,0
105,1,713,318,00:00:03.5,0
106,1,723,323,00:00:03.533333333333333,0
107,1,733,331,00:00:03.5666666666666664,0
108,1,742,338,00:00:03.6,0
109,1,751,346,00:00:03.6333333333333333,0
110,1,760,356,00:00:03.6666666666666665,0
111,1,761,356,00:00:03.6999999999999997,0
112,1,767,366,00:00:03.7333333333333334,0
113,1,775,376,00:00:03.7666666666666666,0
114,1,773,373,00:00:03.8,1
115,1,763,361,00:00:03.8333333333333335,0
116,1,753,353,00:00:03.8666666666666667,0
117,1,753,353,00:00:03.9,0
118,1,743,346,00:00:03.933333333333333,0
119,1,738,341,00:00:03.966666666666667,0
120,1,733,341,00:00:04.0,0
121,1,727,343,00:00:04.033333333333333,0
122,1,722,345,00:00:04.066666666666666,0
123,1,721,345,00:00:04.1,0
124,1,716,345,00:00:04.133333333333333,0
125,1,713,347,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,1
139,0,0,0,00:00:04.633333333333333,0
140,1,686,325,00:00:04.666666666666667,0
141,1,687,321,00:00:04.7,0
142,1,691,291,00:00:04.733333333333333,0
143,1,697,266,00:00:04.766666666666667,0
144,1,691,413,00:00:04.8,0
145,1,691,406,00:00:04.833333333333333,0
146,1,713,216,00:00:04.866666666666666,0
147,1,711,215,00:00:04.9,0
148,1,716,202,00:00:04.933333333333334,0
149,1,721,193,00:00:04.966666666666667,0
150,1,722,186,00:00:05.0,0
151,1,726,180,00:00:05.033333333333333,0
152,1,728,176,00:00:05.066666666666666,0
153,1,728,176,00:00:05.1,0
154,1,731,172,00:00:05.133333333333333,0
155,1,733,171,00:00:05.166666666666667,0
156,1,736,172,00:00:05.2,0
157,1,738,173,00:00:05.233333333333333,0
158,1,740,176,00:00:05.266666666666667,0
159,1,741,175,00:00:05.3,0
160,1,743,178,00:00:05.333333333333333,0
161,1,746,183,00:00:05.366666666666666,0
162,1,748,188,00:00:05.4,0
163,1,751,196,00:00:05.433333333333334,0
164,1,751,201,00:00:05.466666666666667,0
165,1,751,202,00:00:05.5,0
166,1,753,211,00:00:05.533333333333333,0
167,1,756,221,00:00:05.566666666666666,0
168,1,758,228,00:00:05.6,0
169,1,758,241,00:00:05.633333333333333,0
170,1,761,251,00:00:05.666666666666667,0
171,1,761,251,00:00:05.7,0
172,1,761,263,00:00:05.733333333333333,0
173,1,765,276,00:00:05.766666666666667,0
174,1,766,288,00:00:05.8,0
175,1,766,302,00:00:05.833333333333333,0
176,1,767,316,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,1,771,373,00:00:06.5,0
196,1,771,376,00:00:06.533333333333333,0
197,1,770,381,00:00:06.566666666666666,0
198,1,768,382,00:00:06.6,0
199,1,770,381,00:00:06.633333333333333,0
200,1,770,381,00:00:06.666666666666667,0
201,1,770,380,00:00:06.7,0
202,1,771,380,00:00:06.733333333333333,0
203,1,771,381,00:00:06.766666666666667,0
