Frame,Visibility,X,Y,Time,Hit
57,1,676,241,00:00:01.9,0
58,1,683,231,00:00:01.9333333333333333,0
59,1,691,222,00:00:01.9666666666666666,0
60,1,698,216,00:00:02.0,0
61,1,703,211,00:00:02.033333333333333,0
62,1,705,211,00:00:02.0666666666666664,0
63,1,711,206,00:00:02.1,0
64,1,716,205,00:00:02.1333333333333333,0
65,1,721,205,00:00:02.1666666666666665,0
66,1,727,206,00:00:02.2,0
67,1,731,206,00:00:02.2333333333333334,0
68,1,731,206,00:00:02.2666666666666666,0
69,1,736,211,00:00:02.3,0
70,1,741,216,00:00:02.3333333333333335,0
71,1,746,221,00:00:02.3666666666666667,0
72,1,748,226,00:00:02.4,0
73,1,752,233,00:00:02.433333333333333,0
74,1,752,235,00:00:02.466666666666667,0
75,1,756,241,00:00:02.5,0
76,1,758,251,00:00:02.533333333333333,0
77,1,762,261,00:00:02.5666666666666664,0
78,1,766,272,00:00:02.6,0
79,1,770,283,00:00:02.6333333333333333,0
80,1,768,282,00:00:02.6666666666666665,0
81,1,782,291,00:00:02.7,1
82,1,791,296,00:00:02.7333333333333334,0
83,1,796,301,00:00:02.7666666666666666,0
84,1,801,306,00:00:02.8,0
85,1,803,312,00:00:02.8333333333333335,0
86,1,805,313,00:00:02.8666666666666667,0
87,1,806,321,00:00:02.9,0
88,1,810,330,00:00:02.933333333333333,0
89,1,811,338,00:00:02.966666666666667,0
90,1,811,348,00:00:03.0,0
91,1,812,358,00:00:03.033333333333333,0
92,1,813,358,00:00:03.0666666666666664,0
93,1,813,370,00:00:03.1,0
94,1,812,376,00:00:03.1333333333333333,1
95,1,803,337,00:00:03.1666666666666665,0
96,1,800,318,00:00:03.2,0
97,1,798,307,00:00:03.2333333333333334,0
98,1,797,307,00:00:03.2666666666666666,0
99,1,796,296,00:00:03.3,0
100,1,793,291,00:00:03.3333333333333335,0
101,1,792,286,00:00:03.3666666666666667,0
102,1,791,286,00:00:03.4,0
103,1,791,286,00:00:03.433333333333333,0
104,1,790,286,00:00:03.466666666666667,0
105,1,788,285,00:00:03.5,0
106,1,788,286,00:00:03.533333333333333,0
107,1,786,290,00:00:03.5666666666666664,0
108,1,786,293,00:00:03.6,0
109,1,786,298,00:00:03.6333333333333333,0
110,1,786,297,00:00:03.6666666666666665,1
111,0,0,0,00:00:03.6999999999999997,0
112,1,788,298,00:00:03.7333333333333334,0
113,1,786,296,00:00:03.7666666666666666,0
114,1,790,297,00:00:03.8,0
115,1,792,298,00:00:03.8333333333333335,0
116,1,792,298,00:00:03.8666666666666667,0
117,1,793,301,00:00:03.9,0
118,1,793,306,00:00:03.933333333333333,0
119,1,796,311,00:00:03.966666666666667,0
120,1,796,318,00:00:04.0,0
121,1,796,326,00:00:04.033333333333333,0
122,1,796,326,00:00:04.066666666666666,0
123,1,797,333,00:00:04.1,0
124,1,798,343,00:00:04.133333333333333,0
125,1,798,353,00:00:04.166666666666667,0
126,1,798,363,00:00:04.2,0
127,1,798,376,00:00:04.233333333333333,0
128,1,798,376,00:00:04.266666666666667,0
129,1,797,390,00:00:04.3,0
130,1,798,403,00:00:04.333333333333333,0
131,1,796,418,00:00:04.366666666666666,0
132,1,796,435,00:00:04.4,0
133,1,796,450,00:00:04.433333333333334,0
134,1,796,450,00:00:04.466666666666667,0
135,1,796,466,00:00:04.5,0
136,1,795,482,00:00:04.533333333333333,1
137,1,793,473,00:00:04.566666666666666,0
138,1,793,410,00:00:04.6,0
139,1,791,360,00:00:04.633333333333333,0
140,1,790,360,00:00:04.666666666666667,0
141,1,788,325,00:00:04.7,0
142,1,786,298,00:00:04.733333333333333,0
143,1,786,275,00:00:04.766666666666667,0
144,1,785,256,00:00:04.8,0
145,1,783,242,00:00:04.833333333333333,0
146,1,783,241,00:00:04.866666666666666,0
147,1,781,226,00:00:04.9,0
148,1,781,216,00:00:04.933333333333334,0
149,1,778,208,00:00:04.966666666666667,0
150,1,778,201,00:00:05.0,0
151,1,776,197,00:00:05.033333333333333,0
152,1,776,196,00:00:05.066666666666666,0
153,1,776,193,00:00:05.1,0
154,1,773,191,00:00:05.133333333333333,0
155,1,773,191,00:00:05.166666666666667,0
156,1,771,191,00:00:05.2,0
157,1,772,193,00:00:05.233333333333333,0
158,1,771,195,00:00:05.266666666666667,0
159,1,771,196,00:00:05.3,0
160,1,771,201,00:00:05.333333333333333,0
161,1,768,206,00:00:05.366666666666666,0
162,1,770,211,00:00:05.4,0
163,1,770,218,00:00:05.433333333333334,0
164,1,768,220,00:00:05.466666666666667,0
165,1,768,228,00:00:05.5,0
166,1,768,237,00:00:05.533333333333333,0
167,1,772,262,00:00:05.566666666666666,0
168,1,781,280,00:00:05.6,1
169,1,785,298,00:00:05.633333333333333,0
170,1,785,298,00:00:05.666666666666667,0
171,1,791,316,00:00:05.7,0
172,1,796,331,00:00:05.733333333333333,0
173,1,797,346,00:00:05.766666666666667,0
174,1,800,361,00:00:05.8,0
175,1,801,376,00:00:05.833333333333333,0
176,1,801,375,00:00:05.866666666666666,0
177,1,803,391,00:00:05.9,0
178,1,803,406,00:00:05.933333333333334,0
179,1,805,421,00:00:05.966666666666667,0
180,1,807,410,00:00:06.0,0
181,1,806,375,00:00:06.033333333333333,1
182,1,808,372,00:00:06.066666666666666,0
183,1,810,358,00:00:06.1,0
184,1,811,343,00:00:06.133333333333333,0
185,1,813,332,00:00:06.166666666666667,0
186,1,813,326,00:00:06.2,0
187,1,815,321,00:00:06.233333333333333,0
188,1,815,321,00:00:06.266666666666667,0
189,1,816,317,00:00:06.3,0
190,1,816,316,00:00:06.333333333333333,0
191,1,816,316,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,0,0,0,00:00:06.533333333333333,0
197,1,822,323,00:00:06.566666666666666,0
198,1,822,317,00:00:06.6,1
199,1,823,315,00:00:06.633333333333333,0
200,1,823,313,00:00:06.666666666666667,0
201,1,823,318,00:00:06.7,0
202,1,825,321,00:00:06.733333333333333,0
203,1,826,326,00:00:06.766666666666667,0
204,1,826,330,00:00:06.8,0
205,1,826,335,00:00:06.833333333333333,0
206,1,826,335,00:00:06.866666666666666,0
207,1,826,342,00:00:06.8999999999999995,0
208,1,826,351,00:00:06.933333333333334,0
209,1,826,361,00:00:06.966666666666667,0
210,1,826,371,00:00:07.0,0
211,1,826,378,00:00:07.033333333333333,0
212,1,826,381,00:00:07.066666666666666,0
213,1,825,393,00:00:07.1,0
214,1,823,406,00:00:07.133333333333333,0
215,1,823,421,00:00:07.166666666666667,0
216,1,821,436,00:00:07.2,0
217,1,821,450,00:00:07.233333333333333,0
218,1,821,450,00:00:07.266666666666667,0
219,1,821,466,00:00:07.3,0
220,1,820,481,00:00:07.333333333333333,1
221,1,816,421,00:00:07.366666666666666,0
222,1,817,370,00:00:07.3999999999999995,0
223,1,813,336,00:00:07.433333333333334,0
224,1,815,335,00:00:07.466666666666667,0
225,1,813,300,00:00:07.5,0
226,1,811,273,00:00:07.533333333333333,0
227,1,810,251,00:00:07.566666666666666,0
228,1,808,233,00:00:07.6,0
229,1,808,220,00:00:07.633333333333333,0
230,1,807,218,00:00:07.666666666666667,0
231,1,806,206,00:00:07.7,0
232,1,805,196,00:00:07.733333333333333,0
233,1,803,186,00:00:07.766666666666667,0
234,1,803,180,00:00:07.8,0
235,1,802,176,00:00:07.833333333333333,0
236,1,802,176,00:00:07.866666666666666,0
237,1,801,171,00:00:07.8999999999999995,0
238,1,801,171,00:00:07.933333333333334,0
239,1,800,168,00:00:07.966666666666667,0
240,1,797,171,00:00:08.0,0
241,1,797,171,00:00:08.033333333333333,0
242,1,796,171,00:00:08.066666666666666,0
243,1,796,176,00:00:08.1,0
244,1,796,178,00:00:08.133333333333333,0
245,1,796,183,00:00:08.166666666666666,0
246,1,795,191,00:00:08.2,0
247,1,795,196,00:00:08.233333333333333,0
248,1,795,198,00:00:08.266666666666666,0
249,1,793,206,00:00:08.3,0
250,1,793,216,00:00:08.333333333333334,0
251,1,793,226,00:00:08.366666666666667,0
252,1,793,235,00:00:08.4,0
253,1,806,221,00:00:08.433333333333334,1
254,1,806,220,00:00:08.466666666666667,0
255,1,821,198,00:00:08.5,0
256,1,831,183,00:00:08.533333333333333,0
257,1,838,171,00:00:08.566666666666666,0
258,1,846,163,00:00:08.6,0
259,1,851,158,00:00:08.633333333333333,0
260,1,852,158,00:00:08.666666666666666,0
261,1,857,153,00:00:08.7,0
262,1,861,152,00:00:08.733333333333333,0
263,1,866,151,00:00:08.766666666666666,0
264,1,871,151,00:00:08.8,0
265,1,873,156,00:00:08.833333333333334,0
266,1,875,156,00:00:08.866666666666667,0
267,1,877,161,00:00:08.9,0
268,1,880,166,00:00:08.933333333333334,0
269,1,881,171,00:00:08.966666666666667,0
270,1,883,181,00:00:09.0,0
271,1,886,188,00:00:09.033333333333333,0
272,1,885,188,00:00:09.066666666666666,0
273,1,886,201,00:00:09.1,0
274,1,886,212,00:00:09.133333333333333,0
275,1,888,226,00:00:09.166666666666666,0
276,1,888,240,00:00:09.2,0
277,1,890,255,00:00:09.233333333333333,0
278,1,888,253,00:00:09.266666666666666,0
279,1,888,271,00:00:09.3,0
280,1,888,288,00:00:09.333333333333334,0
281,1,888,306,00:00:09.366666666666667,0
282,1,888,326,00:00:09.4,0
283,1,888,343,00:00:09.433333333333334,0
284,1,888,343,00:00:09.466666666666667,0
285,1,887,365,00:00:09.5,0
286,1,886,387,00:00:09.533333333333333,0
287,1,886,408,00:00:09.566666666666666,1
288,1,862,290,00:00:09.6,0
289,1,846,216,00:00:09.633333333333333,0
290,1,846,216,00:00:09.666666666666666,0
291,1,836,161,00:00:09.7,0
292,1,828,121,00:00:09.733333333333333,0
293,1,821,90,00:00:09.766666666666666,0
294,1,816,63,00:00:09.8,0
295,1,811,45,00:00:09.833333333333334,0
296,1,811,45,00:00:09.866666666666667,0
297,1,806,27,00:00:09.9,0
298,1,802,13,00:00:09.933333333333334,0
299,1,798,5,00:00:09.966666666666667,0
300,0,0,0,00:00:10.0,0
301,0,0,0,00:00:10.033333333333333,0
302,0,0,0,00:00:10.066666666666666,0
303,1,755,386,00:00:10.1,0
304,0,0,0,00:00:10.133333333333333,0
305,0,0,0,00:00:10.166666666666666,0
306,0,0,0,00:00:10.2,0
307,0,0,0,00:00:10.233333333333333,0
308,0,0,0,00:00:10.266666666666666,0
309,0,0,0,00:00:10.3,0
310,0,0,0,00:00:10.333333333333334,0
311,0,0,0,00:00:10.366666666666667,0
312,1,780,3,00:00:10.4,0
313,1,778,6,00:00:10.433333333333334,0
314,1,778,6,00:00:10.466666666666667,0
315,1,778,16,00:00:10.5,0
316,1,777,26,00:00:10.533333333333333,0
317,1,776,33,00:00:10.566666666666666,0
318,1,776,46,00:00:10.6,0
319,1,776,56,00:00:10.633333333333333,0
320,1,776,56,00:00:10.666666666666666,0
321,1,776,68,00:00:10.7,0
322,1,776,81,00:00:10.733333333333333,0
323,1,776,96,00:00:10.766666666666666,0
324,1,773,110,00:00:10.8,0
325,1,773,123,00:00:10.833333333333334,0
326,1,773,123,00:00:10.866666666666667,0
327,1,773,137,00:00:10.9,0
328,1,773,153,00:00:10.933333333333334,0
329,1,771,171,00:00:10.966666666666667,0
330,1,771,183,00:00:11.0,0
331,0,0,0,00:00:11.033333333333333,0
332,0,0,0,00:00:11.066666666666666,1
333,1,801,280,00:00:11.1,0
334,1,811,316,00:00:11.133333333333333,0
335,1,817,343,00:00:11.166666666666666,0
336,1,825,367,00:00:11.2,0
337,1,828,391,00:00:11.233333333333333,0
338,1,828,391,00:00:11.266666666666666,0
339,1,833,411,00:00:11.3,0
340,1,838,436,00:00:11.333333333333334,0
341,1,841,456,00:00:11.366666666666667,0
342,1,843,478,00:00:11.4,0
343,1,846,498,00:00:11.433333333333334,0
344,1,846,498,00:00:11.466666666666667,1
345,1,847,513,00:00:11.5,0
346,1,841,478,00:00:11.533333333333333,0
347,1,833,442,00:00:11.566666666666666,0
348,1,826,416,00:00:11.6,0
349,1,821,396,00:00:11.633333333333333,0
350,1,821,393,00:00:11.666666666666666,0
351,1,815,373,00:00:11.7,0
352,1,811,360,00:00:11.733333333333333,0
353,1,806,348,00:00:11.766666666666666,0
354,1,802,338,00:00:11.8,0
355,1,737,416,00:00:11.833333333333334,0
356,1,798,331,00:00:11.866666666666667,0
357,1,795,323,00:00:11.9,0
358,1,791,318,00:00:11.933333333333334,0
359,1,788,316,00:00:11.966666666666667,0
360,1,786,316,00:00:12.0,0
361,1,786,316,00:00:12.033333333333333,0
362,1,783,316,00:00:12.066666666666666,0
363,1,781,318,00:00:12.1,0
364,1,781,321,00:00:12.133333333333333,0
365,1,778,326,00:00:12.166666666666666,0
366,1,776,331,00:00:12.2,0
367,1,776,336,00:00:12.233333333333333,0
368,1,775,337,00:00:12.266666666666666,0
369,1,771,346,00:00:12.3,0
370,1,771,353,00:00:12.333333333333334,0
371,1,771,361,00:00:12.366666666666667,0
372,0,0,0,00:00:12.4,0
373,0,0,0,00:00:12.433333333333334,0
374,0,0,0,00:00:12.466666666666667,1
375,1,753,352,00:00:12.5,0
376,1,748,346,00:00:12.533333333333333,0
377,1,740,340,00:00:12.566666666666666,0
378,0,0,0,00:00:12.6,0
379,0,0,0,00:00:12.633333333333333,0
380,0,0,0,00:00:12.666666666666666,0
381,1,731,337,00:00:12.7,0
382,1,728,338,00:00:12.733333333333333,0
383,1,725,341,00:00:12.766666666666666,0
384,1,718,346,00:00:12.8,0
385,1,716,350,00:00:12.833333333333334,0
386,1,715,350,00:00:12.866666666666667,0
387,1,711,356,00:00:12.9,0
388,1,707,366,00:00:12.933333333333334,0
389,1,703,373,00:00:12.966666666666667,0
390,1,701,386,00:00:13.0,0
391,1,698,393,00:00:13.033333333333333,0
392,1,698,392,00:00:13.066666666666666,0
393,0,0,0,00:00:13.1,0
394,0,0,0,00:00:13.133333333333333,0
395,0,0,0,00:00:13.166666666666666,1
396,1,638,407,00:00:13.2,0
397,1,637,405,00:00:13.233333333333333,0
398,1,638,402,00:00:13.266666666666666,0
399,1,721,392,00:00:13.299999999999999,0
400,1,731,383,00:00:13.333333333333334,0
401,1,738,376,00:00:13.366666666666667,0
402,1,743,371,00:00:13.4,0
403,1,746,368,00:00:13.433333333333334,0
404,1,748,367,00:00:13.466666666666667,0
405,1,753,366,00:00:13.5,0
406,1,758,363,00:00:13.533333333333333,0
407,1,765,363,00:00:13.566666666666666,0
408,1,770,363,00:00:13.6,0
409,1,772,365,00:00:13.633333333333333,0
410,1,775,365,00:00:13.666666666666666,0
411,1,777,371,00:00:13.7,0
412,1,780,377,00:00:13.733333333333333,0
413,1,781,386,00:00:13.766666666666666,0
414,1,783,393,00:00:13.799999999999999,0
415,1,786,402,00:00:13.833333333333334,0
416,1,787,402,00:00:13.866666666666667,0
417,1,791,415,00:00:13.9,0
418,1,793,426,00:00:13.933333333333334,0
419,1,803,375,00:00:13.966666666666667,0
420,1,806,320,00:00:14.0,1
421,1,811,281,00:00:14.033333333333333,0
422,1,812,273,00:00:14.066666666666666,0
423,1,785,342,00:00:14.1,0
424,1,821,203,00:00:14.133333333333333,0
425,1,825,173,00:00:14.166666666666666,0
426,1,828,147,00:00:14.2,0
427,1,831,127,00:00:14.233333333333333,0
428,1,831,125,00:00:14.266666666666666,0
429,1,833,106,00:00:14.299999999999999,0
430,1,836,88,00:00:14.333333333333334,0
431,1,838,71,00:00:14.366666666666667,0
432,1,841,60,00:00:14.4,0
433,1,841,48,00:00:14.433333333333334,0
434,1,841,48,00:00:14.466666666666667,0
435,1,843,40,00:00:14.5,0
436,1,846,31,00:00:14.533333333333333,0
437,1,846,27,00:00:14.566666666666666,0
438,1,846,22,00:00:14.6,0
439,1,848,20,00:00:14.633333333333333,0
440,1,847,20,00:00:14.666666666666666,0
441,1,848,21,00:00:14.7,0
442,1,848,21,00:00:14.733333333333333,0
443,1,848,23,00:00:14.766666666666666,0
444,1,848,28,00:00:14.799999999999999,0
445,1,847,36,00:00:14.833333333333334,0
446,1,848,36,00:00:14.866666666666667,0
447,1,846,46,00:00:14.9,0
448,1,846,56,00:00:14.933333333333334,0
449,1,843,66,00:00:14.966666666666667,0
450,1,842,78,00:00:15.0,0
451,1,841,91,00:00:15.033333333333333,0
452,1,841,92,00:00:15.066666666666666,0
453,1,838,108,00:00:15.1,0
454,1,838,125,00:00:15.133333333333333,0
455,1,836,143,00:00:15.166666666666666,0
456,1,835,161,00:00:15.2,0
457,1,833,180,00:00:15.233333333333333,0
458,1,832,181,00:00:15.266666666666666,0
459,1,831,201,00:00:15.299999999999999,0
460,1,830,223,00:00:15.333333333333334,0
461,1,828,246,00:00:15.366666666666667,0
462,1,826,270,00:00:15.4,0
463,1,826,290,00:00:15.433333333333334,0
464,1,825,290,00:00:15.466666666666667,0
465,1,806,311,00:00:15.5,1
466,1,796,315,00:00:15.533333333333333,0
467,1,788,321,00:00:15.566666666666666,0
468,1,783,326,00:00:15.6,0
469,1,780,328,00:00:15.633333333333333,0
470,1,778,330,00:00:15.666666666666666,0
471,1,776,333,00:00:15.7,0
472,1,773,338,00:00:15.733333333333333,0
473,1,771,346,00:00:15.766666666666666,0
474,1,768,351,00:00:15.799999999999999,0
475,1,767,356,00:00:15.833333333333334,0
476,1,766,356,00:00:15.866666666666667,1
477,1,763,356,00:00:15.9,0
478,1,758,347,00:00:15.933333333333334,0
479,1,748,338,00:00:15.966666666666667,0
480,1,746,333,00:00:16.0,0
481,1,743,331,00:00:16.03333333333333,0
482,1,743,331,00:00:16.066666666666666,0
483,1,738,326,00:00:16.1,0
484,1,733,323,00:00:16.133333333333333,0
485,1,730,323,00:00:16.166666666666668,0
486,1,726,325,00:00:16.2,0
487,1,722,327,00:00:16.233333333333334,0
488,1,721,328,00:00:16.266666666666666,0
489,1,716,331,00:00:16.3,0
490,1,713,336,00:00:16.333333333333332,0
491,1,711,343,00:00:16.366666666666667,0
492,1,706,351,00:00:16.4,0
493,1,705,356,00:00:16.433333333333334,0
494,1,702,358,00:00:16.466666666666665,0
495,1,697,368,00:00:16.5,0
496,1,696,381,00:00:16.53333333333333,0
497,1,691,390,00:00:16.566666666666666,0
498,0,0,0,00:00:16.6,0
499,1,685,420,00:00:16.633333333333333,0
500,1,683,420,00:00:16.666666666666668,0
501,1,681,433,00:00:16.7,0
502,1,678,442,00:00:16.733333333333334,0
503,0,0,0,00:00:16.766666666666666,0
504,0,0,0,00:00:16.8,0
505,0,0,0,00:00:16.833333333333332,0
506,0,0,0,00:00:16.866666666666667,1
507,0,0,0,00:00:16.9,0
508,0,0,0,00:00:16.933333333333334,0
509,0,0,0,00:00:16.966666666666665,0
510,0,0,0,00:00:17.0,0
511,0,0,0,00:00:17.03333333333333,0
512,0,0,0,00:00:17.066666666666666,0
513,1,661,387,00:00:17.1,0
514,1,660,382,00:00:17.133333333333333,0
515,1,661,371,00:00:17.166666666666668,0
516,0,0,0,00:00:17.2,0
517,0,0,0,00:00:17.233333333333334,0
518,0,0,0,00:00:17.266666666666666,0
519,0,0,0,00:00:17.3,0
520,0,0,0,00:00:17.333333333333332,0
521,0,0,0,00:00:17.366666666666667,0
522,1,665,430,00:00:17.4,0
523,0,0,0,00:00:17.433333333333334,0
524,0,0,0,00:00:17.466666666666665,0
525,0,0,0,00:00:17.5,0
526,0,0,0,00:00:17.53333333333333,0
527,0,0,0,00:00:17.566666666666666,0
528,1,666,330,00:00:17.6,0
529,1,666,338,00:00:17.633333333333333,0
530,1,666,337,00:00:17.666666666666668,0
531,1,666,346,00:00:17.7,0
532,1,666,351,00:00:17.733333333333334,0
533,1,666,361,00:00:17.766666666666666,0
534,0,0,0,00:00:17.8,0
535,0,0,0,00:00:17.833333333333332,0
536,0,0,0,00:00:17.866666666666667,0
537,0,0,0,00:00:17.9,1
538,1,690,315,00:00:17.933333333333334,0
539,1,705,282,00:00:17.966666666666665,0
540,0,0,0,00:00:18.0,0
541,0,0,0,00:00:18.03333333333333,0
542,0,0,0,00:00:18.066666666666666,0
543,1,732,206,00:00:18.1,0
544,1,741,188,00:00:18.133333333333333,0
545,1,748,171,00:00:18.166666666666668,0
546,1,756,158,00:00:18.2,0
547,1,761,148,00:00:18.233333333333334,0
548,1,761,147,00:00:18.266666666666666,0
549,1,766,138,00:00:18.3,0
550,1,773,131,00:00:18.333333333333332,0
551,1,778,126,00:00:18.366666666666667,0
552,1,783,121,00:00:18.4,0
553,1,787,121,00:00:18.433333333333334,0
554,1,787,121,00:00:18.466666666666665,0
555,1,792,121,00:00:18.5,0
556,1,796,121,00:00:18.53333333333333,0
557,1,801,126,00:00:18.566666666666666,0
558,1,803,128,00:00:18.6,0
559,1,806,135,00:00:18.633333333333333,0
560,1,806,135,00:00:18.666666666666668,0
561,1,808,143,00:00:18.7,0
562,1,811,153,00:00:18.733333333333334,0
563,1,813,163,00:00:18.766666666666666,0
564,1,816,176,00:00:18.8,0
565,1,817,188,00:00:18.833333333333332,0
566,1,816,188,00:00:18.866666666666667,0
567,1,818,205,00:00:18.9,0
568,1,821,221,00:00:18.933333333333334,0
569,1,821,238,00:00:18.966666666666665,0
570,1,821,257,00:00:19.0,0
571,1,823,276,00:00:19.03333333333333,0
572,1,823,276,00:00:19.066666666666666,0
573,1,823,296,00:00:19.1,0
574,1,823,317,00:00:19.133333333333333,0
575,1,825,338,00:00:19.166666666666668,0
576,1,826,361,00:00:19.2,0
577,1,826,381,00:00:19.233333333333334,0
578,1,823,381,00:00:19.266666666666666,1
579,1,818,372,00:00:19.3,0
580,1,815,353,00:00:19.333333333333332,0
581,1,811,343,00:00:19.366666666666667,0
582,1,808,338,00:00:19.4,0
583,1,806,333,00:00:19.433333333333334,0
584,1,806,333,00:00:19.466666666666665,0
585,1,805,331,00:00:19.5,0
586,1,803,331,00:00:19.53333333333333,0
587,1,801,331,00:00:19.566666666666666,0
588,1,801,333,00:00:19.6,0
589,1,798,336,00:00:19.633333333333333,0
590,1,798,337,00:00:19.666666666666668,0
591,1,797,341,00:00:19.7,0
592,1,796,346,00:00:19.733333333333334,0
593,1,796,351,00:00:19.766666666666666,0
594,1,796,358,00:00:19.8,0
595,1,796,363,00:00:19.833333333333332,0
596,1,796,365,00:00:19.866666666666667,0
597,1,796,373,00:00:19.9,0
598,1,795,381,00:00:19.933333333333334,0
599,1,796,391,00:00:19.966666666666665,0
600,1,795,395,00:00:20.0,0
601,1,805,381,00:00:20.03333333333333,1
602,1,803,381,00:00:20.066666666666666,0
603,1,806,365,00:00:20.1,0
604,1,810,353,00:00:20.133333333333333,0
605,1,812,343,00:00:20.166666666666668,0
606,1,813,340,00:00:20.2,0
607,1,813,337,00:00:20.233333333333334,0
608,1,815,336,00:00:20.266666666666666,0
609,1,817,333,00:00:20.3,0
610,1,821,333,00:00:20.333333333333332,0
611,1,821,333,00:00:20.366666666666667,0
612,1,826,332,00:00:20.4,0
613,1,826,336,00:00:20.433333333333334,0
614,1,826,336,00:00:20.466666666666665,0
615,1,828,338,00:00:20.5,0
616,1,830,343,00:00:20.53333333333333,0
617,1,831,351,00:00:20.566666666666666,0
618,1,831,356,00:00:20.6,0
619,1,832,366,00:00:20.633333333333333,0
620,1,833,366,00:00:20.666666666666668,0
621,1,833,376,00:00:20.7,0
622,1,833,388,00:00:20.733333333333334,0
623,1,833,401,00:00:20.766666666666666,0
624,1,833,415,00:00:20.8,0
625,1,836,426,00:00:20.833333333333332,0
626,1,833,428,00:00:20.866666666666667,0
627,1,833,443,00:00:20.9,1
628,1,835,460,00:00:20.933333333333334,0
629,1,835,472,00:00:20.966666666666665,0
630,0,0,0,00:00:21.0,0
631,1,833,351,00:00:21.03333333333333,0
632,1,805,401,00:00:21.066666666666666,0
633,1,831,303,00:00:21.1,0
634,1,831,268,00:00:21.133333333333333,0
635,1,830,241,00:00:21.166666666666668,0
636,1,830,215,00:00:21.2,0
637,1,828,195,00:00:21.233333333333334,0
638,1,828,195,00:00:21.266666666666666,0
639,1,828,176,00:00:21.3,0
640,1,828,161,00:00:21.333333333333332,0
641,1,826,147,00:00:21.366666666666667,0
642,1,826,136,00:00:21.4,0
643,1,826,130,00:00:21.433333333333334,0
644,1,826,127,00:00:21.466666666666665,0
645,1,826,121,00:00:21.5,0
646,1,826,115,00:00:21.53333333333333,0
647,1,826,111,00:00:21.566666666666666,0
648,1,826,106,00:00:21.6,0
649,1,825,105,00:00:21.633333333333333,0
650,1,825,105,00:00:21.666666666666668,0
651,1,826,107,00:00:21.7,0
652,1,826,108,00:00:21.733333333333334,0
653,1,826,111,00:00:21.766666666666666,0
654,1,826,115,00:00:21.8,0
655,1,826,118,00:00:21.833333333333332,0
656,1,826,120,00:00:21.866666666666667,0
657,1,826,126,00:00:21.9,0
658,1,826,131,00:00:21.933333333333334,0
659,1,826,141,00:00:21.966666666666665,0
660,1,826,150,00:00:22.0,0
661,1,826,158,00:00:22.03333333333333,0
662,1,826,160,00:00:22.066666666666666,0
663,1,826,168,00:00:22.1,0
664,1,826,181,00:00:22.133333333333333,0
665,1,826,193,00:00:22.166666666666668,0
666,1,826,206,00:00:22.2,0
667,1,826,218,00:00:22.233333333333334,0
668,1,826,218,00:00:22.266666666666666,0
669,1,826,231,00:00:22.3,0
