Frame,Visibility,X,Y,Time,Hit
154,1,818,353,00:00:05.133333333333333,0
155,1,816,360,00:00:05.166666666666667,0
156,1,816,366,00:00:05.2,0
157,1,816,371,00:00:05.233333333333333,0
158,1,816,371,00:00:05.266666666666667,0
159,1,816,381,00:00:05.3,0
160,1,816,386,00:00:05.333333333333333,0
161,1,821,382,00:00:05.366666666666666,0
162,1,825,362,00:00:05.4,1
163,1,826,353,00:00:05.433333333333334,0
164,1,826,353,00:00:05.466666666666667,0
165,1,833,346,00:00:05.5,0
166,1,836,338,00:00:05.533333333333333,0
167,1,841,336,00:00:05.566666666666666,0
168,1,842,331,00:00:05.6,0
169,1,845,331,00:00:05.633333333333333,0
170,1,846,331,00:00:05.666666666666667,0
171,1,846,333,00:00:05.7,0
172,1,848,333,00:00:05.733333333333333,0
173,1,851,338,00:00:05.766666666666667,0
174,1,851,341,00:00:05.8,0
175,1,853,346,00:00:05.833333333333333,0
176,1,853,348,00:00:05.866666666666666,0
177,1,853,356,00:00:05.9,0
178,1,855,363,00:00:05.933333333333334,0
179,1,855,373,00:00:05.966666666666667,0
180,1,856,383,00:00:06.0,0
181,1,856,395,00:00:06.033333333333333,0
182,1,855,396,00:00:06.066666666666666,0
183,1,855,408,00:00:06.1,0
184,1,853,421,00:00:06.133333333333333,0
185,1,816,565,00:00:06.166666666666667,0
186,1,846,388,00:00:06.2,1
187,1,838,376,00:00:06.233333333333333,0
188,1,838,376,00:00:06.266666666666667,0
189,1,837,365,00:00:06.3,0
190,1,838,356,00:00:06.333333333333333,0
191,1,838,348,00:00:06.366666666666666,0
192,1,838,345,00:00:06.4,0
193,1,836,342,00:00:06.433333333333334,0
194,1,836,341,00:00:06.466666666666667,0
195,1,836,341,00:00:06.5,0
196,1,833,342,00:00:06.533333333333333,0
197,1,832,343,00:00:06.566666666666666,0
198,1,831,346,00:00:06.6,0
199,1,831,351,00:00:06.633333333333333,0
200,1,831,351,00:00:06.666666666666667,0
201,1,830,356,00:00:06.7,0
202,1,828,362,00:00:06.733333333333333,0
203,1,828,371,00:00:06.766666666666667,0
204,1,827,378,00:00:06.8,0
205,1,827,385,00:00:06.833333333333333,0
206,1,826,386,00:00:06.866666666666666,0
207,1,826,397,00:00:06.8999999999999995,0
208,1,826,408,00:00:06.933333333333334,0
209,1,826,416,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,1,845,321,00:00:07.033333333333333,0
212,1,845,321,00:00:07.066666666666666,1
213,1,851,293,00:00:07.1,0
214,1,856,266,00:00:07.133333333333333,0
215,1,861,237,00:00:07.166666666666667,0
216,1,865,218,00:00:07.2,0
217,1,866,202,00:00:07.233333333333333,0
218,1,868,201,00:00:07.266666666666667,0
219,1,871,186,00:00:07.3,0
220,1,872,171,00:00:07.333333333333333,0
221,1,876,161,00:00:07.366666666666666,0
222,1,876,151,00:00:07.3999999999999995,0
223,1,878,143,00:00:07.433333333333334,0
224,1,878,143,00:00:07.466666666666667,0
225,1,880,138,00:00:07.5,0
226,1,881,133,00:00:07.533333333333333,0
227,1,881,131,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,1,883,133,00:00:07.7,0
232,1,882,138,00:00:07.733333333333333,0
233,1,882,143,00:00:07.766666666666667,0
234,1,881,151,00:00:07.8,0
235,1,881,158,00:00:07.833333333333333,0
236,1,881,160,00:00:07.866666666666666,0
237,1,880,171,00:00:07.8999999999999995,0
238,1,878,181,00:00:07.933333333333334,0
239,1,876,196,00:00:07.966666666666667,0
240,1,876,208,00:00:08.0,0
241,1,873,223,00:00:08.033333333333333,0
242,1,873,223,00:00:08.066666666666666,0
243,1,871,241,00:00:08.1,0
244,1,870,260,00:00:08.133333333333333,0
245,1,868,278,00:00:08.166666666666666,0
246,1,866,297,00:00:08.2,0
247,1,866,316,00:00:08.233333333333333,0
248,1,863,317,00:00:08.266666666666666,0
249,1,861,340,00:00:08.3,1
250,1,832,351,00:00:08.333333333333334,0
251,1,781,331,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,0,0,0,00:00:08.466666666666667,0
255,0,0,0,00:00:08.5,0
256,1,668,320,00:00:08.533333333333333,0
257,1,650,321,00:00:08.566666666666666,0
258,0,0,0,00:00:08.6,0
259,0,0,0,00:00:08.633333333333333,0
260,0,0,0,00:00:08.666666666666666,0
261,1,608,330,00:00:08.7,0
262,1,596,335,00:00:08.733333333333333,0
263,1,585,338,00:00:08.766666666666666,0
264,1,576,346,00:00:08.8,0
265,1,568,352,00:00:08.833333333333334,0
266,1,568,353,00:00:08.866666666666667,0
267,1,560,361,00:00:08.9,0
268,1,553,368,00:00:08.933333333333334,0
269,1,546,378,00:00:08.966666666666667,0
270,1,540,391,00:00:09.0,0
271,1,536,398,00:00:09.033333333333333,0
272,1,535,398,00:00:09.066666666666666,0
273,1,531,405,00:00:09.1,0
274,1,536,392,00:00:09.133333333333333,0
275,1,541,376,00:00:09.166666666666666,1
276,1,546,363,00:00:09.2,0
277,1,553,352,00:00:09.233333333333333,0
278,1,553,352,00:00:09.266666666666666,0
279,1,558,342,00:00:09.3,0
280,1,560,337,00:00:09.333333333333334,0
281,1,561,333,00:00:09.366666666666667,0
282,1,563,330,00:00:09.4,0
283,1,567,328,00:00:09.433333333333334,0
284,1,567,327,00:00:09.466666666666667,0
285,1,572,328,00:00:09.5,0
286,1,575,327,00:00:09.533333333333333,0
287,1,577,330,00:00:09.566666666666666,0
288,1,581,333,00:00:09.6,0
289,1,582,337,00:00:09.633333333333333,0
290,1,582,336,00:00:09.666666666666666,0
291,1,585,345,00:00:09.7,0
292,1,586,351,00:00:09.733333333333333,0
293,1,587,361,00:00:09.766666666666666,0
294,0,0,0,00:00:09.8,0
295,0,0,0,00:00:09.833333333333334,0
296,0,0,0,00:00:09.866666666666667,0
297,1,591,395,00:00:09.9,0
298,1,592,406,00:00:09.933333333333334,0
299,1,593,421,00:00:09.966666666666667,0
300,0,0,0,00:00:10.0,0
301,0,0,0,00:00:10.033333333333333,1
302,0,0,0,00:00:10.066666666666666,0
303,0,0,0,00:00:10.1,0
304,0,0,0,00:00:10.133333333333333,0
305,0,0,0,00:00:10.166666666666666,0
306,0,0,0,00:00:10.2,0
307,0,0,0,00:00:10.233333333333333,0
308,0,0,0,00:00:10.266666666666666,0
309,0,0,0,00:00:10.3,0
310,0,0,0,00:00:10.333333333333334,0
311,0,0,0,00:00:10.366666666666667,0
312,0,0,0,00:00:10.4,0
313,0,0,0,00:00:10.433333333333334,0
314,0,0,0,00:00:10.466666666666667,0
315,0,0,0,00:00:10.5,0
316,0,0,0,00:00:10.533333333333333,0
317,0,0,0,00:00:10.566666666666666,0
318,0,0,0,00:00:10.6,0
319,0,0,0,00:00:10.633333333333333,0
320,0,0,0,00:00:10.666666666666666,0
321,0,0,0,00:00:10.7,0
322,0,0,0,00:00:10.733333333333333,0
323,0,0,0,00:00:10.766666666666666,0
324,0,0,0,00:00:10.8,0
325,0,0,0,00:00:10.833333333333334,1
326,0,0,0,00:00:10.866666666666667,0
327,1,692,276,00:00:10.9,0
328,1,705,256,00:00:10.933333333333334,0
329,1,721,236,00:00:10.966666666666667,0
330,1,731,223,00:00:11.0,0
331,1,741,211,00:00:11.033333333333333,0
332,1,742,208,00:00:11.066666666666666,0
333,1,752,198,00:00:11.1,0
334,1,761,188,00:00:11.133333333333333,0
335,1,771,183,00:00:11.166666666666666,0
336,1,780,177,00:00:11.2,0
337,1,786,176,00:00:11.233333333333333,0
338,1,786,175,00:00:11.266666666666666,0
339,1,796,172,00:00:11.3,0
340,1,801,172,00:00:11.333333333333334,0
341,1,808,173,00:00:11.366666666666667,0
342,1,816,176,00:00:11.4,0
343,1,821,181,00:00:11.433333333333334,0
344,1,821,181,00:00:11.466666666666667,0
345,1,826,187,00:00:11.5,0
346,1,832,196,00:00:11.533333333333333,0
347,1,837,206,00:00:11.566666666666666,0
348,1,841,216,00:00:11.6,0
349,1,846,226,00:00:11.633333333333333,0
350,1,846,226,00:00:11.666666666666666,0
351,1,848,241,00:00:11.7,0
352,1,853,253,00:00:11.733333333333333,0
353,1,856,271,00:00:11.766666666666666,0
354,1,858,290,00:00:11.8,0
355,1,861,305,00:00:11.833333333333334,0
356,1,861,306,00:00:11.866666666666667,0
357,1,863,323,00:00:11.9,0
358,1,866,343,00:00:11.933333333333334,0
359,1,867,363,00:00:11.966666666666667,1
360,0,0,0,00:00:12.0,0
361,0,0,0,00:00:12.033333333333333,0
362,1,767,237,00:00:12.066666666666666,0
363,1,736,188,00:00:12.1,0
364,1,711,156,00:00:12.133333333333333,0
365,1,691,131,00:00:12.166666666666666,0
366,1,671,110,00:00:12.2,0
367,1,660,97,00:00:12.233333333333333,0
368,1,658,97,00:00:12.266666666666666,0
369,1,643,81,00:00:12.3,0
370,1,631,71,00:00:12.333333333333334,0
371,1,621,63,00:00:12.366666666666667,0
372,1,611,58,00:00:12.4,0
373,1,603,56,00:00:12.433333333333334,0
374,1,603,55,00:00:12.466666666666667,0
375,1,595,55,00:00:12.5,0
376,1,587,53,00:00:12.533333333333333,0
377,1,582,53,00:00:12.566666666666666,0
378,1,575,56,00:00:12.6,0
379,1,571,58,00:00:12.633333333333333,0
380,1,568,60,00:00:12.666666666666666,0
381,1,565,63,00:00:12.7,0
382,1,561,68,00:00:12.733333333333333,0
383,1,556,76,00:00:12.766666666666666,0
384,1,551,82,00:00:12.8,0
385,1,548,90,00:00:12.833333333333334,0
386,1,548,90,00:00:12.866666666666667,0
387,1,545,98,00:00:12.9,0
388,1,541,108,00:00:12.933333333333334,0
389,1,538,118,00:00:12.966666666666667,0
390,1,536,130,00:00:13.0,0
391,1,533,141,00:00:13.033333333333333,0
392,1,533,141,00:00:13.066666666666666,0
393,1,531,152,00:00:13.1,0
394,1,528,166,00:00:13.133333333333333,0
395,1,526,178,00:00:13.166666666666666,0
396,1,526,192,00:00:13.2,0
397,1,523,205,00:00:13.233333333333333,0
398,1,523,206,00:00:13.266666666666666,0
399,1,521,221,00:00:13.299999999999999,0
400,1,520,236,00:00:13.333333333333334,0
401,1,522,256,00:00:13.366666666666667,1
402,1,520,272,00:00:13.4,0
403,1,521,286,00:00:13.433333333333334,0
404,1,521,286,00:00:13.466666666666667,0
405,1,518,301,00:00:13.5,0
406,1,518,316,00:00:13.533333333333333,0
407,1,518,328,00:00:13.566666666666666,0
408,1,517,343,00:00:13.6,0
409,1,516,356,00:00:13.633333333333333,0
410,1,516,356,00:00:13.666666666666666,0
411,1,516,371,00:00:13.7,0
412,1,513,386,00:00:13.733333333333333,0
413,1,512,401,00:00:13.766666666666666,0
414,1,511,416,00:00:13.799999999999999,0
415,1,510,431,00:00:13.833333333333334,0
416,1,510,431,00:00:13.866666666666667,0
417,1,506,448,00:00:13.9,0
418,1,505,466,00:00:13.933333333333334,0
419,1,503,485,00:00:13.966666666666667,0
420,0,0,0,00:00:14.0,0
421,0,0,0,00:00:14.033333333333333,1
422,0,0,0,00:00:14.066666666666666,0
423,1,518,433,00:00:14.1,0
424,1,521,413,00:00:14.133333333333333,0
425,1,523,396,00:00:14.166666666666666,0
426,1,527,382,00:00:14.2,0
427,1,531,372,00:00:14.233333333333333,0
428,1,532,372,00:00:14.266666666666666,0
429,1,536,362,00:00:14.299999999999999,0
430,1,536,356,00:00:14.333333333333334,0
431,1,540,351,00:00:14.366666666666667,0
432,1,541,346,00:00:14.4,0
433,1,541,346,00:00:14.433333333333334,0
434,1,541,343,00:00:14.466666666666667,0
435,1,543,342,00:00:14.5,0
436,1,546,343,00:00:14.533333333333333,0
437,1,548,346,00:00:14.566666666666666,0
438,1,551,348,00:00:14.6,0
439,1,552,351,00:00:14.633333333333333,0
440,1,552,352,00:00:14.666666666666666,0
441,1,555,357,00:00:14.7,0
442,1,556,366,00:00:14.733333333333333,0
443,1,558,372,00:00:14.766666666666666,0
444,1,561,380,00:00:14.799999999999999,0
445,0,0,0,00:00:14.833333333333334,0
446,0,0,0,00:00:14.866666666666667,0
447,1,598,317,00:00:14.9,0
448,1,621,288,00:00:14.933333333333334,0
449,1,636,266,00:00:14.966666666666667,1
450,1,651,246,00:00:15.0,0
451,1,665,231,00:00:15.033333333333333,0
452,1,665,230,00:00:15.066666666666666,0
453,1,678,215,00:00:15.1,0
454,1,691,202,00:00:15.133333333333333,0
455,1,701,193,00:00:15.166666666666666,0
456,1,711,186,00:00:15.2,0
457,1,720,181,00:00:15.233333333333333,0
458,1,721,181,00:00:15.266666666666666,0
459,1,728,176,00:00:15.299999999999999,0
460,1,737,175,00:00:15.333333333333334,0
461,1,746,173,00:00:15.366666666666667,0
462,1,752,173,00:00:15.4,0
463,1,760,176,00:00:15.433333333333334,0
464,1,760,176,00:00:15.466666666666667,0
465,1,766,181,00:00:15.5,0
466,1,773,186,00:00:15.533333333333333,0
467,1,781,193,00:00:15.566666666666666,0
468,1,786,201,00:00:15.6,0
469,1,791,211,00:00:15.633333333333333,0
470,1,791,211,00:00:15.666666666666666,0
471,1,796,221,00:00:15.7,0
472,1,798,235,00:00:15.733333333333333,0
473,1,802,248,00:00:15.766666666666666,0
474,1,806,263,00:00:15.799999999999999,0
475,1,811,278,00:00:15.833333333333334,0
476,1,810,278,00:00:15.866666666666667,0
477,1,813,293,00:00:15.9,0
478,1,816,313,00:00:15.933333333333334,0
479,1,818,332,00:00:15.966666666666667,0
480,1,818,350,00:00:16.0,1
481,0,0,0,00:00:16.03333333333333,0
482,0,0,0,00:00:16.066666666666666,0
483,1,730,247,00:00:16.1,0
484,1,697,203,00:00:16.133333333333333,0
485,1,671,172,00:00:16.166666666666668,0
486,1,650,148,00:00:16.2,0
487,1,633,131,00:00:16.233333333333334,0
488,1,633,131,00:00:16.266666666666666,0
489,1,616,116,00:00:16.3,0
490,1,603,105,00:00:16.333333333333332,0
491,1,591,96,00:00:16.366666666666667,0
492,1,581,91,00:00:16.4,0
493,1,573,86,00:00:16.433333333333334,0
494,1,572,86,00:00:16.466666666666665,0
495,1,563,83,00:00:16.5,0
496,1,556,81,00:00:16.53333333333333,0
497,1,548,81,00:00:16.566666666666666,0
498,1,542,85,00:00:16.6,0
499,1,538,86,00:00:16.633333333333333,0
500,1,537,87,00:00:16.666666666666668,0
501,1,531,91,00:00:16.7,0
502,1,526,95,00:00:16.733333333333334,0
503,1,521,101,00:00:16.766666666666666,0
504,1,516,107,00:00:16.8,0
505,1,515,113,00:00:16.833333333333332,0
506,1,513,113,00:00:16.866666666666667,0
507,1,510,123,00:00:16.9,0
508,1,506,131,00:00:16.933333333333334,0
509,1,503,141,00:00:16.966666666666665,0
510,1,500,153,00:00:17.0,0
511,1,498,162,00:00:17.03333333333333,0
512,1,497,163,00:00:17.066666666666666,0
513,1,495,175,00:00:17.1,0
514,1,493,186,00:00:17.133333333333333,0
515,1,491,201,00:00:17.166666666666668,0
516,1,488,212,00:00:17.2,0
517,1,487,226,00:00:17.233333333333334,0
518,1,486,226,00:00:17.266666666666666,0
519,1,486,241,00:00:17.3,0
520,1,483,253,00:00:17.333333333333332,0
521,1,491,190,00:00:17.366666666666667,1
522,1,501,140,00:00:17.4,0
523,0,0,0,00:00:17.433333333333334,0
524,0,0,0,00:00:17.466666666666665,0
525,1,506,70,00:00:17.5,0
526,1,511,43,00:00:17.53333333333333,0
527,1,511,22,00:00:17.566666666666666,0
528,1,513,6,00:00:17.6,0
529,1,485,581,00:00:17.633333333333333,0
530,1,483,580,00:00:17.666666666666668,0
531,0,0,0,00:00:17.7,0
532,0,0,0,00:00:17.733333333333334,0
533,0,0,0,00:00:17.766666666666666,0
534,0,0,0,00:00:17.8,0
535,0,0,0,00:00:17.833333333333332,0
536,0,0,0,00:00:17.866666666666667,0
537,0,0,0,00:00:17.9,0
538,0,0,0,00:00:17.933333333333334,0
539,0,0,0,00:00:17.966666666666665,0
540,0,0,0,00:00:18.0,0
541,0,0,0,00:00:18.03333333333333,0
542,0,0,0,00:00:18.066666666666666,0
543,0,0,0,00:00:18.1,0
544,1,473,531,00:00:18.133333333333333,0
545,1,475,518,00:00:18.166666666666668,0
546,0,0,0,00:00:18.2,0
547,0,0,0,00:00:18.233333333333334,0
548,0,0,0,00:00:18.266666666666666,0
549,1,511,1,00:00:18.3,0
550,1,508,13,00:00:18.333333333333332,0
551,1,507,28,00:00:18.366666666666667,0
552,1,506,43,00:00:18.4,0
553,1,506,58,00:00:18.433333333333334,0
554,1,506,60,00:00:18.466666666666665,0
555,1,503,78,00:00:18.5,0
556,1,501,96,00:00:18.53333333333333,0
557,1,471,421,00:00:18.566666666666666,0
558,1,500,135,00:00:18.6,0
559,1,318,11,00:00:18.633333333333333,0
560,0,0,0,00:00:18.666666666666668,0
561,0,0,0,00:00:18.7,0
562,0,0,0,00:00:18.733333333333334,0
563,0,0,0,00:00:18.766666666666666,0
564,0,0,0,00:00:18.8,0
565,1,773,6,00:00:18.833333333333332,0
566,0,0,0,00:00:18.866666666666667,1
567,0,0,0,00:00:18.9,0
568,0,0,0,00:00:18.933333333333334,0
569,0,0,0,00:00:18.966666666666665,0
570,0,0,0,00:00:19.0,0
571,0,0,0,00:00:19.03333333333333,0
572,0,0,0,00:00:19.066666666666666,0
573,1,773,323,00:00:19.1,0
574,0,0,0,00:00:19.133333333333333,0
575,0,0,0,00:00:19.166666666666668,0
576,1,765,373,00:00:19.2,0
577,1,776,378,00:00:19.233333333333334,0
578,1,776,381,00:00:19.266666666666666,0
579,1,788,388,00:00:19.3,0
580,1,798,396,00:00:19.333333333333332,0
581,1,808,403,00:00:19.366666666666667,0
582,1,816,413,00:00:19.4,0
583,1,823,422,00:00:19.433333333333334,0
584,1,826,423,00:00:19.466666666666665,0
585,1,832,433,00:00:19.5,0
586,1,838,441,00:00:19.53333333333333,0
587,1,845,438,00:00:19.566666666666666,0
588,0,0,0,00:00:19.6,0
589,0,0,0,00:00:19.633333333333333,0
590,0,0,0,00:00:19.666666666666668,0
591,1,848,428,00:00:19.7,0
592,0,0,0,00:00:19.733333333333334,0
593,1,851,428,00:00:19.766666666666666,0
594,1,855,427,00:00:19.8,0
595,1,853,427,00:00:19.833333333333332,0
596,1,856,426,00:00:19.866666666666667,0
597,0,0,0,00:00:19.9,0
598,0,0,0,00:00:19.933333333333334,0
599,0,0,0,00:00:19.966666666666665,0
600,0,0,0,00:00:20.0,0
601,0,0,0,00:00:20.03333333333333,0
602,0,0,0,00:00:20.066666666666666,0
