Frame,Visibility,X,Y,Time
273,1,878,348,00:00:09.1
274,1,881,358,00:00:09.133333333333333
275,1,881,371,00:00:09.166666666666666
276,1,883,380,00:00:09.2
277,1,883,380,00:00:09.233333333333333
278,1,870,292,00:00:09.266666666666666
279,1,858,231,00:00:09.3
280,1,851,186,00:00:09.333333333333334
281,1,845,153,00:00:09.366666666666667
282,1,841,130,00:00:09.4
283,1,841,127,00:00:09.433333333333334
284,1,836,108,00:00:09.466666666666667
285,1,831,90,00:00:09.5
286,1,828,76,00:00:09.533333333333333
287,1,826,67,00:00:09.566666666666666
288,1,823,58,00:00:09.6
289,1,822,57,00:00:09.633333333333333
290,1,821,52,00:00:09.666666666666666
291,1,817,48,00:00:09.7
292,1,816,46,00:00:09.733333333333333
293,1,815,45,00:00:09.766666666666666
294,1,812,43,00:00:09.8
295,1,811,45,00:00:09.833333333333334
296,1,811,46,00:00:09.866666666666667
297,1,808,50,00:00:09.9
298,1,807,53,00:00:09.933333333333334
299,1,806,58,00:00:09.966666666666667
300,1,806,65,00:00:10.0
301,1,805,66,00:00:10.033333333333333
302,1,803,71,00:00:10.066666666666666
303,1,801,81,00:00:10.1
304,1,801,88,00:00:10.133333333333333
305,1,801,98,00:00:10.166666666666666
306,1,801,110,00:00:10.2
307,1,798,111,00:00:10.233333333333333
308,1,798,120,00:00:10.266666666666666
309,1,798,131,00:00:10.3
310,1,796,143,00:00:10.333333333333334
311,1,796,156,00:00:10.366666666666667
312,1,796,168,00:00:10.4
313,1,796,171,00:00:10.433333333333334
314,1,796,183,00:00:10.466666666666667
315,1,793,196,00:00:10.5
316,1,802,223,00:00:10.533333333333333
317,1,816,245,00:00:10.566666666666666
318,0,0,0,00:00:10.6
319,1,833,268,00:00:10.633333333333333
320,1,838,281,00:00:10.666666666666666
321,1,847,297,00:00:10.7
322,1,856,316,00:00:10.733333333333333
323,1,861,331,00:00:10.766666666666666
324,1,866,347,00:00:10.8
325,1,865,348,00:00:10.833333333333334
326,1,868,361,00:00:10.866666666666667
327,1,872,376,00:00:10.9
328,1,876,393,00:00:10.933333333333334
329,1,880,408,00:00:10.966666666666667
330,1,882,428,00:00:11.0
331,1,883,431,00:00:11.033333333333333
332,1,883,443,00:00:11.066666666666666
333,1,886,463,00:00:11.1
334,1,888,481,00:00:11.133333333333333
335,1,891,501,00:00:11.166666666666666
336,1,891,520,00:00:11.2
337,1,891,522,00:00:11.233333333333333
338,1,892,538,00:00:11.266666666666666
339,1,891,563,00:00:11.3
340,0,0,0,00:00:11.333333333333334
341,1,877,495,00:00:11.366666666666667
342,0,0,0,00:00:11.4
343,0,0,0,00:00:11.433333333333334
344,1,865,436,00:00:11.466666666666667
345,1,863,413,00:00:11.5
346,1,858,396,00:00:11.533333333333333
347,1,855,378,00:00:11.566666666666666
348,1,851,367,00:00:11.6
349,1,851,366,00:00:11.633333333333333
350,1,848,356,00:00:11.666666666666666
351,1,846,346,00:00:11.7
352,1,845,338,00:00:11.733333333333333
353,1,841,333,00:00:11.766666666666666
354,1,840,331,00:00:11.8
355,1,840,330,00:00:11.833333333333334
356,1,838,327,00:00:11.866666666666667
357,1,835,326,00:00:11.9
358,1,833,327,00:00:11.933333333333334
359,1,831,328,00:00:11.966666666666667
360,0,0,0,00:00:12.0
361,0,0,0,00:00:12.033333333333333
362,0,0,0,00:00:12.066666666666666
363,1,826,346,00:00:12.1
364,1,825,351,00:00:12.133333333333333
365,1,823,356,00:00:12.166666666666666
366,0,0,0,00:00:12.2
367,0,0,0,00:00:12.233333333333333
368,0,0,0,00:00:12.266666666666666
369,1,773,346,00:00:12.3
370,1,753,341,00:00:12.333333333333334
371,1,735,337,00:00:12.366666666666667
372,1,716,338,00:00:12.4
373,0,0,0,00:00:12.433333333333334
374,1,707,338,00:00:12.466666666666667
375,1,691,340,00:00:12.5
376,1,676,341,00:00:12.533333333333333
377,1,661,346,00:00:12.566666666666666
378,1,651,352,00:00:12.6
379,1,648,352,00:00:12.633333333333333
380,1,637,358,00:00:12.666666666666666
381,1,626,366,00:00:12.7
382,1,613,376,00:00:12.733333333333333
383,1,603,383,00:00:12.766666666666666
384,1,592,395,00:00:12.8
385,1,590,396,00:00:12.833333333333334
386,1,581,407,00:00:12.866666666666667
387,1,571,421,00:00:12.9
388,1,561,435,00:00:12.933333333333334
389,1,551,448,00:00:12.966666666666667
390,0,0,0,00:00:13.0
391,0,0,0,00:00:13.033333333333333
392,1,535,483,00:00:13.066666666666666
393,1,657,396,00:00:13.1
394,1,656,402,00:00:13.133333333333333
395,1,656,406,00:00:13.166666666666666
396,1,556,400,00:00:13.2
397,1,556,401,00:00:13.233333333333333
398,1,520,287,00:00:13.266666666666666
399,1,516,256,00:00:13.299999999999999
400,1,516,230,00:00:13.333333333333334
401,1,515,210,00:00:13.366666666666667
402,1,513,191,00:00:13.4
403,1,513,190,00:00:13.433333333333334
404,1,513,177,00:00:13.466666666666667
405,1,511,163,00:00:13.5
406,1,511,155,00:00:13.533333333333333
407,1,511,146,00:00:13.566666666666666
408,1,510,138,00:00:13.6
409,1,511,138,00:00:13.633333333333333
410,1,510,135,00:00:13.666666666666666
411,1,510,130,00:00:13.7
412,1,510,128,00:00:13.733333333333333
413,1,510,127,00:00:13.766666666666666
414,1,507,127,00:00:13.799999999999999
415,1,507,126,00:00:13.833333333333334
416,1,507,128,00:00:13.866666666666667
417,1,508,131,00:00:13.9
418,1,508,136,00:00:13.933333333333334
419,1,508,141,00:00:13.966666666666667
420,1,508,146,00:00:14.0
421,1,510,147,00:00:14.033333333333333
422,1,508,153,00:00:14.066666666666666
423,1,510,162,00:00:14.1
424,1,511,171,00:00:14.133333333333333
425,1,511,181,00:00:14.166666666666666
426,1,511,192,00:00:14.2
427,1,511,193,00:00:14.233333333333333
428,1,512,200,00:00:14.266666666666666
429,0,0,0,00:00:14.299999999999999
430,1,643,297,00:00:14.333333333333334
431,1,692,332,00:00:14.366666666666667
432,0,0,0,00:00:14.4
433,0,0,0,00:00:14.433333333333334
434,1,743,376,00:00:14.466666666666667
435,1,771,398,00:00:14.5
436,1,790,416,00:00:14.533333333333333
437,1,808,436,00:00:14.566666666666666
438,1,826,456,00:00:14.6
439,1,826,455,00:00:14.633333333333333
440,1,841,475,00:00:14.666666666666666
441,1,856,496,00:00:14.7
442,1,868,515,00:00:14.733333333333333
443,1,881,536,00:00:14.766666666666666
444,1,888,558,00:00:14.799999999999999
445,1,891,557,00:00:14.833333333333334
446,0,0,0,00:00:14.866666666666667
447,1,920,620,00:00:14.9
448,1,923,617,00:00:14.933333333333334
449,1,925,618,00:00:14.966666666666667
450,1,930,617,00:00:15.0
451,1,931,616,00:00:15.033333333333333
452,1,937,615,00:00:15.066666666666666
453,1,943,618,00:00:15.1
454,1,948,623,00:00:15.133333333333333
455,1,952,631,00:00:15.166666666666666
456,1,957,631,00:00:15.2
457,1,960,631,00:00:15.233333333333333
458,1,961,631,00:00:15.266666666666666
459,1,967,633,00:00:15.299999999999999
460,1,970,633,00:00:15.333333333333334
461,0,0,0,00:00:15.366666666666667
462,0,0,0,00:00:15.4
463,0,0,0,00:00:15.433333333333334
464,0,0,0,00:00:15.466666666666667
