Frame,Visibility,X,Y,Time,Hit
154,1,431,362,00:00:05.133333333333333,0
155,1,433,351,00:00:05.166666666666667,0
156,1,433,351,00:00:05.2,0
157,1,436,343,00:00:05.233333333333333,0
158,1,437,336,00:00:05.266666666666667,0
159,1,441,331,00:00:05.3,0
160,1,441,326,00:00:05.333333333333333,0
161,1,443,325,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
168,1,456,333,00:00:05.6,0
169,1,460,340,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
171,1,506,348,00:00:05.7,0
172,0,0,0,00:00:05.733333333333333,0
173,1,532,337,00:00:05.766666666666667,1
174,1,531,337,00:00:05.8,0
175,1,551,335,00:00:05.833333333333333,0
176,1,571,331,00:00:05.866666666666666,0
177,1,590,332,00:00:05.9,0
178,1,606,335,00:00:05.933333333333334,0
179,1,622,336,00:00:05.966666666666667,0
180,1,622,338,00:00:06.0,0
181,1,638,342,00:00:06.033333333333333,0
182,1,651,348,00:00:06.066666666666666,0
183,1,666,353,00:00:06.1,0
184,1,680,361,00:00:06.133333333333333,0
185,1,691,371,00:00:06.166666666666667,0
186,1,692,371,00:00:06.2,0
187,1,702,378,00:00:06.233333333333333,0
188,1,716,391,00:00:06.266666666666667,0
189,1,726,401,00:00:06.3,0
190,1,736,415,00:00:06.333333333333333,0
191,1,746,428,00:00:06.366666666666666,0
192,1,747,427,00:00:06.4,0
193,1,748,431,00:00:06.433333333333334,1
194,1,748,420,00:00:06.466666666666667,0
195,1,737,403,00:00:06.5,0
196,1,731,391,00:00:06.533333333333333,0
197,1,727,386,00:00:06.566666666666666,0
198,1,727,386,00:00:06.6,0
199,1,722,378,00:00:06.633333333333333,0
200,1,717,372,00:00:06.666666666666667,0
201,1,713,367,00:00:06.7,0
202,1,708,363,00:00:06.733333333333333,0
203,1,700,361,00:00:06.766666666666667,0
204,1,700,361,00:00:06.8,0
205,1,695,361,00:00:06.833333333333333,0
206,1,692,361,00:00:06.866666666666666,0
207,1,687,366,00:00:06.8999999999999995,0
208,1,681,367,00:00:06.933333333333334,0
209,1,676,371,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,1,700,427,00:00:07.1,0
214,0,0,0,00:00:07.133333333333333,0
215,0,0,0,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,0
218,0,0,0,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,1
220,0,0,0,00:00:07.333333333333333,0
221,0,0,0,00:00:07.366666666666666,0
222,1,617,240,00:00:07.3999999999999995,0
223,1,608,178,00:00:07.433333333333334,0
224,1,600,126,00:00:07.466666666666667,0
225,1,591,82,00:00:07.5,0
226,1,585,42,00:00:07.533333333333333,0
227,1,578,6,00:00:07.566666666666666,0
228,1,577,7,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,0,0,0,00:00:08.1,0
244,0,0,0,00:00:08.133333333333333,0
245,0,0,0,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,0,0,0,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,0,0,0,00:00:08.333333333333334,0
251,0,0,0,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,1,491,12,00:00:08.466666666666667,0
255,1,593,210,00:00:08.5,0
256,1,583,210,00:00:08.533333333333333,0
257,0,0,0,00:00:08.566666666666666,0
258,1,447,102,00:00:08.6,0
259,1,560,208,00:00:08.633333333333333,0
260,1,915,173,00:00:08.666666666666666,0
261,1,542,210,00:00:08.7,0
262,1,423,11,00:00:08.733333333333333,0
263,0,0,0,00:00:08.766666666666666,0
264,1,416,20,00:00:08.8,0
265,1,411,15,00:00:08.833333333333334,0
266,1,408,13,00:00:08.866666666666667,0
267,0,0,0,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,0
269,0,0,0,00:00:08.966666666666667,0
270,0,0,0,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,0
272,0,0,0,00:00:09.066666666666666,0
273,1,405,17,00:00:09.1,0
274,1,407,18,00:00:09.133333333333333,0
275,1,408,20,00:00:09.166666666666666,0
276,1,408,26,00:00:09.2,0
277,1,85,7,00:00:09.233333333333333,0
278,0,0,0,00:00:09.266666666666666,1
279,1,408,286,00:00:09.3,0
280,0,0,0,00:00:09.333333333333334,0
281,0,0,0,00:00:09.366666666666667,0
282,0,0,0,00:00:09.4,0
283,0,0,0,00:00:09.433333333333334,0
284,1,613,332,00:00:09.466666666666667,0
285,1,633,341,00:00:09.5,0
286,1,651,346,00:00:09.533333333333333,0
287,1,666,353,00:00:09.566666666666666,0
288,1,666,355,00:00:09.6,0
289,1,678,361,00:00:09.633333333333333,0
290,1,690,366,00:00:09.666666666666666,0
291,1,701,376,00:00:09.7,0
292,1,708,382,00:00:09.733333333333333,0
293,1,716,391,00:00:09.766666666666666,0
294,1,716,391,00:00:09.8,0
295,1,723,398,00:00:09.833333333333334,0
296,1,731,407,00:00:09.866666666666667,0
297,1,737,403,00:00:09.9,0
298,1,738,401,00:00:09.933333333333334,0
299,1,741,396,00:00:09.966666666666667,0
300,1,741,397,00:00:10.0,0
301,1,742,395,00:00:10.033333333333333,0
302,1,743,393,00:00:10.066666666666666,0
303,1,746,393,00:00:10.1,0
304,0,0,0,00:00:10.133333333333333,0
305,1,748,393,00:00:10.166666666666666,0
306,1,747,392,00:00:10.2,0
307,1,748,392,00:00:10.233333333333333,0
308,1,748,391,00:00:10.266666666666666,0
309,1,750,390,00:00:10.3,0
310,1,750,388,00:00:10.333333333333334,0
311,1,750,388,00:00:10.366666666666667,0
