Frame,Visibility,X,Y,Time,Hit
154,1,827,206,00:00:05.133333333333333,0
155,1,826,216,00:00:05.166666666666667,0
156,1,826,216,00:00:05.2,0
157,1,826,228,00:00:05.233333333333333,0
158,1,826,241,00:00:05.266666666666667,0
159,1,836,228,00:00:05.3,1
160,1,851,205,00:00:05.333333333333333,0
161,1,861,186,00:00:05.366666666666666,0
162,1,861,187,00:00:05.4,0
163,1,868,173,00:00:05.433333333333334,0
164,1,876,163,00:00:05.466666666666667,0
165,1,881,156,00:00:05.5,0
166,1,886,151,00:00:05.533333333333333,0
167,1,888,148,00:00:05.566666666666666,0
168,1,888,148,00:00:05.6,0
169,1,891,147,00:00:05.633333333333333,0
170,1,895,148,00:00:05.666666666666667,0
171,1,896,151,00:00:05.7,0
172,1,898,153,00:00:05.733333333333333,0
173,1,901,158,00:00:05.766666666666667,0
174,1,901,157,00:00:05.8,0
175,1,901,163,00:00:05.833333333333333,0
176,1,903,171,00:00:05.866666666666666,0
177,1,903,181,00:00:05.9,0
178,1,906,191,00:00:05.933333333333334,0
179,1,906,203,00:00:05.966666666666667,0
180,1,906,203,00:00:06.0,0
181,1,906,216,00:00:06.033333333333333,0
182,1,906,231,00:00:06.066666666666666,0
183,1,903,243,00:00:06.1,0
184,1,903,262,00:00:06.133333333333333,0
185,1,901,278,00:00:06.166666666666667,0
186,1,901,278,00:00:06.2,0
187,1,901,298,00:00:06.233333333333333,0
188,1,898,316,00:00:06.266666666666667,0
189,1,896,336,00:00:06.3,0
190,1,896,358,00:00:06.333333333333333,0
191,1,893,380,00:00:06.366666666666666,1
192,1,893,373,00:00:06.4,0
193,1,887,330,00:00:06.433333333333334,0
194,1,880,261,00:00:06.466666666666667,0
195,1,872,210,00:00:06.5,0
196,1,868,176,00:00:06.533333333333333,0
197,1,865,147,00:00:06.566666666666666,0
198,1,866,147,00:00:06.6,0
199,1,863,127,00:00:06.633333333333333,0
200,1,860,111,00:00:06.666666666666667,0
201,1,857,98,00:00:06.7,0
202,1,856,88,00:00:06.733333333333333,0
203,1,853,81,00:00:06.766666666666667,0
204,1,853,81,00:00:06.8,0
205,1,851,76,00:00:06.833333333333333,0
206,1,848,71,00:00:06.866666666666666,0
207,1,848,71,00:00:06.8999999999999995,0
208,1,846,71,00:00:06.933333333333334,0
209,1,846,71,00:00:06.966666666666667,0
210,1,846,71,00:00:07.0,0
211,1,845,73,00:00:07.033333333333333,0
212,1,843,76,00:00:07.066666666666666,0
213,1,841,81,00:00:07.1,0
214,1,841,86,00:00:07.133333333333333,0
215,1,841,93,00:00:07.166666666666667,0
216,1,841,93,00:00:07.2,0
217,1,840,101,00:00:07.233333333333333,0
218,1,838,111,00:00:07.266666666666667,0
219,1,838,118,00:00:07.3,0
220,1,837,130,00:00:07.333333333333333,0
221,1,836,141,00:00:07.366666666666666,0
222,1,836,138,00:00:07.3999999999999995,0
223,1,836,151,00:00:07.433333333333334,0
224,1,836,163,00:00:07.466666666666667,0
225,1,836,176,00:00:07.5,0
226,1,836,190,00:00:07.533333333333333,0
227,1,836,202,00:00:07.566666666666666,0
228,1,835,201,00:00:07.6,0
229,1,833,216,00:00:07.633333333333333,0
230,1,833,231,00:00:07.666666666666667,0
231,1,833,243,00:00:07.7,0
232,1,833,257,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,1
234,0,0,0,00:00:07.8,0
235,1,752,283,00:00:07.833333333333333,0
236,1,723,292,00:00:07.866666666666666,0
237,1,700,302,00:00:07.8999999999999995,0
238,1,681,311,00:00:07.933333333333334,0
239,1,658,322,00:00:07.966666666666667,0
240,1,658,321,00:00:08.0,0
241,1,642,332,00:00:08.033333333333333,0
242,1,625,343,00:00:08.066666666666666,0
243,1,608,356,00:00:08.1,0
244,1,595,366,00:00:08.133333333333333,0
245,1,581,378,00:00:08.166666666666666,0
246,1,581,378,00:00:08.2,0
247,1,567,391,00:00:08.233333333333333,0
248,1,553,406,00:00:08.266666666666666,0
249,1,541,421,00:00:08.3,0
250,1,528,436,00:00:08.333333333333334,0
251,1,518,451,00:00:08.366666666666667,0
252,1,517,452,00:00:08.4,0
253,1,506,470,00:00:08.433333333333334,0
254,1,496,486,00:00:08.466666666666667,0
255,1,488,495,00:00:08.5,0
256,1,482,460,00:00:08.533333333333333,1
257,1,481,440,00:00:08.566666666666666,0
258,1,481,440,00:00:08.6,0
259,1,477,418,00:00:08.633333333333333,0
260,1,480,403,00:00:08.666666666666666,0
261,1,481,391,00:00:08.7,0
262,1,482,381,00:00:08.733333333333333,0
263,1,483,372,00:00:08.766666666666666,0
264,1,483,371,00:00:08.8,0
265,1,483,367,00:00:08.833333333333334,0
266,1,483,362,00:00:08.866666666666667,0
267,1,483,361,00:00:08.9,0
268,1,483,358,00:00:08.933333333333334,0
269,1,481,358,00:00:08.966666666666667,0
270,1,482,358,00:00:09.0,0
271,1,482,358,00:00:09.033333333333333,0
272,1,481,361,00:00:09.066666666666666,0
273,1,483,365,00:00:09.1,0
274,1,483,371,00:00:09.133333333333333,0
275,1,483,376,00:00:09.166666666666666,0
276,1,483,376,00:00:09.2,0
277,1,483,381,00:00:09.233333333333333,0
278,1,485,391,00:00:09.266666666666666,0
279,1,486,400,00:00:09.3,0
280,1,486,411,00:00:09.333333333333334,0
281,1,486,421,00:00:09.366666666666667,0
282,1,486,421,00:00:09.4,0
283,1,486,433,00:00:09.433333333333334,0
284,1,486,446,00:00:09.466666666666667,1
285,1,481,400,00:00:09.5,0
286,1,480,352,00:00:09.533333333333333,0
287,1,478,318,00:00:09.566666666666666,0
288,1,477,317,00:00:09.6,0
289,1,476,288,00:00:09.633333333333333,0
290,1,471,263,00:00:09.666666666666666,0
291,1,470,242,00:00:09.7,0
292,1,467,222,00:00:09.733333333333333,0
293,1,466,207,00:00:09.766666666666666,0
294,1,466,206,00:00:09.8,0
295,1,463,193,00:00:09.833333333333334,0
296,1,461,181,00:00:09.866666666666667,0
297,1,460,173,00:00:09.9,0
298,1,457,166,00:00:09.933333333333334,0
299,1,455,158,00:00:09.966666666666667,0
300,1,455,158,00:00:10.0,0
301,1,453,155,00:00:10.033333333333333,0
302,1,451,153,00:00:10.066666666666666,0
303,1,448,151,00:00:10.1,0
304,1,446,152,00:00:10.133333333333333,0
305,1,446,155,00:00:10.166666666666666,0
306,1,446,155,00:00:10.2,0
307,1,443,158,00:00:10.233333333333333,0
308,1,441,165,00:00:10.266666666666666,0
309,1,438,171,00:00:10.3,0
310,1,436,181,00:00:10.333333333333334,0
311,1,433,191,00:00:10.366666666666667,0
312,1,433,191,00:00:10.4,0
313,1,431,201,00:00:10.433333333333334,0
314,1,428,215,00:00:10.466666666666667,0
315,1,470,461,00:00:10.5,0
316,1,473,447,00:00:10.533333333333333,0
317,1,481,433,00:00:10.566666666666666,0
318,1,421,261,00:00:10.6,0
319,1,418,278,00:00:10.633333333333333,0
320,1,416,296,00:00:10.666666666666666,0
321,1,413,313,00:00:10.7,0
322,1,411,336,00:00:10.733333333333333,0
323,1,411,356,00:00:10.766666666666666,0
324,1,410,356,00:00:10.8,0
325,1,407,376,00:00:10.833333333333334,0
326,1,405,398,00:00:10.866666666666667,1
327,1,405,412,00:00:10.9,0
328,1,405,390,00:00:10.933333333333334,0
329,1,406,370,00:00:10.966666666666667,0
330,1,406,368,00:00:11.0,0
331,1,410,353,00:00:11.033333333333333,0
332,1,411,343,00:00:11.066666666666666,0
333,1,411,336,00:00:11.1,0
334,1,411,331,00:00:11.133333333333333,0
335,1,411,326,00:00:11.166666666666666,0
336,1,411,326,00:00:11.2,0
337,1,412,326,00:00:11.233333333333333,0
338,1,413,326,00:00:11.266666666666666,0
339,1,413,326,00:00:11.3,0
340,1,413,328,00:00:11.333333333333334,0
341,1,413,331,00:00:11.366666666666667,0
342,1,413,331,00:00:11.4,0
343,1,413,336,00:00:11.433333333333334,0
344,1,415,341,00:00:11.466666666666667,0
345,1,415,348,00:00:11.5,0
346,1,415,356,00:00:11.533333333333333,0
347,1,416,363,00:00:11.566666666666666,0
348,1,416,362,00:00:11.6,0
349,1,415,373,00:00:11.633333333333333,0
350,1,416,383,00:00:11.666666666666666,0
351,1,415,393,00:00:11.7,0
352,1,416,406,00:00:11.733333333333333,0
353,1,417,412,00:00:11.766666666666666,0
354,1,417,413,00:00:11.8,0
355,1,461,360,00:00:11.833333333333334,0
356,1,491,325,00:00:11.866666666666667,1
357,1,512,297,00:00:11.9,0
358,1,532,276,00:00:11.933333333333334,0
359,1,548,260,00:00:11.966666666666667,0
360,1,550,257,00:00:12.0,0
361,1,566,242,00:00:12.033333333333333,0
362,1,580,231,00:00:12.066666666666666,0
363,1,593,218,00:00:12.1,0
364,1,606,211,00:00:12.133333333333333,0
365,1,617,206,00:00:12.166666666666666,0
366,1,618,205,00:00:12.2,0
367,1,628,201,00:00:12.233333333333333,0
368,1,638,198,00:00:12.266666666666666,0
369,1,648,197,00:00:12.3,0
370,1,658,198,00:00:12.333333333333334,0
371,1,668,201,00:00:12.366666666666667,0
372,1,666,201,00:00:12.4,0
373,1,676,206,00:00:12.433333333333334,0
374,1,685,211,00:00:12.466666666666667,0
375,1,691,216,00:00:12.5,0
376,1,701,226,00:00:12.533333333333333,0
377,1,706,236,00:00:12.566666666666666,0
378,1,706,233,00:00:12.6,0
379,1,712,245,00:00:12.633333333333333,0
380,1,718,261,00:00:12.666666666666666,0
381,1,725,273,00:00:12.7,0
382,1,731,288,00:00:12.733333333333333,0
383,1,736,306,00:00:12.766666666666666,0
384,1,736,305,00:00:12.8,0
385,1,741,322,00:00:12.833333333333334,0
386,1,743,341,00:00:12.866666666666667,0
387,1,748,361,00:00:12.9,0
388,1,751,378,00:00:12.933333333333334,0
389,1,756,398,00:00:12.966666666666667,0
390,1,756,400,00:00:13.0,0
391,0,0,0,00:00:13.033333333333333,0
392,0,0,0,00:00:13.066666666666666,0
393,0,0,0,00:00:13.1,0
394,0,0,0,00:00:13.133333333333333,0
395,0,0,0,00:00:13.166666666666666,0
396,0,0,0,00:00:13.2,0
397,0,0,0,00:00:13.233333333333333,0
398,0,0,0,00:00:13.266666666666666,0
399,0,0,0,00:00:13.299999999999999,0
400,0,0,0,00:00:13.333333333333334,0
401,0,0,0,00:00:13.366666666666667,0
402,0,0,0,00:00:13.4,0
403,0,0,0,00:00:13.433333333333334,0
404,0,0,0,00:00:13.466666666666667,0
405,0,0,0,00:00:13.5,0
406,0,0,0,00:00:13.533333333333333,0
407,0,0,0,00:00:13.566666666666666,0
408,0,0,0,00:00:13.6,0
409,0,0,0,00:00:13.633333333333333,0
410,0,0,0,00:00:13.666666666666666,0
411,0,0,0,00:00:13.7,0
412,0,0,0,00:00:13.733333333333333,0
413,0,0,0,00:00:13.766666666666666,0
414,0,0,0,00:00:13.799999999999999,0
415,0,0,0,00:00:13.833333333333334,0
416,0,0,0,00:00:13.866666666666667,0
417,0,0,0,00:00:13.9,0
418,0,0,0,00:00:13.933333333333334,0
419,0,0,0,00:00:13.966666666666667,0
