Frame,Visibility,X,Y,Time,Hit
71,1,557,291,00:00:02.3666666666666667,0
72,1,563,228,00:00:02.4,0
73,1,565,178,00:00:02.433333333333333,0
74,1,567,138,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,1,571,72,00:00:02.5666666666666664,0
78,1,573,46,00:00:02.6,0
79,1,575,22,00:00:02.6333333333333333,0
80,1,576,5,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,1,670,356,00:00:02.9,0
88,1,671,355,00:00:02.933333333333333,0
89,1,670,356,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,1,616,5,00:00:03.5666666666666664,0
108,1,618,16,00:00:03.6,0
109,1,621,28,00:00:03.6333333333333333,0
110,1,621,43,00:00:03.6666666666666665,0
111,1,625,58,00:00:03.6999999999999997,0
112,1,623,60,00:00:03.7333333333333334,0
113,1,626,73,00:00:03.7666666666666666,0
114,1,626,88,00:00:03.8,0
115,1,626,103,00:00:03.8333333333333335,0
116,1,628,121,00:00:03.8666666666666667,0
117,1,631,137,00:00:03.9,0
118,1,631,138,00:00:03.933333333333333,0
119,1,631,153,00:00:03.966666666666667,0
120,1,631,168,00:00:04.0,0
121,1,633,186,00:00:04.033333333333333,0
122,1,633,205,00:00:04.066666666666666,0
123,1,638,222,00:00:04.1,0
124,1,637,222,00:00:04.133333333333333,0
125,1,637,236,00:00:04.166666666666667,0
126,1,633,255,00:00:04.2,0
127,1,636,271,00:00:04.233333333333333,0
128,1,636,290,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,1,636,323,00:00:04.366666666666666,0
132,1,637,338,00:00:04.4,0
133,1,638,356,00:00:04.433333333333334,0
134,1,637,376,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,0,0,0,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,1,588,366,00:00:05.0,0
151,1,580,375,00:00:05.033333333333333,0
152,1,570,378,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
