Frame,Visibility,X,Y,Time
273,1,846,351,00:00:09.1
274,1,848,356,00:00:09.133333333333333
275,1,851,365,00:00:09.166666666666666
276,1,853,372,00:00:09.2
277,1,856,381,00:00:09.233333333333333
278,1,858,393,00:00:09.266666666666666
279,1,858,393,00:00:09.3
280,1,861,406,00:00:09.333333333333334
281,1,861,418,00:00:09.366666666666667
282,1,863,433,00:00:09.4
283,1,866,448,00:00:09.433333333333334
284,1,866,463,00:00:09.466666666666667
285,1,865,462,00:00:09.5
286,0,0,0,00:00:09.533333333333333
287,1,865,496,00:00:09.566666666666666
288,0,0,0,00:00:09.6
289,0,0,0,00:00:09.633333333333333
290,0,0,0,00:00:09.666666666666666
291,1,861,437,00:00:09.7
292,1,858,416,00:00:09.733333333333333
293,1,856,396,00:00:09.766666666666666
294,1,856,381,00:00:09.8
295,1,856,368,00:00:09.833333333333334
296,1,855,358,00:00:09.866666666666667
297,1,855,358,00:00:09.9
298,1,853,348,00:00:09.933333333333334
299,1,851,342,00:00:09.966666666666667
300,1,851,338,00:00:10.0
301,1,848,333,00:00:10.033333333333333
302,1,848,331,00:00:10.066666666666666
303,1,848,331,00:00:10.1
304,1,847,331,00:00:10.133333333333333
305,1,846,331,00:00:10.166666666666666
306,1,846,333,00:00:10.2
307,1,845,336,00:00:10.233333333333333
308,1,843,341,00:00:10.266666666666666
309,1,843,341,00:00:10.3
310,1,841,346,00:00:10.333333333333334
311,1,841,353,00:00:10.366666666666667
312,1,841,361,00:00:10.4
313,1,840,367,00:00:10.433333333333334
314,0,0,0,00:00:10.466666666666667
315,1,838,380,00:00:10.5
316,1,838,375,00:00:10.533333333333333
317,1,841,372,00:00:10.566666666666666
318,1,842,361,00:00:10.6
319,1,846,351,00:00:10.633333333333333
320,1,846,343,00:00:10.666666666666666
321,1,846,345,00:00:10.7
322,1,846,338,00:00:10.733333333333333
323,1,846,331,00:00:10.766666666666666
324,1,846,326,00:00:10.8
325,1,845,325,00:00:10.833333333333334
326,1,843,325,00:00:10.866666666666667
327,1,843,325,00:00:10.9
328,1,843,326,00:00:10.933333333333334
329,1,843,331,00:00:10.966666666666667
330,1,843,336,00:00:11.0
331,1,843,341,00:00:11.033333333333333
332,1,843,348,00:00:11.066666666666666
333,1,843,348,00:00:11.1
334,1,843,356,00:00:11.133333333333333
335,1,843,366,00:00:11.166666666666666
336,1,841,376,00:00:11.2
337,1,841,388,00:00:11.233333333333333
338,1,841,401,00:00:11.266666666666666
339,1,840,400,00:00:11.3
340,0,0,0,00:00:11.333333333333334
341,1,821,407,00:00:11.366666666666667
342,1,793,398,00:00:11.4
343,1,770,386,00:00:11.433333333333334
344,1,748,376,00:00:11.466666666666667
345,1,750,377,00:00:11.5
346,1,730,372,00:00:11.533333333333333
347,0,0,0,00:00:11.566666666666666
348,0,0,0,00:00:11.6
349,0,0,0,00:00:11.633333333333333
350,0,0,0,00:00:11.666666666666666
351,0,0,0,00:00:11.7
352,0,0,0,00:00:11.733333333333333
353,0,0,0,00:00:11.766666666666666
354,1,611,361,00:00:11.8
355,1,602,366,00:00:11.833333333333334
356,0,0,0,00:00:11.866666666666667
357,1,587,372,00:00:11.9
358,1,575,378,00:00:11.933333333333334
359,1,561,386,00:00:11.966666666666667
360,1,551,395,00:00:12.0
361,1,540,406,00:00:12.033333333333333
362,1,531,416,00:00:12.066666666666666
363,1,530,415,00:00:12.1
364,1,521,427,00:00:12.133333333333333
365,1,511,437,00:00:12.166666666666666
366,1,501,446,00:00:12.2
367,0,0,0,00:00:12.233333333333333
368,1,540,302,00:00:12.266666666666666
369,1,538,302,00:00:12.3
370,1,500,401,00:00:12.333333333333334
371,1,561,210,00:00:12.366666666666667
372,1,571,175,00:00:12.4
373,1,581,143,00:00:12.433333333333334
374,1,588,116,00:00:12.466666666666667
375,1,588,113,00:00:12.5
376,1,596,90,00:00:12.533333333333333
377,1,603,66,00:00:12.566666666666666
378,1,608,48,00:00:12.6
379,1,616,31,00:00:12.633333333333333
380,1,621,16,00:00:12.666666666666666
381,1,621,16,00:00:12.7
382,1,626,5,00:00:12.733333333333333
383,0,0,0,00:00:12.766666666666666
384,0,0,0,00:00:12.8
385,0,0,0,00:00:12.833333333333334
386,0,0,0,00:00:12.866666666666667
387,0,0,0,00:00:12.9
388,0,0,0,00:00:12.933333333333334
389,0,0,0,00:00:12.966666666666667
390,0,0,0,00:00:13.0
391,0,0,0,00:00:13.033333333333333
392,0,0,0,00:00:13.066666666666666
393,0,0,0,00:00:13.1
394,0,0,0,00:00:13.133333333333333
395,0,0,0,00:00:13.166666666666666
396,0,0,0,00:00:13.2
397,1,678,5,00:00:13.233333333333333
398,1,681,13,00:00:13.266666666666666
399,1,680,15,00:00:13.299999999999999
400,1,681,26,00:00:13.333333333333334
401,1,683,40,00:00:13.366666666666667
402,1,686,56,00:00:13.4
403,1,687,71,00:00:13.433333333333334
404,1,688,88,00:00:13.466666666666667
405,1,691,87,00:00:13.5
406,1,691,108,00:00:13.533333333333333
407,1,692,128,00:00:13.566666666666666
408,1,693,146,00:00:13.6
409,1,696,167,00:00:13.633333333333333
410,1,696,191,00:00:13.666666666666666
411,1,696,187,00:00:13.7
412,1,696,211,00:00:13.733333333333333
413,1,698,232,00:00:13.766666666666666
414,1,698,255,00:00:13.799999999999999
415,1,700,281,00:00:13.833333333333334
416,1,700,302,00:00:13.866666666666667
417,1,698,302,00:00:13.9
418,0,0,0,00:00:13.933333333333334
419,1,588,320,00:00:13.966666666666667
420,1,566,325,00:00:14.0
421,1,548,328,00:00:14.033333333333333
422,1,536,333,00:00:14.066666666666666
423,1,536,333,00:00:14.1
424,1,523,338,00:00:14.133333333333333
425,1,513,345,00:00:14.166666666666666
426,1,506,351,00:00:14.2
427,1,498,356,00:00:14.233333333333333
428,1,492,362,00:00:14.266666666666666
429,1,493,363,00:00:14.299999999999999
430,1,487,368,00:00:14.333333333333334
431,1,481,356,00:00:14.366666666666667
432,1,481,346,00:00:14.4
433,1,481,332,00:00:14.433333333333334
434,1,476,326,00:00:14.466666666666667
435,1,476,326,00:00:14.5
436,1,472,318,00:00:14.533333333333333
437,1,468,316,00:00:14.566666666666666
438,1,466,313,00:00:14.6
439,1,465,311,00:00:14.633333333333333
440,1,461,311,00:00:14.666666666666666
441,1,461,311,00:00:14.7
442,1,458,311,00:00:14.733333333333333
443,1,456,316,00:00:14.766666666666666
444,1,453,318,00:00:14.799999999999999
445,1,451,323,00:00:14.833333333333334
446,1,448,331,00:00:14.866666666666667
447,1,447,331,00:00:14.9
448,1,446,338,00:00:14.933333333333334
449,1,442,346,00:00:14.966666666666667
450,1,441,358,00:00:15.0
451,1,436,368,00:00:15.033333333333333
452,1,433,381,00:00:15.066666666666666
453,1,433,381,00:00:15.1
454,1,431,393,00:00:15.133333333333333
455,1,428,408,00:00:15.166666666666666
456,1,426,425,00:00:15.2
457,1,422,437,00:00:15.233333333333333
458,1,421,457,00:00:15.266666666666666
459,1,421,457,00:00:15.299999999999999
460,1,418,475,00:00:15.333333333333334
461,1,416,493,00:00:15.366666666666667
462,1,435,488,00:00:15.4
463,0,0,0,00:00:15.433333333333334
464,1,518,373,00:00:15.466666666666667
465,0,0,0,00:00:15.5
466,0,0,0,00:00:15.533333333333333
467,1,575,300,00:00:15.566666666666666
468,1,598,273,00:00:15.6
469,1,615,255,00:00:15.633333333333333
470,1,631,238,00:00:15.666666666666666
471,1,631,237,00:00:15.7
472,1,646,223,00:00:15.733333333333333
473,1,660,211,00:00:15.766666666666666
474,1,671,203,00:00:15.799999999999999
475,1,683,196,00:00:15.833333333333334
476,1,693,191,00:00:15.866666666666667
477,1,692,191,00:00:15.9
478,1,702,186,00:00:15.933333333333334
479,1,711,183,00:00:15.966666666666667
480,1,720,183,00:00:16.0
481,1,727,183,00:00:16.03333333333333
482,1,736,185,00:00:16.066666666666666
483,1,736,186,00:00:16.1
484,1,742,188,00:00:16.133333333333333
485,1,748,191,00:00:16.166666666666668
486,1,756,196,00:00:16.2
487,1,761,201,00:00:16.233333333333334
488,1,766,208,00:00:16.266666666666666
489,1,766,208,00:00:16.3
490,1,773,216,00:00:16.333333333333332
491,1,778,226,00:00:16.366666666666667
492,1,783,233,00:00:16.4
493,1,787,243,00:00:16.433333333333334
494,1,792,256,00:00:16.466666666666665
495,1,793,256,00:00:16.5
496,1,796,266,00:00:16.53333333333333
497,1,802,280,00:00:16.566666666666666
498,1,806,292,00:00:16.6
499,1,808,306,00:00:16.633333333333333
500,1,810,316,00:00:16.666666666666668
501,1,811,316,00:00:16.7
502,1,811,326,00:00:16.733333333333334
503,1,811,336,00:00:16.766666666666666
504,1,811,346,00:00:16.8
505,1,811,358,00:00:16.833333333333332
506,1,811,371,00:00:16.866666666666667
507,1,811,371,00:00:16.9
508,1,811,381,00:00:16.933333333333334
509,1,811,396,00:00:16.966666666666665
510,1,810,407,00:00:17.0
511,1,808,423,00:00:17.03333333333333
512,1,807,436,00:00:17.066666666666666
513,1,806,437,00:00:17.1
514,1,806,453,00:00:17.133333333333333
515,0,0,0,00:00:17.166666666666668
516,1,803,401,00:00:17.2
517,1,803,383,00:00:17.233333333333334
518,1,803,371,00:00:17.266666666666666
519,1,803,371,00:00:17.3
520,1,802,358,00:00:17.333333333333332
521,1,801,351,00:00:17.366666666666667
522,1,801,343,00:00:17.4
523,1,801,341,00:00:17.433333333333334
524,1,801,338,00:00:17.466666666666665
525,0,0,0,00:00:17.5
526,0,0,0,00:00:17.53333333333333
527,0,0,0,00:00:17.566666666666666
528,1,801,338,00:00:17.6
529,1,801,341,00:00:17.633333333333333
530,1,801,345,00:00:17.666666666666668
531,1,801,346,00:00:17.7
532,1,801,351,00:00:17.733333333333334
533,1,798,357,00:00:17.766666666666666
534,1,801,363,00:00:17.8
535,0,0,0,00:00:17.833333333333332
536,0,0,0,00:00:17.866666666666667
537,1,803,371,00:00:17.9
538,1,810,353,00:00:17.933333333333334
539,1,812,341,00:00:17.966666666666665
540,1,816,331,00:00:18.0
541,1,816,326,00:00:18.03333333333333
542,1,817,323,00:00:18.066666666666666
543,1,818,323,00:00:18.1
544,1,821,321,00:00:18.133333333333333
545,1,823,318,00:00:18.166666666666668
546,1,826,318,00:00:18.2
547,1,826,318,00:00:18.233333333333334
548,1,827,321,00:00:18.266666666666666
549,1,828,321,00:00:18.3
550,1,828,325,00:00:18.333333333333332
551,1,828,331,00:00:18.366666666666667
552,1,828,336,00:00:18.4
553,1,831,343,00:00:18.433333333333334
554,1,831,353,00:00:18.466666666666665
555,1,831,352,00:00:18.5
556,1,831,363,00:00:18.53333333333333
557,1,831,373,00:00:18.566666666666666
558,1,831,386,00:00:18.6
559,1,831,398,00:00:18.633333333333333
560,1,831,413,00:00:18.666666666666668
561,1,830,413,00:00:18.7
562,1,831,427,00:00:18.733333333333334
563,0,0,0,00:00:18.766666666666666
564,1,772,365,00:00:18.8
565,1,741,335,00:00:18.833333333333332
566,1,716,307,00:00:18.866666666666667
567,1,716,306,00:00:18.9
568,1,695,286,00:00:18.933333333333334
569,1,676,268,00:00:18.966666666666665
570,1,658,256,00:00:19.0
571,1,642,243,00:00:19.03333333333333
572,1,626,233,00:00:19.066666666666666
573,1,626,232,00:00:19.1
574,1,612,226,00:00:19.133333333333333
575,1,600,221,00:00:19.166666666666668
576,1,588,216,00:00:19.2
577,1,578,213,00:00:19.233333333333334
578,1,568,211,00:00:19.266666666666666
579,1,568,211,00:00:19.3
580,1,558,211,00:00:19.333333333333332
581,1,548,213,00:00:19.366666666666667
582,1,541,216,00:00:19.4
583,1,532,221,00:00:19.433333333333334
584,1,526,225,00:00:19.466666666666665
585,1,525,225,00:00:19.5
586,1,518,231,00:00:19.53333333333333
587,1,511,236,00:00:19.566666666666666
588,1,505,243,00:00:19.6
589,1,498,250,00:00:19.633333333333333
590,0,0,0,00:00:19.666666666666668
591,1,502,245,00:00:19.7
592,1,501,243,00:00:19.733333333333334
593,1,496,241,00:00:19.766666666666666
594,1,493,246,00:00:19.8
595,1,492,248,00:00:19.833333333333332
596,1,491,253,00:00:19.866666666666667
597,1,491,252,00:00:19.9
598,1,487,257,00:00:19.933333333333334
599,1,486,263,00:00:19.966666666666665
600,1,482,271,00:00:20.0
601,1,481,281,00:00:20.03333333333333
602,1,478,288,00:00:20.066666666666666
603,1,477,291,00:00:20.1
604,1,476,301,00:00:20.133333333333333
605,1,473,311,00:00:20.166666666666668
606,1,470,325,00:00:20.2
607,1,467,337,00:00:20.233333333333334
608,1,466,351,00:00:20.266666666666666
609,1,466,351,00:00:20.3
610,1,463,366,00:00:20.333333333333332
611,1,458,381,00:00:20.366666666666667
612,1,456,393,00:00:20.4
613,1,456,385,00:00:20.433333333333334
614,1,456,371,00:00:20.466666666666665
615,1,456,370,00:00:20.5
616,1,458,361,00:00:20.53333333333333
617,1,457,356,00:00:20.566666666666666
618,1,456,353,00:00:20.6
619,1,455,348,00:00:20.633333333333333
620,1,453,346,00:00:20.666666666666668
621,1,453,346,00:00:20.7
622,1,453,345,00:00:20.733333333333334
623,1,453,343,00:00:20.766666666666666
624,1,456,346,00:00:20.8
625,1,456,348,00:00:20.833333333333332
626,1,456,352,00:00:20.866666666666667
627,1,456,352,00:00:20.9
628,1,458,358,00:00:20.933333333333334
629,1,458,365,00:00:20.966666666666665
630,1,457,376,00:00:21.0
631,1,456,383,00:00:21.03333333333333
632,1,455,391,00:00:21.066666666666666
633,1,455,391,00:00:21.1
634,1,453,401,00:00:21.133333333333333
635,1,452,413,00:00:21.166666666666668
636,1,451,425,00:00:21.2
637,1,517,392,00:00:21.233333333333334
638,0,0,0,00:00:21.266666666666666
639,0,0,0,00:00:21.3
640,0,0,0,00:00:21.333333333333332
641,1,476,373,00:00:21.366666666666667
642,1,495,327,00:00:21.4
643,1,508,288,00:00:21.433333333333334
644,1,521,256,00:00:21.466666666666665
645,1,521,252,00:00:21.5
646,1,531,223,00:00:21.53333333333333
647,1,541,198,00:00:21.566666666666666
648,1,551,173,00:00:21.6
649,1,558,155,00:00:21.633333333333333
650,1,566,136,00:00:21.666666666666668
651,1,566,136,00:00:21.7
652,1,575,121,00:00:21.733333333333334
653,1,581,106,00:00:21.766666666666666
654,1,587,96,00:00:21.8
655,1,593,86,00:00:21.833333333333332
656,1,601,78,00:00:21.866666666666667
657,1,601,78,00:00:21.9
658,1,606,71,00:00:21.933333333333334
659,1,611,68,00:00:21.966666666666665
660,1,617,65,00:00:22.0
661,1,622,63,00:00:22.03333333333333
662,1,627,63,00:00:22.066666666666666
663,1,627,63,00:00:22.1
664,1,631,66,00:00:22.133333333333333
665,1,637,68,00:00:22.166666666666668
666,1,641,75,00:00:22.2
667,1,646,81,00:00:22.233333333333334
668,1,650,88,00:00:22.266666666666666
669,1,651,88,00:00:22.3
670,1,653,98,00:00:22.333333333333332
671,1,656,111,00:00:22.366666666666667
672,1,658,121,00:00:22.4
673,1,231,92,00:00:22.433333333333334
674,1,231,92,00:00:22.466666666666665
675,0,0,0,00:00:22.5
676,0,0,0,00:00:22.53333333333333
677,0,0,0,00:00:22.566666666666666
678,0,0,0,00:00:22.6
679,1,716,6,00:00:22.633333333333333
680,0,0,0,00:00:22.666666666666668
681,1,722,35,00:00:22.7
682,1,728,66,00:00:22.733333333333334
683,0,0,0,00:00:22.766666666666666
684,0,0,0,00:00:22.8
685,0,0,0,00:00:22.833333333333332
686,0,0,0,00:00:22.866666666666667
687,1,232,92,00:00:22.9
688,0,0,0,00:00:22.933333333333334
689,0,0,0,00:00:22.966666666666665
690,0,0,0,00:00:23.0
691,0,0,0,00:00:23.03333333333333
692,0,0,0,00:00:23.066666666666666
693,0,0,0,00:00:23.1
694,0,0,0,00:00:23.133333333333333
695,0,0,0,00:00:23.166666666666668
696,0,0,0,00:00:23.2
697,0,0,0,00:00:23.233333333333334
698,0,0,0,00:00:23.266666666666666
699,1,520,323,00:00:23.3
700,1,516,316,00:00:23.333333333333332
701,1,515,308,00:00:23.366666666666667
702,1,512,303,00:00:23.4
703,1,511,301,00:00:23.433333333333334
704,1,508,298,00:00:23.466666666666665
705,1,508,298,00:00:23.5
706,1,506,298,00:00:23.53333333333333
707,1,506,300,00:00:23.566666666666666
708,1,503,301,00:00:23.6
709,1,502,306,00:00:23.633333333333333
710,1,501,311,00:00:23.666666666666668
711,1,501,311,00:00:23.7
712,1,498,316,00:00:23.733333333333334
713,1,496,325,00:00:23.766666666666666
714,1,493,333,00:00:23.8
715,1,491,343,00:00:23.833333333333332
716,1,491,356,00:00:23.866666666666667
717,1,491,356,00:00:23.9
718,1,488,366,00:00:23.933333333333334
719,1,486,381,00:00:23.966666666666665
720,1,483,396,00:00:24.0
721,1,481,410,00:00:24.03333333333333
722,1,480,426,00:00:24.066666666666666
723,1,480,426,00:00:24.1
724,1,477,442,00:00:24.133333333333333
725,1,476,455,00:00:24.166666666666668
726,1,468,407,00:00:24.2
727,1,466,361,00:00:24.233333333333334
728,1,461,331,00:00:24.266666666666666
729,1,461,331,00:00:24.3
730,1,458,308,00:00:24.333333333333332
731,1,456,288,00:00:24.366666666666667
732,1,453,272,00:00:24.4
733,1,451,258,00:00:24.433333333333334
734,1,450,248,00:00:24.466666666666665
735,1,450,248,00:00:24.5
736,1,447,240,00:00:24.53333333333333
737,1,446,233,00:00:24.566666666666666
738,1,443,228,00:00:24.6
739,1,443,223,00:00:24.633333333333333
740,1,441,223,00:00:24.666666666666668
741,1,441,223,00:00:24.7
