Frame,Visibility,X,Y,Time,Hit
154,1,767,261,00:00:05.133333333333333,0
155,1,775,271,00:00:05.166666666666667,0
156,1,781,281,00:00:05.2,0
157,1,786,291,00:00:05.233333333333333,0
158,1,786,291,00:00:05.266666666666667,0
159,1,793,303,00:00:05.3,0
160,1,798,316,00:00:05.333333333333333,0
161,1,803,331,00:00:05.366666666666666,0
162,1,807,348,00:00:05.4,0
163,1,811,363,00:00:05.433333333333334,0
164,1,811,362,00:00:05.466666666666667,0
165,1,808,371,00:00:05.5,1
166,1,801,351,00:00:05.533333333333333,0
167,1,793,340,00:00:05.566666666666666,0
168,1,788,333,00:00:05.6,0
169,1,783,328,00:00:05.633333333333333,0
170,1,783,328,00:00:05.666666666666667,0
171,1,778,326,00:00:05.7,0
172,1,776,326,00:00:05.733333333333333,0
173,1,773,326,00:00:05.766666666666667,0
174,1,771,327,00:00:05.8,0
175,1,770,331,00:00:05.833333333333333,0
176,1,768,331,00:00:05.866666666666666,0
177,1,765,336,00:00:05.9,0
178,1,763,338,00:00:05.933333333333334,0
179,1,762,343,00:00:05.966666666666667,0
180,1,760,351,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,1,758,356,00:00:06.066666666666666,1
183,1,748,352,00:00:06.1,0
184,1,741,343,00:00:06.133333333333333,0
185,1,733,338,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,1,721,341,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,1,685,377,00:00:06.533333333333333,0
197,1,681,385,00:00:06.566666666666666,0
198,1,676,398,00:00:06.6,0
199,1,671,408,00:00:06.633333333333333,0
200,1,671,407,00:00:06.666666666666667,0
201,1,665,421,00:00:06.7,0
202,1,661,435,00:00:06.733333333333333,0
203,1,657,450,00:00:06.766666666666667,0
204,1,613,402,00:00:06.8,0
205,1,615,402,00:00:06.833333333333333,0
206,1,615,402,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,0,0,0,00:00:06.933333333333334,1
209,0,0,0,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,1,690,390,00:00:07.1,0
214,1,696,376,00:00:07.133333333333333,0
215,1,705,366,00:00:07.166666666666667,0
216,1,711,358,00:00:07.2,0
217,1,716,352,00:00:07.233333333333333,0
218,1,716,352,00:00:07.266666666666667,0
219,1,720,345,00:00:07.3,0
220,1,721,342,00:00:07.333333333333333,0
221,0,0,0,00:00:07.366666666666666,0
222,1,736,341,00:00:07.3999999999999995,0
223,1,741,341,00:00:07.433333333333334,0
224,1,741,341,00:00:07.466666666666667,0
225,1,745,342,00:00:07.5,0
226,1,748,346,00:00:07.533333333333333,0
227,1,751,351,00:00:07.566666666666666,0
228,1,756,357,00:00:07.6,0
229,1,760,363,00:00:07.633333333333333,0
230,1,760,366,00:00:07.666666666666667,0
231,1,762,373,00:00:07.7,0
232,1,766,381,00:00:07.733333333333333,0
233,1,768,391,00:00:07.766666666666667,0
234,1,771,402,00:00:07.8,0
235,1,772,412,00:00:07.833333333333333,0
236,1,773,413,00:00:07.866666666666666,0
237,1,777,430,00:00:07.8999999999999995,0
238,1,785,411,00:00:07.933333333333334,1
239,1,787,396,00:00:07.966666666666667,0
240,1,788,383,00:00:08.0,0
241,1,788,375,00:00:08.033333333333333,0
242,1,788,372,00:00:08.066666666666666,0
243,1,796,362,00:00:08.1,0
244,1,796,356,00:00:08.133333333333333,0
245,1,797,353,00:00:08.166666666666666,0
246,1,798,351,00:00:08.2,0
247,1,798,350,00:00:08.233333333333333,0
248,1,798,350,00:00:08.266666666666666,0
249,1,797,351,00:00:08.3,0
250,1,796,351,00:00:08.333333333333334,0
251,1,796,353,00:00:08.366666666666667,0
252,1,796,356,00:00:08.4,0
253,1,798,361,00:00:08.433333333333334,0
254,1,798,362,00:00:08.466666666666667,0
255,1,797,362,00:00:08.5,0
256,1,797,363,00:00:08.533333333333333,0
257,1,798,366,00:00:08.566666666666666,0
258,1,798,370,00:00:08.6,0
259,1,798,373,00:00:08.633333333333333,0
260,1,798,375,00:00:08.666666666666666,0
261,1,798,381,00:00:08.7,0
262,1,798,387,00:00:08.733333333333333,0
263,1,800,396,00:00:08.766666666666666,0
264,1,801,406,00:00:08.8,0
265,1,801,416,00:00:08.833333333333334,0
266,1,800,416,00:00:08.866666666666667,0
267,0,0,0,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,0
269,1,786,365,00:00:08.966666666666667,0
270,0,0,0,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,0
272,0,0,0,00:00:09.066666666666666,0
273,1,758,386,00:00:09.1,0
274,1,752,395,00:00:09.133333333333333,0
275,1,742,406,00:00:09.166666666666666,0
276,1,736,416,00:00:09.2,0
277,0,0,0,00:00:09.233333333333333,0
278,0,0,0,00:00:09.266666666666666,0
279,1,713,437,00:00:09.3,0
280,0,0,0,00:00:09.333333333333334,0
281,0,0,0,00:00:09.366666666666667,0
282,1,690,476,00:00:09.4,0
283,1,683,492,00:00:09.433333333333334,0
284,1,682,495,00:00:09.466666666666667,0
285,0,0,0,00:00:09.5,0
286,1,668,518,00:00:09.533333333333333,0
287,1,663,513,00:00:09.566666666666666,0
288,0,0,0,00:00:09.6,0
289,0,0,0,00:00:09.633333333333333,0
290,0,0,0,00:00:09.666666666666666,0
291,0,0,0,00:00:09.7,0
292,0,0,0,00:00:09.733333333333333,0
293,0,0,0,00:00:09.766666666666666,0
