Frame,Visibility,X,Y,Time
273,1,540,502,00:00:09.1
274,1,538,502,00:00:09.133333333333333
275,1,536,498,00:00:09.166666666666666
276,1,536,496,00:00:09.2
277,1,536,497,00:00:09.233333333333333
278,1,535,498,00:00:09.266666666666666
279,1,533,501,00:00:09.3
280,1,533,503,00:00:09.333333333333334
281,1,535,506,00:00:09.366666666666667
282,1,535,507,00:00:09.4
283,1,535,507,00:00:09.433333333333334
284,1,536,508,00:00:09.466666666666667
285,0,0,0,00:00:09.5
286,0,0,0,00:00:09.533333333333333
287,0,0,0,00:00:09.566666666666666
288,1,536,508,00:00:09.6
289,1,536,507,00:00:09.633333333333333
290,1,538,508,00:00:09.666666666666666
