Frame,Visibility,X,Y,Time,Hit
154,0,0,0,00:00:05.133333333333333,0
155,1,630,351,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,1,603,323,00:00:05.266666666666667,0
159,1,593,313,00:00:05.3,0
160,1,583,303,00:00:05.333333333333333,0
161,1,573,296,00:00:05.366666666666666,0
162,1,566,288,00:00:05.4,0
163,1,565,288,00:00:05.433333333333334,0
164,1,556,286,00:00:05.466666666666667,0
165,1,546,282,00:00:05.5,0
166,1,538,281,00:00:05.533333333333333,0
167,1,528,281,00:00:05.566666666666666,0
168,1,521,283,00:00:05.6,0
169,1,521,285,00:00:05.633333333333333,0
170,1,513,287,00:00:05.666666666666667,0
171,1,505,293,00:00:05.7,0
172,1,538,456,00:00:05.733333333333333,0
173,1,487,308,00:00:05.766666666666667,0
174,1,481,316,00:00:05.8,0
175,1,478,318,00:00:05.833333333333333,0
176,1,471,328,00:00:05.866666666666666,0
177,1,463,341,00:00:05.9,0
178,1,456,356,00:00:05.933333333333334,0
179,1,448,368,00:00:05.966666666666667,0
180,1,451,362,00:00:06.0,0
181,1,452,361,00:00:06.033333333333333,1
182,1,453,356,00:00:06.066666666666666,0
183,1,456,351,00:00:06.1,0
184,1,458,350,00:00:06.133333333333333,0
185,1,461,350,00:00:06.166666666666667,0
186,1,461,351,00:00:06.2,0
187,1,461,351,00:00:06.233333333333333,0
188,1,463,353,00:00:06.266666666666667,0
189,1,466,356,00:00:06.3,0
190,1,466,361,00:00:06.333333333333333,0
191,1,466,363,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,1
194,1,465,338,00:00:06.466666666666667,0
195,1,455,321,00:00:06.5,0
196,1,453,311,00:00:06.533333333333333,0
197,1,448,302,00:00:06.566666666666666,0
198,1,446,295,00:00:06.6,0
199,1,446,293,00:00:06.633333333333333,0
200,1,443,291,00:00:06.666666666666667,0
201,1,441,286,00:00:06.7,0
202,1,437,286,00:00:06.733333333333333,0
203,1,436,285,00:00:06.766666666666667,0
204,1,432,283,00:00:06.8,0
205,1,431,286,00:00:06.833333333333333,0
206,1,428,286,00:00:06.866666666666666,0
207,1,426,291,00:00:06.8999999999999995,0
208,1,425,296,00:00:06.933333333333334,0
209,1,421,302,00:00:06.966666666666667,0
210,1,420,311,00:00:07.0,0
211,1,418,311,00:00:07.033333333333333,0
212,1,416,318,00:00:07.066666666666666,0
213,1,413,331,00:00:07.1,0
214,1,411,341,00:00:07.133333333333333,0
215,1,408,355,00:00:07.166666666666667,0
216,1,406,366,00:00:07.2,0
217,1,405,370,00:00:07.233333333333333,1
218,1,402,381,00:00:07.266666666666667,0
219,1,401,396,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,0
221,1,410,376,00:00:07.366666666666666,0
222,1,416,366,00:00:07.3999999999999995,0
223,1,416,363,00:00:07.433333333333334,0
224,1,426,356,00:00:07.466666666666667,0
225,1,427,346,00:00:07.5,0
226,1,428,342,00:00:07.533333333333333,0
227,1,426,341,00:00:07.566666666666666,0
228,1,428,338,00:00:07.6,0
229,1,430,338,00:00:07.633333333333333,0
230,1,433,338,00:00:07.666666666666667,0
231,1,436,338,00:00:07.7,0
232,1,438,341,00:00:07.733333333333333,0
233,1,441,346,00:00:07.766666666666667,0
234,1,441,351,00:00:07.8,0
235,1,442,351,00:00:07.833333333333333,0
236,1,443,356,00:00:07.866666666666666,0
237,1,446,363,00:00:07.8999999999999995,0
238,1,446,371,00:00:07.933333333333334,0
239,1,448,381,00:00:07.966666666666667,0
240,1,451,391,00:00:08.0,0
241,1,451,392,00:00:08.033333333333333,0
242,1,451,400,00:00:08.066666666666666,0
243,1,452,412,00:00:08.1,0
244,1,453,425,00:00:08.133333333333333,0
245,1,455,438,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,1
247,0,0,0,00:00:08.233333333333333,0
248,1,467,363,00:00:08.266666666666666,0
249,1,481,320,00:00:08.3,0
250,1,491,277,00:00:08.333333333333334,0
251,1,500,242,00:00:08.366666666666667,0
252,1,503,211,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,1,512,187,00:00:08.466666666666667,0
255,1,517,163,00:00:08.5,0
256,1,522,143,00:00:08.533333333333333,0
257,1,527,126,00:00:08.566666666666666,0
258,1,531,111,00:00:08.6,0
259,1,532,108,00:00:08.633333333333333,0
260,1,536,101,00:00:08.666666666666666,0
261,1,540,88,00:00:08.7,0
262,1,543,80,00:00:08.733333333333333,0
263,1,546,72,00:00:08.766666666666666,0
264,1,548,66,00:00:08.8,0
265,1,548,66,00:00:08.833333333333334,0
266,1,552,65,00:00:08.866666666666667,0
267,1,556,62,00:00:08.9,0
268,1,558,61,00:00:08.933333333333334,0
269,1,560,63,00:00:08.966666666666667,0
270,1,561,66,00:00:09.0,0
271,1,562,66,00:00:09.033333333333333,0
272,1,565,70,00:00:09.066666666666666,0
273,1,566,76,00:00:09.1,0
274,1,567,86,00:00:09.133333333333333,0
275,1,570,93,00:00:09.166666666666666,0
276,1,571,106,00:00:09.2,0
277,1,571,106,00:00:09.233333333333333,0
278,1,571,117,00:00:09.266666666666666,0
279,1,571,131,00:00:09.3,0
280,1,571,146,00:00:09.333333333333334,0
281,1,571,163,00:00:09.366666666666667,0
282,1,575,182,00:00:09.4,0
283,1,573,182,00:00:09.433333333333334,0
284,1,573,200,00:00:09.466666666666667,0
285,1,573,218,00:00:09.5,0
286,1,573,241,00:00:09.533333333333333,0
287,1,573,262,00:00:09.566666666666666,0
288,1,573,285,00:00:09.6,0
289,1,575,285,00:00:09.633333333333333,0
290,1,572,306,00:00:09.666666666666666,0
291,1,573,331,00:00:09.7,0
292,1,571,353,00:00:09.733333333333333,0
293,1,571,365,00:00:09.766666666666666,1
294,0,0,0,00:00:09.8,0
295,0,0,0,00:00:09.833333333333334,0
296,0,0,0,00:00:09.866666666666667,0
297,1,578,327,00:00:09.9,0
298,1,578,325,00:00:09.933333333333334,0
299,1,578,325,00:00:09.966666666666667,0
300,0,0,0,00:00:10.0,0
301,0,0,0,00:00:10.033333333333333,0
302,0,0,0,00:00:10.066666666666666,0
303,1,581,330,00:00:10.1,0
304,1,581,333,00:00:10.133333333333333,0
305,1,581,337,00:00:10.166666666666666,0
306,1,581,345,00:00:10.2,0
307,1,581,346,00:00:10.233333333333333,0
308,1,580,348,00:00:10.266666666666666,1
309,1,581,355,00:00:10.3,0
310,1,587,351,00:00:10.333333333333334,0
311,1,587,343,00:00:10.366666666666667,0
312,1,592,338,00:00:10.4,0
313,1,593,338,00:00:10.433333333333334,0
314,1,597,340,00:00:10.466666666666667,0
315,1,602,340,00:00:10.5,0
316,1,606,338,00:00:10.533333333333333,0
317,1,607,341,00:00:10.566666666666666,0
318,0,0,0,00:00:10.6,0
319,0,0,0,00:00:10.633333333333333,0
320,1,616,348,00:00:10.666666666666666,0
321,1,615,358,00:00:10.7,0
322,1,620,366,00:00:10.733333333333333,0
323,1,621,373,00:00:10.766666666666666,0
324,0,0,0,00:00:10.8,0
325,0,0,0,00:00:10.833333333333334,0
326,0,0,0,00:00:10.866666666666667,0
327,1,625,406,00:00:10.9,0
328,1,626,418,00:00:10.933333333333334,0
329,1,628,433,00:00:10.966666666666667,0
330,0,0,0,00:00:11.0,0
331,0,0,0,00:00:11.033333333333333,1
332,0,0,0,00:00:11.066666666666666,0
333,0,0,0,00:00:11.1,0
334,1,676,277,00:00:11.133333333333333,0
335,1,686,247,00:00:11.166666666666666,0
336,0,0,0,00:00:11.2,0
337,0,0,0,00:00:11.233333333333333,0
338,1,701,201,00:00:11.266666666666666,0
339,1,707,182,00:00:11.3,0
340,1,713,168,00:00:11.333333333333334,0
341,1,721,156,00:00:11.366666666666667,0
342,1,725,146,00:00:11.4,0
343,1,725,145,00:00:11.433333333333334,0
344,1,730,138,00:00:11.466666666666667,0
345,1,733,132,00:00:11.5,0
346,1,737,128,00:00:11.533333333333333,0
347,1,741,126,00:00:11.566666666666666,0
348,1,745,125,00:00:11.6,0
349,1,746,125,00:00:11.633333333333333,0
350,1,748,126,00:00:11.666666666666666,0
351,1,751,126,00:00:11.7,0
352,1,755,128,00:00:11.733333333333333,0
353,1,757,131,00:00:11.766666666666666,0
354,1,761,137,00:00:11.8,0
355,1,761,138,00:00:11.833333333333334,0
356,1,762,143,00:00:11.866666666666667,0
357,1,766,151,00:00:11.9,0
358,1,768,158,00:00:11.933333333333334,0
359,1,771,166,00:00:11.966666666666667,0
360,1,772,177,00:00:12.0,0
361,1,773,178,00:00:12.033333333333333,0
362,1,775,186,00:00:12.066666666666666,0
363,1,776,196,00:00:12.1,0
364,1,778,211,00:00:12.133333333333333,0
365,1,781,221,00:00:12.166666666666666,0
366,0,0,0,00:00:12.2,0
367,0,0,0,00:00:12.233333333333333,1
368,0,0,0,00:00:12.266666666666666,0
369,1,737,261,00:00:12.3,0
370,1,712,271,00:00:12.333333333333334,0
371,1,691,281,00:00:12.366666666666667,0
372,0,0,0,00:00:12.4,0
373,0,0,0,00:00:12.433333333333334,0
374,1,660,297,00:00:12.466666666666667,0
375,1,643,308,00:00:12.5,0
376,1,631,318,00:00:12.533333333333333,0
377,1,616,327,00:00:12.566666666666666,0
378,1,606,338,00:00:12.6,0
379,1,603,341,00:00:12.633333333333333,0
380,1,593,351,00:00:12.666666666666666,0
381,1,580,363,00:00:12.7,0
382,1,570,376,00:00:12.733333333333333,0
383,1,558,391,00:00:12.766666666666666,0
384,1,551,405,00:00:12.8,0
385,1,548,406,00:00:12.833333333333334,0
386,1,538,420,00:00:12.866666666666667,0
387,1,532,431,00:00:12.9,0
388,1,538,416,00:00:12.933333333333334,1
389,1,552,393,00:00:12.966666666666667,0
390,1,563,381,00:00:13.0,0
391,1,565,380,00:00:13.033333333333333,0
392,1,573,366,00:00:13.066666666666666,0
393,1,581,358,00:00:13.1,0
394,1,586,351,00:00:13.133333333333333,0
395,1,591,347,00:00:13.166666666666666,0
396,1,595,343,00:00:13.2,0
397,1,596,343,00:00:13.233333333333333,0
398,1,601,341,00:00:13.266666666666666,0
399,1,606,341,00:00:13.299999999999999,0
400,1,611,341,00:00:13.333333333333334,0
401,1,616,345,00:00:13.366666666666667,0
402,1,621,351,00:00:13.4,0
403,0,0,0,00:00:13.433333333333334,0
404,0,0,0,00:00:13.466666666666667,0
405,0,0,0,00:00:13.5,0
406,0,0,0,00:00:13.533333333333333,0
407,0,0,0,00:00:13.566666666666666,0
408,0,0,0,00:00:13.6,0
409,0,0,0,00:00:13.633333333333333,0
410,0,0,0,00:00:13.666666666666666,0
411,0,0,0,00:00:13.7,0
412,0,0,0,00:00:13.733333333333333,0
413,0,0,0,00:00:13.766666666666666,1
414,0,0,0,00:00:13.799999999999999,0
415,0,0,0,00:00:13.833333333333334,0
416,0,0,0,00:00:13.866666666666667,0
417,1,618,295,00:00:13.9,0
418,1,611,266,00:00:13.933333333333334,0
419,1,601,241,00:00:13.966666666666667,0
420,0,0,0,00:00:14.0,0
421,1,593,216,00:00:14.033333333333333,0
422,1,587,201,00:00:14.066666666666666,0
423,1,581,186,00:00:14.1,0
424,1,593,431,00:00:14.133333333333333,0
425,1,566,161,00:00:14.166666666666666,0
426,1,560,151,00:00:14.2,0
427,1,560,151,00:00:14.233333333333333,0
428,1,553,143,00:00:14.266666666666666,0
429,1,548,137,00:00:14.299999999999999,0
430,1,541,133,00:00:14.333333333333334,0
431,1,536,131,00:00:14.366666666666667,0
432,1,531,131,00:00:14.4,0
433,1,528,131,00:00:14.433333333333334,0
434,1,523,131,00:00:14.466666666666667,0
435,1,517,133,00:00:14.5,0
436,1,528,518,00:00:14.533333333333333,0
437,1,506,143,00:00:14.566666666666666,0
438,1,501,151,00:00:14.6,0
439,1,498,151,00:00:14.633333333333333,0
440,1,493,161,00:00:14.666666666666666,0
441,1,486,171,00:00:14.7,0
442,1,481,183,00:00:14.733333333333333,0
443,1,476,196,00:00:14.766666666666666,0
444,1,471,207,00:00:14.799999999999999,0
445,1,470,210,00:00:14.833333333333334,0
446,1,463,223,00:00:14.866666666666667,0
447,1,458,241,00:00:14.9,0
448,1,453,260,00:00:14.933333333333334,0
449,1,448,278,00:00:14.966666666666667,0
450,1,443,298,00:00:15.0,0
451,1,443,300,00:00:15.033333333333333,0
452,1,438,316,00:00:15.066666666666666,0
453,1,433,340,00:00:15.1,0
454,1,428,360,00:00:15.133333333333333,0
455,1,425,381,00:00:15.166666666666666,0
456,1,421,403,00:00:15.2,1
457,1,420,403,00:00:15.233333333333333,0
458,1,415,425,00:00:15.266666666666666,0
459,1,425,402,00:00:15.299999999999999,0
460,1,436,377,00:00:15.333333333333334,0
461,1,441,361,00:00:15.366666666666667,0
462,1,446,350,00:00:15.4,0
463,1,446,348,00:00:15.433333333333334,0
464,1,451,341,00:00:15.466666666666667,0
465,1,456,333,00:00:15.5,0
466,1,461,331,00:00:15.533333333333333,0
467,1,463,328,00:00:15.566666666666666,0
468,1,466,328,00:00:15.6,0
469,1,467,328,00:00:15.633333333333333,0
470,1,470,331,00:00:15.666666666666666,0
471,1,471,331,00:00:15.7,0
472,1,473,336,00:00:15.733333333333333,0
473,1,476,341,00:00:15.766666666666666,0
474,1,476,346,00:00:15.799999999999999,0
475,1,476,346,00:00:15.833333333333334,0
476,1,478,351,00:00:15.866666666666667,0
477,1,481,358,00:00:15.9,0
478,1,483,366,00:00:15.933333333333334,0
479,1,485,376,00:00:15.966666666666667,0
480,1,486,386,00:00:16.0,0
481,1,486,388,00:00:16.03333333333333,0
482,1,488,396,00:00:16.066666666666666,1
483,1,488,401,00:00:16.1,0
484,1,520,351,00:00:16.133333333333333,0
485,0,0,0,00:00:16.166666666666668,0
486,0,0,0,00:00:16.2,0
487,0,0,0,00:00:16.233333333333334,0
488,1,576,271,00:00:16.266666666666666,0
489,1,591,251,00:00:16.3,0
490,1,606,231,00:00:16.333333333333332,0
491,1,618,218,00:00:16.366666666666667,0
492,1,627,206,00:00:16.4,0
493,1,630,205,00:00:16.433333333333334,0
494,1,640,196,00:00:16.466666666666665,0
495,1,651,188,00:00:16.5,0
496,1,660,181,00:00:16.53333333333333,0
497,1,668,178,00:00:16.566666666666666,0
498,1,675,176,00:00:16.6,0
499,1,677,175,00:00:16.633333333333333,0
500,1,685,176,00:00:16.666666666666668,0
501,1,691,176,00:00:16.7,0
502,1,698,177,00:00:16.733333333333334,0
503,1,706,181,00:00:16.766666666666666,0
504,1,711,186,00:00:16.8,0
505,1,713,188,00:00:16.833333333333332,0
506,1,718,193,00:00:16.866666666666667,0
507,1,723,201,00:00:16.9,0
508,1,731,211,00:00:16.933333333333334,0
509,1,733,223,00:00:16.966666666666665,0
510,1,738,236,00:00:17.0,0
511,1,740,236,00:00:17.03333333333333,0
512,1,742,248,00:00:17.066666666666666,0
513,1,746,263,00:00:17.1,0
514,1,751,281,00:00:17.133333333333333,0
515,1,753,298,00:00:17.166666666666668,0
516,1,756,316,00:00:17.2,0
517,1,757,316,00:00:17.233333333333334,0
518,1,758,333,00:00:17.266666666666666,1
519,1,761,342,00:00:17.3,0
520,1,761,341,00:00:17.333333333333332,0
521,1,761,346,00:00:17.366666666666667,0
522,1,761,346,00:00:17.4,0
523,1,761,347,00:00:17.433333333333334,0
524,1,758,351,00:00:17.466666666666665,0
525,1,758,355,00:00:17.5,0
526,1,756,358,00:00:17.53333333333333,0
527,1,756,363,00:00:17.566666666666666,0
528,0,0,0,00:00:17.6,0
529,0,0,0,00:00:17.633333333333333,0
530,0,0,0,00:00:17.666666666666668,0
531,1,775,353,00:00:17.7,1
532,1,783,336,00:00:17.733333333333334,0
533,1,792,330,00:00:17.766666666666666,0
534,1,802,323,00:00:17.8,0
535,1,803,322,00:00:17.833333333333332,0
536,1,811,318,00:00:17.866666666666667,0
537,1,818,313,00:00:17.9,0
538,1,826,311,00:00:17.933333333333334,0
539,1,831,311,00:00:17.966666666666665,0
540,1,836,311,00:00:18.0,0
541,1,837,312,00:00:18.03333333333333,0
542,1,841,315,00:00:18.066666666666666,0
543,1,847,318,00:00:18.1,0
544,1,851,322,00:00:18.133333333333333,0
545,1,856,328,00:00:18.166666666666668,0
546,1,860,336,00:00:18.2,0
547,1,861,337,00:00:18.233333333333334,0
548,1,863,346,00:00:18.266666666666666,0
549,1,866,355,00:00:18.3,0
550,1,868,366,00:00:18.333333333333332,0
551,1,871,378,00:00:18.366666666666667,0
552,1,873,390,00:00:18.4,0
553,1,873,392,00:00:18.433333333333334,0
554,1,876,402,00:00:18.466666666666665,0
555,1,876,421,00:00:18.5,0
556,1,878,436,00:00:18.53333333333333,0
557,1,880,451,00:00:18.566666666666666,0
558,1,881,466,00:00:18.6,0
559,1,881,466,00:00:18.633333333333333,1
560,1,878,466,00:00:18.666666666666668,0
561,1,876,436,00:00:18.7,0
562,1,873,420,00:00:18.733333333333334,0
563,1,868,403,00:00:18.766666666666666,0
564,1,866,391,00:00:18.8,0
565,1,866,388,00:00:18.833333333333332,0
566,1,866,381,00:00:18.866666666666667,0
567,1,868,371,00:00:18.9,0
568,1,868,366,00:00:18.933333333333334,0
569,1,868,360,00:00:18.966666666666665,0
570,1,868,358,00:00:19.0,0
571,1,867,357,00:00:19.03333333333333,0
572,1,866,356,00:00:19.066666666666666,0
573,1,865,356,00:00:19.1,0
574,1,863,356,00:00:19.133333333333333,0
575,1,861,361,00:00:19.166666666666668,0
576,1,861,361,00:00:19.2,0
577,1,861,361,00:00:19.233333333333334,0
578,1,862,361,00:00:19.266666666666666,0
579,1,861,373,00:00:19.3,0
580,1,861,381,00:00:19.333333333333332,0
581,1,860,388,00:00:19.366666666666667,0
582,1,860,397,00:00:19.4,0
583,1,860,398,00:00:19.433333333333334,0
584,1,858,408,00:00:19.466666666666665,0
585,1,858,421,00:00:19.5,0
586,1,858,431,00:00:19.53333333333333,1
587,1,866,398,00:00:19.566666666666666,0
588,1,872,351,00:00:19.6,0
589,1,875,351,00:00:19.633333333333333,0
590,1,881,317,00:00:19.666666666666668,0
591,1,886,288,00:00:19.7,0
592,1,891,266,00:00:19.733333333333334,0
593,1,895,242,00:00:19.766666666666666,0
594,1,896,223,00:00:19.8,0
595,1,897,222,00:00:19.833333333333332,0
596,1,900,210,00:00:19.866666666666667,0
597,1,901,196,00:00:19.9,0
598,1,903,183,00:00:19.933333333333334,0
599,1,906,173,00:00:19.966666666666665,0
600,1,906,167,00:00:20.0,0
601,1,906,165,00:00:20.03333333333333,0
602,1,908,161,00:00:20.066666666666666,0
603,1,908,156,00:00:20.1,0
604,1,910,155,00:00:20.133333333333333,0
605,1,910,153,00:00:20.166666666666668,0
606,1,910,153,00:00:20.2,0
607,1,910,153,00:00:20.233333333333334,0
608,1,908,156,00:00:20.266666666666666,0
609,1,908,161,00:00:20.3,0
610,1,907,166,00:00:20.333333333333332,0
611,1,906,173,00:00:20.366666666666667,0
612,1,906,183,00:00:20.4,0
613,1,906,183,00:00:20.433333333333334,0
614,1,903,193,00:00:20.466666666666665,0
615,1,901,206,00:00:20.5,0
616,1,898,218,00:00:20.53333333333333,0
617,1,898,231,00:00:20.566666666666666,0
618,1,896,247,00:00:20.6,0
619,1,896,248,00:00:20.633333333333333,0
620,1,893,265,00:00:20.666666666666668,0
621,1,891,283,00:00:20.7,0
622,1,888,302,00:00:20.733333333333334,0
623,1,886,323,00:00:20.766666666666666,0
624,1,883,343,00:00:20.8,0
625,1,883,343,00:00:20.833333333333332,0
626,1,881,361,00:00:20.866666666666667,1
627,1,873,282,00:00:20.9,0
628,1,866,218,00:00:20.933333333333334,0
629,1,860,173,00:00:20.966666666666665,0
630,0,0,0,00:00:21.0,0
631,0,0,0,00:00:21.03333333333333,0
632,1,851,117,00:00:21.066666666666666,0
633,1,847,95,00:00:21.1,0
634,1,843,78,00:00:21.133333333333333,0
635,1,841,66,00:00:21.166666666666668,0
636,1,838,55,00:00:21.2,0
637,1,837,55,00:00:21.233333333333334,0
638,1,836,51,00:00:21.266666666666666,0
639,1,833,43,00:00:21.3,0
640,1,831,40,00:00:21.333333333333332,0
641,1,831,38,00:00:21.366666666666667,0
642,1,827,37,00:00:21.4,0
643,0,0,0,00:00:21.433333333333334,0
644,1,826,37,00:00:21.466666666666665,0
645,1,823,41,00:00:21.5,0
646,1,823,43,00:00:21.53333333333333,0
647,1,821,46,00:00:21.566666666666666,0
648,1,821,53,00:00:21.6,0
649,1,821,53,00:00:21.633333333333333,0
650,1,821,60,00:00:21.666666666666668,0
651,1,818,66,00:00:21.7,0
652,1,818,75,00:00:21.733333333333334,0
653,1,816,83,00:00:21.766666666666666,0
654,1,816,93,00:00:21.8,0
655,1,816,96,00:00:21.833333333333332,0
656,1,816,103,00:00:21.866666666666667,0
657,1,816,115,00:00:21.9,0
658,1,813,126,00:00:21.933333333333334,0
659,1,813,138,00:00:21.966666666666665,0
660,1,813,152,00:00:22.0,0
661,1,813,153,00:00:22.03333333333333,0
662,1,813,165,00:00:22.066666666666666,0
663,1,811,178,00:00:22.1,0
664,1,811,193,00:00:22.133333333333333,0
665,1,811,208,00:00:22.166666666666668,0
666,1,811,222,00:00:22.2,0
667,1,811,225,00:00:22.233333333333334,1
668,1,811,236,00:00:22.266666666666666,0
669,1,811,252,00:00:22.3,0
