Frame,Visibility,X,Y,Time
107,1,485,326,00:00:03.5666666666666664
108,1,486,326,00:00:03.6
109,1,482,328,00:00:03.6333333333333333
110,1,481,335,00:00:03.6666666666666665
111,1,478,341,00:00:03.6999999999999997
112,1,476,346,00:00:03.7333333333333334
113,1,473,356,00:00:03.7666666666666666
114,1,473,356,00:00:03.8
115,1,471,363,00:00:03.8333333333333335
116,1,471,376,00:00:03.8666666666666667
117,1,468,386,00:00:03.9
118,1,466,400,00:00:03.933333333333333
119,1,463,411,00:00:03.966666666666667
120,1,463,411,00:00:04.0
121,1,462,427,00:00:04.033333333333333
122,1,461,441,00:00:04.066666666666666
123,1,458,452,00:00:04.1
124,1,461,462,00:00:04.133333333333333
125,1,460,408,00:00:04.166666666666667
126,1,460,408,00:00:04.2
127,1,460,393,00:00:04.233333333333333
128,1,456,381,00:00:04.266666666666667
129,1,457,368,00:00:04.3
130,1,460,358,00:00:04.333333333333333
131,1,461,351,00:00:04.366666666666666
132,1,461,351,00:00:04.4
133,1,461,343,00:00:04.433333333333334
134,1,461,338,00:00:04.466666666666667
135,1,461,333,00:00:04.5
136,1,463,331,00:00:04.533333333333333
137,1,463,331,00:00:04.566666666666666
138,1,463,331,00:00:04.6
139,1,466,333,00:00:04.633333333333333
140,1,467,336,00:00:04.666666666666667
141,1,468,341,00:00:04.7
142,1,471,346,00:00:04.733333333333333
143,1,471,353,00:00:04.766666666666667
144,1,471,353,00:00:04.8
145,1,472,361,00:00:04.833333333333333
146,1,473,371,00:00:04.866666666666666
147,1,475,378,00:00:04.9
148,1,476,390,00:00:04.933333333333334
149,1,476,401,00:00:04.966666666666667
150,1,476,401,00:00:05.0
151,1,476,411,00:00:05.033333333333333
152,1,476,426,00:00:05.066666666666666
153,1,481,412,00:00:05.1
154,1,483,393,00:00:05.133333333333333
155,1,483,380,00:00:05.166666666666667
156,1,485,381,00:00:05.2
157,1,490,370,00:00:05.233333333333333
158,1,492,357,00:00:05.266666666666667
159,1,495,348,00:00:05.3
160,1,495,341,00:00:05.333333333333333
161,1,493,336,00:00:05.366666666666666
162,1,496,338,00:00:05.4
163,1,496,333,00:00:05.433333333333334
164,1,496,331,00:00:05.466666666666667
165,1,498,328,00:00:05.5
166,1,500,328,00:00:05.533333333333333
167,1,501,327,00:00:05.566666666666666
168,1,501,328,00:00:05.6
169,1,501,331,00:00:05.633333333333333
170,1,501,335,00:00:05.666666666666667
171,1,501,341,00:00:05.7
172,1,501,346,00:00:05.733333333333333
173,1,501,356,00:00:05.766666666666667
174,1,501,356,00:00:05.8
175,1,501,363,00:00:05.833333333333333
176,1,501,371,00:00:05.866666666666666
177,1,501,376,00:00:05.9
178,1,501,383,00:00:05.933333333333334
179,1,501,392,00:00:05.966666666666667
180,1,501,392,00:00:06.0
181,1,503,402,00:00:06.033333333333333
182,1,503,412,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,1,507,441,00:00:06.133333333333333
185,1,507,452,00:00:06.166666666666667
186,1,507,456,00:00:06.2
187,1,506,466,00:00:06.233333333333333
188,1,506,481,00:00:06.266666666666667
189,0,0,0,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,1,502,487,00:00:06.4
193,1,502,485,00:00:06.433333333333334
194,1,502,485,00:00:06.466666666666667
195,1,502,487,00:00:06.5
196,1,502,491,00:00:06.533333333333333
197,1,502,495,00:00:06.566666666666666
198,1,502,492,00:00:06.6
199,1,502,492,00:00:06.633333333333333
200,1,505,492,00:00:06.666666666666667
201,1,510,495,00:00:06.7
202,1,512,495,00:00:06.733333333333333
203,1,513,498,00:00:06.766666666666667
204,1,512,500,00:00:06.8
205,0,0,0,00:00:06.833333333333333
206,0,0,0,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,0,0,0,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
