Frame,Visibility,X,Y,Time,Hit
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,0,0,0,00:00:06.533333333333333,0
197,0,0,0,00:00:06.566666666666666,0
198,1,345,635,00:00:06.6,0
199,1,341,642,00:00:06.633333333333333,0
200,1,338,636,00:00:06.666666666666667,0
201,1,338,636,00:00:06.7,0
202,1,336,633,00:00:06.733333333333333,0
203,1,336,631,00:00:06.766666666666667,0
204,1,336,631,00:00:06.8,0
205,1,333,631,00:00:06.833333333333333,0
206,1,332,636,00:00:06.866666666666666,0
207,1,332,636,00:00:06.8999999999999995,0
208,1,331,638,00:00:06.933333333333334,0
209,1,331,645,00:00:06.966666666666667,0
210,1,328,651,00:00:07.0,0
211,1,327,651,00:00:07.033333333333333,0
212,1,327,650,00:00:07.066666666666666,0
213,1,327,650,00:00:07.1,0
214,1,326,651,00:00:07.133333333333333,0
215,1,327,653,00:00:07.166666666666667,0
