Frame,Visibility,X,Y,Time,Hit
154,1,512,313,00:00:05.133333333333333,0
155,1,503,331,00:00:05.166666666666667,0
156,1,496,348,00:00:05.2,0
157,1,488,366,00:00:05.233333333333333,0
158,1,481,386,00:00:05.266666666666667,0
159,1,481,386,00:00:05.3,0
160,1,473,406,00:00:05.333333333333333,0
161,1,466,425,00:00:05.366666666666666,1
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,1,471,408,00:00:05.466666666666667,0
165,1,472,408,00:00:05.5,0
166,1,480,381,00:00:05.533333333333333,0
167,1,486,360,00:00:05.566666666666666,0
168,1,491,343,00:00:05.6,0
169,1,493,331,00:00:05.633333333333333,0
170,1,498,321,00:00:05.666666666666667,0
171,1,498,321,00:00:05.7,0
172,1,501,315,00:00:05.733333333333333,0
173,1,505,311,00:00:05.766666666666667,0
174,1,506,308,00:00:05.8,0
175,1,508,306,00:00:05.833333333333333,0
176,1,511,306,00:00:05.866666666666666,0
177,1,511,306,00:00:05.9,0
178,1,513,307,00:00:05.933333333333334,0
179,1,515,310,00:00:05.966666666666667,0
180,1,516,311,00:00:06.0,0
181,1,518,317,00:00:06.033333333333333,0
182,1,521,323,00:00:06.066666666666666,0
183,1,521,323,00:00:06.1,0
184,1,521,331,00:00:06.133333333333333,0
185,1,523,336,00:00:06.166666666666667,0
186,1,523,346,00:00:06.2,0
187,1,526,356,00:00:06.233333333333333,0
188,1,526,363,00:00:06.266666666666667,0
189,1,527,365,00:00:06.3,0
190,1,531,376,00:00:06.333333333333333,0
191,1,532,383,00:00:06.366666666666666,0
192,1,563,351,00:00:06.4,1
193,1,585,330,00:00:06.433333333333334,0
194,1,606,306,00:00:06.466666666666667,0
195,1,606,307,00:00:06.5,0
196,1,621,291,00:00:06.533333333333333,0
197,1,637,277,00:00:06.566666666666666,0
198,1,651,267,00:00:06.6,0
199,1,663,258,00:00:06.633333333333333,0
200,1,676,251,00:00:06.666666666666667,0
201,1,677,251,00:00:06.7,0
202,1,687,246,00:00:06.733333333333333,0
203,1,698,243,00:00:06.766666666666667,0
204,1,706,242,00:00:06.8,0
205,1,716,241,00:00:06.833333333333333,0
206,1,726,246,00:00:06.866666666666666,0
207,1,726,245,00:00:06.8999999999999995,0
208,1,731,246,00:00:06.933333333333334,0
209,1,741,252,00:00:06.966666666666667,0
210,1,748,258,00:00:07.0,0
211,1,755,266,00:00:07.033333333333333,0
212,1,761,276,00:00:07.066666666666666,0
213,1,761,276,00:00:07.1,0
214,1,766,286,00:00:07.133333333333333,0
215,1,771,297,00:00:07.166666666666667,0
216,1,776,311,00:00:07.2,0
217,1,781,325,00:00:07.233333333333333,0
218,1,786,341,00:00:07.266666666666667,0
219,1,783,337,00:00:07.3,1
220,1,778,340,00:00:07.333333333333333,0
221,1,771,336,00:00:07.366666666666666,0
222,1,766,333,00:00:07.3999999999999995,0
223,1,761,333,00:00:07.433333333333334,0
224,1,756,336,00:00:07.466666666666667,0
225,1,756,336,00:00:07.5,0
226,1,753,338,00:00:07.533333333333333,0
227,1,751,341,00:00:07.566666666666666,0
228,1,746,346,00:00:07.6,0
229,1,746,351,00:00:07.633333333333333,0
230,1,743,356,00:00:07.666666666666667,0
231,1,743,356,00:00:07.7,0
232,1,742,362,00:00:07.733333333333333,0
233,1,741,371,00:00:07.766666666666667,0
234,1,740,380,00:00:07.8,0
235,1,740,383,00:00:07.833333333333333,1
236,1,746,378,00:00:07.866666666666666,0
237,1,746,377,00:00:07.8999999999999995,0
238,1,753,361,00:00:07.933333333333334,0
239,1,758,351,00:00:07.966666666666667,0
240,1,761,346,00:00:08.0,0
241,1,766,341,00:00:08.033333333333333,0
242,1,771,338,00:00:08.066666666666666,0
243,1,771,338,00:00:08.1,0
244,1,776,336,00:00:08.133333333333333,0
245,1,780,336,00:00:08.166666666666666,0
246,1,783,336,00:00:08.2,0
247,1,786,338,00:00:08.233333333333333,0
248,1,788,343,00:00:08.266666666666666,0
249,1,788,342,00:00:08.3,0
250,1,791,346,00:00:08.333333333333334,0
251,1,793,353,00:00:08.366666666666667,0
252,1,796,361,00:00:08.4,0
253,1,798,370,00:00:08.433333333333334,0
254,1,801,381,00:00:08.466666666666667,0
255,1,801,378,00:00:08.5,0
256,1,801,390,00:00:08.533333333333333,0
257,1,803,401,00:00:08.566666666666666,0
258,1,803,416,00:00:08.6,0
259,1,806,430,00:00:08.633333333333333,0
260,1,806,446,00:00:08.666666666666666,0
261,1,806,443,00:00:08.7,0
262,1,772,393,00:00:08.733333333333333,1
263,1,745,332,00:00:08.766666666666666,0
264,1,716,288,00:00:08.8,0
265,1,698,253,00:00:08.833333333333334,0
266,1,678,223,00:00:08.866666666666667,0
267,1,678,223,00:00:08.9,0
268,1,663,201,00:00:08.933333333333334,0
269,1,650,181,00:00:08.966666666666667,0
270,1,637,166,00:00:09.0,0
271,1,627,153,00:00:09.033333333333333,0
272,1,616,141,00:00:09.066666666666666,0
273,1,616,141,00:00:09.1,0
274,1,608,131,00:00:09.133333333333333,0
275,1,600,126,00:00:09.166666666666666,0
276,1,591,120,00:00:09.2,0
277,1,583,116,00:00:09.233333333333333,0
278,1,578,113,00:00:09.266666666666666,0
279,1,577,113,00:00:09.3,0
280,1,571,112,00:00:09.333333333333334,0
281,1,566,111,00:00:09.366666666666667,0
282,1,561,113,00:00:09.4,0
283,1,555,116,00:00:09.433333333333334,0
284,1,551,121,00:00:09.466666666666667,0
285,1,551,121,00:00:09.5,0
286,1,546,125,00:00:09.533333333333333,0
287,1,541,131,00:00:09.566666666666666,0
288,1,536,138,00:00:09.6,0
289,1,533,146,00:00:09.633333333333333,0
290,1,531,155,00:00:09.666666666666666,0
291,1,531,153,00:00:09.7,0
292,1,526,163,00:00:09.733333333333333,0
293,1,523,173,00:00:09.766666666666666,0
294,1,511,217,00:00:09.8,0
295,1,492,268,00:00:09.833333333333334,1
296,1,473,321,00:00:09.866666666666667,0
297,0,0,0,00:00:09.9,0
298,1,462,357,00:00:09.933333333333334,0
299,1,451,387,00:00:09.966666666666667,0
300,1,443,416,00:00:10.0,0
301,1,435,443,00:00:10.033333333333333,0
302,1,426,468,00:00:10.066666666666666,0
303,1,426,468,00:00:10.1,0
304,1,420,496,00:00:10.133333333333333,0
305,1,413,518,00:00:10.166666666666666,0
306,1,406,543,00:00:10.2,0
307,1,401,565,00:00:10.233333333333333,0
308,1,401,546,00:00:10.266666666666666,1
309,1,400,547,00:00:10.3,0
310,1,403,508,00:00:10.333333333333334,0
311,1,415,480,00:00:10.366666666666667,0
312,1,360,585,00:00:10.4,0
313,1,421,428,00:00:10.433333333333334,0
314,1,423,411,00:00:10.466666666666667,0
315,1,425,411,00:00:10.5,0
316,1,427,396,00:00:10.533333333333333,0
317,1,431,383,00:00:10.566666666666666,0
318,1,433,371,00:00:10.6,0
319,1,436,363,00:00:10.633333333333333,0
320,1,438,358,00:00:10.666666666666666,0
321,1,438,358,00:00:10.7,0
322,1,441,353,00:00:10.733333333333333,0
323,1,443,351,00:00:10.766666666666666,0
324,1,446,348,00:00:10.8,0
325,1,448,348,00:00:10.833333333333334,0
326,1,450,348,00:00:10.866666666666667,0
327,1,451,348,00:00:10.9,0
328,1,451,351,00:00:10.933333333333334,0
329,1,455,355,00:00:10.966666666666667,0
330,1,456,358,00:00:11.0,0
331,1,458,363,00:00:11.033333333333333,0
332,1,461,372,00:00:11.066666666666666,0
333,1,461,372,00:00:11.1,0
334,1,461,381,00:00:11.133333333333333,0
335,1,463,391,00:00:11.166666666666666,0
336,1,466,400,00:00:11.2,0
337,1,466,411,00:00:11.233333333333333,0
338,1,468,421,00:00:11.266666666666666,0
339,1,468,421,00:00:11.3,0
340,0,0,0,00:00:11.333333333333334,1
341,0,0,0,00:00:11.366666666666667,0
342,0,0,0,00:00:11.4,0
343,0,0,0,00:00:11.433333333333334,0
344,0,0,0,00:00:11.466666666666667,0
345,0,0,0,00:00:11.5,0
346,1,588,346,00:00:11.533333333333333,0
347,1,605,338,00:00:11.566666666666666,0
348,1,620,333,00:00:11.6,0
349,1,635,328,00:00:11.633333333333333,0
350,1,648,326,00:00:11.666666666666666,0
351,1,650,326,00:00:11.7,0
352,1,661,326,00:00:11.733333333333333,0
353,1,676,326,00:00:11.766666666666666,0
354,1,686,326,00:00:11.8,0
355,1,697,328,00:00:11.833333333333334,0
356,1,711,333,00:00:11.866666666666667,0
357,1,711,333,00:00:11.9,0
358,1,721,340,00:00:11.933333333333334,0
359,1,731,346,00:00:11.966666666666667,0
360,1,741,355,00:00:12.0,0
361,1,751,362,00:00:12.033333333333333,0
362,1,761,373,00:00:12.066666666666666,0
363,1,761,373,00:00:12.1,0
364,1,768,383,00:00:12.133333333333333,0
365,1,776,396,00:00:12.166666666666666,0
366,1,785,408,00:00:12.2,0
367,1,791,423,00:00:12.233333333333333,0
368,1,798,437,00:00:12.266666666666666,0
369,1,798,438,00:00:12.3,0
370,1,805,451,00:00:12.333333333333334,0
371,1,811,447,00:00:12.366666666666667,0
372,1,802,358,00:00:12.4,1
373,1,798,301,00:00:12.433333333333334,0
374,1,795,256,00:00:12.466666666666667,0
375,1,796,256,00:00:12.5,0
376,1,793,217,00:00:12.533333333333333,0
377,1,790,186,00:00:12.566666666666666,0
378,1,788,157,00:00:12.6,0
379,1,788,132,00:00:12.633333333333333,0
380,1,786,111,00:00:12.666666666666666,0
381,1,786,111,00:00:12.7,0
382,1,786,93,00:00:12.733333333333333,0
383,1,785,76,00:00:12.766666666666666,0
384,1,782,63,00:00:12.8,0
385,1,781,52,00:00:12.833333333333334,0
386,1,781,43,00:00:12.866666666666667,0
387,1,781,43,00:00:12.9,0
388,1,780,36,00:00:12.933333333333334,0
389,1,778,28,00:00:12.966666666666667,0
390,1,778,26,00:00:13.0,0
391,1,776,21,00:00:13.033333333333333,0
392,1,776,18,00:00:13.066666666666666,0
393,1,776,20,00:00:13.1,0
394,1,775,17,00:00:13.133333333333333,0
395,1,772,20,00:00:13.166666666666666,0
396,1,773,22,00:00:13.2,0
397,1,773,26,00:00:13.233333333333333,0
398,1,773,28,00:00:13.266666666666666,0
399,1,773,28,00:00:13.299999999999999,0
400,1,773,36,00:00:13.333333333333334,0
401,1,773,41,00:00:13.366666666666667,0
402,1,773,50,00:00:13.4,0
403,1,773,58,00:00:13.433333333333334,0
404,1,771,68,00:00:13.466666666666667,0
405,1,771,68,00:00:13.5,0
406,1,771,80,00:00:13.533333333333333,0
407,1,771,91,00:00:13.566666666666666,0
408,1,771,102,00:00:13.6,0
409,1,771,116,00:00:13.633333333333333,0
410,1,771,130,00:00:13.666666666666666,0
411,1,771,128,00:00:13.7,0
412,1,771,143,00:00:13.733333333333333,0
413,1,771,158,00:00:13.766666666666666,1
414,1,771,171,00:00:13.799999999999999,0
415,1,783,208,00:00:13.833333333333334,0
416,1,816,281,00:00:13.866666666666667,0
417,1,811,272,00:00:13.9,0
418,1,831,320,00:00:13.933333333333334,0
419,1,843,352,00:00:13.966666666666667,0
420,1,855,380,00:00:14.0,0
421,1,865,406,00:00:14.033333333333333,0
422,1,873,431,00:00:14.066666666666666,0
423,1,873,430,00:00:14.1,0
424,1,881,453,00:00:14.133333333333333,0
425,1,887,477,00:00:14.166666666666666,0
426,1,895,501,00:00:14.2,0
427,1,901,523,00:00:14.233333333333333,0
428,1,905,545,00:00:14.266666666666666,0
429,1,906,546,00:00:14.299999999999999,0
430,1,911,568,00:00:14.333333333333334,0
431,1,913,591,00:00:14.366666666666667,0
432,1,920,625,00:00:14.4,0
433,1,920,623,00:00:14.433333333333334,0
434,1,921,623,00:00:14.466666666666667,0
435,1,923,621,00:00:14.5,0
436,1,925,621,00:00:14.533333333333333,0
437,1,931,622,00:00:14.566666666666666,0
438,1,936,626,00:00:14.6,0
439,1,941,631,00:00:14.633333333333333,0
440,1,946,636,00:00:14.666666666666666,0
441,1,946,636,00:00:14.7,0
442,1,950,641,00:00:14.733333333333333,0
443,1,952,647,00:00:14.766666666666666,0
444,1,956,646,00:00:14.799999999999999,0
445,1,958,647,00:00:14.833333333333334,0
446,1,961,651,00:00:14.866666666666667,0
447,1,961,651,00:00:14.9,0
448,1,962,651,00:00:14.933333333333334,0
449,1,965,651,00:00:14.966666666666667,0
450,1,967,653,00:00:15.0,0
451,1,968,655,00:00:15.033333333333333,0
452,1,971,656,00:00:15.066666666666666,0
