Frame,Visibility,X,Y,Time,Hit
154,1,806,381,00:00:05.133333333333333,0
155,1,806,381,00:00:05.166666666666667,0
156,1,805,367,00:00:05.2,0
157,1,803,356,00:00:05.233333333333333,0
158,1,803,348,00:00:05.266666666666667,0
159,1,803,342,00:00:05.3,0
160,1,803,338,00:00:05.333333333333333,0
161,1,803,338,00:00:05.366666666666666,0
162,1,803,336,00:00:05.4,0
163,1,803,333,00:00:05.433333333333334,0
164,1,805,333,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,1
171,0,0,0,00:00:05.7,0
172,0,0,0,00:00:05.733333333333333,0
173,0,0,0,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,1,737,521,00:00:06.0,0
181,1,740,526,00:00:06.033333333333333,0
182,1,741,531,00:00:06.066666666666666,0
183,1,746,537,00:00:06.1,0
184,1,747,545,00:00:06.133333333333333,0
185,1,746,546,00:00:06.166666666666667,0
186,1,753,556,00:00:06.2,0
187,1,756,566,00:00:06.233333333333333,0
188,1,760,578,00:00:06.266666666666667,0
189,1,763,593,00:00:06.3,0
190,1,765,603,00:00:06.333333333333333,0
191,1,766,603,00:00:06.366666666666666,0
192,1,767,598,00:00:06.4,0
193,1,768,596,00:00:06.433333333333334,0
194,1,771,596,00:00:06.466666666666667,0
195,1,771,597,00:00:06.5,0
196,1,771,601,00:00:06.533333333333333,0
197,1,771,600,00:00:06.566666666666666,0
198,1,772,602,00:00:06.6,0
199,1,773,606,00:00:06.633333333333333,0
200,1,773,605,00:00:06.666666666666667,0
201,0,0,0,00:00:06.7,0
202,0,0,0,00:00:06.733333333333333,0
203,0,0,0,00:00:06.766666666666667,0
204,1,773,606,00:00:06.8,0
205,1,775,605,00:00:06.833333333333333,0
206,1,775,605,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,0,0,0,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,1,775,606,00:00:07.0,0
211,1,775,606,00:00:07.033333333333333,0
212,1,775,606,00:00:07.066666666666666,0
