Frame,Visibility,X,Y,Time,Hit
51,1,758,335,00:00:01.7,0
52,1,756,336,00:00:01.7333333333333334,0
53,1,751,338,00:00:01.7666666666666666,0
54,1,747,341,00:00:01.8,0
55,1,746,345,00:00:01.8333333333333333,0
56,1,745,346,00:00:01.8666666666666667,0
57,1,743,351,00:00:01.9,0
58,1,743,358,00:00:01.9333333333333333,0
59,1,741,366,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,1,738,401,00:00:02.1,0
64,1,736,413,00:00:02.1333333333333333,1
65,0,0,0,00:00:02.1666666666666665,0
66,1,713,366,00:00:02.2,0
67,1,742,340,00:00:02.2333333333333334,0
68,1,743,333,00:00:02.2666666666666666,0
69,1,748,296,00:00:02.3,0
70,1,751,266,00:00:02.3333333333333335,0
71,1,756,236,00:00:02.3666666666666667,0
72,1,758,213,00:00:02.4,0
73,1,761,192,00:00:02.433333333333333,0
74,1,763,192,00:00:02.466666666666667,0
75,1,766,173,00:00:02.5,0
76,1,768,157,00:00:02.533333333333333,0
77,1,771,143,00:00:02.5666666666666664,0
78,1,773,131,00:00:02.6,0
79,1,773,122,00:00:02.6333333333333333,0
80,1,775,121,00:00:02.6666666666666665,0
81,1,776,113,00:00:02.7,0
82,1,778,106,00:00:02.7333333333333334,0
83,1,780,102,00:00:02.7666666666666666,0
84,1,782,100,00:00:02.8,0
85,1,782,98,00:00:02.8333333333333335,0
86,1,782,98,00:00:02.8666666666666667,0
87,1,782,98,00:00:02.9,0
88,1,782,101,00:00:02.933333333333333,0
89,1,785,106,00:00:02.966666666666667,0
90,1,783,111,00:00:03.0,0
91,1,785,117,00:00:03.033333333333333,0
92,1,783,117,00:00:03.0666666666666664,0
93,1,783,126,00:00:03.1,0
94,1,783,138,00:00:03.1333333333333333,0
95,1,783,150,00:00:03.1666666666666665,0
96,1,782,163,00:00:03.2,0
97,1,781,176,00:00:03.2333333333333334,0
98,1,781,176,00:00:03.2666666666666666,0
99,1,781,193,00:00:03.3,0
100,1,780,211,00:00:03.3333333333333335,0
101,1,778,228,00:00:03.3666666666666667,0
102,1,777,247,00:00:03.4,0
103,1,777,268,00:00:03.433333333333333,0
104,1,777,270,00:00:03.466666666666667,0
105,1,776,287,00:00:03.5,0
106,1,775,311,00:00:03.533333333333333,0
107,1,773,333,00:00:03.5666666666666664,0
108,1,772,356,00:00:03.6,0
109,1,771,378,00:00:03.6333333333333333,0
110,1,771,378,00:00:03.6666666666666665,1
111,1,770,395,00:00:03.6999999999999997,0
112,1,761,361,00:00:03.7333333333333334,0
113,1,758,342,00:00:03.7666666666666666,0
114,1,753,330,00:00:03.8,0
115,1,751,320,00:00:03.8333333333333335,0
116,1,748,318,00:00:03.8666666666666667,0
117,1,748,312,00:00:03.9,0
118,1,746,307,00:00:03.933333333333333,0
119,1,745,306,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,1,738,306,00:00:04.1,0
124,1,738,308,00:00:04.133333333333333,0
125,1,736,313,00:00:04.166666666666667,0
126,1,736,318,00:00:04.2,0
127,1,736,325,00:00:04.233333333333333,0
128,1,735,325,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,1
132,1,728,345,00:00:04.4,0
133,1,721,336,00:00:04.433333333333334,0
134,1,720,336,00:00:04.466666666666667,0
135,1,716,328,00:00:04.5,0
136,1,706,322,00:00:04.533333333333333,0
137,1,701,321,00:00:04.566666666666666,0
138,1,700,325,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,1,688,330,00:00:04.7,0
142,1,686,332,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,1,662,361,00:00:04.9,0
148,1,661,375,00:00:04.933333333333334,0
149,1,658,385,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
154,1,643,441,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,1
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,1,595,342,00:00:05.4,0
163,1,588,303,00:00:05.433333333333334,0
164,1,586,303,00:00:05.466666666666667,0
165,1,581,270,00:00:05.5,0
166,1,575,246,00:00:05.533333333333333,0
167,1,571,223,00:00:05.566666666666666,0
168,1,566,206,00:00:05.6,0
169,1,563,192,00:00:05.633333333333333,0
170,1,563,191,00:00:05.666666666666667,0
171,1,560,177,00:00:05.7,0
172,1,556,166,00:00:05.733333333333333,0
173,1,553,158,00:00:05.766666666666667,0
174,1,551,151,00:00:05.8,0
175,1,551,146,00:00:05.833333333333333,0
176,1,550,146,00:00:05.866666666666666,0
177,1,547,141,00:00:05.9,0
178,1,546,141,00:00:05.933333333333334,0
179,1,543,138,00:00:05.966666666666667,0
180,1,543,138,00:00:06.0,0
181,1,542,140,00:00:06.033333333333333,0
182,1,542,140,00:00:06.066666666666666,0
183,1,540,141,00:00:06.1,0
184,1,538,146,00:00:06.133333333333333,0
185,1,538,151,00:00:06.166666666666667,0
186,1,537,156,00:00:06.2,0
187,1,537,161,00:00:06.233333333333333,0
188,1,536,163,00:00:06.266666666666667,0
189,1,536,171,00:00:06.3,0
190,1,536,180,00:00:06.333333333333333,0
191,1,536,190,00:00:06.366666666666666,0
192,1,536,201,00:00:06.4,0
193,1,566,187,00:00:06.433333333333334,1
194,1,567,186,00:00:06.466666666666667,0
195,1,602,166,00:00:06.5,0
196,1,627,151,00:00:06.533333333333333,0
197,1,651,140,00:00:06.566666666666666,0
198,1,672,131,00:00:06.6,0
199,1,691,125,00:00:06.633333333333333,0
200,1,691,122,00:00:06.666666666666667,0
201,1,707,118,00:00:06.7,0
202,1,723,115,00:00:06.733333333333333,0
203,1,736,113,00:00:06.766666666666667,0
204,1,750,113,00:00:06.8,0
205,1,760,115,00:00:06.833333333333333,0
206,1,761,115,00:00:06.866666666666666,0
207,1,772,118,00:00:06.8999999999999995,0
208,1,783,123,00:00:06.933333333333334,0
209,1,793,128,00:00:06.966666666666667,0
210,1,802,136,00:00:07.0,0
211,1,811,143,00:00:07.033333333333333,0
212,1,811,143,00:00:07.066666666666666,0
213,1,821,153,00:00:07.1,0
214,1,827,166,00:00:07.133333333333333,0
215,1,833,178,00:00:07.166666666666667,0
216,1,841,191,00:00:07.2,0
217,1,846,205,00:00:07.233333333333333,0
218,1,846,203,00:00:07.266666666666667,0
219,1,853,221,00:00:07.3,0
220,1,858,237,00:00:07.333333333333333,0
221,1,863,253,00:00:07.366666666666666,0
222,1,868,276,00:00:07.3999999999999995,0
223,1,871,293,00:00:07.433333333333334,0
224,1,871,292,00:00:07.466666666666667,0
225,1,876,313,00:00:07.5,0
226,1,881,336,00:00:07.533333333333333,0
227,1,881,357,00:00:07.566666666666666,0
228,1,886,378,00:00:07.6,0
229,1,887,401,00:00:07.633333333333333,0
230,1,887,401,00:00:07.666666666666667,0
231,1,891,423,00:00:07.7,1
232,0,0,0,00:00:07.733333333333333,0
233,1,892,448,00:00:07.766666666666667,0
234,1,862,381,00:00:07.8,0
235,1,853,362,00:00:07.833333333333333,0
236,1,852,361,00:00:07.866666666666666,0
237,1,843,346,00:00:07.8999999999999995,0
238,1,836,336,00:00:07.933333333333334,0
239,1,828,328,00:00:07.966666666666667,0
240,1,823,321,00:00:08.0,0
241,1,821,318,00:00:08.033333333333333,0
242,1,820,318,00:00:08.066666666666666,0
243,1,816,316,00:00:08.1,0
244,1,812,316,00:00:08.133333333333333,0
245,1,808,316,00:00:08.166666666666666,0
246,1,806,318,00:00:08.2,0
247,1,803,321,00:00:08.233333333333333,0
248,1,802,322,00:00:08.266666666666666,0
249,1,801,326,00:00:08.3,0
250,1,798,331,00:00:08.333333333333334,0
251,1,796,337,00:00:08.366666666666667,0
252,1,793,343,00:00:08.4,0
253,1,788,348,00:00:08.433333333333334,0
254,1,788,348,00:00:08.466666666666667,0
255,1,761,340,00:00:08.5,0
256,0,0,0,00:00:08.533333333333333,0
257,1,726,323,00:00:08.566666666666666,0
258,0,0,0,00:00:08.6,0
259,1,696,323,00:00:08.633333333333333,0
260,1,693,322,00:00:08.666666666666666,0
261,1,676,325,00:00:08.7,0
262,1,661,326,00:00:08.733333333333333,0
263,1,646,328,00:00:08.766666666666666,0
264,1,633,332,00:00:08.8,0
265,1,621,338,00:00:08.833333333333334,0
266,1,618,338,00:00:08.866666666666667,0
267,1,606,346,00:00:08.9,0
268,1,593,355,00:00:08.933333333333334,0
269,1,581,363,00:00:08.966666666666667,0
270,1,568,373,00:00:09.0,0
271,1,561,385,00:00:09.033333333333333,0
272,1,557,383,00:00:09.066666666666666,0
273,1,546,397,00:00:09.1,0
274,1,536,411,00:00:09.133333333333333,0
275,1,526,423,00:00:09.166666666666666,0
276,1,516,440,00:00:09.2,0
277,1,506,455,00:00:09.233333333333333,0
278,1,506,455,00:00:09.266666666666666,0
279,1,496,470,00:00:09.3,0
280,0,0,0,00:00:09.333333333333334,1
281,1,546,342,00:00:09.366666666666667,0
282,1,563,295,00:00:09.4,0
283,1,576,261,00:00:09.433333333333334,0
284,1,577,258,00:00:09.466666666666667,0
285,1,686,416,00:00:09.5,0
286,1,691,406,00:00:09.533333333333333,0
287,1,613,171,00:00:09.566666666666666,0
288,1,623,153,00:00:09.6,0
289,1,631,137,00:00:09.633333333333333,0
290,1,632,136,00:00:09.666666666666666,0
291,1,641,121,00:00:09.7,0
292,1,648,111,00:00:09.733333333333333,0
293,1,656,101,00:00:09.766666666666666,0
294,1,663,91,00:00:09.8,0
295,1,668,86,00:00:09.833333333333334,0
296,1,670,86,00:00:09.866666666666667,0
297,1,676,81,00:00:09.9,0
298,1,681,78,00:00:09.933333333333334,0
299,1,687,76,00:00:09.966666666666667,0
300,1,693,76,00:00:10.0,0
301,1,697,76,00:00:10.033333333333333,0
302,1,698,76,00:00:10.066666666666666,0
303,1,705,80,00:00:10.1,0
304,1,708,82,00:00:10.133333333333333,0
305,1,713,86,00:00:10.166666666666666,0
306,1,720,93,00:00:10.2,0
307,1,723,98,00:00:10.233333333333333,0
308,1,723,100,00:00:10.266666666666666,0
309,1,728,106,00:00:10.3,0
310,1,733,116,00:00:10.333333333333334,0
311,1,736,126,00:00:10.366666666666667,0
312,1,741,136,00:00:10.4,0
313,1,746,146,00:00:10.433333333333334,0
314,1,746,147,00:00:10.466666666666667,0
315,1,748,158,00:00:10.5,0
316,1,753,171,00:00:10.533333333333333,0
317,1,756,186,00:00:10.566666666666666,0
318,1,758,197,00:00:10.6,0
319,0,0,0,00:00:10.633333333333333,0
320,0,0,0,00:00:10.666666666666666,1
321,0,0,0,00:00:10.7,0
322,0,0,0,00:00:10.733333333333333,0
323,1,707,326,00:00:10.766666666666666,0
324,1,702,348,00:00:10.8,0
325,1,698,370,00:00:10.833333333333334,0
326,0,0,0,00:00:10.866666666666667,0
327,1,686,392,00:00:10.9,0
328,1,681,411,00:00:10.933333333333334,0
329,1,673,428,00:00:10.966666666666667,0
330,0,0,0,00:00:11.0,0
331,0,0,0,00:00:11.033333333333333,0
332,0,0,0,00:00:11.066666666666666,1
333,0,0,0,00:00:11.1,0
334,0,0,0,00:00:11.133333333333333,0
335,0,0,0,00:00:11.166666666666666,0
336,1,716,358,00:00:11.2,0
337,0,0,0,00:00:11.233333333333333,0
338,0,0,0,00:00:11.266666666666666,0
339,0,0,0,00:00:11.3,0
340,0,0,0,00:00:11.333333333333334,0
341,0,0,0,00:00:11.366666666666667,0
342,1,747,313,00:00:11.4,0
343,1,753,312,00:00:11.433333333333334,0
344,1,755,311,00:00:11.466666666666667,0
345,1,757,310,00:00:11.5,0
346,1,761,310,00:00:11.533333333333333,0
347,1,766,311,00:00:11.566666666666666,0
348,1,771,313,00:00:11.6,0
349,1,773,317,00:00:11.633333333333333,0
350,1,773,318,00:00:11.666666666666666,0
351,1,777,323,00:00:11.7,0
352,1,781,328,00:00:11.733333333333333,0
353,1,783,336,00:00:11.766666666666666,0
354,1,786,346,00:00:11.8,0
355,1,791,353,00:00:11.833333333333334,0
356,1,790,355,00:00:11.866666666666667,0
357,1,793,363,00:00:11.9,0
358,1,796,373,00:00:11.933333333333334,0
359,1,803,368,00:00:11.966666666666667,0
360,1,805,356,00:00:12.0,0
361,1,806,346,00:00:12.033333333333333,1
362,1,806,346,00:00:12.066666666666666,0
363,1,810,337,00:00:12.1,0
364,1,811,335,00:00:12.133333333333333,0
365,1,811,335,00:00:12.166666666666666,0
366,1,813,335,00:00:12.2,0
367,1,815,335,00:00:12.233333333333333,0
368,1,816,335,00:00:12.266666666666666,0
369,1,818,336,00:00:12.3,0
370,1,820,338,00:00:12.333333333333334,0
371,1,821,343,00:00:12.366666666666667,0
372,1,821,348,00:00:12.4,0
373,1,822,356,00:00:12.433333333333334,0
374,1,823,356,00:00:12.466666666666667,0
375,1,823,366,00:00:12.5,0
376,1,825,376,00:00:12.533333333333333,0
377,1,826,386,00:00:12.566666666666666,0
378,1,826,398,00:00:12.6,0
379,1,826,411,00:00:12.633333333333333,0
380,1,826,411,00:00:12.666666666666666,0
381,1,826,426,00:00:12.7,0
382,1,826,441,00:00:12.733333333333333,0
383,1,826,456,00:00:12.766666666666666,0
384,1,823,442,00:00:12.8,1
385,1,815,383,00:00:12.833333333333334,0
386,1,813,380,00:00:12.866666666666667,0
387,1,808,340,00:00:12.9,0
388,1,803,308,00:00:12.933333333333334,0
389,1,797,280,00:00:12.966666666666667,0
390,1,793,257,00:00:13.0,0
391,1,791,240,00:00:13.033333333333333,0
392,1,791,238,00:00:13.066666666666666,0
393,1,786,221,00:00:13.1,0
394,1,783,206,00:00:13.133333333333333,0
395,1,781,195,00:00:13.166666666666666,0
396,1,778,185,00:00:13.2,0
397,1,776,177,00:00:13.233333333333333,0
398,1,776,176,00:00:13.266666666666666,0
399,1,773,171,00:00:13.299999999999999,0
400,1,771,166,00:00:13.333333333333334,0
401,1,768,162,00:00:13.366666666666667,0
402,1,766,161,00:00:13.4,0
403,1,766,161,00:00:13.433333333333334,0
404,1,765,161,00:00:13.466666666666667,0
405,1,762,161,00:00:13.5,0
406,1,761,163,00:00:13.533333333333333,0
407,1,760,166,00:00:13.566666666666666,0
408,1,758,171,00:00:13.6,0
409,1,757,176,00:00:13.633333333333333,0
410,1,758,176,00:00:13.666666666666666,0
411,1,756,183,00:00:13.7,0
412,1,756,191,00:00:13.733333333333333,0
413,1,756,201,00:00:13.766666666666666,0
414,1,680,382,00:00:13.799999999999999,0
415,0,0,0,00:00:13.833333333333334,1
416,0,0,0,00:00:13.866666666666667,0
417,1,765,291,00:00:13.9,0
418,1,765,320,00:00:13.933333333333334,0
419,1,766,341,00:00:13.966666666666667,0
420,0,0,0,00:00:14.0,0
421,0,0,0,00:00:14.033333333333333,0
422,0,0,0,00:00:14.066666666666666,0
423,0,0,0,00:00:14.1,0
424,1,766,428,00:00:14.133333333333333,0
425,1,767,446,00:00:14.166666666666666,0
426,1,766,463,00:00:14.2,0
427,0,0,0,00:00:14.233333333333333,0
428,0,0,0,00:00:14.266666666666666,1
429,0,0,0,00:00:14.299999999999999,0
430,1,691,382,00:00:14.333333333333334,0
431,1,667,358,00:00:14.366666666666667,0
432,1,651,337,00:00:14.4,0
433,1,635,320,00:00:14.433333333333334,0
434,1,633,320,00:00:14.466666666666667,0
435,1,617,306,00:00:14.5,0
436,1,603,295,00:00:14.533333333333333,0
437,1,591,286,00:00:14.566666666666666,0
438,1,578,278,00:00:14.6,0
439,1,571,276,00:00:14.633333333333333,0
440,1,568,275,00:00:14.666666666666666,0
441,1,560,271,00:00:14.7,0
442,1,551,271,00:00:14.733333333333333,0
443,1,542,271,00:00:14.766666666666666,0
444,1,533,271,00:00:14.799999999999999,0
445,1,530,272,00:00:14.833333333333334,0
446,1,527,273,00:00:14.866666666666667,0
447,1,521,277,00:00:14.9,0
448,1,513,281,00:00:14.933333333333334,0
449,1,508,288,00:00:14.966666666666667,0
450,1,501,296,00:00:15.0,0
451,1,498,301,00:00:15.033333333333333,0
452,1,496,303,00:00:15.066666666666666,0
453,1,492,311,00:00:15.1,0
454,1,488,321,00:00:15.133333333333333,0
455,1,483,331,00:00:15.166666666666666,0
456,1,480,342,00:00:15.2,0
457,1,476,355,00:00:15.233333333333333,0
458,1,476,355,00:00:15.266666666666666,0
459,1,472,363,00:00:15.299999999999999,0
460,1,476,356,00:00:15.333333333333334,1
461,1,481,351,00:00:15.366666666666667,0
462,1,483,343,00:00:15.4,0
463,1,486,336,00:00:15.433333333333334,0
464,1,487,333,00:00:15.466666666666667,0
465,1,492,327,00:00:15.5,0
466,1,493,323,00:00:15.533333333333333,0
467,1,491,322,00:00:15.566666666666666,0
468,1,491,321,00:00:15.6,0
469,1,493,323,00:00:15.633333333333333,0
470,1,493,323,00:00:15.666666666666666,0
471,1,496,326,00:00:15.7,0
472,1,496,330,00:00:15.733333333333333,0
473,1,498,336,00:00:15.766666666666666,0
474,1,501,341,00:00:15.799999999999999,0
475,1,501,347,00:00:15.833333333333334,0
476,1,501,348,00:00:15.866666666666667,0
477,1,501,356,00:00:15.9,0
478,1,501,366,00:00:15.933333333333334,0
479,1,501,376,00:00:15.966666666666667,0
480,1,501,390,00:00:16.0,0
481,1,502,401,00:00:16.03333333333333,0
482,1,502,402,00:00:16.066666666666666,0
483,1,501,416,00:00:16.1,0
484,1,501,431,00:00:16.133333333333333,0
485,1,502,447,00:00:16.166666666666668,0
486,1,531,387,00:00:16.2,0
487,0,0,0,00:00:16.233333333333334,1
488,0,0,0,00:00:16.266666666666666,0
489,1,566,293,00:00:16.3,0
490,1,581,261,00:00:16.333333333333332,0
491,1,591,236,00:00:16.366666666666667,0
492,1,603,213,00:00:16.4,0
493,1,613,195,00:00:16.433333333333334,0
494,1,613,193,00:00:16.466666666666665,0
495,1,623,176,00:00:16.5,0
496,1,631,163,00:00:16.53333333333333,0
497,1,640,153,00:00:16.566666666666666,0
498,1,646,143,00:00:16.6,0
499,1,652,138,00:00:16.633333333333333,0
500,1,655,138,00:00:16.666666666666668,0
501,1,661,132,00:00:16.7,0
502,1,666,128,00:00:16.733333333333334,0
503,1,671,126,00:00:16.766666666666666,0
504,1,677,126,00:00:16.8,0
505,1,682,126,00:00:16.833333333333332,0
506,1,682,126,00:00:16.866666666666667,0
507,1,686,128,00:00:16.9,0
508,1,691,131,00:00:16.933333333333334,0
509,1,696,136,00:00:16.966666666666665,0
510,1,701,141,00:00:17.0,0
511,1,706,146,00:00:17.03333333333333,0
512,1,706,146,00:00:17.066666666666666,0
513,1,711,153,00:00:17.1,0
514,1,715,162,00:00:17.133333333333333,0
515,1,718,171,00:00:17.166666666666668,0
516,1,722,181,00:00:17.2,0
517,1,726,191,00:00:17.233333333333334,0
518,1,726,191,00:00:17.266666666666666,0
519,1,730,203,00:00:17.3,0
520,1,733,216,00:00:17.333333333333332,0
521,1,736,228,00:00:17.366666666666667,0
522,1,740,241,00:00:17.4,1
523,1,752,250,00:00:17.433333333333334,0
524,1,753,250,00:00:17.466666666666665,0
525,1,763,256,00:00:17.5,0
526,1,771,263,00:00:17.53333333333333,0
527,1,780,271,00:00:17.566666666666666,0
528,1,788,278,00:00:17.6,0
529,1,793,286,00:00:17.633333333333333,0
530,1,793,286,00:00:17.666666666666668,0
531,1,800,295,00:00:17.7,0
532,1,803,305,00:00:17.733333333333334,0
533,1,808,316,00:00:17.766666666666666,0
534,1,811,326,00:00:17.8,0
535,1,816,338,00:00:17.833333333333332,0
536,1,816,338,00:00:17.866666666666667,0
537,1,818,351,00:00:17.9,0
538,1,821,365,00:00:17.933333333333334,0
539,1,825,378,00:00:17.966666666666665,0
540,1,826,393,00:00:18.0,0
541,1,828,408,00:00:18.03333333333333,0
542,1,828,410,00:00:18.066666666666666,0
543,1,831,426,00:00:18.1,0
544,1,831,441,00:00:18.133333333333333,0
545,1,833,462,00:00:18.166666666666668,0
546,1,831,460,00:00:18.2,0
547,1,831,435,00:00:18.233333333333334,1
548,1,830,432,00:00:18.266666666666666,0
549,1,828,410,00:00:18.3,0
550,1,826,391,00:00:18.333333333333332,0
551,1,823,373,00:00:18.366666666666667,0
552,1,823,363,00:00:18.4,0
553,1,821,357,00:00:18.433333333333334,0
554,1,821,356,00:00:18.466666666666665,0
555,1,820,350,00:00:18.5,0
556,1,818,343,00:00:18.53333333333333,0
557,1,816,338,00:00:18.566666666666666,0
558,1,816,336,00:00:18.6,0
559,1,815,335,00:00:18.633333333333333,0
560,1,813,335,00:00:18.666666666666668,0
561,1,812,336,00:00:18.7,0
562,1,811,336,00:00:18.733333333333334,0
563,1,811,340,00:00:18.766666666666666,0
564,1,811,343,00:00:18.8,0
565,1,810,348,00:00:18.833333333333332,0
566,1,808,350,00:00:18.866666666666667,0
567,1,808,356,00:00:18.9,0
568,1,808,363,00:00:18.933333333333334,0
569,1,806,372,00:00:18.966666666666665,0
570,0,0,0,00:00:19.0,0
571,0,0,0,00:00:19.03333333333333,0
572,1,818,362,00:00:19.066666666666666,1
573,1,826,322,00:00:19.1,0
574,1,833,293,00:00:19.133333333333333,0
575,1,842,271,00:00:19.166666666666668,0
576,1,850,247,00:00:19.2,0
577,1,856,231,00:00:19.233333333333334,0
578,1,856,231,00:00:19.266666666666666,0
579,1,861,216,00:00:19.3,0
580,1,866,203,00:00:19.333333333333332,0
581,1,871,193,00:00:19.366666666666667,0
582,1,876,183,00:00:19.4,0
583,1,880,178,00:00:19.433333333333334,0
584,1,881,178,00:00:19.466666666666665,0
585,1,883,173,00:00:19.5,0
586,1,887,171,00:00:19.53333333333333,0
587,1,891,168,00:00:19.566666666666666,0
588,1,893,168,00:00:19.6,0
589,1,896,171,00:00:19.633333333333333,0
590,1,897,171,00:00:19.666666666666668,0
591,1,898,175,00:00:19.7,0
592,1,901,178,00:00:19.733333333333334,0
593,1,903,186,00:00:19.766666666666666,0
594,1,905,193,00:00:19.8,0
595,1,906,202,00:00:19.833333333333332,0
596,1,906,203,00:00:19.866666666666667,0
597,1,906,215,00:00:19.9,0
598,1,907,226,00:00:19.933333333333334,0
599,1,908,241,00:00:19.966666666666665,0
600,1,908,256,00:00:20.0,0
601,1,908,271,00:00:20.03333333333333,0
602,1,908,271,00:00:20.066666666666666,0
603,1,908,290,00:00:20.1,0
604,1,910,308,00:00:20.133333333333333,0
605,1,908,327,00:00:20.166666666666668,0
606,1,910,348,00:00:20.2,0
607,1,910,368,00:00:20.233333333333334,0
608,1,910,367,00:00:20.266666666666666,0
609,1,908,391,00:00:20.3,0
610,1,908,412,00:00:20.333333333333332,0
611,1,906,436,00:00:20.366666666666667,0
612,1,901,438,00:00:20.4,0
613,0,0,0,00:00:20.433333333333334,1
614,1,888,397,00:00:20.466666666666665,0
615,1,878,368,00:00:20.5,0
616,1,871,347,00:00:20.53333333333333,0
617,1,863,332,00:00:20.566666666666666,0
618,1,858,321,00:00:20.6,0
619,1,853,313,00:00:20.633333333333333,0
620,1,853,312,00:00:20.666666666666668,0
621,1,848,306,00:00:20.7,0
622,1,843,301,00:00:20.733333333333334,0
623,1,841,298,00:00:20.766666666666666,0
624,1,838,298,00:00:20.8,0
625,1,836,298,00:00:20.833333333333332,0
626,1,836,298,00:00:20.866666666666667,0
627,1,833,300,00:00:20.9,0
628,1,832,301,00:00:20.933333333333334,0
629,1,831,306,00:00:20.966666666666665,0
630,1,828,311,00:00:21.0,0
631,1,828,315,00:00:21.03333333333333,0
632,1,827,316,00:00:21.066666666666666,0
633,1,826,323,00:00:21.1,0
634,1,823,331,00:00:21.133333333333333,0
635,1,823,338,00:00:21.166666666666668,0
636,1,821,348,00:00:21.2,0
637,1,821,357,00:00:21.233333333333334,0
638,1,821,356,00:00:21.266666666666666,0
639,1,818,368,00:00:21.3,0
640,1,820,370,00:00:21.333333333333332,1
641,1,825,361,00:00:21.366666666666667,0
642,1,826,350,00:00:21.4,0
643,1,825,341,00:00:21.433333333333334,0
644,1,825,338,00:00:21.466666666666665,0
645,1,826,331,00:00:21.5,0
646,1,826,328,00:00:21.53333333333333,0
647,1,826,328,00:00:21.566666666666666,0
648,0,0,0,00:00:21.6,0
649,0,0,0,00:00:21.633333333333333,0
650,0,0,0,00:00:21.666666666666668,0
651,1,826,332,00:00:21.7,0
652,1,827,333,00:00:21.733333333333334,0
653,1,828,338,00:00:21.766666666666666,0
654,1,827,343,00:00:21.8,0
655,1,827,351,00:00:21.833333333333332,0
656,1,826,351,00:00:21.866666666666667,0
657,1,826,360,00:00:21.9,0
658,1,826,368,00:00:21.933333333333334,0
659,1,826,381,00:00:21.966666666666665,0
660,1,823,391,00:00:22.0,0
661,1,825,402,00:00:22.03333333333333,0
662,1,823,403,00:00:22.066666666666666,0
663,1,823,417,00:00:22.1,0
664,1,822,431,00:00:22.133333333333333,0
665,1,821,446,00:00:22.166666666666668,0
666,1,821,463,00:00:22.2,0
667,1,820,480,00:00:22.233333333333334,1
668,1,818,480,00:00:22.266666666666666,0
669,0,0,0,00:00:22.3,0
